cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['altar_wine.n.01', 'blush_wine.n.01', 'bordeaux.n.02', 'burgundy.n.02', 'california_wine.n.01', 'cotes_de_provence.n.01', 'dessert_wine.n.01', 'dubonnet.n.01', 'fortified_wine.n.01', 'generic.n.01', 'jug_wine.n.01', 'macon.n.02', 'mulled_wine.n.01', 'plonk.n.01', 'red_wine.n.01', 'retsina.n.01', 'rhone_wine.n.01', 'sparkling_wine.n.01', 'table_wine.n.01', 'tokay.n.01', 'varietal.n.01', 'vermouth.n.01', 'vintage.n.01', 'white_wine.n.01']",California_wine,california_wine.n.01,any of various wines produced in California,['wine.n.01'],5930630490111029660,"Rolf Engen - From Basketball to Beaujolais, From Volleyball to Vin Rose, Oct 1974.jpg",kandinsky-community_kandinsky-3,black-forest-labs_flux.1-dev,1,0,1.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Rolf_Engen_-_From_Basketball_to_Beaujolais%2C_From_Volleyball_to_Vin_Rose%2C_Oct_1974.jpg/443px-Rolf_Engen_-_From_Basketball_to_Beaujolais%2C_From_Volleyball_to_Vin_Rose%2C_Oct_1974.jpg?20220511005256', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/California_Teroldego_wine.jpg/800px-California_Teroldego_wine.jpg?20120813212223', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Teroldego_wine_from_California.jpg/800px-Teroldego_wine_from_California.jpg?20120813212222', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Schramsberg_Vineyards%2C_July_2019-7563%2B7565.jpg/428px-Schramsberg_Vineyards%2C_July_2019-7563%2B7565.jpg?20190727022556']",7896060
"['touch.n.02', 'kinesthesia.n.01', 'tactual_sensation.n.02']",kinesthesia,kinesthesia.n.01,the perception of body position and movement and muscular tensions etc,"['somatosense.n.01', 'somesthesia.n.02']",-5870331284575980947,Proprioception image-01.jpg,kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-3-medium-diffusers,0,0,1.0,2.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Proprioception_image-01.jpg/394px-Proprioception_image-01.jpg?20190319212154', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Proprioception_signals.jpg/800px-Proprioception_signals.jpg?20190829164407', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Proprioception_overview-01.jpg/394px-Proprioception_overview-01.jpg?20190319181340', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Proprioception_signals.svg/701px-Proprioception_signals.svg.png?20190829162943', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Skin_proprioception_no_text.svg/512px-Skin_proprioception_no_text.svg.png?20220526160212']",5722208
"['baby_buggy.n.01', 'bicycle.n.01', 'boneshaker.n.01', 'car.n.02', 'handcart.n.01', 'horse-drawn_vehicle.n.01', 'motor_scooter.n.01', 'rolling_stock.n.01', 'scooter.n.02', 'self-propelled_vehicle.n.01', 'skateboard.n.01', 'tricycle.n.01', 'unicycle.n.01', 'wagon.n.01', 'wagon.n.04', 'welcome_wagon.n.01']",trailer,trailer.n.04,a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy,['wheeled_vehicle.n.01'],-5753638394505034935,"Firefighting trailer, 12. Internationales Maritimes-Fahrzeugtreffen, Ribnitz-Damgarten (P1060447).jpg",deepfloyd_if-i-xl-v1.0,kandinsky-community_kandinsky-3,1,1,2.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Firefighting_trailer%2C_12._Internationales_Maritimes-Fahrzeugtreffen%2C_Ribnitz-Damgarten_%28P1060447%29.jpg/800px-Firefighting_trailer%2C_12._Internationales_Maritimes-Fahrzeugtreffen%2C_Ribnitz-Damgarten_%28P1060447%29.jpg?20180819142737', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Trailer_Truck_5.jpg/800px-Trailer_Truck_5.jpg?20200307145405', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Trailer_0.jpg/800px-Trailer_0.jpg?20200307145349', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Trailer_1.jpg/800px-Trailer_1.jpg?20200307145349', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Trailer_Truck.jpg/800px-Trailer_Truck.jpg?20200307145404']",4467099
"['acrodont.n.01', 'adult.n.02', 'biped.n.01', 'captive.n.02', 'chordate.n.01', 'creepy-crawly.n.01', 'critter.n.01', 'darter.n.02', 'domestic_animal.n.01', 'embryo.n.02', 'feeder.n.06', 'female.n.01', 'fictional_animal.n.01', 'game.n.04', 'giant.n.01', 'herbivore.n.01', 'hexapod.n.01', 'homeotherm.n.01', 'insectivore.n.02', 'larva.n.01', 'male.n.01', 'marine_animal.n.01', 'mate.n.03', 'metazoan.n.01', 'migrator.n.02', 'molter.n.01', 'mutant.n.02', 'omnivore.n.02', 'peeper.n.03', 'pest.n.04', 'pet.n.01', 'pleurodont.n.01', 'poikilotherm.n.01', 'predator.n.02', 'prey.n.02', 'racer.n.03', 'range_animal.n.01', 'scavenger.n.03', 'stayer.n.01', 'stunt.n.02', 'survivor.n.03', 'thoroughbred.n.03', 'varmint.n.02', 'work_animal.n.01', 'young.n.01', 'zooplankton.n.01']",worm,invertebrate.n.01,"a small, elongated invertebrate animal that typically lives in soil and has a body divided into segments.",['animal.n.01'],-5670167930665639552,Varbuss.jpg,stabilityai_sdxl-turbo,kandinsky-community_kandinsky-3,1,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Varbuss.jpg/800px-Varbuss.jpg?20110921230956', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Tomato_Fruit_Worm_2.jpg/800px-Tomato_Fruit_Worm_2.jpg?20230213180346', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Worm_heraldic.svg/160px-Worm_heraldic.svg.png?20230502234703', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Tomato_Fruit_Worm.jpg/800px-Tomato_Fruit_Worm.jpg?20230213180213', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Dead_worm.jpg/799px-Dead_worm.jpg?20210802190829']",37255865
"['album.n.01', 'film.n.02', 'paper.n.04', 'print_media.n.01', 'storage_medium.n.01', 'vehicle.n.02']",telecommunication,telecommunication.n.01,(often plural) systems used in transmitting messages over a distance electronically,['medium.n.01'],8668616508830030151,Erdfunkstelle Raisting 2.jpg,runwayml_stable-diffusion-v1-5,kandinsky-community_kandinsky-3,0,1,2.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Erdfunkstelle_Raisting_2.jpg/665px-Erdfunkstelle_Raisting_2.jpg?20080330093318', 'https://upload.wikimedia.org/wikipedia/commons/4/47/Amfm3.gif?20081109124738', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/T%C3%A9l%C3%A9phone_Gower_Bell_CNAM-IMG_0564.jpg/599px-T%C3%A9l%C3%A9phone_Gower_Bell_CNAM-IMG_0564.jpg?20060717165910', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Telecommunication-Equipped_Water_Tower_in_Fairport%2C_NY.jpg/445px-Telecommunication-Equipped_Water_Tower_in_Fairport%2C_NY.jpg?20231021152824', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Telecommunication_Lattice_Mast_in_Rochester%2C_New_York.jpg/445px-Telecommunication_Lattice_Mast_in_Rochester%2C_New_York.jpg?20231021154938']",6271778
"['acylation.n.01', 'agglutination.n.03', 'amylolysis.n.01', 'association.n.07', 'bluing.n.02', 'calcification.n.01', 'catalysis.n.01', 'chelation.n.02', 'chlorination.n.01', 'cleavage.n.02', 'corrosion.n.02', 'cracking.n.03', 'de-iodination.n.01', 'deamination.n.01', 'decalcification.n.01', 'decarboxylation.n.01', 'demineralization.n.02', 'desalination.n.01', 'digestion.n.01', 'dissociation.n.03', 'gasification.n.01', 'gassing.n.01', 'hydrogenation.n.01', 'intumescence.n.02', 'inversion.n.03', 'iodination.n.01', 'mechanism.n.01', 'nitrification.n.01', 'peptization.n.01', 'photosynthesis.n.01', 'polymerization.n.01', 'precipitation.n.02', 'proteolysis.n.01', 'pyrochemical_process.n.01', 'sequestration.n.02', 'syneresis.n.02', 'synthesis.n.01', 'transamination.n.01', 'transamination.n.02', 'zymosis.n.01']",chemical_reaction,chemical_reaction.n.01,(chemistry) a process in which one or more substances are changed into others,['chemical_process.n.01'],-8102390139282699210,ThermiteReaction.jpg,kandinsky-community_kandinsky-3,retrieval,1,0,3.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/ThermiteReaction.jpg/541px-ThermiteReaction.jpg?20111119201032', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Biochem_reaction_arrow_reversible_NYNY_horiz_med.svg/75px-Biochem_reaction_arrow_reversible_NYNY_horiz_med.svg.png?20170707155604', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/ThermiteFe2O3.JPG/773px-ThermiteFe2O3.JPG?20090129074216', 'https://upload.wikimedia.org/wikipedia/commons/a/a0/Hydrochloric_acid_ammonia.jpg?20050402214151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/SN1_general_reaction.svg/389px-SN1_general_reaction.svg.png?20240101063702']",48656683
"['acting.n.01', 'aid.n.02', 'attempt.n.01', 'behavior.n.01', 'behavior.n.04', 'burst.n.03', 'buzz.n.02', 'calibration.n.01', 'ceremony.n.02', 'ceremony.n.03', 'concealment.n.03', 'continuance.n.01', 'control.n.05', 'creation.n.01', 'cup_of_tea.n.01', 'demand.n.04', 'dismantling.n.01', 'diversion.n.01', 'domesticity.n.02', 'education.n.01', 'energizing.n.01', 'enjoyment.n.02', 'follow-up.n.02', 'fun.n.03', 'grouping.n.02', 'lamentation.n.02', 'last.n.03', 'laughter.n.02', 'leadership.n.01', 'liveliness.n.01', 'market.n.01', 'measurement.n.01', 'music.n.03', 'mystification.n.03', 'negotiation.n.02', 'occupation.n.01', 'occupation.n.03', 'operation.n.03', 'operation.n.05', 'operation.n.11', 'organization.n.06', 'perturbation.n.03', 'placement.n.03', 'pleasure.n.04', 'politics.n.05', 'practice.n.01', 'precession.n.02', 'preparation.n.01', 'procedure.n.01', 'protection.n.01', 'provision.n.02', 'puncture.n.03', 'release.n.09', 'representation.n.10', 'role.n.04', 'search.n.01', 'sensory_activity.n.01', 'service.n.11', 'sin.n.06', 'solo.n.01', 'space_walk.n.01', 'support.n.01', 'support.n.08', 'timekeeping.n.01', 'training.n.01', 'turn.n.03', 'use.n.01', 'variation.n.02', 'verbalization.n.02', 'waste.n.02', 'work.n.01', 'works.n.03', 'worship.n.01', 'writing.n.05', 'wrongdoing.n.02']",child,game.n.01,A young human being below the age of puberty or below the legal age of majority.,['activity.n.01'],-2852597634575881908,Child laborer.jpg,kandinsky-community_kandinsky-3,prompthero_openjourney,1,1,0.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Child_laborer.jpg/800px-Child_laborer.jpg?20090215113412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Child_with_Smallpox_Bangladesh.jpg/393px-Child_with_Smallpox_Bangladesh.jpg?20090615013351', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Little_girl_of_Don_Som.jpg/800px-Little_girl_of_Don_Som.jpg?20210527200412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Ethiopia_Banna_tribe_kids.jpg/800px-Ethiopia_Banna_tribe_kids.jpg?20220216100652', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Madonna_with_child_and_angels.jpg/744px-Madonna_with_child_and_angels.jpg?20141108210626']",45869475
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",cloakroom,cloakroom.n.02,a room where coats and other articles can be left temporarily,['room.n.01'],4740119195328458109,Cloakroom KGOC.jpg,playgroundai_playground-v2.5-1024px-aesthetic,kandinsky-community_kandinsky-3,0,0,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Cloakroom_KGOC.jpg/800px-Cloakroom_KGOC.jpg?20180813150523', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Cloakroom_at_Freemasons_Hall%2C_London-15138342440.jpg/800px-Cloakroom_at_Freemasons_Hall%2C_London-15138342440.jpg?20160619105058', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Teatro_de_la_Zarzuela_Madrid_guardaropa.jpg/800px-Teatro_de_la_Zarzuela_Madrid_guardaropa.jpg?20080331110655', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Cloakroom.jpg/450px-Cloakroom.jpg?20221202011427', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/23c3_by_taw_cloakroom_1.jpg/800px-23c3_by_taw_cloakroom_1.jpg?20070219075417']",3045800
"['catsup.n.01', 'chili_sauce.n.01', 'chutney.n.01', 'cranberry_sauce.n.01', 'dip.n.04', 'duck_sauce.n.01', 'horseradish.n.03', 'marinade.n.01', 'mint_sauce.n.01', 'mustard.n.02', 'salsa.n.01', 'sauce.n.01', 'soy_sauce.n.01', 'spread.n.05', 'steak_sauce.n.01', 'taco_sauce.n.01', 'vinegar.n.01', 'wasabi.n.02']",marmalade,relish.n.02,"a preserve made from citrus fruit, especially bitter oranges, prepared like jam.",['condiment.n.01'],2549708247670272394,Sevilleorangemarmalade.jpg,kandinsky-community_kandinsky-3,playgroundai_playground-v2.5-1024px-aesthetic,1,1,1.0,1.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Sevilleorangemarmalade.jpg/461px-Sevilleorangemarmalade.jpg?20080302213147', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/Marmalade_spread_on_bread.jpg/800px-Marmalade_spread_on_bread.jpg?20060614210328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Mission_Garden_marmalades.jpg/800px-Mission_Garden_marmalades.jpg?20240227163302', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Limequat_marmalade_%288449071197%29.jpg/600px-Limequat_marmalade_%288449071197%29.jpg?20140710101235', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Heuchera_marmalade_02.JPG/450px-Heuchera_marmalade_02.JPG?20130705170321']",39519433
"['bellbottom_trousers.n.01', 'breeches.n.01', 'chino.n.01', 'churidars.n.01', 'cords.n.01', 'flannel.n.03', 'jean.n.01', 'jodhpurs.n.01', 'long_trousers.n.01', 'pajama.n.01', 'pantaloon.n.03', 'pedal_pusher.n.01', 'salwar.n.01', 'short_pants.n.01', 'slacks.n.01', 'stretch_pants.n.01', 'sweat_pants.n.01', 'trews.n.01']",salwar,salwar.n.01,a pair of light loose trousers with a tight fit around the ankles; worn by women from the Indian subcontinent (usually with a kameez),['trouser.n.01'],-4281720220642798635,Salwar kameez History.jpg,prompthero_openjourney,kandinsky-community_kandinsky-3,0,0,3.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/d/dd/Salwar_kameez_History.jpg?20231211011112', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Rehmat_boutique_1.jpg/800px-Rehmat_boutique_1.jpg?20220901075048', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Salwar_Suit.jpg/401px-Salwar_Suit.jpg?20160703181436', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/In_my_salwar_suit.jpg/450px-In_my_salwar_suit.jpg?20070907065422', 'https://upload.wikimedia.org/wikipedia/commons/8/8a/Salwar_pajama_pants.jpg?20190413120147']",4132158
"['arthropod.n.01', 'brachiopod.n.01', 'bryozoan.n.01', 'coelenterate.n.01', 'ctenophore.n.01', 'echinoderm.n.01', 'ectoproct.n.01', 'entoproct.n.01', 'mollusk.n.01', 'peanut_worm.n.01', 'phoronid.n.01', 'rotifer.n.01', 'sponge.n.04', 'symbion_pandora.n.01', 'woodborer.n.01', 'zoophyte.n.01']",worm,worm.n.01,any of numerous relatively small elongated soft-bodied animals especially of the phyla Annelida and Chaetognatha and Nematoda and Nemertea and Platyhelminthes; also many insect larvae,['invertebrate.n.01'],460070319904690581,Varbuss.jpg,stabilityai_stable-diffusion-xl-base-1.0,kandinsky-community_kandinsky-3,0,1,0.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Varbuss.jpg/800px-Varbuss.jpg?20110921230956', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Tomato_Fruit_Worm_2.jpg/800px-Tomato_Fruit_Worm_2.jpg?20230213180346', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Worm_heraldic.svg/160px-Worm_heraldic.svg.png?20230502234703', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Tomato_Fruit_Worm.jpg/800px-Tomato_Fruit_Worm.jpg?20230213180213', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Dead_worm.jpg/799px-Dead_worm.jpg?20210802190829']",58529815
"['afterdeck.n.01', 'flight_deck.n.01', 'foredeck.n.01', 'gun_deck.n.01', 'hurricane_deck.n.01', 'lido_deck.n.01', 'lower_deck.n.01', 'main_deck.n.01', 'orlop_deck.n.01', 'quarterdeck.n.01']",upper_deck,upper_deck.n.01,a higher deck,['deck.n.01'],6172519202779508661,Upper Deck Logo.svg,kandinsky-community_kandinsky-3,pixart-alpha_pixart-sigma-xl-2-512-ms,1,0,0.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Upper_Deck_Logo.svg/302px-Upper_Deck_Logo.svg.png?20190105022657', 'https://upload.wikimedia.org/wikipedia/commons/4/46/Upper_deck_first_logo.png?20190109092652', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Kaleetan_upper_deck_cabin.JPG/800px-Kaleetan_upper_deck_cabin.JPG?20121229222827', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/HK_tram_95_upper_deck_interior_November_2021_SS2_02.jpg/800px-HK_tram_95_upper_deck_interior_November_2021_SS2_02.jpg?20211128071515', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Upper-deck_of_Dom_Luis_I_bridge_with_Eurotram%2C_2023.jpg/800px-Upper-deck_of_Dom_Luis_I_bridge_with_Eurotram%2C_2023.jpg?20230708074432']",56160608
"['blackface.n.01', 'eyebrow_pencil.n.01', 'eyeliner.n.01', 'eyeshadow.n.01', 'face_powder.n.01', 'greasepaint.n.01', 'kohl.n.01', 'lip-gloss.n.01', 'lipstick.n.01', 'mascara.n.01', 'rouge.n.01']",eyebrow_pencil,eyebrow_pencil.n.01,makeup provided by a cosmetic pencil that is used to darken the eyebrows,['makeup.n.01'],-5377588165922409279,Peacock Dancer with Body Art -2.jpg,kandinsky-community_kandinsky-3,playgroundai_playground-v2.5-1024px-aesthetic,0,0,3.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Peacock_Dancer_with_Body_Art_-2.jpg/400px-Peacock_Dancer_with_Body_Art_-2.jpg?20220222073503', 'https://upload.wikimedia.org/wikipedia/commons/b/bc/Cosmetics.JPG?20230501143122', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Cosmetics-1078712_1280.jpg/600px-Cosmetics-1078712_1280.jpg?20190818034251', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/MORR_cosmetics_brand.png/600px-MORR_cosmetics_brand.png?20240512215602', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/2023_Kosmetyki_Ziaja.jpg/800px-2023_Kosmetyki_Ziaja.jpg?20230303123101']",3308481
"['banjo.n.01', 'bowed_stringed_instrument.n.01', 'chordophone.n.01', 'clavichord.n.01', 'clavier.n.02', 'dulcimer.n.01', 'guitar.n.01', 'koto.n.01', 'piano.n.01', 'psaltery.n.01', 'samisen.n.01', 'sitar.n.01', 'zither.n.01']",guitar,guitar.n.01,a stringed instrument usually having six strings; played by strumming or plucking,['stringed_instrument.n.01'],-3963762426963277998,Vienna - Double guitar Paris 1690 - 9606.jpg,kandinsky-community_kandinsky-3,black-forest-labs_flux.1-dev,0,3,1.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Vienna_-_Double_guitar_Paris_1690_-_9606.jpg/400px-Vienna_-_Double_guitar_Paris_1690_-_9606.jpg?20130924142910', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Guitar_May_2009-1.jpg/417px-Guitar_May_2009-1.jpg?20090521140813', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Acoustic_guitar_numbered.svg/435px-Acoustic_guitar_numbered.svg.png?20150113131022', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Mexican_guitars_and_toys.jpg/753px-Mexican_guitars_and_toys.jpg?20170730063458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Man_playing_an_acoustic_brazilian_guitar_%28Viol%C3%A3o%29_on_Marco_Zero_Square%2C_Refice%2C_Pernambuco%2C_Brazil.jpg/800px-Man_playing_an_acoustic_brazilian_guitar_%28Viol%C3%A3o%29_on_Marco_Zero_Square%2C_Refice%2C_Pernambuco%2C_Brazil.jpg?20200126184354']",3467517
"['aquatic_plant.n.01', 'bulbous_plant.n.01', 'cormous_plant.n.01', 'creeper.n.01', 'cultivar.n.01', 'cultivated_plant.n.01', 'deciduous_plant.n.01', 'desert_plant.n.01', 'evergreen.n.01', 'geophyte.n.01', 'halophyte.n.01', 'herb.n.01', 'mesophyte.n.01', 'psilophyte.n.01', 'psilophyton.n.01', 'pteridophyte.n.01', 'succulent.n.01', 'tuberous_plant.n.01', 'vine.n.01', 'weed.n.01', 'woody_plant.n.01']",gymnosperm,spermatophyte.n.01,"Gymnosperm refers to a group of seed-producing plants that includes conifers, cycads, ginkgo, and gnetophytes, whose seeds are not enclosed by a mature ovary or fruit.",['vascular_plant.n.01'],7689409200807369253,Fichtennadel.jpg,stabilityai_stable-diffusion-xl-base-1.0,kandinsky-community_kandinsky-3,0,0,0.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Fichtennadel.jpg/512px-Fichtennadel.jpg?20061115111958', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Gymnospermae.jpg/791px-Gymnospermae.jpg?20140719122328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Gymnosperm_seed_fossil_2.jpg/800px-Gymnosperm_seed_fossil_2.jpg?20190903062538', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/Gymnosperm_seed_fossil_1.jpg/800px-Gymnosperm_seed_fossil_1.jpg?20190903062535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Araucaria_araucana_ArboretumMT_2.jpg/450px-Araucaria_araucana_ArboretumMT_2.jpg?20061204192340']",29383339
"['bombshell.n.01', 'busker.n.01', 'drawing_card.n.01', 'humorist.n.01', 'master_of_ceremonies.n.01', 'pleaser.n.01']",actor,performer.n.01,"A performer who assumes the role of a character in a play, movie, or television show.",['entertainer.n.01'],-6576660531805115785,Chaplin The Kid edit.jpg,kandinsky-community_kandinsky-3,prompthero_openjourney,0,0,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Chaplin_The_Kid_edit.jpg/443px-Chaplin_The_Kid_edit.jpg?20140110154020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/India_-_Actors_-_0258.jpg/800px-India_-_Actors_-_0258.jpg?20130316151237', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/ActorsOffSetLaughing.jpg/450px-ActorsOffSetLaughing.jpg?20050513001335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/The_Ghost_Train_Patricia_Mantuano.JPG/800px-The_Ghost_Train_Patricia_Mantuano.JPG?20150504073330', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg/770px-Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg?20110606085642']",89637539
"['blaster.n.01', 'excavator.n.01', 'fuller.n.03', 'gas_fitter.n.01', 'guest_worker.n.01', 'heaver.n.02', 'lacer.n.01', 'lather.n.03', 'luddite.n.02', 'mill-hand.n.01', 'mover.n.01', 'packer.n.01', 'paster.n.01', 'rat-catcher.n.01', 'roadman.n.02', 'roundsman.n.01', 'scratcher.n.01', 'shearer.n.02', 'sponger.n.01', 'stamper.n.01', 'utility_man.n.02', 'warehouser.n.01', 'wetter.n.02']",miner,laborer.n.01,"A person who works in an underground excavation site to extract coal, ore, or precious minerals.",['workman.n.01'],3213740099722964786,Menambang Belerang.jpg,deepfloyd_if-i-xl-v1.0,kandinsky-community_kandinsky-3,1,1,1.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Menambang_Belerang.jpg/800px-Menambang_Belerang.jpg?20170621063605', 'https://upload.wikimedia.org/wikipedia/commons/b/be/Zheltuga_miners_4.jpg?20210413022641', 'https://upload.wikimedia.org/wikipedia/commons/7/7b/Zheltuga_miners.jpg?20210413022634', 'https://upload.wikimedia.org/wikipedia/commons/8/89/Zheltuga_miners_2.jpg?20210413022635', 'https://upload.wikimedia.org/wikipedia/commons/3/34/Miners_gathering_in_Zheltuga.jpg?20210413022635']",42348065
