cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['cliff_dwelling.n.01', 'condominium.n.01', 'fixer-upper.n.01', 'hearth.n.02', 'hermitage.n.01', 'homestead.n.03', 'house.n.01', 'lake_dwelling.n.01', 'messuage.n.01', 'semi-detached_house.n.01', 'vacation_home.n.01', 'yurt.n.01']",teepee,lodge.n.05,A conical tent traditionally made of animal skins or bark and used by indigenous peoples of the Great Plains of North America.,['dwelling.n.01'],-465448558363354232,Oglala girl in front of a tipi2.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_sdxl-turbo,0,0,2.0,2.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Oglala_girl_in_front_of_a_tipi2.jpg/452px-Oglala_girl_in_front_of_a_tipi2.jpg?20090310231945', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Tipi-telt.jpg/400px-Tipi-telt.jpg?20200706174912', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Erection_of_a_tipi_%281_of_6%29.png/389px-Erection_of_a_tipi_%281_of_6%29.png?20230107094000', 'https://upload.wikimedia.org/wikipedia/commons/d/d5/Tipi_d%27%C3%A9corce_Baie-James_Qu%C3%A9bec.jpg?20070705131421', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/Crow_tipi_near_Crow_Agency%2C_Montana%2C_around_1905.png/460px-Crow_tipi_near_Crow_Agency%2C_Montana%2C_around_1905.png?20211016075817']",66148304
"['home.v.01', 'lodge.v.04', 'rehouse.v.01', 'take_in.v.01']",chamber,chamber.v.01,place in a chamber,['house.v.02'],-5101144647478307365,"A room in Tabatabai House, Kashan, Iran.jpg",prompthero_openjourney,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,1,3.0,1.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Electronic_Chamber_Music%2C_LP_Cover.png/611px-Electronic_Chamber_Music%2C_LP_Cover.png?20190204140113', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Barrel_component_chamber_from_Dirty_Barrel.jpg/443px-Barrel_component_chamber_from_Dirty_Barrel.jpg?20200918191540']",2656062
"['air_alert.n.01', 'bimester.n.01', 'bimillennium.n.02', 'bout.n.02', 'bronze_age.n.02', 'calendar_day.n.01', 'calendar_month.n.01', 'century.n.01', 'clotting_time.n.01', 'dawn.n.03', 'day.n.04', 'day.n.07', 'decade.n.01', 'dog_days.n.01', 'downtime.n.01', 'drought.n.02', 'duration.n.01', 'elapsed_time.n.01', 'enlistment.n.01', 'era.n.01', 'eve.n.03', 'evening.n.02', 'evening.n.03', 'festival.n.01', 'field_day.n.03', 'flower.n.03', 'fortnight.n.01', 'generation.n.03', 'golden_age.n.03', 'great_year.n.01', 'half-century.n.01', 'half_life.n.01', 'honeymoon.n.02', 'hospitalization.n.01', 'hour.n.03', 'hours.n.02', 'incubation_period.n.01', 'indian_summer.n.01', 'indiction.n.01', 'iron_age.n.02', 'lactation.n.01', 'lease.n.03', 'life.n.05', 'life.n.06', 'life.n.07', 'long_run.n.01', 'long_time.n.01', 'lustrum.n.01', 'mid-april.n.01', 'mid-august.n.01', 'mid-december.n.01', 'mid-february.n.01', 'mid-january.n.01', 'mid-july.n.01', 'mid-june.n.01', 'mid-march.n.01', 'mid-may.n.01', 'mid-november.n.01', 'mid-october.n.01', 'mid-september.n.01', 'midweek.n.02', 'midwinter.n.01', 'millennium.n.01', 'morning.n.01', 'multistage.n.01', 'night.n.01', 'night.n.02', 'night.n.03', 'night.n.07', 'novitiate.n.01', 'occupation.n.05', 'olympiad.n.01', 'overtime.n.02', 'past.n.02', 'peacetime.n.01', 'phase.n.01', 'phase_of_the_moon.n.01', 'prehistory.n.01', 'prohibition.n.03', 'puerperium.n.01', 'quadrennium.n.01', 'quarter-century.n.01', 'quarter.n.06', 'question_time.n.01', 'quinquennium.n.01', 'rainy_day.n.01', 'real_time.n.01', 'real_time.n.02', 'regulation_time.n.01', 'reign.n.01', 'run.n.08', 'running_time.n.01', 'school.n.05', 'season.n.01', 'season.n.02', 'season.n.03', 'semester.n.02', 'shelf_life.n.01', 'silly_season.n.01', 'silver_age.n.01', 'sleep.n.03', 'study_hall.n.01', 'term.n.02', 'tide.n.03', 'time.n.02', 'time.n.03', 'time_frame.n.01', 'time_limit.n.01', 'time_of_life.n.01', 'times.n.01', 'travel_time.n.01', 'trial_period.n.01', 'trimester.n.01', 'uptime.n.01', 'usance.n.01', 'wartime.n.01', 'watch.n.04', 'week.n.01', 'week.n.03', 'weekend.n.01', 'window.n.05', 'work_time.n.01', 'year.n.01', 'year.n.02', 'year.n.03', 'youth.n.05']",furlough,time_off.n.01,"A leave of absence, especially granted to a member of the armed services or an employee.",['time_period.n.01'],3015395552160786137,Horseracing Churchill Downs.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,prompthero_openjourney,3,0,3.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Horseracing_Churchill_Downs.jpg/800px-Horseracing_Churchill_Downs.jpg?20070217131349', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Iona_and_Romeo_Eymundson%2C_Hugh_Stroud_and_his_mother%2C_Christina_Furlough%2C_standing_with_their_furs_on_Sled_Island..png/800px-Iona_and_Romeo_Eymundson%2C_Hugh_Stroud_and_his_mother%2C_Christina_Furlough%2C_standing_with_their_furs_on_Sled_Island..png?20200907170528', 'https://upload.wikimedia.org/wikipedia/commons/4/4a/Harry_Furlong_%28Harry_Furlough%29_Buoy_-_geograph.org.uk_-_1903765.jpg?20210421064850', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/On_Furlough%2C_Railroad_tracks_%2813877513253%29.jpg/336px-On_Furlough%2C_Railroad_tracks_%2813877513253%29.jpg?20161111065240', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/Furloughed_Feds_Edit-o-thon_02.JPG/800px-Furloughed_Feds_Edit-o-thon_02.JPG?20130511024702']",96925481
"['thread.v.02', 'thread.v.04']",chafe,rub.v.01,"Chafe refers to the irritation or damage caused by friction, particularly when something rubs against the skin or another material.",['guide.v.05'],6176588383787648199,Chafe crater.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_sdxl-turbo,1,3,3.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Chafe_crater.jpg/800px-Chafe_crater.jpg?20190609221536', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Viana_56.PNG/800px-Viana_56.PNG?20140311223752', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Viana_59.PNG/800px-Viana_59.PNG?20140311223755', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Viana_60.PNG/800px-Viana_60.PNG?20140311223758', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/Viana_57.PNG/800px-Viana_57.PNG?20140311223755']",55142307
"['chyme.n.01', 'comestible.n.01', 'comfort_food.n.01', 'commissariat.n.01', 'culture_medium.n.01', 'fare.n.04', 'feed.n.01', 'foodstuff.n.02', 'micronutrient.n.01', 'miraculous_food.n.01', 'nutriment.n.01', 'soul_food.n.01', 'water.n.06', 'yolk.n.02', 'alcohol.n.02', 'ammonia_water.n.01', 'antifreeze.n.01', 'beverage.n.01', 'distillate.n.01', 'grume.n.01', 'ink.n.01', 'liquor.n.02', 'medium.n.05', 'pyroligneous_acid.n.01', 'sheep_dip.n.01', 'snake_oil.n.01', 'supernatant.n.01', 'water.n.06']",meat,beverage.n.01,"Edible flesh from animals, typically used as food for humans.","['food.n.01', 'liquid.n.01']",-6057578315382535462,Mercado Municipal (São Paulo) 07.jpg,stabilityai_stable-diffusion-xl-base-1.0,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,1.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Mercado_Municipal_%28S%C3%A3o_Paulo%29_07.jpg/800px-Mercado_Municipal_%28S%C3%A3o_Paulo%29_07.jpg?20240522015901', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/FoodMeat.jpg/800px-FoodMeat.jpg?20090217225448', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Meat_burek_%28GAK_bakery%2C_Belgrade%2C_Serbia%29.jpg/800px-Meat_burek_%28GAK_bakery%2C_Belgrade%2C_Serbia%29.jpg?20220922145735', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Meat_packages_in_a_Roman_supermarket.jpg/800px-Meat_packages_in_a_Roman_supermarket.jpg?20090804170416', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Meat_6.png/800px-Meat_6.png?20230328135306']",31189299
"['destalinize.v.01', 'sorcerize.v.01', 'stalinize.v.01', 'transubstantiate.v.01']",work,work.v.05,"shape, form, or improve a material",['transform.v.02'],3424083438307836321,Baseball pitching motion 2004.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,black-forest-labs_flux.1-dev,0,1,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/2/25/Baseball_pitching_motion_2004.jpg?20050916052906', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Mechanical_work_projectile_accelerating_de.svg/800px-Mechanical_work_projectile_accelerating_de.svg.png?20091021221014', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Chiesa_di_Sant%E2%80%98Eusebio_facciata_ovest_cimitero_di_Cologne_provincia_di_Brescia.jpg/513px-Chiesa_di_Sant%E2%80%98Eusebio_facciata_ovest_cimitero_di_Cologne_provincia_di_Brescia.jpg?20190930161328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Motifs_textiles.jpg/450px-Motifs_textiles.jpg?20240330232209', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Work_%27Composition_monumentale%27_by_L%C3%A9on_WUIDAR_%281976-1977%29.jpg/800px-Work_%27Composition_monumentale%27_by_L%C3%A9on_WUIDAR_%281976-1977%29.jpg?20200721165512']",87905267
"['apparition.n.01', 'banshee.n.01', 'control.n.10', 'familiar.n.03', 'genie.n.01', 'kachina.n.02', 'numen.n.01', 'peri.n.02', 'presence.n.03', 'python.n.02', 'sylvan.n.01', 'thunderbird.n.01', 'zombi.n.01']",evil_spirit,evil_spirit.n.01,a spirit tending to cause harm,['spirit.n.04'],-3445407092932350884,Schongauer Anthony.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,retrieval,0,0,2.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Schongauer_Anthony.jpg/452px-Schongauer_Anthony.jpg?20170313170559', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/PazuzuDemonAssyria1stMil_2.jpg/380px-PazuzuDemonAssyria1stMil_2.jpg?20070609074855', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/The_Demon_Alleborith.jpg/576px-The_Demon_Alleborith.jpg?20200419190302', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/The_Demon_Gartiraf.jpg/450px-The_Demon_Gartiraf.jpg?20210517003713', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Man_with_photoshopped_eyes_to_achieve_movie-like_demon_look.jpg/360px-Man_with_photoshopped_eyes_to_achieve_movie-like_demon_look.jpg?20231030201535']",9541919
"['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']",jelly_bean,jelly_bean.n.01,sugar-glazed jellied candy,['candy.n.01'],-1641980034050769447,JellyBellyBeans.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_stable-diffusion-3-medium-diffusers,1,1,2.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/JellyBellyBeans.jpg/770px-JellyBellyBeans.jpg?20070601154338', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Yellow_haribo_jelly_beans.jpg/800px-Yellow_haribo_jelly_beans.jpg?20210905221123', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Pink_haribo_jelly_beans.jpg/686px-Pink_haribo_jelly_beans.jpg?20210905221231', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Orange_haribo_jelly_beans.jpg/739px-Orange_haribo_jelly_beans.jpg?20210905220823', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Blue_haribo_jelly_beans.jpg/800px-Blue_haribo_jelly_beans.jpg?20210905220353']",7606669
"['auditory_communication.n.01', 'contagion.n.03', 'didacticism.n.01', 'display.n.05', 'document.n.03', 'expressive_style.n.01', 'indication.n.01', 'language.n.01', 'message.n.01', 'paralanguage.n.01', 'psychic_communication.n.01', 'publication.n.03', 'sign.n.02', 'signal.n.01', 'visual_communication.n.01', 'voice.n.02', 'voice.n.06', 'written_communication.n.01']",refrain,message.n.02,"a repeated line or number of lines in a poem or song, typically at the end of each verse.",['communication.n.02'],2635075924937171806,Jingle Bells refrain vector.svg,tencent-hunyuan_hunyuandit-v1.2-diffusers,deepfloyd_if-i-xl-v1.0,0,1,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Jingle_Bells_refrain_vector.svg/721px-Jingle_Bells_refrain_vector.svg.png?20141110202108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Jingle_Bells_chorus_Ab.png/490px-Jingle_Bells_chorus_Ab.png?20140702010203']",86154729
"['cantor.n.02', 'catholicos.n.01', 'evangelist.n.02', 'patriarch.n.01', 'pope.n.01', 'priest.n.02', 'rabbi.n.01']",archdeacon,clergyman.n.01,"A senior clergy position in the Christian Church, responsible for administration within a diocese and overseeing church affairs.",['spiritual_leader.n.01'],-4343550065522143145,Протодиакон Владимир Назаркин и архидиакон Андрей Мазур.jpg,retrieval,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,0,2.0,2.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/%D0%9F%D1%80%D0%BE%D1%82%D0%BE%D0%B4%D0%B8%D0%B0%D0%BA%D0%BE%D0%BD_%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9D%D0%B0%D0%B7%D0%B0%D1%80%D0%BA%D0%B8%D0%BD_%D0%B8_%D0%B0%D1%80%D1%85%D0%B8%D0%B4%D0%B8%D0%B0%D0%BA%D0%BE%D0%BD_%D0%90%D0%BD%D0%B4%D1%80%D0%B5%D0%B9_%D0%9C%D0%B0%D0%B7%D1%83%D1%80.jpg/443px-%D0%9F%D1%80%D0%BE%D1%82%D0%BE%D0%B4%D0%B8%D0%B0%D0%BA%D0%BE%D0%BD_%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9D%D0%B0%D0%B7%D0%B0%D1%80%D0%BA%D0%B8%D0%BD_%D0%B8_%D0%B0%D1%80%D1%85%D0%B8%D0%B4%D0%B8%D0%B0%D0%BA%D0%BE%D0%BD_%D0%90%D0%BD%D0%B4%D1%80%D0%B5%D0%B9_%D0%9C%D0%B0%D0%B7%D1%83%D1%80.jpg?20120909191119', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Giwargis_of_Cross_Archdeacon_statue.jpg/380px-Giwargis_of_Cross_Archdeacon_statue.jpg?20220301030439', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/George_of_Christ_Archdeacon.3.jpg/352px-George_of_Christ_Archdeacon.3.jpg?20220227014407', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/George_of_Christ_Archdeacon.2.jpg/493px-George_of_Christ_Archdeacon.2.jpg?20220227014407', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Archdeacon-Woodlocke_coat-of-arms.png/487px-Archdeacon-Woodlocke_coat-of-arms.png?20221119193449']",92769793
"['absorption.n.02', 'acidification.n.01', 'adiabatic_process.n.01', 'aeration.n.01', 'antiredeposition.n.01', 'capture.n.02', 'capture.n.03', 'centrifugation.n.01', 'chromatography.n.01', 'concretion.n.01', 'condensation.n.02', 'convection.n.02', 'curdling.n.01', 'decay.n.01', 'demagnetization.n.01', 'desorption.n.01', 'diffusion.n.01', 'dissolution.n.01', 'distillation.n.01', 'drift.n.02', 'effervescence.n.01', 'electrophoresis.n.01', 'establishment.n.06', 'extinction.n.03', 'extraction.n.01', 'feedback.n.01', 'filtration.n.01', 'flocculation.n.01', 'flow.n.04', 'formation.n.06', 'fossilization.n.01', 'geological_process.n.01', 'hardening.n.02', 'inactivation.n.01', 'ion_exchange.n.01', 'ionization.n.02', 'leach.n.01', 'magnetization.n.02', 'materialization.n.01', 'nuclear_reaction.n.01', 'opacification.n.01', 'oscillation.n.01', 'oxygenation.n.01', 'pair_production.n.01', 'phase_change.n.01', 'precession_of_the_equinoxes.n.01', 'radiation.n.05', 'release.n.03', 'saltation.n.01', 'scattering.n.02', 'sericulture.n.01', 'sink.n.02', 'soak.n.01', 'softening.n.01', 'sorption.n.01', 'source.n.07', 'stiffening.n.02', 'stimulation.n.03', 'succession.n.04', 'survival.n.02', 'synergy.n.01', 'temperature_change.n.01', 'transduction.n.02', 'transpiration.n.01', 'vitrification.n.02']",chemical reaction,chemical_process.n.01,A process where substances undergo a change that converts them into different substances with new properties.,['natural_process.n.01'],1877855546577349836,ThermiteReaction.jpg,kandinsky-community_kandinsky-3,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,1,1.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/ThermiteReaction.jpg/541px-ThermiteReaction.jpg?20111119201032', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Biochem_reaction_arrow_reversible_NYNY_horiz_med.svg/75px-Biochem_reaction_arrow_reversible_NYNY_horiz_med.svg.png?20170707155604', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/ThermiteFe2O3.JPG/773px-ThermiteFe2O3.JPG?20090129074216', 'https://upload.wikimedia.org/wikipedia/commons/a/a0/Hydrochloric_acid_ammonia.jpg?20050402214151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/3-ALD-reaction-schemes.png/800px-3-ALD-reaction-schemes.png?20201222045236']",79680340
"['bandicoot.n.01', 'kangaroo.n.01', 'opossum.n.02', 'opossum_rat.n.01', 'phalanger.n.01', 'pouched_mole.n.01', 'wombat.n.01']",dasyurid_marsupial,dasyurid_marsupial.n.01,small carnivorous nocturnal marsupials of Australia and Tasmania,['marsupial.n.01'],8967029100281261753,"Antechinus, a dasyurid marsupial - panoramio.jpg",tencent-hunyuan_hunyuandit-v1.2-diffusers,runwayml_stable-diffusion-v1-5,1,0,2.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Antechinus%2C_a_dasyurid_marsupial_-_panoramio.jpg/400px-Antechinus%2C_a_dasyurid_marsupial_-_panoramio.jpg?20161201141201', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Genera_mammalium_%286260710822%29.jpg/365px-Genera_mammalium_%286260710822%29.jpg?20150829180950', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Genera_mammalium_%286260184295%29.jpg/365px-Genera_mammalium_%286260184295%29.jpg?20150829180915', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Brehm%27s_Life_of_animals_-_a_complete_natural_history_for_popular_home_instruction_and_for_the_use_of_schools._Mammalia_%281896%29_%2820420127191%29.jpg/800px-Brehm%27s_Life_of_animals_-_a_complete_natural_history_for_popular_home_instruction_and_for_the_use_of_schools._Mammalia_%281896%29_%2820420127191%29.jpg?20150927232016']",41194080
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",dining_room,dining_room.n.01,a room used for dining,['room.n.01'],-5839684394574562823,"Heiligengrabe, Kloster Stift zum Heiligengrabe, Abtei, Speiseraum -- 2017 -- 7082-8.jpg",tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_stable-diffusion-xl-base-1.0,0,0,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Heiligengrabe%2C_Kloster_Stift_zum_Heiligengrabe%2C_Abtei%2C_Speiseraum_--_2017_--_7082-8.jpg/800px-Heiligengrabe%2C_Kloster_Stift_zum_Heiligengrabe%2C_Abtei%2C_Speiseraum_--_2017_--_7082-8.jpg?20170516173022', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Dining_hall_of_Fazakerley_Cottage_Homes.jpg/371px-Dining_hall_of_Fazakerley_Cottage_Homes.jpg?20201123201217', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/A_Brazilian_family_in_Rio_de_Janeiro_by_Jean-Baptiste_Debret_1839.jpg/800px-A_Brazilian_family_in_Rio_de_Janeiro_by_Jean-Baptiste_Debret_1839.jpg?20160812165018', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/Balliol_College_Dining_Hall%2C_Oxford_-_Diliff.jpg/800px-Balliol_College_Dining_Hall%2C_Oxford_-_Diliff.jpg?20140414143833']",3200701
"['scapegrace.n.01', 'wretch.n.01']",pervert,pervert.n.01,a person whose behavior deviates from what is acceptable especially in sexual behavior,['reprobate.n.01'],-1383207285446922160,Perversion-for-Profit-putnam.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_sdxl-turbo,1,1,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/6/62/Perversion-for-Profit-putnam.jpg?20131207072343', 'https://upload.wikimedia.org/wikipedia/commons/5/51/Generalized_perversions.gif?20160406102302', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/The_Scratch_Perverts_2008.JPG/800px-The_Scratch_Perverts_2008.JPG?20081207162026', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Pervert_Asshole_2022.jpg/796px-Pervert_Asshole_2022.jpg?20221003220712', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Horny_Val_in_Zilina_%281%29.jpg/659px-Horny_Val_in_Zilina_%281%29.jpg?20220816170240']",94547307
"['acquiring.n.01', 'action.n.01', 'activity.n.01', 'assumption.n.07', 'causing.n.01', 'communication.n.01', 'delivery.n.07', 'departure.n.01', 'derivation.n.08', 'discovery.n.01', 'disposal.n.03', 'distribution.n.03', 'egress.n.03', 'equalization.n.01', 'exhumation.n.01', 'forfeit.n.03', 'group_action.n.01', 'hire.n.02', 'implementation.n.02', 'inactivity.n.03', 'judgment.n.02', 'leaning.n.04', 'legitimation.n.01', 'mitzvah.n.02', 'motivation.n.03', 'nonaccomplishment.n.01', 'proclamation.n.02', 'production.n.01', 'propulsion.n.02', 'recovery.n.03', 'rejection.n.01', 'residency.n.01', 'running_away.n.01', 'speech_act.n.01', 'stay.n.01', 'stop.n.02', 'touch.n.05', 'waste.n.05', 'wear.n.03']",anticipation,hindrance.n.03,"Anticipation is the expectation or prediction of a future event, often accompanied by excitement or anxiety.",['act.n.02'],-7602353482696953957,Harrison Fisher - Anticipation 1909.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,pixart-alpha_pixart-sigma-xl-2-512-ms,0,0,0.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Harrison_Fisher_-_Anticipation_1909.jpg/424px-Harrison_Fisher_-_Anticipation_1909.jpg?20071119202555', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Flickr_-_csztova_-_Anticipation_-_TIFF_09%27.jpg/800px-Flickr_-_csztova_-_Anticipation_-_TIFF_09%27.jpg?20090930150309', 'https://upload.wikimedia.org/wikipedia/commons/a/ad/DAVID_INSHAW_The_Rucksack_%28Anticipation%29_1994_1995.jpg?20120317094857', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Karl_Witkowski_-_Anticipation_-_The_Bubble_Blower.jpg/491px-Karl_Witkowski_-_Anticipation_-_The_Bubble_Blower.jpg?20140220064022']",19460702
