cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
['paper_profit.n.01'],income,financial_gain.n.01,"Money that an individual or business receives in exchange for providing labor, producing goods, or investing capital.",['gain.n.04'],6361944604446278618,Income-tax-491626 1920 (1).jpg,kandinsky-community_kandinsky-3,playgroundai_playground-v2.5-1024px-aesthetic,0,0,2.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Income-tax-491626_1920_%281%29.jpg/800px-Income-tax-491626_1920_%281%29.jpg?20230427143225', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Income_tax_plus_employee_and_employer_social_security_contributions%2C_2022.svg/462px-Income_tax_plus_employee_and_employer_social_security_contributions%2C_2022.svg.png?20240116204012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Corporate_Income_Tax_as_a_Share_of_GDP%2C_1946_-_2009.png/800px-Corporate_Income_Tax_as_a_Share_of_GDP%2C_1946_-_2009.png?20141203093808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Historical_income_tax_rates.webp/800px-Historical_income_tax_rates.webp.png?20220605064859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Income_Taxes_By_Country_2005.svg/800px-Income_Taxes_By_Country_2005.svg.png?20081107202742']",56074056
"['baster.n.03', 'chafing_dish.n.01', 'cooker.n.01', 'cookie_sheet.n.01', 'enamelware.n.01', 'grid.n.05', 'griddle.n.01', 'pan.n.01', 'poacher.n.02', 'skimmer.n.02', 'steamer.n.02', 'turner.n.08', 'autoclave.n.01', 'barrel.n.02', 'basin.n.01', 'bath.n.01', 'bathtub.n.01', 'bedpan.n.01', 'boiler.n.01', 'bone-ash_cup.n.01', 'bottle.n.01', 'bottle.n.03', 'bowl.n.01', 'bucket.n.01', 'censer.n.01', 'churn.n.01', 'crucible.n.01', 'drinking_vessel.n.01', 'drum.n.04', 'eyecup.n.01', 'flagon.n.01', 'jar.n.01', 'ladle.n.01', 'monstrance.n.02', 'mortar.n.03', 'muller.n.09', 'pitcher.n.02', 'poacher.n.02', 'pot.n.01', 'retort.n.02', 'steeper.n.01', 'tank.n.02', 'tin.n.02', 'tub.n.02', 'urceole.n.01', 'water_jacket.n.01', 'well.n.02']",pot,pot.n.01,metal or earthenware cooking vessel that is usually round and deep; often has a handle and lid,"['cooking_utensil.n.01', 'vessel.n.03']",-538675216851871160,Cannabis sativa plant (4).JPG,retrieval,kandinsky-community_kandinsky-3,1,1,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Cannabis_sativa_plant_%284%29.JPG/800px-Cannabis_sativa_plant_%284%29.JPG?20100910114659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Plastic_nursery_plant_pot_2022.jpg/337px-Plastic_nursery_plant_pot_2022.jpg?20220116002108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Cannabis_sativa_%28wild%29.jpg/450px-Cannabis_sativa_%28wild%29.jpg?20240731044400', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Flower_pot_2.jpg/600px-Flower_pot_2.jpg?20220608170118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Cannabis_sativa_kz05.jpg/800px-Cannabis_sativa_kz05.jpg?20210129192805']",86701636
"['absorption.n.02', 'acidification.n.01', 'adiabatic_process.n.01', 'aeration.n.01', 'antiredeposition.n.01', 'capture.n.02', 'capture.n.03', 'centrifugation.n.01', 'chromatography.n.01', 'concretion.n.01', 'condensation.n.02', 'convection.n.02', 'curdling.n.01', 'decay.n.01', 'demagnetization.n.01', 'desorption.n.01', 'diffusion.n.01', 'dissolution.n.01', 'distillation.n.01', 'drift.n.02', 'effervescence.n.01', 'electrophoresis.n.01', 'establishment.n.06', 'extinction.n.03', 'extraction.n.01', 'feedback.n.01', 'filtration.n.01', 'flocculation.n.01', 'flow.n.04', 'formation.n.06', 'fossilization.n.01', 'geological_process.n.01', 'hardening.n.02', 'inactivation.n.01', 'ion_exchange.n.01', 'ionization.n.02', 'leach.n.01', 'magnetization.n.02', 'materialization.n.01', 'nuclear_reaction.n.01', 'opacification.n.01', 'oscillation.n.01', 'oxygenation.n.01', 'pair_production.n.01', 'phase_change.n.01', 'precession_of_the_equinoxes.n.01', 'radiation.n.05', 'release.n.03', 'saltation.n.01', 'scattering.n.02', 'sericulture.n.01', 'sink.n.02', 'soak.n.01', 'softening.n.01', 'sorption.n.01', 'source.n.07', 'stiffening.n.02', 'stimulation.n.03', 'succession.n.04', 'survival.n.02', 'synergy.n.01', 'temperature_change.n.01', 'transduction.n.02', 'transpiration.n.01', 'vitrification.n.02']",reaction,chemical_process.n.01,"a process in which substances undergo chemical changes, forming new substances with different properties, or an action performed or a feeling experienced in response to a situation or event.",['natural_process.n.01'],3471184923441806664,ThermiteReaction.jpg,retrieval,kandinsky-community_kandinsky-3,0,0,2.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/ThermiteReaction.jpg/541px-ThermiteReaction.jpg?20111119201032', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Biochem_reaction_arrow_reversible_NYNY_horiz_med.svg/75px-Biochem_reaction_arrow_reversible_NYNY_horiz_med.svg.png?20170707155604', 'https://upload.wikimedia.org/wikipedia/commons/6/6b/Chemical_reaction_Nimbin_to_Isonimbin.png?20230327143515', 'https://upload.wikimedia.org/wikipedia/commons/f/fe/Chemical_reaction_Nimbolide_to_6-homodesacetylnimbin.png?20230327143231', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Krapcho_Decarboxylation_Reaction_Scheme.png/800px-Krapcho_Decarboxylation_Reaction_Scheme.png?20240413235847']",47595220
"['angiosperm.n.01', 'balsam.n.01', 'seedling.n.01']",gymnosperm,gymnosperm.n.01,plants of the class Gymnospermae having seeds not enclosed in an ovary,['spermatophyte.n.01'],2203744739344381015,Fichtennadel.jpg,black-forest-labs_flux.1-dev,stabilityai_stable-diffusion-xl-base-1.0,1,1,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Fichtennadel.jpg/512px-Fichtennadel.jpg?20061115111958', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Gymnospermae.jpg/791px-Gymnospermae.jpg?20140719122328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Gymnosperm_seed_fossil_2.jpg/800px-Gymnosperm_seed_fossil_2.jpg?20190903062538', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/Gymnosperm_seed_fossil_1.jpg/800px-Gymnosperm_seed_fossil_1.jpg?20190903062535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Araucaria_araucana_ArboretumMT_2.jpg/450px-Araucaria_araucana_ArboretumMT_2.jpg?20061204192340']",1474832
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",cardroom,cardroom.n.01,a room for gambling on card games,['room.n.01'],-170853867514467994,Gaming Room Design.jpg,deepfloyd_if-i-xl-v1.0,black-forest-labs_flux.1-dev,1,1,1.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Gaming_Room_Design.jpg/800px-Gaming_Room_Design.jpg?20231016053630', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Palazzina_cinese_%28Palermo%29_-_game_room_01.jpg/800px-Palazzina_cinese_%28Palermo%29_-_game_room_01.jpg?20191208165713']",2963987
"['centenarian.n.01', 'curmudgeon.n.01', 'dodderer.n.01', 'dodo.n.01', 'dotard.n.01', 'has-been.n.01', 'nonagenarian.n.01', 'octogenarian.n.01', 'old_boy.n.02', 'old_man.n.01', 'old_woman.n.01', 'septuagenarian.n.01', 'sexagenarian.n.01']",ancient,ancient.n.01,a very old person,['oldster.n.01'],-2066650900035471813,Egypt.Giza.Sphinx.01.jpg,stabilityai_stable-diffusion-xl-base-1.0,black-forest-labs_flux.1-dev,0,0,0.0,0.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/c/c5/Egypt.Giza.Sphinx.01.jpg?20111230124541', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Anfiteatro%2C_El_Jem%2C_T%C3%BAnez%2C_2016-09-04%2C_DD_55-66_HDR_PAN.jpg/800px-Anfiteatro%2C_El_Jem%2C_T%C3%BAnez%2C_2016-09-04%2C_DD_55-66_HDR_PAN.jpg?20161005110352', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/SevenWondersOfTheWorld.png/431px-SevenWondersOfTheWorld.png?20071125151941', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Denis_Bourez_-_British_Museum%2C_London_%288747049029%29_%282%29.jpg/800px-Denis_Bourez_-_British_Museum%2C_London_%288747049029%29_%282%29.jpg?20131224171153', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Villa_Romana_del_Casale_Mosaic_009_5104.jpg/800px-Villa_Romana_del_Casale_Mosaic_009_5104.jpg?20200328132037']",9793248
"['depilatory.n.02', 'highlighter.n.01', 'nail_polish.n.01', 'pencil.n.04']",candy,makeup.n.01,"a sweet food made primarily from sugar, often combined with fruit, chocolate, or nuts, and typically enjoyed as a treat or dessert.",['cosmetic.n.01'],-2387018487920043412,Ambigram Candy icon - pink animated.gif,tencent-hunyuan_hunyuandit-v1.2-diffusers,deepfloyd_if-i-xl-v1.0,0,0,1.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Ambigram_Candy_icon_-_pink_animated.gif/600px-Ambigram_Candy_icon_-_pink_animated.gif?20210613003659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Ambigram_Candy_icon_-_pink_vector.svg/800px-Ambigram_Candy_icon_-_pink_vector.svg.png?20221009145151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Candy_6577.jpg/800px-Candy_6577.jpg?20100119114118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Candy_in_Damascus.jpg/800px-Candy_in_Damascus.jpg?20101110225859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Candy_6.jpg/800px-Candy_6.jpg?20220521063958']",53205877
"[""blindman's_bluff.n.01"", ""cat's_cradle.n.01"", 'cat_and_mouse.n.01', 'hide-and-seek.n.01', 'hopscotch.n.01', 'jacks.n.01', 'jackstraws.n.01', 'jump_rope.n.02', 'leapfrog.n.02', 'marbles.n.01', 'mumblety-peg.n.01', 'musical_chairs.n.01', 'peekaboo.n.01', 'pillow_fight.n.01', 'post_office.n.03', 'spin_the_bottle.n.01', 'spin_the_plate.n.01', 'tag.n.04', 'tiddlywinks.n.01']",post_office,post_office.n.03,a children's game in which kisses are exchanged for pretended letters,"[""child's_game.n.01""]",4403684745035141336,PO boxes at the historic Chico Post Office (2024)-L1005460.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,kandinsky-community_kandinsky-3,1,1,0.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/PO_boxes_at_the_historic_Chico_Post_Office_%282024%29-L1005460.jpg/800px-PO_boxes_at_the_historic_Chico_Post_Office_%282024%29-L1005460.jpg?20240513200155', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/EdithburghPostOffice.JPG/800px-EdithburghPostOffice.JPG?20100115103536', 'https://upload.wikimedia.org/wikipedia/commons/e/e3/Holy_Island_Post_Office_-_geograph.org.uk_-_1503112.jpg?20110302205204', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Postal_facility_interior.JPG/800px-Postal_facility_interior.JPG?20220718102226', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Former_Bay_St_Louis_MS_Post_Office.jpg/800px-Former_Bay_St_Louis_MS_Post_Office.jpg?20151016194648']",487326
"['abator.n.01', 'abjurer.n.01', 'abomination.n.01', 'abstainer.n.02', 'achiever.n.01', 'acquaintance.n.03', 'acquirer.n.01', 'active.n.03', 'actor.n.02', 'adjudicator.n.01', 'admirer.n.02', 'adoptee.n.01', 'adult.n.01', 'adventurer.n.01', 'adversary.n.01', 'advisee.n.01', 'affiant.n.01', 'african.n.01', 'agnostic.n.01', 'amateur.n.01', 'amerindian.n.01', 'ancient.n.02', 'anomaly.n.02', 'anti-american.n.01', 'anti.n.01', 'applicant.n.01', 'appointee.n.02', 'appreciator.n.01', 'apprehender.n.02', 'aquarius.n.01', 'archaist.n.01', 'aries.n.01', 'arrogator.n.01', 'assessee.n.01', 'asthmatic.n.01', 'authority.n.02', 'autodidact.n.01', 'baby_boomer.n.01', 'baby_buster.n.01', 'bad_guy.n.01', 'bad_person.n.01', 'baldhead.n.01', 'balker.n.01', 'bather.n.02', 'beard.n.03', 'bedfellow.n.02', 'bereaved.n.01', 'best.n.02', 'birth.n.05', 'biter.n.01', 'black.n.05', 'blogger.n.01', 'blond.n.01', 'bluecoat.n.01', 'bodybuilder.n.01', 'bomber.n.02', 'brunet.n.01', 'bullfighter.n.01', 'buster.n.04', 'cancer.n.02', 'candidate.n.02', 'capitalist.n.02', 'capricorn.n.01', 'captor.n.01', 'case.n.06', 'cashier.n.02', 'celebrant.n.01', 'censor.n.01', 'chameleon.n.01', 'changer.n.01', 'charmer.n.02', 'child.n.03', 'chutzpanik.n.01', 'closer.n.01', 'clumsy_person.n.01', 'collector.n.01', 'color-blind_person.n.01', 'combatant.n.01', 'commoner.n.01', 'communicator.n.01', 'complexifier.n.01', 'compulsive.n.01', 'computer_user.n.01', 'contemplative.n.01', 'contestant.n.01', 'convert.n.01', 'copycat.n.01', 'counter.n.05', 'counterterrorist.n.01', 'coward.n.01', 'crawler.n.02', 'creator.n.02', 'creature.n.02', 'creditor.n.01', 'cripple.n.01', 'dancer.n.02', 'dead_person.n.01', 'deaf_person.n.01', 'debaser.n.01', 'debtor.n.01', 'defecator.n.01', 'delayer.n.01', 'deliverer.n.04', 'demander.n.01', 'dieter.n.01', 'differentiator.n.01', 'disentangler.n.01', 'disputant.n.01', 'dissenter.n.01', 'divider.n.02', 'domestic_partner.n.01', 'double.n.03', 'dresser.n.02', 'dribbler.n.02', 'drug_user.n.01', 'dyslectic.n.01', 'ectomorph.n.01', 'effecter.n.01', 'elizabethan.n.01', 'emotional_person.n.01', 'endomorph.n.01', 'engineer.n.01', 'enjoyer.n.01', 'enrollee.n.01', 'entertainer.n.01', 'ethnic.n.01', 'experimenter.n.02', 'expert.n.01', 'explorer.n.01', 'extrovert.n.01', 'face.n.05', 'faddist.n.01', 'faller.n.02', 'fastener.n.01', 'female.n.02', 'fiduciary.n.01', 'first-rater.n.01', 'follower.n.01', 'free_agent.n.02', 'friend.n.01', 'fugitive.n.01', 'gainer.n.01', 'gainer.n.02', 'gambler.n.01', 'gatekeeper.n.01', 'gatherer.n.01', 'gemini.n.01', 'gentile.n.02', 'good_guy.n.01', 'good_person.n.01', 'granter.n.01', 'greeter.n.01', 'grinner.n.01', 'groaner.n.01', 'grunter.n.01', 'guesser.n.01', 'handicapped_person.n.01', 'hater.n.01', 'heterosexual.n.01', 'homosexual.n.01', 'homunculus.n.02', 'hope.n.04', 'hoper.n.01', 'huddler.n.02', 'hugger.n.01', 'immune.n.01', 'individualist.n.01', 'inhabitant.n.01', 'innocent.n.01', 'insured.n.01', 'intellectual.n.01', 'interpreter.n.02', 'introvert.n.01', 'jat.n.01', 'jew.n.01', 'jewel.n.02', 'jumper.n.01', 'junior.n.03', 'juvenile.n.01', 'killer.n.01', 'kink.n.03', 'kneeler.n.01', 'knocker.n.02', 'knower.n.01', 'large_person.n.01', 'latin.n.03', 'laugher.n.01', 'leader.n.01', 'learner.n.01', 'left-hander.n.02', 'leo.n.01', 'libra.n.01', 'life.n.08', 'lightning_rod.n.01', 'linguist.n.02', 'literate.n.01', 'liver.n.03', 'longer.n.01', 'loose_cannon.n.01', 'loved_one.n.01', 'lover.n.01', 'machine.n.02', 'mailer.n.02', 'malcontent.n.01', 'male.n.02', 'man.n.03', 'man_jack.n.01', 'manipulator.n.02', 'married.n.01', 'masturbator.n.01', 'measurer.n.01', 'mesomorph.n.01', 'mestizo.n.01', 'middlebrow.n.01', 'miracle_man.n.01', 'misogamist.n.01', 'mixed-blood.n.01', 'modern.n.01', 'money_handler.n.01', 'monolingual.n.01', 'mother_hen.n.01', 'mouse.n.03', 'mutilator.n.01', 'namer.n.01', 'namesake.n.01', 'national.n.01', 'native.n.01', 'native.n.02', 'neglecter.n.01', 'neighbor.n.01', 'neutral.n.01', 'nondescript.n.01', 'nonmember.n.01', 'nonparticipant.n.01', 'nonpartisan.n.01', 'nonperson.n.01', 'nonreligious_person.n.01', 'nonresident.n.01', 'nonsmoker.n.01', 'nonworker.n.01', 'nude.n.03', 'nurser.n.01', 'occultist.n.01', 'optimist.n.01', 'orphan.n.02', 'ostrich.n.01', 'ouster.n.01', 'outcaste.n.01', 'outdoorsman.n.01', 'owner.n.02', 'pamperer.n.01', 'pansexual.n.01', 'pardoner.n.01', 'partner.n.03', 'party.n.05', 'passer.n.02', 'peer.n.01', 'perceiver.n.01', 'percher.n.01', 'person_of_color.n.01', 'personage.n.01', 'personification.n.01', 'perspirer.n.01', 'philosopher.n.02', 'picker.n.01', 'pisces.n.02', 'pisser.n.01', 'planner.n.01', 'player.n.04', 'posturer.n.01', 'powderer.n.01', 'precursor.n.02', 'preserver.n.03', 'primitive.n.01', 'propositus.n.01', 'public_relations_person.n.01', 'pursuer.n.02', 'pussycat.n.01', 'quarter.n.11', 'quitter.n.01', 'radical.n.03', 'realist.n.02', 'rectifier.n.02', 'redhead.n.01', 'registrant.n.01', 'relative.n.01', 'reliever.n.02', 'religious_person.n.01', 'repeater.n.01', 'rescuer.n.02', 'rester.n.01', 'restrainer.n.02', 'revenant.n.01', 'rich_person.n.01', 'right-hander.n.02', 'riser.n.01', 'romper.n.01', 'roundhead.n.01', 'ruler.n.01', 'rusher.n.03', 'sagittarius.n.01', 'scientist.n.01', 'scorpio.n.01', 'scratcher.n.02', 'second-rater.n.01', 'seeder.n.01', 'seeker.n.01', 'segregate.n.01', 'self.n.02', 'sensualist.n.01', 'sentimentalist.n.01', 'sex_object.n.01', 'sex_symbol.n.01', 'shaker.n.01', 'showman.n.01', 'signer.n.02', 'simpleton.n.01', 'six-footer.n.01', 'skidder.n.01', 'slav.n.01', 'slave.n.01', 'slave.n.03', 'sleepyhead.n.01', 'sloucher.n.01', 'small_person.n.01', 'smasher.n.01', 'smiler.n.01', 'sneezer.n.01', 'sniffer.n.01', 'sniffler.n.01', 'snuffer.n.02', 'snuffler.n.01', 'socializer.n.01', 'sort.n.03', 'sounding_board.n.01', 'sphinx.n.01', 'spitter.n.01', 'sport.n.04', 'sprawler.n.01', 'spurner.n.01', 'squinter.n.01', 'stifler.n.01', 'stigmatic.n.01', 'stooper.n.02', 'stranger.n.02', 'struggler.n.01', 'subject.n.06', 'supernumerary.n.01', 'surrenderer.n.01', 'survivalist.n.01', 'survivor.n.02', 'suspect.n.01', 'tagger.n.01', 'tagger.n.02', 'tapper.n.02', 'taurus.n.02', 'tempter.n.01', 'termer.n.01', 'terror.n.02', 'testator.n.01', 'thin_person.n.01', 'third-rater.n.01', 'thrower.n.02', 'tiger.n.01', 'totemist.n.01', 'toucher.n.01', 'transfer.n.02', 'transsexual.n.02', 'transvestite.n.01', 'traveler.n.01', 'trier.n.02', 'turner.n.07', 'tyrant.n.03', 'undoer.n.02', 'unfortunate.n.01', 'unskilled_person.n.01', 'unwelcome_person.n.01', 'user.n.01', 'vanisher.n.01', 'victim.n.02', 'victorian.n.01', 'virgo.n.01', 'visionary.n.01', 'visually_impaired_person.n.01', 'waiter.n.02', 'waker.n.02', 'walk-in.n.01', 'wanter.n.01', 'ward.n.01', 'warrior.n.01', 'watcher.n.03', 'weakling.n.01', 'weasel.n.01', 'white.n.01', 'wiggler.n.01', 'winker.n.01', 'withholder.n.01', 'witness.n.05', 'worker.n.01', 'worldling.n.01', 'yawner.n.01']",adherent,advocate.n.01,"A supporter or follower of a particular person, group, party, or belief.",['person.n.01'],540038940374210009,"Hindu Bride, Ahmedabad, Gujarat.jpg",deepfloyd_if-i-xl-v1.0,retrieval,1,1,1.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Hindu_Bride%2C_Ahmedabad%2C_Gujarat.jpg/443px-Hindu_Bride%2C_Ahmedabad%2C_Gujarat.jpg?20120130132533', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Tanah_Rata%2C_Hindu_festival%2C_Pahang%2C_Malaysia.jpg/800px-Tanah_Rata%2C_Hindu_festival%2C_Pahang%2C_Malaysia.jpg?20220731125855', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Tanah_Rata%2C_Hindu_girl%2C_Pahang%2C_Malaysia.jpg/800px-Tanah_Rata%2C_Hindu_girl%2C_Pahang%2C_Malaysia.jpg?20220731125851', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Tanah_Rata%2C_Hindu_celebration%2C_Hindu_girl%2C_Malaysia.jpg/800px-Tanah_Rata%2C_Hindu_celebration%2C_Hindu_girl%2C_Malaysia.jpg?20220731125855', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Tanah_Rata%2C_Hindu_celebration_2%2C_Malaysia.jpg/800px-Tanah_Rata%2C_Hindu_celebration_2%2C_Malaysia.jpg?20220731125854']",55983905
"['depilatory.n.02', 'highlighter.n.01', 'nail_polish.n.01', 'pencil.n.04']",bar,makeup.n.01,"a long rigid piece of wood, metal, or similar material, typically used as an obstruction, fastening, or weapon, or a counter in a pub, restaurant, or cafe across which drinks or refreshments are served.",['cosmetic.n.01'],4435264861152716820,Bar in Bristol.jpg,runwayml_stable-diffusion-v1-5,retrieval,1,0,3.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Bar_in_Bristol.jpg/800px-Bar_in_Bristol.jpg?20041127165902', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Lille_bar_le_carre_d%27as.jpg/800px-Lille_bar_le_carre_d%27as.jpg?20230124092048', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Wattrelos_l%27etaque_bar_bourloire.jpg/800px-Wattrelos_l%27etaque_bar_bourloire.jpg?20231011164036', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Double_bar_chart_01.svg/600px-Double_bar_chart_01.svg.png?20110930065747', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Bar_de_la_Marine_rue_de_la_Marine.jpg/798px-Bar_de_la_Marine_rue_de_la_Marine.jpg?20230411182200']",31114750
"['abandoned_person.n.01', 'amputee.n.01', 'choker.n.02', 'desperate.n.01', 'failure.n.04', 'homeless.n.01', 'job.n.10', 'jonah.n.02', 'languisher.n.01', 'maroon.n.01', 'mourner.n.01', 'nympholept.n.01', 'outcast.n.01', 'prisoner.n.01', 'schlimazel.n.01', 'sick_person.n.01', 'survivor.n.01', 'victim.n.01', 'weeper.n.01']",poor_person,poor_person.n.01,a person with few or no possessions,['unfortunate.n.01'],5412084236434716141,Poor Clares Convent of Turnišče 06.jpg,black-forest-labs_flux.1-dev,retrieval,0,0,0.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Poor_Clares_Convent_of_Turni%C5%A1%C4%8De_06.jpg/400px-Poor_Clares_Convent_of_Turni%C5%A1%C4%8De_06.jpg?20240727203634', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Poor_Clares_Convent_of_Turni%C5%A1%C4%8De_04.jpg/400px-Poor_Clares_Convent_of_Turni%C5%A1%C4%8De_04.jpg?20240727203634', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/Poor_Clares_Convent_of_Turni%C5%A1%C4%8De_05.jpg/800px-Poor_Clares_Convent_of_Turni%C5%A1%C4%8De_05.jpg?20240727203634', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Poor_Clares_Convent_of_Turni%C5%A1%C4%8De_03.jpg/800px-Poor_Clares_Convent_of_Turni%C5%A1%C4%8De_03.jpg?20240727203629', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Poor_Clares_Convent_of_Turni%C5%A1%C4%8De_01.jpg/800px-Poor_Clares_Convent_of_Turni%C5%A1%C4%8De_01.jpg?20240727203629']",24933378
