cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['acylation.n.01', 'agglutination.n.03', 'amylolysis.n.01', 'association.n.07', 'bluing.n.02', 'calcification.n.01', 'catalysis.n.01', 'chelation.n.02', 'chlorination.n.01', 'cleavage.n.02', 'corrosion.n.02', 'cracking.n.03', 'de-iodination.n.01', 'deamination.n.01', 'decalcification.n.01', 'decarboxylation.n.01', 'demineralization.n.02', 'desalination.n.01', 'digestion.n.01', 'dissociation.n.03', 'gasification.n.01', 'gassing.n.01', 'hydrogenation.n.01', 'intumescence.n.02', 'inversion.n.03', 'iodination.n.01', 'mechanism.n.01', 'nitrification.n.01', 'peptization.n.01', 'photosynthesis.n.01', 'polymerization.n.01', 'precipitation.n.02', 'proteolysis.n.01', 'pyrochemical_process.n.01', 'sequestration.n.02', 'syneresis.n.02', 'synthesis.n.01', 'transamination.n.01', 'transamination.n.02', 'zymosis.n.01']",chemical_reaction,chemical_reaction.n.01,(chemistry) a process in which one or more substances are changed into others,['chemical_process.n.01'],-9024737736459078753,ThermiteReaction.jpg,stabilityai_stable-diffusion-3-medium-diffusers,pixart-alpha_pixart-sigma-xl-2-512-ms,1,0,2.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/ThermiteReaction.jpg/541px-ThermiteReaction.jpg?20111119201032', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Biochem_reaction_arrow_reversible_NYNY_horiz_med.svg/75px-Biochem_reaction_arrow_reversible_NYNY_horiz_med.svg.png?20170707155604', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/ThermiteFe2O3.JPG/773px-ThermiteFe2O3.JPG?20090129074216', 'https://upload.wikimedia.org/wikipedia/commons/a/a0/Hydrochloric_acid_ammonia.jpg?20050402214151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/SN1_general_reaction.svg/389px-SN1_general_reaction.svg.png?20240101063702']",13447361
"['blacken.v.01', 'blue.v.01', 'blush.v.01', 'green.v.01', 'grey.v.02', 'pale.v.01', 'purple.v.01', 'redden.v.03', 'silver.v.03', 'sunburn.v.01', 'tan.v.02', 'tone.v.03', 'turn.v.14', 'whiten.v.01', 'yellow.v.01']",dye,dye.v.01,color with dye,['discolor.v.03'],2866073078379484705,Childhood Joy.jpg,stabilityai_stable-diffusion-3-medium-diffusers,runwayml_stable-diffusion-v1-5,1,0,0.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Childhood_Joy.jpg/800px-Childhood_Joy.jpg?20220311084438', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/A_man_dyeing_silk_red_in_boiling_water_in_Kumbakonam%2C_Tamil_Nadu.jpg/400px-A_man_dyeing_silk_red_in_boiling_water_in_Kumbakonam%2C_Tamil_Nadu.jpg?20200318064148', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Historische_Farbstoffsammlung_DSC00366.JPG/800px-Historische_Farbstoffsammlung_DSC00366.JPG?20120611163317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Exploded_dye_pack_after_Bank_of_America_robbery.jpg/800px-Exploded_dye_pack_after_Bank_of_America_robbery.jpg?20080704192620', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/NATURAL_DYES.jpg/800px-NATURAL_DYES.jpg?20201214212352']",14864255
"['aperitif.n.01', 'brew.n.01', 'hard_cider.n.01', 'home_brew.n.01', 'hooch.n.01', 'kava.n.01', 'koumiss.n.01', 'liqueur.n.01', 'liquor.n.01', 'mixed_drink.n.01', 'neutral_spirits.n.01', 'nipa.n.02', 'perry.n.04', 'proof_spirit.n.01', 'pulque.n.01', 'rotgut.n.01', 'sake.n.02', 'slug.n.05']",room,wine.n.01,"A space within a building enclosed by walls, a floor, and a ceiling, typically used for particular activities or functions.",['alcohol.n.01'],3594514157313208643,"A room in Tabatabai House, Kashan, Iran.jpg",stabilityai_stable-diffusion-3-medium-diffusers,runwayml_stable-diffusion-v1-5,0,0,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']",25685207
"['dig.v.05', 'force.v.06', 'jab.v.01', 'punch.v.02', 'ram.v.01', 'shoulder.v.02', 'stab.v.02']",boost,boost.v.05,"push or shove upward, as if from below or behind",['thrust.v.01'],1985314078714512428,Boost Nestlé.png,stabilityai_stable-diffusion-3-medium-diffusers,runwayml_stable-diffusion-v1-5,0,0,3.0,3.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/5/53/Boost_Nestl%C3%A9.png?20211015113747', 'https://upload.wikimedia.org/wikipedia/commons/1/15/Boost%21.png?20211016165906', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Boost_Energy_exotic_fruits.jpg/435px-Boost_Energy_exotic_fruits.jpg?20211221193430', 'https://upload.wikimedia.org/wikipedia/commons/e/e8/Boost_Drinks_Choose_Now.png?20211030173725', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Charles_Boost_%281988%29.jpg/600px-Charles_Boost_%281988%29.jpg?20150916193936']",1516071
"['dye.n.01', 'hematochrome.n.01', 'mordant.n.01', 'paint.n.01', 'pigment.n.01', 'pigment.n.02', 'stain.n.02', 'tincture.n.01']",yellow dye,indicator.n.04,"a colorant used to impart a yellow hue to materials, such as fabrics and plastics.",['coloring_material.n.01'],876851717424683308,Acid Yellow 23 (Tri-Na-Salt).svg,prompthero_openjourney,stabilityai_stable-diffusion-3-medium-diffusers,1,0,1.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Acid_Yellow_23_%28Tri-Na-Salt%29.svg/413px-Acid_Yellow_23_%28Tri-Na-Salt%29.svg.png?20191130173158', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Tartrazine_-_Museo_di_Chimica_Unige.jpg/419px-Tartrazine_-_Museo_di_Chimica_Unige.jpg?20210504063853', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Tartrazine-3D-vdW.png/800px-Tartrazine-3D-vdW.png?20060806163012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Tartrazine_-_Azo-Hydrazo-Tautomerism.svg/800px-Tartrazine_-_Azo-Hydrazo-Tautomerism.svg.png?20191129200818', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/First_Proposal_for_Tartrazine_Structure_by_Ziegler.svg/394px-First_Proposal_for_Tartrazine_Structure_by_Ziegler.svg.png?20191129204251']",68246844
"['acoustic_device.n.01', 'adapter.n.02', 'afterburner.n.01', 'agglomerator.n.01', 'airfoil.n.01', 'alarm.n.02', 'appliance.n.01', 'applicator.n.01', 'aspergill.n.01', 'autopilot.n.02', 'bait.n.02', 'billiard_marker.n.01', 'bird_feeder.n.01', 'blower.n.01', 'bootjack.n.01', 'breathalyzer.n.01', 'breathing_device.n.01', 'bubbler.n.02', 'buffer.n.06', 'catapult.n.02', 'charger.n.02', 'clip-on.n.01', 'comb.n.01', 'comforter.n.04', 'conductor.n.04', 'contraceptive.n.01', 'converter.n.01', 'corer.n.01', 'corrective.n.01', 'crusher.n.01', 'cryptograph.n.03', 'cutoff.n.03', 'dampener.n.01', 'damper.n.02', 'deflector.n.01', 'dental_appliance.n.01', 'depressor.n.03', 'detector.n.01', 'diestock.n.01', 'drive.n.10', 'drop_forge.n.01', 'elastic_device.n.01', 'electrical_device.n.01', 'electronic_device.n.01', 'energizer.n.02', 'exercise_device.n.01', 'explosive_device.n.01', 'fan.n.01', 'filter.n.01', 'fire_extinguisher.n.01', 'flare.n.09', 'fumigator.n.02', 'gas_fixture.n.01', 'groover.n.01', 'guard.n.03', 'heat_exchanger.n.01', 'heater.n.01', 'holding_device.n.01', 'horn.n.08', 'hydrofoil.n.01', 'imprint.n.05', 'indicator.n.03', 'instrument.n.01', 'interlock.n.01', 'interrupter.n.01', 'jig.n.03', 'key.n.01', 'keyboard.n.01', 'kinetoscope.n.01', 'knocker.n.05', 'lift.n.06', 'lifting_device.n.01', 'lighter.n.02', 'machine.n.01', 'magnet.n.01', 'memory_device.n.01', 'musical_instrument.n.01', 'nest_egg.n.02', 'noisemaker.n.01', 'optical_device.n.01', 'override.n.01', 'paper_feed.n.01', 'peeler.n.03', 'pick.n.05', 'power_takeoff.n.01', 'prod.n.02', 'prompter.n.02', 'pull.n.04', 'reflector.n.01', 'release.n.08', 'remote_control.n.01', 'reset.n.01', 'restraint.n.06', 'router.n.02', 'runner.n.09', 'scratcher.n.03', 'shoehorn.n.01', 'shoetree.n.01', 'shooting_stick.n.01', 'shredder.n.01', 'signaling_device.n.01', 'snowshoe.n.01', 'sounder.n.01', 'source_of_illumination.n.01', 'stabilizer.n.03', 'stemmer.n.05', 'straightener.n.01', 'strengthener.n.01', 'stylus.n.01', 'suction_cup.n.01', 'support.n.10', 'sweatbox.n.02', 'synchroflash.n.01', 'take-up.n.01', 'teaser.n.07', 'throwing_stick.n.01', 'tilter.n.02', 'tongs.n.01', 'toy.n.03', 'trap.n.01', 'trigger.n.02', 'valve.n.02', 'vaporizer.n.01', 'ventilator.n.01', 'washboard.n.01', 'water_cooler.n.01']",mechanism,mechanism.n.05,device consisting of a piece of machinery; has moving parts that perform some function,['device.n.01'],-5262087730160178479,Geneva mechanism 6spoke animation.gif,stabilityai_stable-diffusion-3-medium-diffusers,black-forest-labs_flux.1-dev,1,1,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/9/9b/Geneva_mechanism_6spoke_animation.gif?20100902043451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg/800px-Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg?20230616161234', 'https://upload.wikimedia.org/wikipedia/commons/6/6b/Rack_and_pinion.png?20070402104120', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Arrow_pushing_mechanism_of_Micheal_reaction.png/800px-Arrow_pushing_mechanism_of_Micheal_reaction.png?20221119050940', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Mouse_mechanism_diagram.svg/792px-Mouse_mechanism_diagram.svg.png?20181212044750']",91368797
"['antacid.n.01', 'antiflatulent.n.01', 'bacteriostat.n.01', 'bleaching_agent.n.01', 'chemical_agent.n.01', 'coagulant.n.01', 'coolant.n.01', 'dilutant.n.01', 'disinfectant.n.01', 'drug.n.01', 'emmenagogue.n.01', 'galactagogue.n.01', 'hypnagogue.n.01', 'hypoglycemic_agent.n.01', 'inducer.n.01', 'lactifuge.n.01', 'lactogen.n.01', 'mitogen.n.01', 'nerve_gas.n.01', 'precipitant.n.01', 'solvating_agent.n.01', 'vermicide.n.01', 'viricide.n.01']",penicillin G,antifungal.n.01,"an antibiotic derived from penicillium mold, used to treat bacterial infections by inhibiting the synthesis of bacterial cell walls.",['agent.n.03'],-2795123748494724856,Benzylpenicillin.svg,retrieval,stabilityai_stable-diffusion-3-medium-diffusers,0,0,0.0,3.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Benzylpenicillin.svg/512px-Benzylpenicillin.svg.png?20170121153246', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Penicillin-G_3D.png/800px-Penicillin-G_3D.png?20080221042125', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Benzylpenicillin_vial.jpg/483px-Benzylpenicillin_vial.jpg?20230511220224', 'https://upload.wikimedia.org/wikipedia/commons/1/15/Penicillin_G_Electrostatic_Surfaces.jpg?20180730121652', 'https://upload.wikimedia.org/wikipedia/commons/5/50/Penicillin_G_potassium.png?20161210012412']",60214770
"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']",mollusk,candy.n.01,"A soft-bodied invertebrate of the phylum Mollusca, typically with a hard outer shell and including creatures such as snails, clams, and octopuses.",['sweet.n.03'],2387918502347144928,Iwami squid drying DSC01868.jpg,stabilityai_stable-diffusion-3-medium-diffusers,stabilityai_stable-diffusion-xl-base-1.0,0,0,1.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Iwami_squid_drying_DSC01868.jpg/450px-Iwami_squid_drying_DSC01868.jpg?20041206203256', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Liguus_virgineus_01.JPG/705px-Liguus_virgineus_01.JPG?20130212172644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9e/Mollusca.jpg/357px-Mollusca.jpg?20111001215005', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Mollusk_collage.jpg/800px-Mollusk_collage.jpg?20210729213318', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/Mollusca_Diversity.jpg/397px-Mollusca_Diversity.jpg?20200216144012']",76100398
"['birth_canal.n.01', 'carpal_tunnel.n.01', 'epicardia.n.01', 'esophagus.n.01', 'fauces.n.01', 'fistula.n.02', 'meatus.n.01', 'orifice.n.01', 'root_canal.n.01', 'shunt.n.01', 'sinusoid.n.01']",amnion,duct.n.01,"a thin membrane forming a closed sac around the embryo in birds, reptiles, and mammals, providing a protective environment.",['passage.n.07'],3809377219979207406,Gray14.png,stabilityai_stable-diffusion-3-medium-diffusers,playgroundai_playground-v2.5-1024px-aesthetic,0,3,2.0,3.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/e/e7/Gray14.png?20060518114422', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Development_of_the_amnion_and_allantois.jpg/449px-Development_of_the_amnion_and_allantois.jpg?20240610202222', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Diagrams_showing_the_development_of_the_amnion%2C_chorion_and_allantois.jpg/661px-Diagrams_showing_the_development_of_the_amnion%2C_chorion_and_allantois.jpg?20240412140521', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Section_showing_three_stages_in_the_formation_of_the_amnion_of_bat_embryo.jpg/498px-Section_showing_three_stages_in_the_formation_of_the_amnion_of_bat_embryo.jpg?20240412101441', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Aves_Diagram_of_a_chick_embryo_of_the_fifth_day_showing_amnion%2C_chorion_and_allantois.jpg/757px-Aves_Diagram_of_a_chick_embryo_of_the_fifth_day_showing_amnion%2C_chorion_and_allantois.jpg?20240412134624']",11460338
"['conductive_hearing_loss.n.01', 'hyperacusis.n.01', 'sensorineural_hearing_loss.n.01']",deafness,deafness.n.01,partial or complete loss of hearing,['hearing_impairment.n.01'],-5571494283237581453,International Symbol for Deafness.svg,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-3-medium-diffusers,1,1,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/International_Symbol_for_Deafness.svg/360px-International_Symbol_for_Deafness.svg.png?20220928035106', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Kenneth_W._Norton.jpg/600px-Kenneth_W._Norton.jpg?20220829233451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Cure_for_Deafness_%281907%29_%28ADVERT_353%29.jpeg/356px-Cure_for_Deafness_%281907%29_%28ADVERT_353%29.jpeg?20190209070737', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/Deaf_White_Cat.png/485px-Deaf_White_Cat.png?20190503005011']",14550987
"['achromatic_color.n.01', 'coloration.n.02', 'complexion.n.01', 'heather_mixture.n.01', 'mottle.n.01', 'nonsolid_color.n.01', 'primary_color.n.01', 'shade.n.02']",color,chromatic_color.n.01,"Color is a property of light as seen by people, typically resulting from the light’s spectrum of wavelengths being divided into different hues such as red, green, blue, and others.",['color.n.01'],-6428318829024772620,Colouring pencils.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,stabilityai_stable-diffusion-3-medium-diffusers,0,0,3.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Colouring_pencils.jpg/800px-Colouring_pencils.jpg?20230619113853', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Colored_pencils_chevre.jpg/800px-Colored_pencils_chevre.jpg?20060801023649', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/64_365_Color_Macro_%285498808099%29.jpg/800px-64_365_Color_Macro_%285498808099%29.jpg?20130130010656', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Monet_-_Die_japanische_Br%C3%BCcke_in_Giverny.jpg/668px-Monet_-_Die_japanische_Br%C3%BCcke_in_Giverny.jpg?20090630165520', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/BYR_color_wheel.svg/382px-BYR_color_wheel.svg.png?20180129055411']",74175857
"['consequence.n.01', 'levitation.n.01', 'luck.n.02', 'luck.n.03', 'metempsychosis.n.01', 'pulsation.n.02']",movement,natural_phenomenon.n.01,"a change or development in society, culture, or technology that involves many people and their behaviors over time.",['phenomenon.n.01'],-5876897758108891301,DTM Mercedes W204 Lauda09 amk.jpg,retrieval,stabilityai_stable-diffusion-3-medium-diffusers,0,0,1.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/DTM_Mercedes_W204_Lauda09_amk.jpg/800px-DTM_Mercedes_W204_Lauda09_amk.jpg?20090521234845', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/The_Moshavim_Movement%2C_held_a_meeting_on_problems_they_face_at_Neve_Eitan_%28FL45862199%29.jpg/367px-The_Moshavim_Movement%2C_held_a_meeting_on_problems_they_face_at_Neve_Eitan_%28FL45862199%29.jpg?20231217115136', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/The_Shalom_Now_Movement_holding_a_demonstration_demanding_the_withdrawal_of_the_IDF_from_the_occupied_territorries_%28FL45849313%29.jpg/800px-The_Shalom_Now_Movement_holding_a_demonstration_demanding_the_withdrawal_of_the_IDF_from_the_occupied_territorries_%28FL45849313%29.jpg?20231217104456', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Logo_of_the_Popular_Movement_of_Peru.svg/400px-Logo_of_the_Popular_Movement_of_Peru.svg.png?20220807202451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/The_Moshavim_Movement%2C_held_a_meeting_on_problems_they_face_at_Neve_Eitan_%28FL45862388%29.jpg/367px-The_Moshavim_Movement%2C_held_a_meeting_on_problems_they_face_at_Neve_Eitan_%28FL45862388%29.jpg?20231217115442']",51060824
"['agent.n.01', 'agent.n.03', 'catalyst.n.02', 'cause_of_death.n.01', 'danger.n.03', 'destiny.n.02', 'deus_ex_machina.n.01', 'engine.n.02', 'first_cause.n.01', 'nature.n.02', 'operator.n.02', 'power.n.05', 'supernatural.n.01', 'theurgy.n.01', 'vital_principle.n.01', 'aerobe.n.01', 'amphidiploid.n.01', 'anaerobe.n.01', 'animal.n.01', 'animalcule.n.01', 'atavist.n.01', 'benthos.n.02', 'carrier.n.11', 'clone.n.02', 'commensal.n.01', 'conspecific.n.01', 'denizen.n.02', 'diploid.n.01', 'dwarf.n.03', 'eukaryote.n.01', 'fungus.n.01', 'haploid.n.01', 'heteroploid.n.01', 'heterotroph.n.01', 'host.n.03', 'hybrid.n.03', 'individual.n.02', 'katharobe.n.01', 'mascot.n.01', 'microorganism.n.01', 'mutant.n.01', 'myrmecophile.n.01', 'native.n.03', 'nekton.n.01', 'nonvascular_organism.n.01', 'parasite.n.01', 'parent.n.02', 'person.n.01', 'plankton.n.01', 'plant.n.02', 'polymorph.n.01', 'polyploid.n.01', 'postdiluvian.n.01', 'prokaryote.n.01', 'recombinant.n.01', 'relative.n.02', 'relict.n.01', 'saprobe.n.01', 'saprophyte.n.01', 'sitter.n.02', 'stander.n.01', 'utterer.n.01', 'zooid.n.01']",disbeliever,person.n.01,"A person who lacks belief in something, particularly religion or accepted truths.","['causal_agent.n.01', 'organism.n.01']",2389475808135849033,Москвабад Islamic Moscow.png,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_stable-diffusion-3-medium-diffusers,0,1,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0%D0%B1%D0%B0%D0%B4_Islamic_Moscow.png/800px-%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0%D0%B1%D0%B0%D0%B4_Islamic_Moscow.png?20240609113647', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_N005415-3.png/800px-An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_N005415-3.png?20170515135746', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_N005415-6.png/800px-An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_N005415-6.png?20170515135846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/An_appeal_to_all_that_doubt_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_T077272-5.png/799px-An_appeal_to_all_that_doubt_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_T077272-5.png?20170515140047', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_T077261-5.png/798px-An_appeal_to_all_that_doubt%2C_or_disbelieve_the_truths_of_the_Gospel%2C_whether_they_be_Deists%2C_Arians%2C_Socinians%2C_or_nominal_Christians_Fleuron_T077261-5.png?20170515135645']",96521920
"['acquiring.n.01', 'action.n.01', 'assumption.n.07', 'causing.n.01', 'communication.n.01', 'delivery.n.07', 'departure.n.01', 'derivation.n.08', 'discovery.n.01', 'disposal.n.03', 'distribution.n.03', 'egress.n.03', 'equalization.n.01', 'exhumation.n.01', 'forfeit.n.03', 'group_action.n.01', 'hindrance.n.03', 'hire.n.02', 'implementation.n.02', 'inactivity.n.03', 'judgment.n.02', 'leaning.n.04', 'legitimation.n.01', 'mitzvah.n.02', 'motivation.n.03', 'nonaccomplishment.n.01', 'proclamation.n.02', 'production.n.01', 'propulsion.n.02', 'recovery.n.03', 'rejection.n.01', 'residency.n.01', 'running_away.n.01', 'speech_act.n.01', 'stay.n.01', 'stop.n.02', 'touch.n.05', 'waste.n.05', 'wear.n.03']",worship,activity.n.01,"an act of revering or adoring a deity, person, or thing, often expressed through rituals, prayers, or ceremonies.",['act.n.02'],1465062576459242029,2016 Bahai House of Worship Langenhain 1 ks01.jpg,stabilityai_stable-diffusion-3-medium-diffusers,black-forest-labs_flux.1-dev,0,0,1.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg/800px-2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg?20160909195310', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg/800px-Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg?20140317132858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Theyyam_of_Kerala_3.jpg/800px-Theyyam_of_Kerala_3.jpg?20200203102509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Worship_time_at_Trent_Vineyard.jpg/800px-Worship_time_at_Trent_Vineyard.jpg?20230820111846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/London_September_2021_Eucharist_Procession_and_Worship.jpg/400px-London_September_2021_Eucharist_Procession_and_Worship.jpg?20211015145519']",43301379
"['agent.n.02', 'alderman.n.01', 'assemblyman.n.01', 'assemblywoman.n.01', 'contact.n.05', 'delegate.n.01', 'emissary.n.01', 'personal_representative.n.01', 'resident_commissioner.n.01', 'union_representative.n.01']",monarch,head_of_state.n.01,A ruler of a state or country who holds a position for life and often inherits the role through a royal family line.,['representative.n.01'],3974270878193360151,Monarch Butterfly Danaus plexippus on Milkweed Hybrid 2800px.jpg,kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-3-medium-diffusers,1,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Monarch_Butterfly_Danaus_plexippus_on_Milkweed_Hybrid_2800px.jpg/800px-Monarch_Butterfly_Danaus_plexippus_on_Milkweed_Hybrid_2800px.jpg?20080808222919', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Monarch_Butterfly_Danaus_plexippus_Vertical_Caterpillar_2000px.jpg/398px-Monarch_Butterfly_Danaus_plexippus_Vertical_Caterpillar_2000px.jpg?20070922132831', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Monarch_Butterfly_Danaus_plexippus_Feeding_Down_3008px.jpg/800px-Monarch_Butterfly_Danaus_plexippus_Feeding_Down_3008px.jpg?20071004023904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Monarch_Butterfly_Danaus_plexippus_on_Echinacea_purpurea_2800px.jpg/800px-Monarch_Butterfly_Danaus_plexippus_on_Echinacea_purpurea_2800px.jpg?20070729030247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Monarch_butterfly_%2870387%29.jpg/788px-Monarch_butterfly_%2870387%29.jpg?20171010043241']",67949798
