cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['agenda.n.01', 'audit_program.n.01', 'blueprint.n.01', 'budget.n.02', 'employee_savings_plan.n.01', 'master_plan.n.01', 'outline.n.03', 'pension_plan.n.01', 'project.n.02', 'regimen.n.01', 'road_map.n.01', 'stock_purchase_plan.n.01']",plan_of_action,plan_of_action.n.01,a plan for actively doing something,['plan.n.01'],8821708403740982820,House of Commons Voting on the Family Protection Action Plan.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,black-forest-labs_flux.1-dev,0,0,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/House_of_Commons_Voting_on_the_Family_Protection_Action_Plan.jpg/800px-House_of_Commons_Voting_on_the_Family_Protection_Action_Plan.jpg?20190404150809', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Seattle_Preschool_Program_Action_Plan_%2814007982309%29.jpg/800px-Seattle_Preschool_Program_Action_Plan_%2814007982309%29.jpg?20170518182534', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Seattle_Preschool_Program_Action_Plan_%2814007990088%29.jpg/800px-Seattle_Preschool_Program_Action_Plan_%2814007990088%29.jpg?20170518182525', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Seattle_Preschool_Program_Action_Plan_%2814192110952%29.jpg/800px-Seattle_Preschool_Program_Action_Plan_%2814192110952%29.jpg?20170518182454', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Seattle_Preschool_Program_Action_Plan_%2814191358531%29.jpg/800px-Seattle_Preschool_Program_Action_Plan_%2814191358531%29.jpg?20170518182440']",86714939
"['acquiring.n.01', 'action.n.01', 'assumption.n.07', 'causing.n.01', 'communication.n.01', 'delivery.n.07', 'departure.n.01', 'derivation.n.08', 'discovery.n.01', 'disposal.n.03', 'distribution.n.03', 'egress.n.03', 'equalization.n.01', 'exhumation.n.01', 'forfeit.n.03', 'group_action.n.01', 'hindrance.n.03', 'hire.n.02', 'implementation.n.02', 'inactivity.n.03', 'judgment.n.02', 'leaning.n.04', 'legitimation.n.01', 'mitzvah.n.02', 'motivation.n.03', 'nonaccomplishment.n.01', 'proclamation.n.02', 'production.n.01', 'propulsion.n.02', 'recovery.n.03', 'rejection.n.01', 'residency.n.01', 'running_away.n.01', 'speech_act.n.01', 'stay.n.01', 'stop.n.02', 'touch.n.05', 'waste.n.05', 'wear.n.03']",worship,activity.n.01,"an act of revering or adoring a deity, person, or thing, often expressed through rituals, prayers, or ceremonies.",['act.n.02'],1465062576459242029,2016 Bahai House of Worship Langenhain 1 ks01.jpg,stabilityai_stable-diffusion-3-medium-diffusers,black-forest-labs_flux.1-dev,0,0,1.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg/800px-2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg?20160909195310', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg/800px-Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg?20140317132858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Theyyam_of_Kerala_3.jpg/800px-Theyyam_of_Kerala_3.jpg?20200203102509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Worship_time_at_Trent_Vineyard.jpg/800px-Worship_time_at_Trent_Vineyard.jpg?20230820111846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/London_September_2021_Eucharist_Procession_and_Worship.jpg/400px-London_September_2021_Eucharist_Procession_and_Worship.jpg?20211015145519']",43301379
"['consequence.n.01', 'levitation.n.01', 'luck.n.02', 'luck.n.03', 'metempsychosis.n.01', 'pulsation.n.02']",movement,natural_phenomenon.n.01,"a change or development in society, culture, or technology that involves many people and their behaviors over time.",['phenomenon.n.01'],-6376379527568065815,DTM Mercedes W204 Lauda09 amk.jpg,black-forest-labs_flux.1-dev,retrieval,1,0,0.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/DTM_Mercedes_W204_Lauda09_amk.jpg/800px-DTM_Mercedes_W204_Lauda09_amk.jpg?20090521234845', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/The_Moshavim_Movement%2C_held_a_meeting_on_problems_they_face_at_Neve_Eitan_%28FL45862199%29.jpg/367px-The_Moshavim_Movement%2C_held_a_meeting_on_problems_they_face_at_Neve_Eitan_%28FL45862199%29.jpg?20231217115136', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/The_Shalom_Now_Movement_holding_a_demonstration_demanding_the_withdrawal_of_the_IDF_from_the_occupied_territorries_%28FL45849313%29.jpg/800px-The_Shalom_Now_Movement_holding_a_demonstration_demanding_the_withdrawal_of_the_IDF_from_the_occupied_territorries_%28FL45849313%29.jpg?20231217104456', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Logo_of_the_Popular_Movement_of_Peru.svg/400px-Logo_of_the_Popular_Movement_of_Peru.svg.png?20220807202451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/The_Moshavim_Movement%2C_held_a_meeting_on_problems_they_face_at_Neve_Eitan_%28FL45862388%29.jpg/367px-The_Moshavim_Movement%2C_held_a_meeting_on_problems_they_face_at_Neve_Eitan_%28FL45862388%29.jpg?20231217115442']",51060824
"['animalize.v.01', 'capture.v.01', 'graph.v.01', 'map.v.01', 'model.v.06', 'paint.v.03', 'picture.v.02', 'portray.v.02', 'portray.v.04', 'profile.v.02', 'sensualize.v.01', 'silhouette.v.02', 'stylize.v.01']",sketch,draw.v.06,"a rough or unfinished drawing or painting, often made to assist in making a more finished picture.",['represent.v.09'],-6448004108485845033,Color sketch pens.jpg,retrieval,black-forest-labs_flux.1-dev,1,1,1.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Color_sketch_pens.jpg/800px-Color_sketch_pens.jpg?20220107155339', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Sketch_of_the_Former_Tax_Office_Building_%28Ruiz_Padr%C3%B3n%2C_2018%29.jpg/800px-Sketch_of_the_Former_Tax_Office_Building_%28Ruiz_Padr%C3%B3n%2C_2018%29.jpg?20240509160036', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Sketch_of_capriola_cosmos_bipinnatus.jpg/800px-Sketch_of_capriola_cosmos_bipinnatus.jpg?20230921020349', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Pencil-sketch-by-ranjan-shaw.jpg/442px-Pencil-sketch-by-ranjan-shaw.jpg?20210328135021', 'https://upload.wikimedia.org/wikipedia/commons/2/2f/Sketch_of_Dunnideer_by_F._Coles.png?20201030111514']",87574583
"['breechcloth.n.01', 'burqa.n.01', 'camlet.n.01', 'diaper.n.01', 'fur.n.03', 'gown.n.04', 'haik.n.01', 'hand-me-down.n.01', 'head_covering.n.01', 'hose.n.02', 'ironing.n.01', 'jump_suit.n.01', 'kanzu.n.01', 'laundry.n.01', 'legging.n.01', 'leotard.n.01', 'mending.n.01', 'motley.n.02', 'neckwear.n.01', 'overgarment.n.01', 'peplos.n.01', 'raglan.n.01', 'reversible.n.01', 'robe.n.01', 'romper.n.02', 'sackcloth.n.01', 'scapular.n.02', 'scarf.n.01', 'sealskin.n.02', 'separate.n.02', 'shirt.n.01', 'silks.n.01', 'skirt.n.02', 'stomacher.n.01', 'straitjacket.n.02', 'suit.n.01', 'sunsuit.n.01', 'swaddling_clothes.n.01', 'sweat_suit.n.01', 'sweater.n.01', 'swimsuit.n.01', 'trouser.n.02', 'undergarment.n.01', 'vest.n.01', 'weeds.n.01', 'wet_suit.n.01', 'wraparound.n.01']",pant,trouser.n.01,"a rapid breathing often associated with excitement, exertion, or anxiety.",['garment.n.01'],431163003470373348,Trousers-colourisolated.jpg,stabilityai_sdxl-turbo,black-forest-labs_flux.1-dev,1,0,3.0,3.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Trousers-colourisolated.jpg/483px-Trousers-colourisolated.jpg?20101213074052', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Trousers_%28drawing%29.jpg/429px-Trousers_%28drawing%29.jpg?20160224090406', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Menambang_Belerang.jpg/800px-Menambang_Belerang.jpg?20170621063605', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Broek_en_jas_van_uniform_ROTEB%2C_objectnr_62773-B-C%282%29.JPG/401px-Broek_en_jas_van_uniform_ROTEB%2C_objectnr_62773-B-C%282%29.JPG?20200416121535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Z%C3%BCrich_%28Schweiz%29%2C_W%C3%A4scheleinen_--_2011_--_1397.jpg/799px-Z%C3%BCrich_%28Schweiz%29%2C_W%C3%A4scheleinen_--_2011_--_1397.jpg?20230415071834']",55457672
"['accelerate.v.02', 'acerbate.v.02', 'acetylate.v.02', 'achromatize.v.01', 'activate.v.02', 'activate.v.03', 'activate.v.04', 'activate.v.05', 'adjust.v.01', 'affect.v.01', 'affect.v.02', 'age.v.03', 'alchemize.v.01', 'alcoholize.v.03', 'alkalinize.v.02', 'allegorize.v.02', 'alter.v.03', 'americanize.v.01', 'angulate.v.01', 'animize.v.01', 'antiquate.v.01', 'antique.v.02', 'archaize.v.01', 'arterialize.v.01', 'ash.v.01', 'assimilate.v.03', 'automatize.v.01', 'automatize.v.02', 'awaken.v.01', 'barb.v.01', 'barbarize.v.02', 'bestialize.v.01', 'better.v.02', 'blind.v.02', 'blister.v.03', 'blunt.v.04', 'blur.v.02', 'blur.v.05', 'boil.v.03', 'break.v.39', 'break_down.v.01', 'brighten.v.01', 'bring.v.02', 'bring.v.05', 'brutalize.v.02', 'bubble.v.04', 'calcify.v.04', 'camp.v.03', 'capture.v.04', 'cause_to_sleep.v.01', 'centralize.v.01', 'change_intensity.v.01', 'change_taste.v.01', 'charge.v.08', 'charge.v.23', 'chasten.v.02', 'check.v.07', 'circularize.v.05', 'civilize.v.02', 'clarify.v.02', 'classicize.v.01', 'clean.v.01', 'clear.v.20', 'clot.v.02', 'cloud.v.06', 'coarsen.v.01', 'coarsen.v.02', 'cohere.v.02', 'color.v.01', 'commercialize.v.02', 'communize.v.01', 'commute.v.04', 'complicate.v.01', 'complicate.v.02', 'condense.v.07', 'confuse.v.05', 'constitutionalize.v.03', 'contaminate.v.02', 'conventionalize.v.01', 'convert.v.01', 'convert.v.02', 'convert.v.05', 'cook.v.05', 'cool.v.01', 'corrupt.v.01', 'counterchange.v.01', 'crack.v.11', 'cry.v.07', 'customize.v.02', 'damage.v.01', 'darken.v.03', 'de-emphasize.v.01', 'deaden.v.03', 'deaden.v.06', 'deaminate.v.01', 'decarboxylate.v.02', 'decelerate.v.02', 'decentralize.v.01', 'decimalize.v.01', 'decorate.v.01', 'decrease.v.02', 'decrepitate.v.02', 'deflate.v.04', 'deform.v.01', 'dehydrogenate.v.01', 'demagnetize.v.02', 'demist.v.01', 'democratize.v.02', 'demonize.v.01', 'demulsify.v.01', 'demythologize.v.01', 'denationalize.v.01', 'denaturalize.v.01', 'denaturalize.v.02', 'denature.v.01', 'denature.v.02', 'denature.v.03', 'deodorize.v.01', 'depersonalize.v.01', 'depolarize.v.01', 'desensitize.v.01', 'desensitize.v.02', 'destabilize.v.02', 'detransitivize.v.01', 'devalue.v.02', 'develop.v.12', 'develop.v.15', 'devilize.v.01', 'digitize.v.01', 'dinge.v.02', 'dirty.v.01', 'disable.v.01', 'discolor.v.02', 'disharmonize.v.01', 'disintegrate.v.02', 'disorder.v.02', 'disqualify.v.01', 'dissimilate.v.02', 'dissolve.v.07', 'dissolve.v.11', 'diversify.v.01', 'dizzy.v.01', 'domesticate.v.02', 'dope.v.02', 'draw.v.16', 'dry.v.01', 'dull.v.01', 'dull.v.05', 'dynamize.v.01', 'dynamize.v.02', 'ease_up.v.03', 'edit.v.01', 'edit.v.03', 'embrittle.v.01', 'empty.v.01', 'emulsify.v.01', 'enable.v.01', 'end.v.02', 'equal.v.03', 'eroticize.v.01', 'estrange.v.02', 'etherealize.v.01', 'etiolate.v.02', 'etiolate.v.03', 'europeanize.v.01', 'europeanize.v.02', 'evaporate.v.02', 'even.v.02', 'excite.v.07', 'excite.v.08', 'extend.v.09', 'exteriorize.v.02', 'fatten.v.01', 'feminize.v.02', 'fertilize.v.02', 'fill.v.01', 'fix.v.12', 'flatten.v.03', 'flocculate.v.02', 'freeze.v.04', 'frenchify.v.01', 'full.v.02', 'gelatinize.v.03', 'glamorize.v.02', 'glorify.v.02', 'habituate.v.02', 'harmonize.v.06', 'harshen.v.01', 'hue.v.01', 'humanize.v.01', 'humble.v.01', 'hydrogenate.v.01', 'immaterialize.v.01', 'immortalize.v.02', 'inactivate.v.02', 'incandesce.v.01', 'increase.v.02', 'indispose.v.03', 'industrialize.v.01', 'inflate.v.03', 'inform.v.02', 'inseminate.v.02', 'insulate.v.01', 'intensify.v.04', 'internationalize.v.02', 'introvert.v.02', 'invalidate.v.04', 'invert.v.01', 'iodinate.v.01', 'ionate.v.01', 'islamize.v.01', 'isomerize.v.01', 'laicize.v.01', 'legitimate.v.03', 'lend.v.01', 'liberalize.v.01', 'lifehack.v.01', 'lift.v.10', 'liquefy.v.02', 'loosen.v.01', 'loosen.v.06', 'louden.v.02', 'lower.v.04', 'lubricate.v.03', 'magnetize.v.01', 'make.v.02', 'make.v.18', 'make.v.45', 'mark.v.05', 'masculinize.v.01', 'masculinize.v.02', 'mechanize.v.02', 'mechanize.v.03', 'militarize.v.01', 'militarize.v.02', 'mince.v.01', 'mix.v.05', 'morph.v.01', 'muddy.v.03', 'mythologize.v.02', 'nationalize.v.01', 'nationalize.v.02', 'naturalize.v.01', 'naturalize.v.04', 'nazify.v.01', 'neutralize.v.01', 'neutralize.v.06', 'nick.v.03', 'normalize.v.02', 'obfuscate.v.01', 'obscure.v.03', 'obscure.v.05', 'occidentalize.v.01', 'officialize.v.01', 'opacify.v.01', 'opalize.v.01', 'opsonize.v.01', 'orientalize.v.01', 'ossify.v.03', 'outmode.v.01', 'oxidize.v.02', 'oxygenize.v.01', 'paganize.v.01', 'pall.v.05', 'parallel.v.02', 'patent.v.03', 'personalize.v.01', 'piggyback.v.05', 'plasticize.v.02', 'poison.v.03', 'polarize.v.01', 'politicize.v.01', 'port.v.08', 'professionalize.v.02', 'proof.v.04', 'prostrate.v.02', 'purify.v.02', 'put.v.02', 'radicalize.v.01', 'rarefy.v.01', 'rarefy.v.02', 'rationalize.v.05', 'recombine.v.02', 'recommend.v.03', 'reconstruct.v.03', 'refine.v.06', 'reflate.v.02', 'reform.v.02', 'refresh.v.04', 'relax.v.06', 'remodel.v.01', 'restore.v.05', 'revolutionize.v.01', 'right.v.01', 'right.v.02', 'ripen.v.01', 'romanticize.v.02', 'round_off.v.03', 'rusticate.v.05', 'sanitize.v.02', 'saponify.v.02', 'saturate.v.01', 'sauce.v.03', 'schematize.v.02', 'scramble.v.05', 'sensitize.v.01', 'sensitize.v.03', 'sensitize.v.04', 'sentimentalize.v.02', 'set.v.05', 'sexualize.v.01', 'shade.v.04', 'shake.v.08', 'shallow.v.01', 'shape.v.03', 'sharpen.v.01', 'sharpen.v.06', 'shift.v.05', 'shorten.v.03', 'simplify.v.01', 'slenderize.v.01', 'smut.v.01', 'sober.v.01', 'socialize.v.04', 'soften.v.06', 'solemnize.v.03', 'solvate.v.01', 'spice.v.01', 'spike.v.05', 'sputter.v.02', 'stabilize.v.01', 'stain.v.02', 'steepen.v.02', 'stiffen.v.02', 'still.v.04', 'straighten.v.02', 'strengthen.v.01', 'string.v.07', 'substitute.v.01', 'suburbanize.v.02', 'supercharge.v.02', 'supple.v.01', 'suspend.v.02', 'suspend.v.05', 'sweeten.v.02', 'switch.v.04', 'symmetrize.v.01', 'synchronize.v.03', 'tame.v.01', 'tender.v.04', 'tense.v.02', 'territorialize.v.02', 'thicken.v.01', 'think.v.13', 'tighten.v.01', 'tone_down.v.02', 'touch.v.11', 'transaminate.v.01', 'transfigure.v.01', 'transform.v.01', 'transform.v.02', 'transform.v.05', 'transform.v.06', 'transform.v.07', 'transitivize.v.01', 'translate.v.02', 'transmute.v.03', 'transpose.v.07', 'turn.v.16', 'turn_back.v.05', 'uglify.v.01', 'unclutter.v.01', 'uniformize.v.01', 'unite.v.05', 'unite.v.06', 'unsanctify.v.01', 'unscramble.v.01', 'unsex.v.02', 'untie.v.02', 'untune.v.02', 'urbanize.v.01', 'urbanize.v.02', 'validate.v.04', 'variegate.v.01', 'vascularize.v.02', 'ventilate.v.05', 'verbify.v.01', 'vesiculate.v.02', 'visualize.v.04', 'vitalize.v.01', 'vitrify.v.01', 'vivify.v.02', 'volatilize.v.01', 'vulgarise.v.02', 'warm.v.02', 'weaken.v.01', 'weaponize.v.01', 'wet.v.01', 'widen.v.03', 'worsen.v.02']",heat,heat.v.01,make hot or hotter,['change.v.01'],4951074254176266871,171879main LimbFlareJan12 lg.jpg,black-forest-labs_flux.1-dev,stabilityai_stable-diffusion-xl-base-1.0,0,0,0.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/171879main_LimbFlareJan12_lg.jpg/800px-171879main_LimbFlareJan12_lg.jpg?20221111181019', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Dragon_2_hover_test_%2824159153709%29.jpg/800px-Dragon_2_hover_test_%2824159153709%29.jpg?20160121231232', 'https://upload.wikimedia.org/wikipedia/commons/4/4c/EB1911_-_Heat_-_Fig._4_Carnot%E2%80%99s_Cylinder.jpg?20191214030831', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Hot_metalwork.jpg/800px-Hot_metalwork.jpg?20050510064630', 'https://upload.wikimedia.org/wikipedia/commons/3/39/EB1911_-_Heat_-_Fig._6%2C_Tyndall%E2%80%99s_Apparatus.jpg?20191214030831']",98319500
"['baklava.n.01', 'dowdy.n.02', 'frangipane.n.01', 'french_pastry.n.01', 'patty_shell.n.01', 'pie_crust.n.01', 'profiterole.n.01', 'puff.n.02', 'rugulah.n.01', 'sausage_roll.n.01', 'streusel.n.01', 'strudel.n.01', 'tart.n.03', 'timbale.n.02', 'toad-in-the-hole.n.01', 'vol-au-vent.n.01']",candy,pie.n.01,"a type of sweet confection, usually made from sugar and often combined with fruit, chocolate, or nuts.",['pastry.n.02'],2736088556872988402,Ambigram Candy icon - pink animated.gif,black-forest-labs_flux.1-dev,stabilityai_stable-diffusion-3-medium-diffusers,0,0,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Ambigram_Candy_icon_-_pink_animated.gif/600px-Ambigram_Candy_icon_-_pink_animated.gif?20210613003659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Ambigram_Candy_icon_-_pink_vector.svg/800px-Ambigram_Candy_icon_-_pink_vector.svg.png?20221009145151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Candy_6577.jpg/800px-Candy_6577.jpg?20100119114118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Candy_in_Damascus.jpg/800px-Candy_in_Damascus.jpg?20101110225859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Candy_6.jpg/800px-Candy_6.jpg?20220521063958']",57729980
"['argentinosaur.n.01', 'diplodocus.n.01', 'ground-shaker.n.01', 'iguanodon.n.01', 'ornithischian.n.01', 'saurischian.n.01', 'titanosaur.n.01']",iguanodon,iguanodon.n.01,massive herbivorous bipedal dinosaur with a long heavy tail; common in Europe and northern Africa; early Cretaceous period,['dinosaur.n.01'],8156214382022486386,Iguanodon de Bernissart IRSNB 01.JPG,deepfloyd_if-i-xl-v1.0,black-forest-labs_flux.1-dev,0,1,1.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Iguanodon_de_Bernissart_IRSNB_01.JPG/499px-Iguanodon_de_Bernissart_IRSNB_01.JPG?20211121204741', 'https://upload.wikimedia.org/wikipedia/commons/8/80/Iguanodon_new_NT.jpg?20190430103206', 'https://upload.wikimedia.org/wikipedia/commons/7/76/Iguanodon_Dinopark.jpg?20080902103146', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Iguanodon_bernissartensis_skull.JPG/800px-Iguanodon_bernissartensis_skull.JPG?20061004092853', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Iguanodon_footprint_03.jpg/800px-Iguanodon_footprint_03.jpg?20231230170635']",1707698
"['play.v.28', 'squirt.v.01', 'volley.v.03']",sow,scatter.v.03,to plant seeds by scattering them over the ground or burying them in the soil.,['discharge.v.02'],1303559130600874808,Common Blue-Sow-Thistle in a patch of sunlight.jpg,black-forest-labs_flux.1-dev,kandinsky-community_kandinsky-3,0,1,1.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Common_Blue-Sow-Thistle_in_a_patch_of_sunlight.jpg/469px-Common_Blue-Sow-Thistle_in_a_patch_of_sunlight.jpg?20190704093642', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Yorkshire_mix_sow_and_piglets.jpg/800px-Yorkshire_mix_sow_and_piglets.jpg?20240206222051', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Moussa_Sow%2714.JPG/400px-Moussa_Sow%2714.JPG?20140407215413', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Pape_Sow_a_Binzago.jpg/800px-Pape_Sow_a_Binzago.jpg?20150319143840', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Chan_Sow_Lin_MRT_Station_platform_escalator.jpg/800px-Chan_Sow_Lin_MRT_Station_platform_escalator.jpg?20230425151956']",79810359
"['muzzle_loader.n.01', 'pistol.n.01', 'repeating_firearm.n.01', 'rifle.n.01', 'riot_gun.n.01', 'shotgun.n.01', 'smoothbore.n.01', 'twenty-two.n.02']",pistol,autoloader.n.01,"A handheld firearm designed to be operated with one hand, typically used for short-range shooting.",['firearm.n.01'],-8503878532715627280,M9-pistolet.jpg,stabilityai_sdxl-turbo,black-forest-labs_flux.1-dev,1,1,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/M9-pistolet.jpg/800px-M9-pistolet.jpg?20171027172513', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/SIG_P210_1sr_series_IMG_3086.jpg/800px-SIG_P210_1sr_series_IMG_3086.jpg?20100716154058', 'https://upload.wikimedia.org/wikipedia/commons/8/81/Ideal_Conceal%2C_Inc._Monticello%2C_MN_IC380_CAL._380_ACP_Handgun_Pistol_in_closed_configuration.jpg?20230206062106', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Flintlock_Pistol_Props_for_Sale_-_Age_of_Chivalry_2018.jpg/800px-Flintlock_Pistol_Props_for_Sale_-_Age_of_Chivalry_2018.jpg?20201125044520']",10080493
"['touch.n.02', 'kinesthesia.n.01', 'tactual_sensation.n.02']",kinesthesia,kinesthesia.n.01,the perception of body position and movement and muscular tensions etc,"['somatosense.n.01', 'somesthesia.n.02']",7352625341899220020,Proprioception image-01.jpg,runwayml_stable-diffusion-v1-5,black-forest-labs_flux.1-dev,0,1,1.0,1.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Proprioception_image-01.jpg/394px-Proprioception_image-01.jpg?20190319212154', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Proprioception_signals.jpg/800px-Proprioception_signals.jpg?20190829164407', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Proprioception_overview-01.jpg/394px-Proprioception_overview-01.jpg?20190319181340', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Proprioception_signals.svg/701px-Proprioception_signals.svg.png?20190829162943', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Skin_proprioception_no_text.svg/512px-Skin_proprioception_no_text.svg.png?20220526160212']",5722208
"['abattoir.n.01', 'apartment_building.n.01', 'architecture.n.01', 'aviary.n.01', 'bathhouse.n.01', 'bowling_alley.n.01', 'center.n.03', 'chapterhouse.n.01', 'clubhouse.n.01', 'dormitory.n.01', 'farm_building.n.01', 'feedlot.n.01', 'firetrap.n.01', 'gambling_house.n.01', 'gazebo.n.01', 'government_building.n.01', 'greenhouse.n.01', 'hall.n.12', 'hall.n.13', 'hall_of_fame.n.01', 'hotel-casino.n.02', 'hotel.n.01', 'house.n.01', 'library.n.05', 'medical_building.n.01', 'ministry.n.02', 'morgue.n.01', 'observatory.n.01', 'office_building.n.01', 'opium_den.n.01', 'outbuilding.n.01', 'packinghouse.n.01', 'place_of_worship.n.01', 'planetarium.n.01', 'presbytery.n.01', 'rest_house.n.01', 'restaurant.n.01', 'rink.n.01', 'roman_building.n.01', 'rotunda.n.01', 'ruin.n.02', 'school.n.02', 'shooting_gallery.n.01', 'signal_box.n.01', 'skyscraper.n.01', 'student_union.n.01', 'tavern.n.01', 'telecom_hotel.n.01', 'temple.n.03', 'theater.n.01', 'whorehouse.n.01']",house,house.n.12,a building in which something is sheltered or located,['building.n.01'],7017429959168742625,Ljungris July 2013.jpg,black-forest-labs_flux.1-dev,deepfloyd_if-i-xl-v1.0,0,0,0.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Ljungris_July_2013.jpg/800px-Ljungris_July_2013.jpg?20130804092557', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/MaisonCausapscal.JPG/800px-MaisonCausapscal.JPG?20070202170254', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Ranch_style_home_in_Salinas%2C_California.JPG/800px-Ranch_style_home_in_Salinas%2C_California.JPG?20071114193209', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Mentawai_Uma.jpg/800px-Mentawai_Uma.jpg?20070510124734', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Adam_Thoroughgood_House_-_South_LR.jpg/800px-Adam_Thoroughgood_House_-_South_LR.jpg?20170914141015']",51037710
