cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['awareness.n.01', 'cognizance.n.02', 'incognizance.n.01', 'know.n.01', 'prevision.n.03']",understanding,understanding.n.01,the cognitive condition of someone who understands,['knowing.n.01'],8209451502504765699,Albert Anker - Das Schulexamen.jpg,stabilityai_stable-diffusion-3-medium-diffusers,retrieval,1,1,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Albert_Anker_-_Das_Schulexamen.jpg/800px-Albert_Anker_-_Das_Schulexamen.jpg?20130419063452', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Second_Phonetic_Reader_-_Teachers_Notes.png/404px-Second_Phonetic_Reader_-_Teachers_Notes.png?20240121102149', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Grasp_reflex_baby.jpg/800px-Grasp_reflex_baby.jpg?20190407152638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/The_Grasp_of_Greed_still.jpg/800px-The_Grasp_of_Greed_still.jpg?20131121204306', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Grasp_of_Greed_lobby_card.jpg/469px-Grasp_of_Greed_lobby_card.jpg?20170717031534']",7476105
"['bones.n.01', 'chime.n.01', 'cymbal.n.01', 'glockenspiel.n.01', 'gong.n.01', 'kettle.n.04', 'lagerphone.n.01', 'maraca.n.01', 'marimba.n.01', 'piano.n.01', 'rain_stick.n.01', 'steel_drum.n.01', 'triangle.n.05', 'vibraphone.n.01']",bean,drum.n.01,"a type of edible seed from various plants in the family Fabaceae, often used for consumption or planting.",['percussion_instrument.n.01'],612913649298089034,Roasted coffee beans.jpg,retrieval,deepfloyd_if-i-xl-v1.0,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Roasted_coffee_beans.jpg/800px-Roasted_coffee_beans.jpg?20050113103409', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Beans_in_the_market.jpg/800px-Beans_in_the_market.jpg?20210320132019', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Cooked_sorana_beans_with_olive_oil_and_pepper_1.jpg/450px-Cooked_sorana_beans_with_olive_oil_and_pepper_1.jpg?20190714182952', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Alan_Bean_NASA_portrait_%28S69-38859%29.jpg/479px-Alan_Bean_NASA_portrait_%28S69-38859%29.jpg?20140218191147', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Painted_Pony_Bean.JPG/800px-Painted_Pony_Bean.JPG?20110113235736']",48827342
"['honor_killing.n.01', 'manslaughter.n.01', 'shooting.n.02']",murder,murder.n.01,unlawful premeditated killing of a human being by a human being,['homicide.n.01'],-1322066332452486155,Jakub Schikaneder - Murder in the House.JPG,stabilityai_stable-diffusion-3-medium-diffusers,runwayml_stable-diffusion-v1-5,1,1,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Jakub_Schikaneder_-_Murder_in_the_House.JPG/800px-Jakub_Schikaneder_-_Murder_in_the_House.JPG?20200825181828', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Peter_Paul_Rubens_-_Cain_slaying_Abel_%28Courtauld_Institute%29.jpg/436px-Peter_Paul_Rubens_-_Cain_slaying_Abel_%28Courtauld_Institute%29.jpg?20131010043944', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Cain_kills_Abel.png/472px-Cain_kills_Abel.png?20050320181849', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Pictures_of_English_History_Plate_XX_-_Murder_of_Thomas_A_Becket.jpg/546px-Pictures_of_English_History_Plate_XX_-_Murder_of_Thomas_A_Becket.jpg?20110115173128', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/The_murder_of_Emily_Coombes.png/755px-The_murder_of_Emily_Coombes.png?20210505151225']",220522
"['anacoluthia.n.01', 'anastrophe.n.01', 'antinomasia.n.01', 'antiphrasis.n.01', 'antithesis.n.02', 'apophasis.n.01', 'aposiopesis.n.01', 'apostrophe.n.01', 'asyndeton.n.01', 'catachresis.n.01', 'chiasmus.n.01', 'climax.n.05', 'conversion.n.07', 'ecphonesis.n.01', 'emphasis.n.03', 'enallage.n.01', 'epanorthosis.n.01', 'epiplexis.n.01', 'hendiadys.n.01', 'hypallage.n.01', 'hyperbaton.n.01', 'hypozeugma.n.01', 'hypozeuxis.n.01', 'hysteron_proteron.n.01', 'litotes.n.01', 'onomatopoeia.n.01', 'paralepsis.n.01', 'paregmenon.n.01', 'polysyndeton.n.01', 'prolepsis.n.01', 'repetition.n.03', 'wellerism.n.01']",trope,trope.n.01,language used in a figurative or nonliteral sense,['rhetorical_device.n.01'],-1631441322413879461,"Winchester troper, alleluia tropes.jpg",stabilityai_stable-diffusion-xl-base-1.0,stabilityai_stable-diffusion-3-medium-diffusers,0,1,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Winchester_troper%2C_alleluia_tropes.jpg/405px-Winchester_troper%2C_alleluia_tropes.jpg?20190701161648', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/The_Ring_Of_Periodic_Elements_%28TROPE%29.png/450px-The_Ring_Of_Periodic_Elements_%28TROPE%29.png?20170109031016', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Henri_trope_%28trape%29.jpg/710px-Henri_trope_%28trape%29.jpg?20231116031846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/TROPE.svg/600px-TROPE.svg.png?20170109035104', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Trope_for_the_Patron_Saint_Martial_of_Limoges.jpg/800px-Trope_for_the_Patron_Saint_Martial_of_Limoges.jpg?20230824074025']",7105475
"['accident.n.02', 'accompaniment.n.01', 'appearance.n.02', 'avalanche.n.02', 'beginning.n.01', 'boom.n.03', 'case.n.01', 'change.n.01', 'collapse.n.02', 'contact.n.04', 'convergence.n.01', 'crash.n.03', 'destiny.n.01', 'disappearance.n.02', 'disappearance.n.04', 'discharge.n.01', 'ending.n.04', 'episode.n.01', 'error.n.06', 'eventuality.n.01', 'failure.n.02', 'finish.n.05', 'fire.n.01', 'flash.n.01', 'incident.n.01', 'interruption.n.02', 'juncture.n.01', 'miracle.n.01', 'movement.n.03', 'news_event.n.01', 'one-off.n.01', 'outbreak.n.01', 'outburst.n.02', 'periodic_event.n.01', 'reverse.n.03', 'sound.n.04', 'success.n.01', 'supervention.n.01', 'thing.n.05', 'treat.n.02', 'trouble.n.03', 'union.n.09', 'wonder.n.02']",exposure,experience.n.03,"A condition of being subjected to an external influence or environment, often leading to effects or risks, such as being uncovered to weather elements, chemicals, or public attention.",['happening.n.01'],7485237452150126195,Exposure ('De hurkende man') Lelystad. 07-03-2022. (d.j.b) 01.jpg,playgroundai_playground-v2.5-1024px-aesthetic,runwayml_stable-diffusion-v1-5,0,0,3.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Exposure_%28%27De_hurkende_man%27%29_Lelystad._07-03-2022._%28d.j.b%29_01.jpg/399px-Exposure_%28%27De_hurkende_man%27%29_Lelystad._07-03-2022._%28d.j.b%29_01.jpg?20220308184223', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Exposure_%28%27De_hurkende_man%27%29_Lelystad._07-03-2022._%28actm.%29_01.jpg/800px-Exposure_%28%27De_hurkende_man%27%29_Lelystad._07-03-2022._%28actm.%29_01.jpg?20220410170214', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/London_Eye_at_Night_%28long_exposure%29.JPG/600px-London_Eye_at_Night_%28long_exposure%29.JPG?20160922141610', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Jerusalem-2013%282%29-Temple_Mount-Dome_of_the_Chain_%28south_exposure%29.jpg/676px-Jerusalem-2013%282%29-Temple_Mount-Dome_of_the_Chain_%28south_exposure%29.jpg?20131215193122', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Exposure_%28%27De_hurkende_man%27%29_Lelystad._07-03-2022._%28d.j.b%29_02.jpg/399px-Exposure_%28%27De_hurkende_man%27%29_Lelystad._07-03-2022._%28d.j.b%29_02.jpg?20220308184222']",40861993
"['accession.n.03', 'gift.n.01']",purchase,purchase.n.02,something acquired by purchase,['acquisition.n.02'],6058777405121475792,More-to-purchase-less-to-create.jpg,stabilityai_stable-diffusion-3-medium-diffusers,playgroundai_playground-v2.5-1024px-aesthetic,0,0,0.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/More-to-purchase-less-to-create.jpg/800px-More-to-purchase-less-to-create.jpg?20201222235701', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Alaska_Purchase_%28hi-res%29.jpg/800px-Alaska_Purchase_%28hi-res%29.jpg?20080402094109', 'https://upload.wikimedia.org/wikipedia/commons/2/2b/Horace_Flanigan%2C_residence_on_Anderson_Hill_Rd.%2C_Purchase%2C_New_York._LOC_gsc.5a15096.jpg?20180413024555', 'https://upload.wikimedia.org/wikipedia/commons/5/5c/Horace_Flanigan%2C_residence_on_Anderson_Hill_Rd.%2C_Purchase%2C_New_York._LOC_gsc.5a15100.jpg?20180413024741', 'https://upload.wikimedia.org/wikipedia/commons/1/1b/Abner_Bregman%2C_residence_on_Red_Oak_Lane%2C_Purchase%2C_New_York._LOC_gsc.5a03234.jpg?20180407090147']",13253612
"['associate.v.01', 'brainstorm.v.01', 'chew_over.v.01', 'concentrate.v.02', 'give.v.10', 'philosophize.v.01', 'plan.v.02', 'puzzle_over.v.01', 'rationalize.v.04', 'reason.v.01', 'reason.v.03', 'study.v.06', 'think.v.08', 'think.v.09', 'think.v.11', 'think_about.v.01']",reassess,evaluate.v.02,"the process of reevaluating or reconsidering something, typically to make adjustments based on new information or changes in circumstances.",['think.v.03'],-2385949886222704325,Growth is a spiral process (23424105686).jpg,kandinsky-community_kandinsky-3,pixart-alpha_pixart-sigma-xl-2-512-ms,0,1,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Growth_is_a_spiral_process_%2823424105686%29.jpg/600px-Growth_is_a_spiral_process_%2823424105686%29.jpg?20181121212021', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Yongyi_Song_at_the_Land_Reform_Conference.jpg/448px-Yongyi_Song_at_the_Land_Reform_Conference.jpg?20200712031522', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Jingle-head_knife_from_Zavkhan_Province%2C_Mongolia_%28horizontal%29.png/800px-Jingle-head_knife_from_Zavkhan_Province%2C_Mongolia_%28horizontal%29.png?20231116135237', 'https://upload.wikimedia.org/wikipedia/commons/9/92/David_Craig_%28born_1969%29_at_World_Economic_Forum_Davos_2021.png?20231027005619', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Dagger_with_an_animal_head%2C_Tevsh_culture_from_Bayankhongor_Province%2C_Mongolia.png/243px-Dagger_with_an_animal_head%2C_Tevsh_culture_from_Bayankhongor_Province%2C_Mongolia.png?20231116135237']",83912658
"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'plaything.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']",pool,excavation.n.03,"A body of water contained in a depression in the ground or an artificially created basin, designed for swimming, reflecting, or other purposes.",['artifact.n.01'],-271455873766191322,Swimming pool at Hotel Terra Barichara.jpg,retrieval,pixart-alpha_pixart-sigma-xl-2-512-ms,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Swimming_pool_at_Hotel_Terra_Barichara.jpg/800px-Swimming_pool_at_Hotel_Terra_Barichara.jpg?20201102165106', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Swimming_Pool_in_a_hotel_in_Tamil_Nadu_03.jpg/800px-Swimming_Pool_in_a_hotel_in_Tamil_Nadu_03.jpg?20230529200644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Opal_Pool_YNP2_filtered_noise.jpg/800px-Opal_Pool_YNP2_filtered_noise.jpg?20110203235316']",56941290
"['adornment.n.01', 'arabesque.n.02', 'architectural_ornament.n.01', 'beading.n.01', 'bow.n.08', 'brass.n.05', 'centerpiece.n.02', 'christmas_tree.n.05', 'cockade.n.01', 'design.n.04', 'embellishment.n.02', 'finial.n.01', 'flower_arrangement.n.01', 'folderal.n.01', 'gargoyle.n.02', 'garnish.n.01', 'garnish.n.02', 'graffito.n.01', 'hanging.n.01', 'hood_ornament.n.01', 'incrustation.n.03', 'inlay.n.02', 'interior_decoration.n.01', 'knob.n.04', 'lunula.n.02', 'nailhead.n.01', 'necklet.n.01', 'overlay.n.02', 'rosemaling.n.01', 'set_decoration.n.01', 'sgraffito.n.01', 'spiral.n.04', 'sprig.n.02', 'stud.n.02', 'tail_fin.n.02', 'tinsel.n.01', 'tracery.n.01', 'wind_chime.n.01']",molding,molding.n.02,a decorative strip used for ornamentation or finishing,['decoration.n.01'],6640128306069053058,Bronze Age spear tip mould IMG 5123.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,deepfloyd_if-i-xl-v1.0,0,1,0.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Bronze_Age_spear_tip_mould_IMG_5123.jpg/800px-Bronze_Age_spear_tip_mould_IMG_5123.jpg?20100915084830', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg/800px-Molding_next_to_a_door_in_the_Palace_of_Versailles.jpg?20221002103317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/20220916120442_IMG_9564.jpg/800px-20220916120442_IMG_9564.jpg?20220921121335', 'https://upload.wikimedia.org/wikipedia/commons/b/b3/Crown_molding_%285098483884%29.jpg?20180717164541', 'https://upload.wikimedia.org/wikipedia/commons/b/b8/Molding-cavetto.png?20110211090701']",24279280
"['altar_wine.n.01', 'blush_wine.n.01', 'bordeaux.n.02', 'burgundy.n.02', 'california_wine.n.01', 'cotes_de_provence.n.01', 'dessert_wine.n.01', 'dubonnet.n.01', 'fortified_wine.n.01', 'generic.n.01', 'jug_wine.n.01', 'macon.n.02', 'mulled_wine.n.01', 'plonk.n.01', 'red_wine.n.01', 'retsina.n.01', 'rhone_wine.n.01', 'sparkling_wine.n.01', 'table_wine.n.01', 'tokay.n.01', 'varietal.n.01', 'vermouth.n.01', 'vintage.n.01', 'white_wine.n.01']",white_wine,white_wine.n.01,pale yellowish wine made from white grapes or red grapes with skins removed before fermentation,['wine.n.01'],-8009292961265015603,White Wine Glas.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,runwayml_stable-diffusion-v1-5,0,0,0.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/White_Wine_Glas.jpg/300px-White_Wine_Glas.jpg?20041230153250', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Two_white_wines_-_young_one_and_old_one.jpg/450px-Two_white_wines_-_young_one_and_old_one.jpg?20230731144205', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Wine_white.jpg/332px-Wine_white.jpg?20231205124655', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Red_and_white_wine_12-2015.jpg/600px-Red_and_white_wine_12-2015.jpg?20151223133232', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Bottle_of_Aurelius.jpg/450px-Bottle_of_Aurelius.jpg?20200418181337']",7892813
"['adjunct.n.02', 'affiliate.n.01', 'ally.n.02', 'bedfellow.n.01', 'colleague.n.01', 'colleague.n.02', 'member.n.01', 'participant.n.01', 'shipmate.n.01', 'teammate.n.01']",partner,collaborator.n.03,A person who shares or is associated with another in some action or endeavor; sharer; associate.,['associate.n.01'],-6808968898933172427,Emailliertes Schild Partner der Feuerwehr Steinhude.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,playgroundai_playground-v2.5-1024px-aesthetic,0,0,0.0,0.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Emailliertes_Schild_Partner_der_Feuerwehr_Steinhude.jpg/459px-Emailliertes_Schild_Partner_der_Feuerwehr_Steinhude.jpg?20221031131927', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Peugeot_e-Partner_Auto_Zuerich_2023_1X7A1427.jpg/800px-Peugeot_e-Partner_Auto_Zuerich_2023_1X7A1427.jpg?20231112174402', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Peugeot_e-Partner_Auto_Zuerich_2023_1X7A1428.jpg/800px-Peugeot_e-Partner_Auto_Zuerich_2023_1X7A1428.jpg?20231112174429', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Business_partner_2_2012.jpg/800px-Business_partner_2_2012.jpg?20231011110231', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Bandeau_de_couverture_Proto_INSA_Club_2019.2.png/799px-Bandeau_de_couverture_Proto_INSA_Club_2019.2.png?20200424221842']",36110480
[],affect,change.v.01,a psychological term for an observable expression of emotion or feelings.,[],4698048740295100860,Wildfires continue to affect Canada.jpg,stabilityai_sdxl-turbo,runwayml_stable-diffusion-v1-5,1,0,3.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Wildfires_continue_to_affect_Canada.jpg/800px-Wildfires_continue_to_affect_Canada.jpg?20230724143028', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Armando_Olivo_Mart%C3%ADn_del_campo.jpg/800px-Armando_Olivo_Mart%C3%ADn_del_campo.jpg?20220907062529', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Greenhouse_Affect_sticker.png/427px-Greenhouse_Affect_sticker.png?20240105133453', 'https://upload.wikimedia.org/wikipedia/commons/f/f1/MaternalBond.jpg?20070528223001', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Open_Affect_%28Group%29_Logotype.png/600px-Open_Affect_%28Group%29_Logotype.png?20240217174655']",61302824
"['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']",cut,movie.n.01,a separation or opening made by slicing or chopping with a sharp implement.,"['product.n.02', 'show.n.03']",-287446764371334611,CutAB (6).JPG,tencent-hunyuan_hunyuandit-v1.2-diffusers,playgroundai_playground-v2.5-1024px-aesthetic,0,1,0.0,3.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/CutAB_%286%29.JPG/398px-CutAB_%286%29.JPG?20140520102646', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Cut_jud_Alba.svg/578px-Cut_jud_Alba.svg.png?20220901080250', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/ROU_AB_Cut_CoA.svg/393px-ROU_AB_Cut_CoA.svg.png?20221115200346', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Cut_jud_Alba.jpg/569px-Cut_jud_Alba.jpg?20111215210943', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/CutAB_%285%29.JPG/452px-CutAB_%285%29.JPG?20140520204005']",62748211
"['cash_equivalent.n.01', 'certificate_of_deposit.n.01', 'floater.n.02', 'note.n.09', 'bond.n.02', 'convertible.n.02', 'government_security.n.01', 'letter_security.n.01', 'listed_security.n.01', 'mortgage-backed_security.n.01', 'partnership_certificate.n.01', 'proprietorship_certificate.n.01', 'registered_security.n.01', 'scrip.n.01', 'stock_certificate.n.01', 'tax-exempt_security.n.01', 'unlisted_security.n.01', 'zero-coupon_security.n.01']",zero-coupon bond,bond.n.02,"A financial instrument that is sold at a discount to its face value and pays no interest, with the full face value being paid at maturity.","['debt_instrument.n.01', 'security.n.04']",-1900509446914511684,"Bond coupons issued by Market Street Railway Co., c. 1900 - San Francisco Cable Car Museum - San Francisco, CA - DSC04028.jpg",playgroundai_playground-v2.5-1024px-aesthetic,deepfloyd_if-i-xl-v1.0,1,0,3.0,3.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Bond_coupons_issued_by_Market_Street_Railway_Co.%2C_c._1900_-_San_Francisco_Cable_Car_Museum_-_San_Francisco%2C_CA_-_DSC04028.jpg/539px-Bond_coupons_issued_by_Market_Street_Railway_Co.%2C_c._1900_-_San_Francisco_Cable_Car_Museum_-_San_Francisco%2C_CA_-_DSC04028.jpg?20160722100722', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/The_San_Francisco_City_Stock%2C_1850s-1870s_-_Oakland_Museum_of_California_-_DSC05129.JPG/468px-The_San_Francisco_City_Stock%2C_1850s-1870s_-_Oakland_Museum_of_California_-_DSC05129.JPG?20150102120614', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/1969_%24100K_Treasury_Bill_%28front%29.jpg/800px-1969_%24100K_Treasury_Bill_%28front%29.jpg?20170203203851']",64804671
"['appointment.n.03', 'curtain.n.01', 'rug.n.01']",jewelry,furniture.n.01,"Decorative items worn for personal adornment, such as rings, necklaces, earrings, and bracelets, typically made from or containing jewels and precious metals.",['furnishing.n.02'],2195944887579743267,Jewelry designing (edited).jpg,stabilityai_sdxl-turbo,kandinsky-community_kandinsky-3,1,1,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Jewelry_designing_%28edited%29.jpg/800px-Jewelry_designing_%28edited%29.jpg?20230620210012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/%EC%84%9C%EB%B4%89%EC%B4%9D_%EA%B8%88%EA%B4%80_%EA%B8%88%EC%A0%9C%EB%93%9C%EB%A6%AC%EA%B0%9C.jpg/432px-%EC%84%9C%EB%B4%89%EC%B4%9D_%EA%B8%88%EA%B4%80_%EA%B8%88%EC%A0%9C%EB%93%9C%EB%A6%AC%EA%B0%9C.jpg?20141107104701', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Hindu_Bride%2C_Ahmedabad%2C_Gujarat.jpg/443px-Hindu_Bride%2C_Ahmedabad%2C_Gujarat.jpg?20120130132533', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/%EA%B2%BD%EC%A3%BC_%EB%B6%80%EB%B6%80%EC%B4%9D_%EA%B8%88%EA%B7%80%EA%B1%B8%EC%9D%B4.jpg/584px-%EA%B2%BD%EC%A3%BC_%EB%B6%80%EB%B6%80%EC%B4%9D_%EA%B8%88%EA%B7%80%EA%B1%B8%EC%9D%B4.jpg?20150129054545', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Parure_della_regina_maria_amelia%2C_parigi%2C_1800-15_poi_1850-75_ca.jpg/617px-Parure_della_regina_maria_amelia%2C_parigi%2C_1800-15_poi_1850-75_ca.jpg?20170106111046']",57863970
"['cannibalize.v.01', 'drink.v.01', 'drink.v.02', 'drug.v.02', 'eat.v.01', 'feed.v.06', 'hit.v.15', 'partake.v.03', 'sample.v.01', 'satiate.v.01', 'smoke.v.01', 'sup.v.01', 'swallow.v.01', 'take_in.v.14', 'use.v.02']",eat,eat.v.02,eat a meal; take a meal,['consume.v.02'],4691896412920215619,Monkey eating.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,retrieval,0,0,3.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Monkey_eating.jpg/800px-Monkey_eating.jpg?20090816085702', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Long-billed_Curlew_eating_sand_crab.jpg/800px-Long-billed_Curlew_eating_sand_crab.jpg?20220203193128', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Hawk_eating_prey.jpg/688px-Hawk_eating_prey.jpg?20071118231656', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Greater_bamboo_lemur_%28Prolemur_simus%29_male_eating_composite.jpg/800px-Greater_bamboo_lemur_%28Prolemur_simus%29_male_eating_composite.jpg?20190115094617', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Roundhouse_wipers.jpg/800px-Roundhouse_wipers.jpg?20111001001905']",19037841
"['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']",rock_candy,rock_candy.n.01,hard bright-colored stick candy (typically flavored with peppermint),['candy.n.01'],3262121700122617473,Kandiszucker -- 2018 -- 3588.jpg,stabilityai_stable-diffusion-3-medium-diffusers,stabilityai_stable-diffusion-xl-base-1.0,0,0,2.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Kandiszucker_--_2018_--_3588.jpg/800px-Kandiszucker_--_2018_--_3588.jpg?20180722124647', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Kandiszucker_--_2018_--_3590.jpg/800px-Kandiszucker_--_2018_--_3590.jpg?20180722124656', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Rock-Candy-Sticks.jpg/800px-Rock-Candy-Sticks.jpg?20120426200519', 'https://upload.wikimedia.org/wikipedia/commons/b/be/Saffron_rock_candy.jpg?20161204120932', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Rock_Candy.jpg/800px-Rock_Candy.jpg?20081106161614']",7609083
