cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['acknowledgment.n.03', 'approval.n.04', 'body.n.08', 'commitment.n.04', 'corker.n.01', 'digression.n.01', 'direction.n.06', 'disapproval.n.02', 'disrespect.n.01', 'drivel.n.01', 'guidance.n.01', 'information.n.01', 'interpolation.n.01', 'latent_content.n.01', 'meaning.n.01', 'memorial.n.02', 'narrative.n.01', 'offer.n.02', 'opinion.n.02', 'promotion.n.01', 'proposal.n.01', 'refusal.n.02', 'reminder.n.01', 'request.n.01', 'respects.n.01', 'sensationalism.n.01', 'shocker.n.02', 'statement.n.01', 'statement.n.04', 'subject.n.01', 'submission.n.01', 'wit.n.01']",nonsense,nonsense.n.01,a message that seems to convey no meaning,['message.n.02'],-9127080065295943045,Hugo ball karawane.png,prompthero_openjourney,retrieval,0,0,2.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/4/41/Hugo_ball_karawane.png?20060803191215', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/No_nonsense_vision.jpg/600px-No_nonsense_vision.jpg?20231104123858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Edward_Lear_A_Book_of_Nonsense_54.jpg/800px-Edward_Lear_A_Book_of_Nonsense_54.jpg?20190227204321', 'https://upload.wikimedia.org/wikipedia/commons/d/d7/Nonsense_Songs%2C_Stories%2C_Botany%2C_and_Alphabets_-_initial_T.png?20230429210025', 'https://upload.wikimedia.org/wikipedia/commons/b/b2/A_Book_of_Nonsense_no.89.png?20140804171856']",6607339
"['enterobiasis.n.01', 'felon.n.02', 'focal_infection.n.01', 'nonsocial_infection.n.01', 'opportunistic_infection.n.01', 'paronychia.n.01', 'respiratory_tract_infection.n.01', 'scabies.n.01', 'schistosomiasis.n.01', 'sepsis.n.01', 'sore.n.01', 'staphylococcal_infection.n.01', 'streptococcal_sore_throat.n.01', 'sty.n.01', 'superinfection.n.01', 'suprainfection.n.01', 'tapeworm_infection.n.01', 'tetanus.n.01', 'toxoplasmosis.n.01', 'vaccinia.n.01', 'viral_infection.n.01']",dysentery,protozoal_infection.n.01,"a severe form of diarrhea with blood and mucus in the feces, typically caused by infection or inflammation of the intestines.",['infection.n.01'],6019559469174301687,"Dysentery Patient, Burma Hospital, Siam Art.IWMART1541787.jpg",retrieval,prompthero_openjourney,0,0,2.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Dysentery_Patient%2C_Burma_Hospital%2C_Siam_Art.IWMART1541787.jpg/414px-Dysentery_Patient%2C_Burma_Hospital%2C_Siam_Art.IWMART1541787.jpg?20141009095022', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Soldier_suffering_from_dysentery._Baumgartner%2C_1929_Wellcome_L0074306.jpg/422px-Soldier_suffering_from_dysentery._Baumgartner%2C_1929_Wellcome_L0074306.jpg?20141021174836', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Intestine_in_a_case_of_dysentery_Wellcome_L0061598.jpg/798px-Intestine_in_a_case_of_dysentery_Wellcome_L0061598.jpg?20141018004645', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Dysentery%2C_portion_of_the_intestine_after_six_weeks_Wellcome_L0062824.jpg/449px-Dysentery%2C_portion_of_the_intestine_after_six_weeks_Wellcome_L0062824.jpg?20160911100029', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Young_man_suffering_from_dysentery._Baumgartner%2C_1929_Wellcome_L0074305.jpg/426px-Young_man_suffering_from_dysentery._Baumgartner%2C_1929_Wellcome_L0074305.jpg?20141021174731']",33934454
"['baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",cheese,meat.n.01,a dairy product made from curdled or cultured milk that comes in a variety of flavors and textures.,['food.n.02'],-4882797911960377883,"Clara Peeters - Still Life with Cheeses, Almonds and Pretzels.jpg",prompthero_openjourney,retrieval,0,0,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg/800px-Clara_Peeters_-_Still_Life_with_Cheeses%2C_Almonds_and_Pretzels.jpg?20141210091849', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Cheese_limburger_edit.jpg/800px-Cheese_limburger_edit.jpg?20070122190028', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg/789px-Belper_M%C3%BCrggel_B%2C_WikiCheese_Lausanne.jpg?20161117194615', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Cheese_platter.jpg/800px-Cheese_platter.jpg?20111024182753', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Hartkaese_HardCheeses.jpg/400px-Hartkaese_HardCheeses.jpg?20240520193115']",2606362
"['amendment.n.02', 'announcement.n.01', 'announcement.n.02', 'answer.n.01', 'assurance.n.03', 'bid.n.04', 'bill_of_rights.n.01', 'cautious_statement.n.01', 'comment.n.02', 'condition.n.07', 'declaration.n.01', 'declaration.n.03', 'description.n.01', 'estimate.n.04', 'explanans.n.01', 'explanation.n.01', 'explicandum.n.01', 'falsehood.n.01', 'formula.n.03', 'formula.n.04', 'mathematical_statement.n.01', 'misstatement.n.01', 'negation.n.01', 'pleading.n.01', 'prediction.n.02', 'proposition.n.01', 'quotation.n.03', 'recital.n.04', 'remark.n.01', 'representation.n.06', 'representation.n.08', 'reservation.n.02', 'restatement.n.01', 'rhetorical_question.n.01', 'solution.n.02', 'summary.n.01', 'thing.n.07', 'truth.n.03', 'understatement.n.01', 'value_statement.n.01', 'word.n.02']",agreement,agreement.n.01,the statement (oral or written) of an exchange of promises,['statement.n.01'],76586391278380281,"Contract for the participation in a television programme, 1975.jpg",prompthero_openjourney,retrieval,0,1,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Contract_for_the_participation_in_a_television_programme%2C_1975.jpg/377px-Contract_for_the_participation_in_a_television_programme%2C_1975.jpg?20150603175018', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Contract_Flat_Icon.svg/512px-Contract_Flat_Icon.svg.png?20220924140543', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/File-Articles_of_agreement_between_Thomas_F._Mulledy%2C_of_Georgetown%2C_District_of_Columbia%2C_of_one_part%2C_and_Jesse_Beatty_and_Henry_Johnson%2C_of_the_State_of_Louisiana%2C_of_the_other_part._19th_June_1838_p7.jpg/368px-thumbnail.jpg?20190624030555', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/File-Articles_of_agreement_between_Thomas_F._Mulledy%2C_of_Georgetown%2C_District_of_Columbia%2C_of_one_part%2C_and_Jesse_Beatty_and_Henry_Johnson%2C_of_the_State_of_Louisiana%2C_of_the_other_part._19th_June_1838_p1.jpg/369px-thumbnail.jpg?20190624030546', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Contract_for_motorbike_rental_in_Rhodes_island%2C_Greece.jpg/490px-Contract_for_motorbike_rental_in_Rhodes_island%2C_Greece.jpg?20221028134350']",6770275
"['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']",sugar_candy,sugar_candy.n.01,made by boiling pure sugar until it hardens,['candy.n.01'],606614664302896301,Sugar and Candy Sisters.jpg,prompthero_openjourney,retrieval,0,0,3.0,3.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Sugar_and_Candy_Sisters.jpg/400px-Sugar_and_Candy_Sisters.jpg?20201126191348', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Candy_6.jpg/800px-Candy_6.jpg?20220521063958', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Kandiszucker_wei%C3%9F.jpg/800px-Kandiszucker_wei%C3%9F.jpg?20080202151715', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Sugar_and_Candy_hip_hop_artists.jpg/474px-Sugar_and_Candy_hip_hop_artists.jpg?20201126191348', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Candy_5.jpg/800px-Candy_5.jpg?20220521063619']",7609215
"['asceticism.n.03', 'mortification.n.04']",fasting,abstinence.n.02,"a voluntary abstinence from food for a period of time, often for health or religious reasons.",['self-denial.n.02'],-2536748907970017475,"Postna sarma (vegetarian sarma, Cuisine of Serbia).jpg",stabilityai_sdxl-turbo,retrieval,1,1,3.0,3.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Postna_sarma_%28vegetarian_sarma%2C_Cuisine_of_Serbia%29.jpg/800px-Postna_sarma_%28vegetarian_sarma%2C_Cuisine_of_Serbia%29.jpg?20230103151204', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Fasting_4-Fasting-a-glass-of-water-on-an-empty-plate.jpg/687px-Fasting_4-Fasting-a-glass-of-water-on-an-empty-plate.jpg?20120411121404', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/Lent_fast.jpg/800px-Lent_fast.jpg?20080519195053', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Chhatt_festival_Bihar.jpg/800px-Chhatt_festival_Bihar.jpg?20230223153713', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Quote_on_Fasting_from_Rumi.jpg/800px-Quote_on_Fasting_from_Rumi.jpg?20230905152413']",21771453
"['blacken.v.01', 'blue.v.01', 'blush.v.01', 'green.v.01', 'grey.v.02', 'pale.v.01', 'purple.v.01', 'redden.v.03', 'silver.v.03', 'sunburn.v.01', 'tan.v.02', 'tone.v.03', 'turn.v.14', 'whiten.v.01', 'yellow.v.01']",dye,dye.v.01,color with dye,['discolor.v.03'],7766390069927043441,Childhood Joy.jpg,playgroundai_playground-v2.5-1024px-aesthetic,retrieval,0,0,0.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Childhood_Joy.jpg/800px-Childhood_Joy.jpg?20220311084438', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/A_man_dyeing_silk_red_in_boiling_water_in_Kumbakonam%2C_Tamil_Nadu.jpg/400px-A_man_dyeing_silk_red_in_boiling_water_in_Kumbakonam%2C_Tamil_Nadu.jpg?20200318064148', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Historische_Farbstoffsammlung_DSC00366.JPG/800px-Historische_Farbstoffsammlung_DSC00366.JPG?20120611163317', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Exploded_dye_pack_after_Bank_of_America_robbery.jpg/800px-Exploded_dye_pack_after_Bank_of_America_robbery.jpg?20080704192620', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/NATURAL_DYES.jpg/800px-NATURAL_DYES.jpg?20201214212352']",11907622
"['apparition.n.01', 'banshee.n.01', 'control.n.10', 'familiar.n.03', 'genie.n.01', 'kachina.n.02', 'numen.n.01', 'peri.n.02', 'presence.n.03', 'python.n.02', 'sylvan.n.01', 'thunderbird.n.01', 'zombi.n.01']",evil_spirit,evil_spirit.n.01,a spirit tending to cause harm,['spirit.n.04'],-3445407092932350884,Schongauer Anthony.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,retrieval,0,0,2.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Schongauer_Anthony.jpg/452px-Schongauer_Anthony.jpg?20170313170559', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/PazuzuDemonAssyria1stMil_2.jpg/380px-PazuzuDemonAssyria1stMil_2.jpg?20070609074855', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/The_Demon_Alleborith.jpg/576px-The_Demon_Alleborith.jpg?20200419190302', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/The_Demon_Gartiraf.jpg/450px-The_Demon_Gartiraf.jpg?20210517003713', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Man_with_photoshopped_eyes_to_achieve_movie-like_demon_look.jpg/360px-Man_with_photoshopped_eyes_to_achieve_movie-like_demon_look.jpg?20231030201535']",9541919
"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']",amusement,candy.n.01,a feeling of delight and entertainment often triggered by experiences that are enjoyable and funny.,['sweet.n.03'],-8987624719777198947,"Illuminated Ferris wheel, bouncing castle and carousel at night in a funfair in Vientiane, Laos.jpg",stabilityai_stable-diffusion-xl-base-1.0,retrieval,0,1,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Illuminated_Ferris_wheel%2C_bouncing_castle_and_carousel_at_night_in_a_funfair_in_Vientiane%2C_Laos.jpg/800px-Illuminated_Ferris_wheel%2C_bouncing_castle_and_carousel_at_night_in_a_funfair_in_Vientiane%2C_Laos.jpg?20200803020630', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/Baby_smiling_and_playing%2C_Baby_eating%2C_Peg_Perego_baby_girl%2C_Moscow%2C_Russia.jpg/800px-Baby_smiling_and_playing%2C_Baby_eating%2C_Peg_Perego_baby_girl%2C_Moscow%2C_Russia.jpg?20231219140806', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Dream_city_Amusement_park.jpg/450px-Dream_city_Amusement_park.jpg?20230721201740', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Tokyo_Summerland_amusement_park.jpg/800px-Tokyo_Summerland_amusement_park.jpg?20210724113116', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Tokyo_Summerland_amusement_park_2.jpg/450px-Tokyo_Summerland_amusement_park_2.jpg?20210724114120']",16086265
"['cantor.n.02', 'catholicos.n.01', 'evangelist.n.02', 'patriarch.n.01', 'pope.n.01', 'priest.n.02', 'rabbi.n.01']",archdeacon,clergyman.n.01,"A senior clergy position in the Christian Church, responsible for administration within a diocese and overseeing church affairs.",['spiritual_leader.n.01'],-4343550065522143145,Протодиакон Владимир Назаркин и архидиакон Андрей Мазур.jpg,retrieval,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,0,2.0,2.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/%D0%9F%D1%80%D0%BE%D1%82%D0%BE%D0%B4%D0%B8%D0%B0%D0%BA%D0%BE%D0%BD_%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9D%D0%B0%D0%B7%D0%B0%D1%80%D0%BA%D0%B8%D0%BD_%D0%B8_%D0%B0%D1%80%D1%85%D0%B8%D0%B4%D0%B8%D0%B0%D0%BA%D0%BE%D0%BD_%D0%90%D0%BD%D0%B4%D1%80%D0%B5%D0%B9_%D0%9C%D0%B0%D0%B7%D1%83%D1%80.jpg/443px-%D0%9F%D1%80%D0%BE%D1%82%D0%BE%D0%B4%D0%B8%D0%B0%D0%BA%D0%BE%D0%BD_%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9D%D0%B0%D0%B7%D0%B0%D1%80%D0%BA%D0%B8%D0%BD_%D0%B8_%D0%B0%D1%80%D1%85%D0%B8%D0%B4%D0%B8%D0%B0%D0%BA%D0%BE%D0%BD_%D0%90%D0%BD%D0%B4%D1%80%D0%B5%D0%B9_%D0%9C%D0%B0%D0%B7%D1%83%D1%80.jpg?20120909191119', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Giwargis_of_Cross_Archdeacon_statue.jpg/380px-Giwargis_of_Cross_Archdeacon_statue.jpg?20220301030439', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/George_of_Christ_Archdeacon.3.jpg/352px-George_of_Christ_Archdeacon.3.jpg?20220227014407', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/George_of_Christ_Archdeacon.2.jpg/493px-George_of_Christ_Archdeacon.2.jpg?20220227014407', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Archdeacon-Woodlocke_coat-of-arms.png/487px-Archdeacon-Woodlocke_coat-of-arms.png?20221119193449']",92769793
"['altar_wine.n.01', 'blush_wine.n.01', 'bordeaux.n.02', 'burgundy.n.02', 'california_wine.n.01', 'cotes_de_provence.n.01', 'dessert_wine.n.01', 'dubonnet.n.01', 'fortified_wine.n.01', 'generic.n.01', 'jug_wine.n.01', 'macon.n.02', 'mulled_wine.n.01', 'plonk.n.01', 'red_wine.n.01', 'retsina.n.01', 'rhone_wine.n.01', 'sparkling_wine.n.01', 'table_wine.n.01', 'tokay.n.01', 'varietal.n.01', 'vermouth.n.01', 'vintage.n.01', 'white_wine.n.01']",mulled_wine,mulled_wine.n.01,wine heated with sugar and spices and often citrus fruit,['wine.n.01'],9030068269681753528,Mulled-wine-2.jpg,stabilityai_stable-diffusion-xl-base-1.0,retrieval,0,0,0.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Mulled-wine-2.jpg/470px-Mulled-wine-2.jpg?20081013145727', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Gl%C3%BChwein-Zubereitung.JPG/800px-Gl%C3%BChwein-Zubereitung.JPG?20120203175021', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Mulled_wine_made_on_the_brazier.jpg/468px-Mulled_wine_made_on_the_brazier.jpg?20240402081032', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/Gl%C3%BChwein_%28hot_mulled_wine%29_in_a_glass_with_an_orange_slice_30.jpg/400px-Gl%C3%BChwein_%28hot_mulled_wine%29_in_a_glass_with_an_orange_slice_30.jpg?20200227065136', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Gl%C3%BChwein_%28hot_mulled_wine%29_in_a_glass_with_an_orange_slice_07.jpg/400px-Gl%C3%BChwein_%28hot_mulled_wine%29_in_a_glass_with_an_orange_slice_07.jpg?20200227065117']",7926920
"['acrodont.n.01', 'adult.n.02', 'biped.n.01', 'captive.n.02', 'chordate.n.01', 'creepy-crawly.n.01', 'critter.n.01', 'darter.n.02', 'domestic_animal.n.01', 'embryo.n.02', 'feeder.n.06', 'female.n.01', 'fictional_animal.n.01', 'game.n.04', 'giant.n.01', 'herbivore.n.01', 'hexapod.n.01', 'homeotherm.n.01', 'insectivore.n.02', 'larva.n.01', 'male.n.01', 'marine_animal.n.01', 'mate.n.03', 'metazoan.n.01', 'migrator.n.02', 'molter.n.01', 'mutant.n.02', 'omnivore.n.02', 'peeper.n.03', 'pest.n.04', 'pet.n.01', 'pleurodont.n.01', 'poikilotherm.n.01', 'predator.n.02', 'prey.n.02', 'racer.n.03', 'range_animal.n.01', 'scavenger.n.03', 'stayer.n.01', 'stunt.n.02', 'survivor.n.03', 'thoroughbred.n.03', 'varmint.n.02', 'work_animal.n.01', 'young.n.01', 'zooplankton.n.01']",larva,invertebrate.n.01,"A juvenile form of an insect that undergoes metamorphosis, typically differing markedly in form and behavior from the adult stage.",['animal.n.01'],-1123705723817731054,Unidentified Papilio larva Stratford Butterfly Farm (1).jpg,retrieval,stabilityai_stable-diffusion-xl-base-1.0,0,0,0.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Unidentified_Papilio_larva_Stratford_Butterfly_Farm_%281%29.jpg/799px-Unidentified_Papilio_larva_Stratford_Butterfly_Farm_%281%29.jpg?20150401131005', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Papilio_machaon_larva.jpg/800px-Papilio_machaon_larva.jpg?20150602195501', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Tobacco_Hornworm_1.jpg/800px-Tobacco_Hornworm_1.jpg?20100913142558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Monarch_Butterfly_Danaus_plexippus_Feeding_Down_3008px.jpg/800px-Monarch_Butterfly_Danaus_plexippus_Feeding_Down_3008px.jpg?20071004023904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Acherontia-Kadavoor-2016-06-23-001.jpg/800px-Acherontia-Kadavoor-2016-06-23-001.jpg?20170404095615']",67763778
"['beef.n.02', 'bird.n.02', 'carbonado.n.02', 'cold_cuts.n.01', 'cut.n.06', 'dark_meat.n.01', 'escargot.n.01', 'game.n.07', 'halal.n.01', 'horsemeat.n.01', 'jerky.n.01', 'lamb.n.05', 'mouton.n.01', 'pemmican.n.01', 'pork.n.01', 'raw_meat.n.01', 'red_meat.n.01', 'sausage.n.01', 'sausage_meat.n.01', 'stew_meat.n.01', 'variety_meat.n.01', 'veal.n.01']",raw_meat,raw_meat.n.01,uncooked meat,['meat.n.01'],3073013412090311718,A fresh and uncooked meat seller trying to cut his meat to sell to his customer.jpg,retrieval,stabilityai_sdxl-turbo,1,1,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/A_fresh_and_uncooked_meat_seller_trying_to_cut_his_meat_to_sell_to_his_customer.jpg/360px-A_fresh_and_uncooked_meat_seller_trying_to_cut_his_meat_to_sell_to_his_customer.jpg?20171127010541', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/13-09-01-kochtreffen-wien-Bi-frie-057.jpg/800px-13-09-01-kochtreffen-wien-Bi-frie-057.jpg?20130905100307', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6d/Assiette_de_viande_crue_-_Restaurant_Carnegie_Hall_%C3%A0_Lyon.jpg/755px-Assiette_de_viande_crue_-_Restaurant_Carnegie_Hall_%C3%A0_Lyon.jpg?20200706102606', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Raw_Meat.jpg/450px-Raw_Meat.jpg?20200715162510', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/The_wild_cat_%28for_the_Highbinder%27s_feast_of_the_uncooked_meat%29%2C_Chinatown%2C_San_Francisco_LOC_agc.7a08876.tif/lossy-page1-287px-The_wild_cat_%28for_the_Highbinder%27s_feast_of_the_uncooked_meat%29%2C_Chinatown%2C_San_Francisco_LOC_agc.7a08876.tif.jpg?20180411060700']",7651159
"['aerodynamic_force.n.01', 'affinity.n.05', 'centrifugal_force.n.01', 'centripetal_force.n.01', 'cohesion.n.03', 'coriolis_force.n.01', 'drift.n.01', 'life_force.n.01', 'lorentz_force.n.01', 'magnetomotive_force.n.01', 'moment.n.05', 'propulsion.n.01', 'pull.n.02', 'push.n.02', 'reaction.n.04', 'repulsion.n.01', 'stress.n.05', 'torsion.n.02']",magnetism,attraction.n.01,A natural phenomenon by which objects exert an attractive or repulsive force on other objects based on their magnetic properties.,['force.n.02'],342505483236264818,VFPt cylindrical magnet thumb.svg,retrieval,prompthero_openjourney,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/VFPt_cylindrical_magnet_thumb.svg/220px-VFPt_cylindrical_magnet_thumb.svg.png?20230924082557', 'https://upload.wikimedia.org/wikipedia/commons/2/28/EB1911_-_Magnetism_-_Fig._24.jpg?20201225054055', 'https://upload.wikimedia.org/wikipedia/commons/8/85/EB1911_-_Magnetism_-_Fig._6.jpg?20201221030827', 'https://upload.wikimedia.org/wikipedia/commons/2/2f/EB1911_-_Magnetism_-_Fig._25.jpg?20201225054051', 'https://upload.wikimedia.org/wikipedia/commons/2/2f/EB1911_-_Magnetism_-_Fig._29.jpg?20201225054047']",31879370
"['blasphemer.n.01', 'disbeliever.n.01', 'heathen.n.01', 'nihilist.n.01', 'positivist.n.01']",deist,deist.n.01,a person who believes that God created the universe and then abandoned it,['nonreligious_person.n.01'],-1809746598672630234,A Deist Symbol.svg,retrieval,playgroundai_playground-v2.5-1024px-aesthetic,1,1,1.0,1.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/A_Deist_Symbol.svg/190px-A_Deist_Symbol.svg.png?20130109193820', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Jeff_Deist_%2834767503056%29.jpg/800px-Jeff_Deist_%2834767503056%29.jpg?20170525041653', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/Dessau%2CHeinrich-Deist-Str.jpg/800px-Dessau%2CHeinrich-Deist-Str.jpg?20140821181301', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Jeff_Deist_%2833964389754%29.jpg/800px-Jeff_Deist_%2833964389754%29.jpg?20170525041658', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Jeff_Deist_%2822283239063%29.jpg/399px-Jeff_Deist_%2822283239063%29.jpg?20220624205254']",10000459
[],mollusk,coin.n.01,"a diverse group of mostly marine invertebrates that includes squids, octopuses, clams, and snails, which typically have a soft unsegmented body, sometimes enclosed in a calcareous shell.",['coinage.n.01'],-6186000546559938793,Iwami squid drying DSC01868.jpg,stabilityai_stable-diffusion-xl-base-1.0,retrieval,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Iwami_squid_drying_DSC01868.jpg/450px-Iwami_squid_drying_DSC01868.jpg?20041206203256', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Liguus_virgineus_01.JPG/705px-Liguus_virgineus_01.JPG?20130212172644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9e/Mollusca.jpg/357px-Mollusca.jpg?20111001215005', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Mollusk_collage.jpg/800px-Mollusk_collage.jpg?20210729213318', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/Mollusca_Diversity.jpg/397px-Mollusca_Diversity.jpg?20200216144012']",34579649
