cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['ice.n.01', 'ice_crystal.n.01', 'snowflake.n.01', 'twins.n.01']",quartz,gem.n.02,"a hard, crystalline mineral composed of silicon dioxide, widely used in jewelry and for its piezoelectric properties.",['crystal.n.01'],7643820923254895772,"Quartz, Tibet.jpg",kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-xl-base-1.0,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Quartz%2C_Tibet.jpg/598px-Quartz%2C_Tibet.jpg?20090223065628', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/SideriteBresil2.jpg/596px-SideriteBresil2.jpg?20091115132626', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Tetrahedrite_-_Black_Pine_mine%2C_Granite_Co.%2C_Montana%2C_USA.jpg/800px-Tetrahedrite_-_Black_Pine_mine%2C_Granite_Co.%2C_Montana%2C_USA.jpg?20210224111007', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Aschamalmite_and_quartz_01.jpg/800px-Aschamalmite_and_quartz_01.jpg?20240402120658', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cronstedtite_and_Quartz_01.jpg/800px-Cronstedtite_and_Quartz_01.jpg?20240318071126']",61044301
"['board.n.09', 'face.n.04', 'ground.n.10', 'horizontal_surface.n.01', 'klein_bottle.n.01', 'meniscus.n.03', 'miter.n.02', 'mobius_strip.n.01', 'plaster.n.04', 'screen.n.01', 'side.n.05', 'skin.n.02', 'spandrel.n.01', 'superficies.n.02', 'tread.n.02', 'vertical_surface.n.01', 'work_surface.n.01']",bed,bed.n.07,the flat surface of a printing press on which the type form is laid in the last stage of producing a newspaper or magazine or book etc.,['surface.n.01'],-6058472115161538924,90-year old Kate Carter in North Carolina log cabin.jpg,retrieval,stabilityai_stable-diffusion-xl-base-1.0,0,0,0.0,3.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/90-year_old_Kate_Carter_in_North_Carolina_log_cabin.jpg/769px-90-year_old_Kate_Carter_in_North_Carolina_log_cabin.jpg?20170608055338', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Imagerrrrrr.jpg/800px-Imagerrrrrr.jpg?20130306014636', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Miranda_en_la_Carraca_by_Arturo_Michelena.jpg/771px-Miranda_en_la_Carraca_by_Arturo_Michelena.jpg?20160716024441', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Grandma%27s_room.jpg/474px-Grandma%27s_room.jpg?20160605174059']",2819881
"['abuser.n.01', 'attacker.n.01', 'barrator.n.01', 'convict.n.02', 'deceiver.n.01', 'delinquent.n.01', 'deserter.n.02', 'gonif.n.01', 'malfeasant.n.01', 'molester.n.01', 'no-show.n.02', 'perpetrator.n.01', 'pimp.n.01', 'principal.n.05', 'recidivist.n.02', 'shark.n.02', 'shyster.n.01', 'sinner.n.01', 'transgressor.n.01', 'usurper.n.01', 'war_criminal.n.01']",homosexual,reprobate.n.01,a person who is sexually attracted to members of their own gender.,['wrongdoer.n.01'],-1700869149835719728,Gay Couple Savv and Pueppi 02.jpg,stabilityai_stable-diffusion-xl-base-1.0,playgroundai_playground-v2.5-1024px-aesthetic,1,0,2.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/c/cd/Gay_Couple_Savv_and_Pueppi_02.jpg?20061222205959', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Wedding-chantelois-gomez.jpg/408px-Wedding-chantelois-gomez.jpg?20070221142612', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Flying_rainbow_flag_at_Taiwan_Pride_20041106.jpg/800px-Flying_rainbow_flag_at_Taiwan_Pride_20041106.jpg?20041126155149', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Deanna_Geiger_and_Janine_Nelson_Geiger_v._Kitzhaber.jpg/800px-Deanna_Geiger_and_Janine_Nelson_Geiger_v._Kitzhaber.jpg?20140328104822', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/36.GayPrideParade.NYC.29June1997_%2824365592385%29.jpg/800px-36.GayPrideParade.NYC.29June1997_%2824365592385%29.jpg?20210118062207']",44621915
['beast_of_burden.n.01'],draft_animal,draft_animal.n.01,an animal used for pulling heavy loads,['work_animal.n.01'],-7503080485110310829,Telega in Sosonka 2017 G1.jpg,stabilityai_stable-diffusion-xl-base-1.0,stabilityai_sdxl-turbo,0,0,2.0,2.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Telega_in_Sosonka_2017_G1.jpg/800px-Telega_in_Sosonka_2017_G1.jpg?20170612202754', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Working_yaks_in_Everest_region.jpg/800px-Working_yaks_in_Everest_region.jpg?20160715062644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Struggle_of_bullock_cart%2C_Sonargaon.jpg/800px-Struggle_of_bullock_cart%2C_Sonargaon.jpg?20161005140337', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Working_yaks.jpg/800px-Working_yaks.jpg?20160715062645', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Teenage_Mahout.jpg/800px-Teenage_Mahout.jpg?20190921011553']",1317294
"['apartment.n.01', 'billet.n.02', 'block.n.05', 'camp.n.03', 'condominium.n.02', 'dwelling.n.01', 'hospice.n.01', 'hostel.n.02', 'mobile_home.n.01', 'pied-a-terre.n.01', 'quartering.n.02', 'rattrap.n.02', 'shelter.n.05', 'tract_housing.n.01']",accommodation,living_quarters.n.01,"a provision of housing or lodging, or the process of adapting or adjusting to someone or something.",['housing.n.01'],5814238956162575148,Accommodation myopie.png,stabilityai_stable-diffusion-xl-base-1.0,kandinsky-community_kandinsky-3,1,1,3.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/c/c2/Accommodation_myopie.png?20120830064012', 'https://upload.wikimedia.org/wikipedia/commons/1/1c/Accommodation_hyperm%C3%A9tropie.png?20120830064012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Accommodation_%28PSF%29_PT.png/631px-Accommodation_%28PSF%29_PT.png?20160205065041', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Accommodation-far-point-near-point.svg/789px-Accommodation-far-point-near-point.svg.png?20191023114633', 'https://upload.wikimedia.org/wikipedia/commons/4/45/Accommodation.png?20120830064012']",10548623
"['abortifacient.n.01', 'agonist.n.04', 'anesthetic.n.01', 'antagonist.n.03', 'anti-tnf_compound.n.01', 'antisyphilitic.n.01', 'arsenical.n.01', 'botanical.n.01', 'brand-name_drug.n.01', 'controlled_substance.n.01', 'dilator.n.02', 'diuretic_drug.n.01', 'drug_of_abuse.n.01', 'feosol.n.01', 'fergon.n.01', 'fertility_drug.n.01', 'generic_drug.n.01', 'intoxicant.n.02', 'levallorphan.n.01', 'medicine.n.02', 'miotic_drug.n.01', 'mydriatic.n.01', 'narcotic.n.01', 'pentoxifylline.n.01', 'psychoactive_drug.n.01', 'psychotropic_agent.n.01', 'soporific.n.01', 'stimulant.n.02', 'suppressant.n.01', 'synergist.n.01', 'virility_drug.n.01']",neuromuscular blocking agent,relaxant.n.01,"A substance that interferes with the transmission of nerve impulses to muscles, commonly used to cause muscle relaxation during surgery.",['drug.n.01'],-7664243483267460724,Alcuronium.svg,stabilityai_stable-diffusion-xl-base-1.0,prompthero_openjourney,0,0,3.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Alcuronium.svg/496px-Alcuronium.svg.png?20081104215344', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Dihydrochandonium.svg/747px-Dihydrochandonium.svg.png?20140130135348', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Candocuronium.png/800px-Candocuronium.png?20100621163644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Gallamine.svg/800px-Gallamine.svg.png?20070107012343', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Pipecuronium.svg/212px-Pipecuronium.svg.png?20220108073109']",40945115
"['adrenocorticotropic_hormone.n.01', 'adrenosterone.n.01', 'catecholamine.n.01', 'epinephrine.n.01', 'gastrointestinal_hormone.n.01', 'glucagon.n.01', 'glucocorticoid.n.01', 'insulin.n.01', 'melanocyte-stimulating_hormone.n.01', 'melatonin.n.01', 'neurohormone.n.01', 'oxytocin.n.01', 'parathyroid_hormone.n.01', 'relaxin.n.01', 'releasing_hormone.n.02', 'somatotropin.n.01', 'steroid_hormone.n.01', 'thymosin.n.01', 'thyroid_hormone.n.01', 'thyrotropin-releasing_hormone.n.01', 'thyrotropin.n.01', 'vasopressin.n.01']",prolactin,gonadotropin.n.01,a hormone secreted by the pituitary gland that stimulates milk production and affects reproductive behaviors and immune response.,['hormone.n.01'],543112732274333396,PRL structure.png,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-xl-base-1.0,1,1,3.0,1.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/0/02/PRL_structure.png?20070626171716', 'https://upload.wikimedia.org/wikipedia/commons/7/7e/Prolactina.jpg?20141024140547', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Prolactin_regulation.png/738px-Prolactin_regulation.png?20140313191741', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Prolactina_Receptor-Estrog.png/601px-Prolactina_Receptor-Estrog.png?20221228011212', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/LTH-Productions.png/800px-LTH-Productions.png?20170216150257']",38954086
"['cheese_cutter.n.01', 'cookie_cutter.n.01', 'grater.n.01', 'kitchenware.n.01', 'masher.n.02', 'mincer.n.01', 'mixer.n.04', 'ricer.n.01', 'rolling_pin.n.01', 'seeder.n.03', 'squeezer.n.01', 'tea_ball.n.01']",pot,cooking_utensil.n.01,"a container, typically rounded or cylindrical and of ceramic, metal, or plastic, used for storing or cooking food.",['kitchen_utensil.n.01'],-6100751668971135479,Cannabis sativa plant (4).JPG,stabilityai_sdxl-turbo,stabilityai_stable-diffusion-xl-base-1.0,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Cannabis_sativa_plant_%284%29.JPG/800px-Cannabis_sativa_plant_%284%29.JPG?20100910114659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Plastic_nursery_plant_pot_2022.jpg/337px-Plastic_nursery_plant_pot_2022.jpg?20220116002108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Cannabis_sativa_%28wild%29.jpg/450px-Cannabis_sativa_%28wild%29.jpg?20240731044400', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Flower_pot_2.jpg/600px-Flower_pot_2.jpg?20220608170118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Cannabis_sativa_kz05.jpg/800px-Cannabis_sativa_kz05.jpg?20210129192805']",65890875
"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']",mollusk,candy.n.01,"A soft-bodied invertebrate of the phylum Mollusca, typically with a hard outer shell and including creatures such as snails, clams, and octopuses.",['sweet.n.03'],2387918502347144928,Iwami squid drying DSC01868.jpg,stabilityai_stable-diffusion-3-medium-diffusers,stabilityai_stable-diffusion-xl-base-1.0,0,0,1.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Iwami_squid_drying_DSC01868.jpg/450px-Iwami_squid_drying_DSC01868.jpg?20041206203256', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Liguus_virgineus_01.JPG/705px-Liguus_virgineus_01.JPG?20130212172644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9e/Mollusca.jpg/357px-Mollusca.jpg?20111001215005', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Mollusk_collage.jpg/800px-Mollusk_collage.jpg?20210729213318', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/Mollusca_Diversity.jpg/397px-Mollusca_Diversity.jpg?20200216144012']",76100398
"['ammunition.n.03', 'confirmation.n.02', 'course_of_study.n.01', 'database.n.01', 'details.n.01', 'evidence.n.03', 'fact.n.02', 'factoid.n.01', 'format.n.01', 'gen.n.01', 'insider_information.n.01', 'intelligence.n.03', 'material.n.02', 'misinformation.n.01', 'news.n.01', 'news.n.04', 'nuts_and_bolts.n.01', 'propaganda.n.01', 'readout.n.02', 'report_card.n.01', 'secret.n.01', 'secret.n.02', 'skinny.n.01', 'stuff.n.06', 'tabulation.n.01']",headline,news.n.02,A sentence typically placed at the top of a newspaper article or web page to quickly convey the subject of the content.,['information.n.01'],788529192221468962,"Beyond the Black, European Co-Headline Tour, Ludwigsburg 2022 (13).jpg",stabilityai_stable-diffusion-xl-base-1.0,stabilityai_sdxl-turbo,0,0,2.0,2.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Beyond_the_Black%2C_European_Co-Headline_Tour%2C_Ludwigsburg_2022_%2813%29.jpg/399px-Beyond_the_Black%2C_European_Co-Headline_Tour%2C_Ludwigsburg_2022_%2813%29.jpg?20240428193113', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Headline_of_1906_article_in_The_San_Francisco_Call_about_Griffin_Sisters.jpg/800px-Headline_of_1906_article_in_The_San_Francisco_Call_about_Griffin_Sisters.jpg?20240126184439', 'https://upload.wikimedia.org/wikipedia/commons/5/59/Start_Hearings_on_Suffrage_headline_from_The_Tribune_of_Hicksville_Ohio_1_FEB_1917.png?20200913221309', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Headline-Checker.png/670px-Headline-Checker.png?20200217093318', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Example_of_a_brief_news_tile_where_the_topic_is_highlighted_substituting_a_headline_%283%29.png/622px-Example_of_a_brief_news_tile_where_the_topic_is_highlighted_substituting_a_headline_%283%29.png?20230607170245']",95737828
[],possum,marsupial.n.01,"a small nocturnal marsupial native to Australia, known for its ability to feign death as a defensive mechanism against threats.",['metatherian.n.01'],4711425774182531615,Opossum 2.jpg,stabilityai_stable-diffusion-xl-base-1.0,prompthero_openjourney,0,0,1.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Opossum_2.jpg/730px-Opossum_2.jpg?20070320020721', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Baby_Mexican_possum_01.jpg/450px-Baby_Mexican_possum_01.jpg?20240801142125', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Baby_Mexican_possum_02.jpg/450px-Baby_Mexican_possum_02.jpg?20240801142125', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Opossum.jpg/450px-Opossum.jpg?20230222182636', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Fotograf%C3%ADa_de_Tlacuache_en_Rancho_La_Onza%2C_Guanajuato.jpg/800px-Fotograf%C3%ADa_de_Tlacuache_en_Rancho_La_Onza%2C_Guanajuato.jpg?20240127172935']",9020389
"['beetle.n.01', 'bird_louse.n.01', 'bug.n.01', 'collembolan.n.01', 'defoliator.n.01', 'dictyopterous_insect.n.01', 'dipterous_insect.n.01', 'earwig.n.01', 'ephemerid.n.01', 'ephemeron.n.01', 'flea.n.01', 'gallfly.n.03', 'hemipterous_insect.n.01', 'holometabola.n.01', 'homopterous_insect.n.01', 'hymenopterous_insect.n.01', 'imago.n.02', 'leaf_miner.n.01', 'lepidopterous_insect.n.01', 'louse.n.01', 'mecopteran.n.01', 'neuropteron.n.01', 'odonate.n.01', 'orthopterous_insect.n.01', 'phasmid.n.01', 'pollinator.n.01', 'proturan.n.01', 'psocopterous_insect.n.01', 'pupa.n.01', 'queen.n.01', 'social_insect.n.01', 'stonefly.n.01', 'termite.n.01', 'thysanopter.n.01', 'thysanuran_insect.n.01', 'trichopterous_insect.n.01', 'web_spinner.n.01', 'worker.n.03']",heteropterous_insect,heteropterous_insect.n.01,true bugs: insects whose forewings are membranous but have leathery tips,['insect.n.01'],-3792196642068683783,"Arcana entomologica, or, Illustrations of new, rare, and interesting insects (1841) (14786638013).jpg",stabilityai_stable-diffusion-xl-base-1.0,pixart-alpha_pixart-sigma-xl-2-512-ms,1,0,2.0,2.0,predict_hypernym,['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Arcana_entomologica%2C_or%2C_Illustrations_of_new%2C_rare%2C_and_interesting_insects_%281841%29_%2814786638013%29.jpg/336px-Arcana_entomologica%2C_or%2C_Illustrations_of_new%2C_rare%2C_and_interesting_insects_%281841%29_%2814786638013%29.jpg?20151004142233'],2241569
"['blackface.n.01', 'eyebrow_pencil.n.01', 'eyeliner.n.01', 'eyeshadow.n.01', 'face_powder.n.01', 'greasepaint.n.01', 'kohl.n.01', 'lip-gloss.n.01', 'lipstick.n.01', 'mascara.n.01', 'rouge.n.01']",eyeliner,eyeliner.n.01,makeup applied to emphasize the shape of the eyes,['makeup.n.01'],-3612193239619561598,Emo girl.jpg,prompthero_openjourney,stabilityai_stable-diffusion-xl-base-1.0,0,1,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Emo_girl.jpg/408px-Emo_girl.jpg?20080908174351', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Lilium_%27Eyeliner%27_06.JPG/800px-Lilium_%27Eyeliner%27_06.JPG?20130611081848', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Lilium_%27Eyeliner%27_02.jpg/800px-Lilium_%27Eyeliner%27_02.jpg?20130508071650', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Lilium_%27Eyeliner%27_01.jpg/800px-Lilium_%27Eyeliner%27_01.jpg?20130508071645', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Lilium_%27Eyeliner%27_04.JPG/450px-Lilium_%27Eyeliner%27_04.JPG?20130611081849']",3309110
"['baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'meat.n.01', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']","pasta,",pasta.n.02,shaped and dried dough made from flour and water and sometimes egg,['food.n.02'],-3905917759984987073,(Pasta) by David Adam Kess (pic.2).jpg,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-xl-base-1.0,0,1,1.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/%28Pasta%29_by_David_Adam_Kess_%28pic.2%29.jpg/800px-%28Pasta%29_by_David_Adam_Kess_%28pic.2%29.jpg?20231116013947', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Pasta_with_Milk.jpg/450px-Pasta_with_Milk.jpg?20221225055124', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Pasta_IMG_3985.JPG/800px-Pasta_IMG_3985.JPG?20090530110647', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Pasta_e_ceci_con_maltagliati_di_pasta_all%E2%80%99uovo.jpg/450px-Pasta_e_ceci_con_maltagliati_di_pasta_all%E2%80%99uovo.jpg?20160922095300', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Pasta_Pasta.jpg/450px-Pasta_Pasta.jpg?20210409165222']",7698915
"['butter.n.01', 'clabber.n.01', 'cream.n.02', 'curd.n.02', 'half-and-half.n.01', 'milk.n.01', 'whey.n.02', 'yogurt.n.01', 'baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'meat.n.01', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']",color,cheese.n.01,"A property of light as it is reflected by objects, perceived by the eye and interpreted by the brain, based on wavelength, hue, and saturation.","['dairy_product.n.01', 'food.n.02']",533306361374105460,Colouring pencils.jpg,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-xl-base-1.0,0,1,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Colouring_pencils.jpg/800px-Colouring_pencils.jpg?20230619113853', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Colored_pencils_chevre.jpg/800px-Colored_pencils_chevre.jpg?20060801023649', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/64_365_Color_Macro_%285498808099%29.jpg/800px-64_365_Color_Macro_%285498808099%29.jpg?20130130010656', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Monet_-_Die_japanische_Br%C3%BCcke_in_Giverny.jpg/668px-Monet_-_Die_japanische_Br%C3%BCcke_in_Giverny.jpg?20090630165520', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/BYR_color_wheel.svg/382px-BYR_color_wheel.svg.png?20180129055411']",71591839
"['home.n.09', 'orphanage.n.02']",penal_institution,penal_institution.n.01,an institution where persons are confined for punishment and to protect the public,['institution.n.02'],1388864474371533440,La-Sante-Prison-MCB.jpg,retrieval,stabilityai_stable-diffusion-xl-base-1.0,1,1,1.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/La-Sante-Prison-MCB.jpg/800px-La-Sante-Prison-MCB.jpg?20220221030044', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Alcatraz_recreation_yard%2C_NW_view.jpg/800px-Alcatraz_recreation_yard%2C_NW_view.jpg?20220207190047', 'https://upload.wikimedia.org/wikipedia/commons/1/1d/Abu_Ghraib_cell_block.jpg?20150110103514', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Areszt_%C5%9Bledczy_w_Zabrzu.jpg/800px-Areszt_%C5%9Bledczy_w_Zabrzu.jpg?20240423212829', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Solano_State_Prison_sign.png/800px-Solano_State_Prison_sign.png?20200530181610']",3907654
"['agnus_dei.n.01', 'badge.n.01', 'cupid.n.02', 'donkey.n.01', 'dove.n.05', 'eagle.n.04', 'elephant.n.02', 'fasces.n.01', 'hammer_and_sickle.n.01', 'maple-leaf.n.01', 'medallion.n.03', 'national_flag.n.01', 'red_flag.n.02', 'scarlet_letter.n.01', 'spread_eagle.n.01', 'star_of_david.n.01', 'swastika.n.01']",swastika,swastika.n.01,the official emblem of the Nazi Party and the Third Reich; a cross with the arms bent at right angles in a clockwise direction,"['tetraskelion.n.01', 'emblem.n.02']",-8075189222068167286,Four-swastika collage (transparent).png,retrieval,stabilityai_stable-diffusion-xl-base-1.0,0,0,3.0,0.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Four-swastika_collage_%28transparent%29.png/600px-Four-swastika_collage_%28transparent%29.png?20171212163015', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/HinduSwastika.svg/142px-HinduSwastika.svg.png?20060311005218', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Swastika.svg/100px-Swastika.svg.png?20110331091432', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Swastika_right-facing.svg/100px-Swastika_right-facing.svg.png?20110331091944', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/Blue_left-handed_Swastika.svg/145px-Blue_left-handed_Swastika.svg.png?20060228012630']",6883725
"['breechcloth.n.01', 'burqa.n.01', 'camlet.n.01', 'diaper.n.01', 'fur.n.03', 'gown.n.04', 'haik.n.01', 'hand-me-down.n.01', 'head_covering.n.01', 'hose.n.02', 'ironing.n.01', 'jump_suit.n.01', 'kanzu.n.01', 'laundry.n.01', 'legging.n.01', 'leotard.n.01', 'mending.n.01', 'motley.n.02', 'neckwear.n.01', 'overgarment.n.01', 'peplos.n.01', 'raglan.n.01', 'reversible.n.01', 'robe.n.01', 'romper.n.02', 'sackcloth.n.01', 'scapular.n.02', 'scarf.n.01', 'sealskin.n.02', 'separate.n.02', 'shirt.n.01', 'silks.n.01', 'skirt.n.02', 'stomacher.n.01', 'straitjacket.n.02', 'suit.n.01', 'sunsuit.n.01', 'swaddling_clothes.n.01', 'sweat_suit.n.01', 'sweater.n.01', 'swimsuit.n.01', 'trouser.n.02', 'undergarment.n.01', 'vest.n.01', 'weeds.n.01', 'wet_suit.n.01', 'wraparound.n.01']",traditional garment,trouser.n.01,"A traditional garment is clothing specific to a culture, region, or historical period, often worn to symbolize cultural identity or participate in cultural events.",['garment.n.01'],6765982306556579922,Banaue Philippines Ifugao-Tribesman-01.jpg,stabilityai_stable-diffusion-xl-base-1.0,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,0,0.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Banaue_Philippines_Ifugao-Tribesman-01.jpg/800px-Banaue_Philippines_Ifugao-Tribesman-01.jpg?20131101170110', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Jiuzhaigou_Sichuan_China_Man-in-traditional-costume-02.jpg/600px-Jiuzhaigou_Sichuan_China_Man-in-traditional-costume-02.jpg?20150122202327', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Radaja_Seto_Festival_%282016%29_-_115.jpg/398px-Radaja_Seto_Festival_%282016%29_-_115.jpg?20161009000844', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Andean_Man.jpg/451px-Andean_Man.jpg?20071114004412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Sketch_of_Wikipe-Tan_wearing_folk_costume.jpg/600px-Sketch_of_Wikipe-Tan_wearing_folk_costume.jpg?20240608035138']",63633117
"['audio.n.01', 'music.n.01', 'speech.n.02']",utterance,utterance.n.01,the use of uttered sounds for auditory communication,['auditory_communication.n.01'],-7533190845223923284,Pyramid text utterance 276 to 273.png,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-xl-base-1.0,0,1,3.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Pyramid_text_utterance_276_to_273.png/800px-Pyramid_text_utterance_276_to_273.png?20221218043031', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Pyramid_text_utterance_253_to_247.png/800px-Pyramid_text_utterance_253_to_247.png?20221218043031', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Pyramid_text_utterance_301_to_277.jpg/708px-Pyramid_text_utterance_301_to_277.jpg?20221218043028', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/O_enunciado_tem_sentido_completo_ou_necessita_de_complemento%3F.png/800px-O_enunciado_tem_sentido_completo_ou_necessita_de_complemento%3F.png?20230120205038', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Pyramid_text_utterance_272_to_260.jpg/800px-Pyramid_text_utterance_272_to_260.jpg?20221218043028']",7109847
