cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['altar_wine.n.01', 'blush_wine.n.01', 'bordeaux.n.02', 'burgundy.n.02', 'california_wine.n.01', 'cotes_de_provence.n.01', 'dessert_wine.n.01', 'dubonnet.n.01', 'fortified_wine.n.01', 'generic.n.01', 'jug_wine.n.01', 'macon.n.02', 'mulled_wine.n.01', 'plonk.n.01', 'red_wine.n.01', 'retsina.n.01', 'rhone_wine.n.01', 'sparkling_wine.n.01', 'table_wine.n.01', 'tokay.n.01', 'varietal.n.01', 'vermouth.n.01', 'vintage.n.01', 'white_wine.n.01']",California_wine,california_wine.n.01,any of various wines produced in California,['wine.n.01'],3448897914859619730,"Rolf Engen - From Basketball to Beaujolais, From Volleyball to Vin Rose, Oct 1974.jpg",stabilityai_stable-diffusion-xl-base-1.0,deepfloyd_if-i-xl-v1.0,0,0,0.0,0.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Rolf_Engen_-_From_Basketball_to_Beaujolais%2C_From_Volleyball_to_Vin_Rose%2C_Oct_1974.jpg/443px-Rolf_Engen_-_From_Basketball_to_Beaujolais%2C_From_Volleyball_to_Vin_Rose%2C_Oct_1974.jpg?20220511005256', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/California_Teroldego_wine.jpg/800px-California_Teroldego_wine.jpg?20120813212223', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Teroldego_wine_from_California.jpg/800px-Teroldego_wine_from_California.jpg?20120813212222', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Schramsberg_Vineyards%2C_July_2019-7563%2B7565.jpg/428px-Schramsberg_Vineyards%2C_July_2019-7563%2B7565.jpg?20190727022556']",7896060
[],pillar_of_Islam,pillar_of_islam.n.01,(Islam) one of the five religious obligations accepted by all Muslims,['pillar.n.01'],4987813882204313063,Five pillars of Islam.svg,deepfloyd_if-i-xl-v1.0,tencent-hunyuan_hunyuandit-v1.2-diffusers,0,1,1.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Five_pillars_of_Islam.svg/665px-Five_pillars_of_Islam.svg.png?20230630170458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Kalma_Islam_in_stone_at_Rohtas_Fort.jpg/800px-Kalma_Islam_in_stone_at_Rohtas_Fort.jpg?20090728171635', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Shahadah-1.svg/616px-Shahadah-1.svg.png?20240220181748', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/%D9%84%D8%A7_%D8%A7%D9%84%D9%87_%D8%A7%D9%84%D8%A7_%D8%A7%D9%84%D9%84%D9%87_%D9%85%D8%AD%D9%85%D8%AF_%D8%B1%D8%B3%D9%88%D9%84_%D8%A7%D9%84%D9%84%D9%87.jpg/800px-%D9%84%D8%A7_%D8%A7%D9%84%D9%87_%D8%A7%D9%84%D8%A7_%D8%A7%D9%84%D9%84%D9%87_%D9%85%D8%AD%D9%85%D8%AF_%D8%B1%D8%B3%D9%88%D9%84_%D8%A7%D9%84%D9%84%D9%87.jpg?20171008040852', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Emblem_of_Muhammadiyah.svg/600px-Emblem_of_Muhammadiyah.svg.png?20220913025557']",20304383
"['abator.n.01', 'abjurer.n.01', 'abomination.n.01', 'abstainer.n.02', 'achiever.n.01', 'acquaintance.n.03', 'acquirer.n.01', 'active.n.03', 'actor.n.02', 'adjudicator.n.01', 'admirer.n.02', 'adoptee.n.01', 'adult.n.01', 'adventurer.n.01', 'adversary.n.01', 'advisee.n.01', 'advocate.n.01', 'affiant.n.01', 'african.n.01', 'agnostic.n.01', 'amateur.n.01', 'amerindian.n.01', 'ancient.n.02', 'anomaly.n.02', 'anti-american.n.01', 'anti.n.01', 'applicant.n.01', 'appointee.n.02', 'appreciator.n.01', 'apprehender.n.02', 'aquarius.n.01', 'archaist.n.01', 'aries.n.01', 'arrogator.n.01', 'assessee.n.01', 'asthmatic.n.01', 'authority.n.02', 'autodidact.n.01', 'baby_boomer.n.01', 'baby_buster.n.01', 'bad_guy.n.01', 'bad_person.n.01', 'baldhead.n.01', 'balker.n.01', 'bather.n.02', 'beard.n.03', 'bedfellow.n.02', 'bereaved.n.01', 'best.n.02', 'birth.n.05', 'biter.n.01', 'black.n.05', 'blogger.n.01', 'blond.n.01', 'bluecoat.n.01', 'bodybuilder.n.01', 'bomber.n.02', 'brunet.n.01', 'bullfighter.n.01', 'buster.n.04', 'cancer.n.02', 'candidate.n.02', 'capitalist.n.02', 'capricorn.n.01', 'captor.n.01', 'case.n.06', 'cashier.n.02', 'celebrant.n.01', 'censor.n.01', 'chameleon.n.01', 'changer.n.01', 'charmer.n.02', 'child.n.03', 'chutzpanik.n.01', 'closer.n.01', 'clumsy_person.n.01', 'collector.n.01', 'color-blind_person.n.01', 'combatant.n.01', 'commoner.n.01', 'communicator.n.01', 'complexifier.n.01', 'compulsive.n.01', 'computer_user.n.01', 'contemplative.n.01', 'contestant.n.01', 'convert.n.01', 'copycat.n.01', 'counter.n.05', 'counterterrorist.n.01', 'coward.n.01', 'crawler.n.02', 'creator.n.02', 'creature.n.02', 'creditor.n.01', 'cripple.n.01', 'dancer.n.02', 'dead_person.n.01', 'deaf_person.n.01', 'debaser.n.01', 'debtor.n.01', 'defecator.n.01', 'delayer.n.01', 'deliverer.n.04', 'demander.n.01', 'dieter.n.01', 'differentiator.n.01', 'disentangler.n.01', 'disputant.n.01', 'dissenter.n.01', 'divider.n.02', 'domestic_partner.n.01', 'double.n.03', 'dresser.n.02', 'dribbler.n.02', 'drug_user.n.01', 'dyslectic.n.01', 'ectomorph.n.01', 'effecter.n.01', 'elizabethan.n.01', 'emotional_person.n.01', 'endomorph.n.01', 'engineer.n.01', 'enjoyer.n.01', 'enrollee.n.01', 'entertainer.n.01', 'ethnic.n.01', 'experimenter.n.02', 'expert.n.01', 'explorer.n.01', 'extrovert.n.01', 'face.n.05', 'faddist.n.01', 'faller.n.02', 'fastener.n.01', 'female.n.02', 'fiduciary.n.01', 'first-rater.n.01', 'follower.n.01', 'free_agent.n.02', 'friend.n.01', 'fugitive.n.01', 'gainer.n.01', 'gainer.n.02', 'gambler.n.01', 'gatekeeper.n.01', 'gatherer.n.01', 'gemini.n.01', 'gentile.n.02', 'good_guy.n.01', 'good_person.n.01', 'granter.n.01', 'greeter.n.01', 'grinner.n.01', 'groaner.n.01', 'grunter.n.01', 'guesser.n.01', 'handicapped_person.n.01', 'hater.n.01', 'heterosexual.n.01', 'homosexual.n.01', 'homunculus.n.02', 'hope.n.04', 'hoper.n.01', 'huddler.n.02', 'hugger.n.01', 'immune.n.01', 'individualist.n.01', 'inhabitant.n.01', 'innocent.n.01', 'insured.n.01', 'intellectual.n.01', 'interpreter.n.02', 'introvert.n.01', 'jat.n.01', 'jew.n.01', 'jewel.n.02', 'jumper.n.01', 'junior.n.03', 'juvenile.n.01', 'killer.n.01', 'kink.n.03', 'kneeler.n.01', 'knocker.n.02', 'knower.n.01', 'large_person.n.01', 'latin.n.03', 'laugher.n.01', 'leader.n.01', 'learner.n.01', 'left-hander.n.02', 'leo.n.01', 'libra.n.01', 'life.n.08', 'lightning_rod.n.01', 'linguist.n.02', 'literate.n.01', 'liver.n.03', 'longer.n.01', 'loose_cannon.n.01', 'loved_one.n.01', 'lover.n.01', 'machine.n.02', 'mailer.n.02', 'malcontent.n.01', 'male.n.02', 'man.n.03', 'man_jack.n.01', 'manipulator.n.02', 'married.n.01', 'masturbator.n.01', 'measurer.n.01', 'mesomorph.n.01', 'mestizo.n.01', 'middlebrow.n.01', 'miracle_man.n.01', 'misogamist.n.01', 'mixed-blood.n.01', 'modern.n.01', 'money_handler.n.01', 'monolingual.n.01', 'mother_hen.n.01', 'mouse.n.03', 'mutilator.n.01', 'namer.n.01', 'namesake.n.01', 'national.n.01', 'native.n.01', 'native.n.02', 'neglecter.n.01', 'neighbor.n.01', 'neutral.n.01', 'nondescript.n.01', 'nonmember.n.01', 'nonparticipant.n.01', 'nonpartisan.n.01', 'nonperson.n.01', 'nonreligious_person.n.01', 'nonresident.n.01', 'nonsmoker.n.01', 'nonworker.n.01', 'nude.n.03', 'nurser.n.01', 'occultist.n.01', 'optimist.n.01', 'orphan.n.02', 'ostrich.n.01', 'ouster.n.01', 'outcaste.n.01', 'outdoorsman.n.01', 'owner.n.02', 'pamperer.n.01', 'pansexual.n.01', 'pardoner.n.01', 'partner.n.03', 'party.n.05', 'passer.n.02', 'peer.n.01', 'perceiver.n.01', 'percher.n.01', 'person_of_color.n.01', 'personage.n.01', 'personification.n.01', 'perspirer.n.01', 'philosopher.n.02', 'picker.n.01', 'pisces.n.02', 'pisser.n.01', 'planner.n.01', 'player.n.04', 'posturer.n.01', 'powderer.n.01', 'precursor.n.02', 'preserver.n.03', 'primitive.n.01', 'propositus.n.01', 'public_relations_person.n.01', 'pursuer.n.02', 'pussycat.n.01', 'quarter.n.11', 'quitter.n.01', 'radical.n.03', 'realist.n.02', 'rectifier.n.02', 'redhead.n.01', 'registrant.n.01', 'relative.n.01', 'reliever.n.02', 'religious_person.n.01', 'repeater.n.01', 'rescuer.n.02', 'rester.n.01', 'restrainer.n.02', 'revenant.n.01', 'rich_person.n.01', 'right-hander.n.02', 'riser.n.01', 'romper.n.01', 'roundhead.n.01', 'ruler.n.01', 'rusher.n.03', 'sagittarius.n.01', 'scientist.n.01', 'scorpio.n.01', 'scratcher.n.02', 'second-rater.n.01', 'seeder.n.01', 'seeker.n.01', 'segregate.n.01', 'self.n.02', 'sensualist.n.01', 'sentimentalist.n.01', 'sex_object.n.01', 'sex_symbol.n.01', 'shaker.n.01', 'showman.n.01', 'signer.n.02', 'simpleton.n.01', 'six-footer.n.01', 'skidder.n.01', 'slav.n.01', 'slave.n.01', 'slave.n.03', 'sleepyhead.n.01', 'sloucher.n.01', 'small_person.n.01', 'smasher.n.01', 'smiler.n.01', 'sneezer.n.01', 'sniffer.n.01', 'sniffler.n.01', 'snuffer.n.02', 'snuffler.n.01', 'socializer.n.01', 'sort.n.03', 'sounding_board.n.01', 'sphinx.n.01', 'spitter.n.01', 'sport.n.04', 'sprawler.n.01', 'spurner.n.01', 'squinter.n.01', 'stifler.n.01', 'stigmatic.n.01', 'stooper.n.02', 'stranger.n.02', 'struggler.n.01', 'subject.n.06', 'supernumerary.n.01', 'surrenderer.n.01', 'survivalist.n.01', 'survivor.n.02', 'suspect.n.01', 'tagger.n.01', 'tagger.n.02', 'tapper.n.02', 'taurus.n.02', 'tempter.n.01', 'termer.n.01', 'terror.n.02', 'testator.n.01', 'thin_person.n.01', 'third-rater.n.01', 'thrower.n.02', 'tiger.n.01', 'totemist.n.01', 'toucher.n.01', 'transfer.n.02', 'transsexual.n.02', 'transvestite.n.01', 'traveler.n.01', 'trier.n.02', 'turner.n.07', 'tyrant.n.03', 'undoer.n.02', 'unfortunate.n.01', 'unskilled_person.n.01', 'unwelcome_person.n.01', 'user.n.01', 'vanisher.n.01', 'victim.n.02', 'victorian.n.01', 'virgo.n.01', 'visionary.n.01', 'visually_impaired_person.n.01', 'waiter.n.02', 'waker.n.02', 'walk-in.n.01', 'wanter.n.01', 'ward.n.01', 'warrior.n.01', 'watcher.n.03', 'weakling.n.01', 'weasel.n.01', 'white.n.01', 'wiggler.n.01', 'winker.n.01', 'withholder.n.01', 'witness.n.05', 'worldling.n.01', 'yawner.n.01']",servant,worker.n.01,a person employed to perform domestic duties or to help in the household or in the personal affairs of others.,['person.n.01'],-1361156712226221626,Amesservants.jpg,deepfloyd_if-i-xl-v1.0,stabilityai_sdxl-turbo,1,0,1.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/e/ee/Amesservants.jpg?20120204041109', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Lucy_Nyangasi%2C_domestic_worker%2C_Kenya.jpg/800px-Lucy_Nyangasi%2C_domestic_worker%2C_Kenya.jpg?20220915222823', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/A_researcher_interviews_a_domestic_worker_at_her_workplace_in_Bandung%2C_Indonesia._May_5%2C_2017.jpg/800px-A_researcher_interviews_a_domestic_worker_at_her_workplace_in_Bandung%2C_Indonesia._May_5%2C_2017.jpg?20170725171817', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Troppo_Lavoro_Gratis_%28Enough_Free_Work%29.jpg/425px-Troppo_Lavoro_Gratis_%28Enough_Free_Work%29.jpg?20220227220801', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/1_Maggio_1975_Giornata_internazionale_di_lotta_delle_donne_per_il_salario_al_lavoro_domestico.jpg/417px-1_Maggio_1975_Giornata_internazionale_di_lotta_delle_donne_per_il_salario_al_lavoro_domestico.jpg?20220228150555']",14442985
[],bird of prey,coin.n.01,a carnivorous bird that hunts and feeds on other animals and typically has a powerful beak and sharp talons.,['coinage.n.01'],-8093391420602032963,Bald.eagle.closeup.arp-sh.750pix.jpg,stabilityai_stable-diffusion-3-medium-diffusers,deepfloyd_if-i-xl-v1.0,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Bald.eagle.closeup.arp-sh.750pix.jpg/800px-Bald.eagle.closeup.arp-sh.750pix.jpg?20070626160520', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Bubo_bubo_sibiricus_-_01.JPG/400px-Bubo_bubo_sibiricus_-_01.JPG?20141018223422', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/F-22_Raptor_edit1.jpg/800px-F-22_Raptor_edit1.jpg?20090609105604', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/df/Birds_of_Prey_Diversity.jpg/800px-Birds_of_Prey_Diversity.jpg?20200214185633', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Lockheed_Martin_F-22A_Raptor_JSOH.jpg/800px-Lockheed_Martin_F-22A_Raptor_JSOH.jpg?20100620233945']",20441571
"['easy_money.n.02', 'insolvency.n.01', 'poverty.n.01', 'solvency.n.01', 'tight_money.n.01', 'wealth.n.01']",credit_crunch,credit_crunch.n.01,a state in which there is a short supply of cash to lend to businesses and consumers and interest rates are high,['financial_condition.n.01'],-9143350201676569126,Protest Credit Crisis.jpeg,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-3-medium-diffusers,1,1,1.0,1.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Protest_Credit_Crisis.jpeg/399px-Protest_Credit_Crisis.jpeg?20081021202958', 'https://upload.wikimedia.org/wikipedia/commons/c/ce/Credit_crunch_wreckage_-_geograph.org.uk_-_1893965.jpg?20210419043952', 'https://upload.wikimedia.org/wikipedia/commons/d/db/Crunches-1.png?20141204010014', 'https://upload.wikimedia.org/wikipedia/commons/e/ef/Crunches-2.png?20141204010032']",14488912
"['assistant.n.01', 'beater.n.01', 'bill_poster.n.01', 'bleacher.n.01', 'boatman.n.01', 'carter.n.03', 'caster.n.01', 'charcoal_burner.n.01', 'collector.n.02', 'comber.n.01', 'cornhusker.n.01', 'driver.n.02', 'employable.n.01', 'employee.n.01', 'finisher.n.04', 'freelancer.n.01', 'gutter.n.03', 'hanger.n.01', 'lamplighter.n.01', 'melter.n.01', 'moonlighter.n.01', 'mopper.n.01', 'muzzler.n.01', 'nailer.n.01', 'oiler.n.01', 'part-timer.n.01', 'peeler.n.02', 'planter.n.02', 'plier.n.01', 'processor.n.02', 'pruner.n.01', 'puller.n.02', 'quarryman.n.01', 'ragsorter.n.01', 'scab.n.01', 'scrubber.n.01', 'seasonal_worker.n.01', 'sheller.n.01', 'shelver.n.01', 'shingler.n.01', 'shoveler.n.01', 'skidder.n.02', 'skilled_worker.n.01', 'slave.n.02', 'solderer.n.01', 'splicer.n.02', 'splitter.n.01', 'stainer.n.01', 'stemmer.n.02', 'stringer.n.02', 'stripper.n.02', 'tacker.n.01', 'tapper.n.03', 'teaser.n.01', 'temp.n.01', 'throwster.n.01', 'tier.n.03', 'tiler.n.01', 'toiler.n.01', 'topper.n.01', 'topper.n.02', 'trade_unionist.n.01', 'twiner.n.01', 'volunteer.n.02', 'wallah.n.01', 'washer.n.01', 'winder.n.01', 'wiper.n.01', 'working_girl.n.01', 'workmate.n.01']",servant,servant.n.01,a person working in the service of another (especially in the household),['worker.n.01'],-5977743510857965925,Amesservants.jpg,retrieval,deepfloyd_if-i-xl-v1.0,1,0,1.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/e/ee/Amesservants.jpg?20120204041109', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Lucy_Nyangasi%2C_domestic_worker%2C_Kenya.jpg/800px-Lucy_Nyangasi%2C_domestic_worker%2C_Kenya.jpg?20220915222823', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/A_researcher_interviews_a_domestic_worker_at_her_workplace_in_Bandung%2C_Indonesia._May_5%2C_2017.jpg/800px-A_researcher_interviews_a_domestic_worker_at_her_workplace_in_Bandung%2C_Indonesia._May_5%2C_2017.jpg?20170725171817', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Troppo_Lavoro_Gratis_%28Enough_Free_Work%29.jpg/425px-Troppo_Lavoro_Gratis_%28Enough_Free_Work%29.jpg?20220227220801', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/1_Maggio_1975_Giornata_internazionale_di_lotta_delle_donne_per_il_salario_al_lavoro_domestico.jpg/417px-1_Maggio_1975_Giornata_internazionale_di_lotta_delle_donne_per_il_salario_al_lavoro_domestico.jpg?20220228150555']",42308760
"['croak.n.01', 'cry.n.01', 'cry.n.02', 'exclamation.n.01', 'expletive.n.02', 'exultation.n.02', 'groan.n.01', 'growling.n.01', 'hem.n.02', 'howl.n.01', 'laugh.n.01', 'mumble.n.01', 'paging.n.01', 'pronunciation.n.01', 'rasp.n.01', 'roll_call.n.01', 'sigh.n.01', 'snarl.n.01', 'speaking.n.01', 'speech.n.03', 'sputter.n.02']",profanity,profanity.n.01,vulgar or irreverent speech or action,['utterance.n.01'],3318027489802199036,Twemoji12 1f92c.svg,deepfloyd_if-i-xl-v1.0,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,0,1.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Twemoji12_1f92c.svg/512px-Twemoji12_1f92c.svg.png?20190801041716', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/5_year_olds_early_writing_to_Dad.jpg/450px-5_year_olds_early_writing_to_Dad.jpg?20210514230154', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Ocypode_cursor_1.jpg/800px-Ocypode_cursor_1.jpg?20120227195644', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Akseli_Gallen-Kallela_-_Kullervo_Cursing_-_Google_Art_Project.jpg/330px-Akseli_Gallen-Kallela_-_Kullervo_Cursing_-_Google_Art_Project.jpg?20131026035824', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Ambigram_Fuck_you%2C_rubber_stamp.jpg/800px-Ambigram_Fuck_you%2C_rubber_stamp.jpg?20191019014131']",7128527
"['corn_chip.n.01', 'potato_skin.n.01', 'sandwich.n.01']",chip,chip.n.04,a thin crisp slice of potato fried in deep fat,['snack_food.n.01'],7919346368485087181,07R01.jpg,deepfloyd_if-i-xl-v1.0,pixart-alpha_pixart-sigma-xl-2-512-ms,1,1,1.0,3.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/07R01.jpg/800px-07R01.jpg?20201220092558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/HP_1820-0250.jpg/738px-HP_1820-0250.jpg?20230314100225', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/NXP_PCF8577C_LCD_driver_with_I%C2%B2C_%28Colour_Corrected%29.jpg/691px-NXP_PCF8577C_LCD_driver_with_I%C2%B2C_%28Colour_Corrected%29.jpg?20201030204055', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Integrated_circuit_on_microchip.jpg/800px-Integrated_circuit_on_microchip.jpg?20060413170118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/SN7493N.jpg/717px-SN7493N.jpg?20220516222206']",7712559
"['acculturation.n.02', 'belief.n.01', 'education.n.02', 'experience.n.02', 'food.n.03', 'goal.n.01', 'idea.n.01', 'ignorance.n.01', 'issue.n.01', 'kernel.n.03', 'knowledge_domain.n.01', 'lore.n.01', 'metaknowledge.n.01', 'noumenon.n.01', 'object.n.04', 'representation.n.01', 'topic.n.02', 'tradition.n.01', 'unbelief.n.01', 'universe.n.03', 'wisdom.n.01']",heresy,heresy.n.02,a belief that rejects the orthodox tenets of a religion,['content.n.05'],1455445885797688892,GustafVasakyrkan RightAltargroup1.jpg,deepfloyd_if-i-xl-v1.0,runwayml_stable-diffusion-v1-5,0,1,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/GustafVasakyrkan_RightAltargroup1.jpg/793px-GustafVasakyrkan_RightAltargroup1.jpg?20050124002305', 'https://upload.wikimedia.org/wikipedia/commons/b/bd/Galileo_before_the_Holy_Office.jpg?20060313044541', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Galileo_before_the_Holy_Office_-_Joseph-Nicolas_Robert-Fleury%2C_1847.png/800px-Galileo_before_the_Holy_Office_-_Joseph-Nicolas_Robert-Fleury%2C_1847.png?20200313061819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Religion_Overthrowing_Heresy_and_Hatred_Legros.jpg/509px-Religion_Overthrowing_Heresy_and_Hatred_Legros.jpg?20070220182449', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/St._Ignatius_heresy_facade_Gesu_Rome.jpg/300px-St._Ignatius_heresy_facade_Gesu_Rome.jpg?20090925174845']",5980412
"['allocution.n.01', 'colloquium.n.02', 'impromptu.n.01', 'inaugural_address.n.01', 'lecture.n.01', 'litany.n.01', 'oratory.n.01', 'public_speaking.n.01', 'sermon.n.01', 'adaptation.n.01', 'autograph.n.01', 'bowdlerization.n.01', 'criticism.n.03', 'cryptogram.n.01', 'diary.n.01', 'dithyramb.n.01', 'document.n.01', 'dramatic_composition.n.01', 'editing.n.01', 'essay.n.01', 'inscription.n.01', 'literary_composition.n.01', 'literature.n.01', 'literature.n.03', 'manuscript.n.01', 'matter.n.06', 'paragraph.n.01', 'plagiarism.n.01', 'rewrite.n.01', 'sacred_text.n.01', 'screed.n.02', 'section.n.01', 'title.n.08', 'transcript.n.01', 'treatise.n.01']",dithyramb,dithyramb.n.01,a wildly enthusiastic speech or piece of writing,"['writing.n.02', 'address.n.03']",4627661959880573889,Relief flute player Glyptothek Munich.jpg,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-xl-base-1.0,0,1,0.0,0.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Relief_flute_player_Glyptothek_Munich.jpg/800px-Relief_flute_player_Glyptothek_Munich.jpg?20070316222758', 'https://upload.wikimedia.org/wikipedia/commons/8/8a/Widmung_des_Dionysos-Dithyramben.gif?20130702203955', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Nietzsche%27s_Werke%2C_VIII_%28page_420_crop%29.jpg/414px-Nietzsche%27s_Werke%2C_VIII_%28page_420_crop%29.jpg?20221227201537', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Bacchylides%2C_Dithyrambs%2C_Papyrus_733.jpg/355px-Bacchylides%2C_Dithyrambs%2C_Papyrus_733.jpg?20160503195955', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Ditirambo._Serie_M%C3%A1scaras_de_la_mirada._2006._%C3%93leo_sobre_lienzo._150_x_150_cm..JPG/600px-Ditirambo._Serie_M%C3%A1scaras_de_la_mirada._2006._%C3%93leo_sobre_lienzo._150_x_150_cm..JPG?20140720054001']",7239428
"['bleu.n.01', 'brick_cheese.n.01', 'brie.n.01', 'camembert.n.01', 'cheddar.n.02', 'cheshire_cheese.n.01', 'cottage_cheese.n.01', 'cream_cheese.n.01', 'double_gloucester.n.01', 'edam.n.01', 'goat_cheese.n.01', 'gouda.n.01', 'grated_cheese.n.01', 'hand_cheese.n.01', 'liederkranz.n.01', 'limburger.n.01', 'mozzarella.n.01', 'muenster.n.01', 'parmesan.n.01', 'process_cheese.n.01', 'quark_cheese.n.01', 'ricotta.n.01', 'string_cheese.n.01', 'swiss_cheese.n.01', 'triple_cream.n.01', 'velveeta.n.01']",Velveeta,velveeta.n.01,trademark: soft processed American cheese,['cheese.n.01'],-4804738200639582311,Velveeta Cheese.JPG,deepfloyd_if-i-xl-v1.0,prompthero_openjourney,0,1,0.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/Velveeta_Cheese.JPG/770px-Velveeta_Cheese.JPG?20100602035811', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Cheeseburger_with_Velveeta_processed_cheese_and_bacon.jpg/800px-Cheeseburger_with_Velveeta_processed_cheese_and_bacon.jpg?20100315034421', 'https://upload.wikimedia.org/wikipedia/commons/f/f8/Velveeta_2021.png?20220324171358', 'https://upload.wikimedia.org/wikipedia/commons/a/a4/Velveeta_brand_logo.png?20210731222930', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/54/Kraft_Velveeta%2C_1948_%281%29.jpg/440px-Kraft_Velveeta%2C_1948_%281%29.jpg?20160819104150']",7855317
"['dinocerate.n.01', 'odd-toed_ungulate.n.01']",even-toed_ungulate,even-toed_ungulate.n.01,placental mammal having hooves with an even number of functional toes on each foot,['ungulate.n.01'],-7569124260686672459,Bison bison - 02.jpg,deepfloyd_if-i-xl-v1.0,kandinsky-community_kandinsky-3,0,1,3.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Bison_bison_-_02.jpg/400px-Bison_bison_-_02.jpg?20130515131705', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Bison_bison_-_01.jpg/800px-Bison_bison_-_01.jpg?20130515131704', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Bisonte_americano_%28Bison_bison%29%2C_Tierpark_Hellabrunn%2C_M%C3%BAnich%2C_Alemania%2C_2012-06-17%2C_DD_02.jpg/800px-Bisonte_americano_%28Bison_bison%29%2C_Tierpark_Hellabrunn%2C_M%C3%BAnich%2C_Alemania%2C_2012-06-17%2C_DD_02.jpg?20120804130752', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/The_Cetartiodactyla.jpg/800px-The_Cetartiodactyla.jpg?20200829170847', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Bisonte_americano_%28Bison_bison%29%2C_Tierpark_Hellabrunn%2C_M%C3%BAnich%2C_Alemania%2C_2012-06-17%2C_DD_03.jpg/800px-Bisonte_americano_%28Bison_bison%29%2C_Tierpark_Hellabrunn%2C_M%C3%BAnich%2C_Alemania%2C_2012-06-17%2C_DD_03.jpg?20120804130753']",2394477
