model,wordnet_id,reward
prompthero_openjourney,30278247,1.5431724786758423
prompthero_openjourney,57084629,-1.8845038414001465
prompthero_openjourney,3814906,-0.021847493946552277
prompthero_openjourney,7124172,1.139140009880066
prompthero_openjourney,14488912,-0.2262292355298996
prompthero_openjourney,13375167,-0.3828161656856537
prompthero_openjourney,88052163,0.09966058284044266
prompthero_openjourney,29383339,-3.0200788974761963
prompthero_openjourney,8822245,-1.7345285415649414
prompthero_openjourney,91980352,-2.0267837047576904
prompthero_openjourney,4065464,0.9626467823982239
prompthero_openjourney,18069602,-2.525566577911377
prompthero_openjourney,13417410,0.1589856892824173
prompthero_openjourney,42308760,-0.14151030778884888
prompthero_openjourney,48996398,-1.6971714496612549
prompthero_openjourney,56028468,-0.6894254684448242
prompthero_openjourney,56124883,1.3827627897262573
prompthero_openjourney,12548134,-0.9163497686386108
prompthero_openjourney,80848986,-2.3039815425872803
prompthero_openjourney,58456617,-0.6105328798294067
prompthero_openjourney,7625831,0.04206628352403641
prompthero_openjourney,29597113,-0.31246066093444824
prompthero_openjourney,7128527,-0.8635010719299316
prompthero_openjourney,7712559,-0.5428496599197388
prompthero_openjourney,6298362,1.1765321493148804
prompthero_openjourney,18985454,-1.813614845275879
prompthero_openjourney,5980412,0.9961432814598083
prompthero_openjourney,3499907,0.3736013174057007
prompthero_openjourney,45869475,-0.7549299001693726
prompthero_openjourney,7239428,-2.16210675239563
prompthero_openjourney,79752138,-0.3872920572757721
prompthero_openjourney,2815071,-1.4899582862854004
prompthero_openjourney,7855317,0.7106189131736755
prompthero_openjourney,86714939,-0.9949500560760498
prompthero_openjourney,2394477,-1.9183845520019531
prompthero_openjourney,69109715,-0.9788309335708618
prompthero_openjourney,1317294,-1.4721912145614624
prompthero_openjourney,32095788,-0.7359703183174133
prompthero_openjourney,43440566,-0.16434143483638763
prompthero_openjourney,15118453,0.4862998127937317
prompthero_openjourney,4555400,-1.3279396295547485
prompthero_openjourney,76425345,-0.40344780683517456
prompthero_openjourney,83652331,-1.2929424047470093
prompthero_openjourney,43301379,0.14279039204120636
prompthero_openjourney,65531005,-2.2632908821105957
prompthero_openjourney,11398188,-0.8749006390571594
prompthero_openjourney,7896560,0.7139586210250854
prompthero_openjourney,11802734,-2.6018497943878174
prompthero_openjourney,66148304,0.6558699607849121
prompthero_openjourney,6607339,-0.7808004021644592
prompthero_openjourney,33934454,-0.6199626922607422
prompthero_openjourney,2656062,-2.187781810760498
prompthero_openjourney,70460316,-0.6351786255836487
prompthero_openjourney,10467171,-1.4687185287475586
prompthero_openjourney,32695734,0.6813830137252808
prompthero_openjourney,67793552,-1.266592264175415
prompthero_openjourney,55148915,-0.5256007313728333
prompthero_openjourney,40362467,-1.616904616355896
prompthero_openjourney,96925481,-1.2701319456100464
prompthero_openjourney,7852614,0.6966250538825989
prompthero_openjourney,996969,-0.20968954265117645
prompthero_openjourney,2606362,0.3768855035305023
prompthero_openjourney,6770275,-1.33673894405365
prompthero_openjourney,14940386,-1.0432276725769043
prompthero_openjourney,55142307,-1.7020615339279175
prompthero_openjourney,838098,1.6087497472763062
prompthero_openjourney,7609215,0.850447416305542
prompthero_openjourney,67555004,0.09398400038480759
prompthero_openjourney,3125870,-1.0540872812271118
prompthero_openjourney,21771453,0.7243518829345703
prompthero_openjourney,31189299,1.4217642545700073
prompthero_openjourney,37160531,-0.9437254667282104
prompthero_openjourney,11907622,-2.2086520195007324
prompthero_openjourney,87905267,-2.5449466705322266
prompthero_openjourney,90244932,0.4838235676288605
prompthero_openjourney,98195317,-1.143873929977417
prompthero_openjourney,74555057,0.7339239120483398
prompthero_openjourney,20471134,-1.1942574977874756
prompthero_openjourney,48624808,0.4085381031036377
prompthero_openjourney,94667740,-1.9116543531417847
prompthero_openjourney,53611122,-2.282639741897583
prompthero_openjourney,99351107,-1.4945387840270996
prompthero_openjourney,7606669,0.5979055166244507
prompthero_openjourney,88389554,-1.1795361042022705
prompthero_openjourney,86154729,-1.0301045179367065
prompthero_openjourney,7274890,-1.3269577026367188
prompthero_openjourney,92769793,-0.368876188993454
prompthero_openjourney,7926920,-0.10749248415231705
prompthero_openjourney,14966192,-2.151592969894409
prompthero_openjourney,69620463,-0.4635353684425354
prompthero_openjourney,264529,0.9613835215568542
prompthero_openjourney,67763778,-2.5815770626068115
prompthero_openjourney,70349273,-1.6051483154296875
prompthero_openjourney,97662732,0.8363775610923767
prompthero_openjourney,7651159,0.2163427621126175
prompthero_openjourney,31879370,-1.9114220142364502
prompthero_openjourney,10000459,1.2539891004562378
prompthero_openjourney,1243809,-1.0375393629074097
prompthero_openjourney,11541907,-0.3577651083469391
prompthero_openjourney,37907772,-2.3332698345184326
prompthero_openjourney,79680340,-1.6414276361465454
prompthero_openjourney,7924033,-0.17291994392871857
prompthero_openjourney,41194080,-0.6728289723396301
prompthero_openjourney,4773596,-1.467602014541626
prompthero_openjourney,7852833,1.3899322748184204
prompthero_openjourney,3200701,2.0878500938415527
prompthero_openjourney,34579649,-2.334475040435791
prompthero_openjourney,94547307,1.0361616611480713
prompthero_openjourney,5722208,-0.3734890818595886
prompthero_openjourney,24808131,-0.6605777144432068
prompthero_openjourney,4467099,0.044509269297122955
prompthero_openjourney,37255865,-3.28151798248291
prompthero_openjourney,19460702,0.05514739081263542
prompthero_openjourney,6271778,-0.9349845051765442
prompthero_openjourney,55372761,-2.162947416305542
prompthero_openjourney,484802,0.434333860874176
prompthero_openjourney,1105639,-1.485526204109192
prompthero_openjourney,831191,-2.9036166667938232
prompthero_openjourney,32002501,0.9003887176513672
prompthero_openjourney,57729980,-0.6569275856018066
prompthero_openjourney,48656683,-2.063084602355957
prompthero_openjourney,91368797,-1.1448978185653687
prompthero_openjourney,14175313,-2.364180326461792
prompthero_openjourney,47690543,-0.8998737335205078
prompthero_openjourney,3057841,-0.14794312417507172
prompthero_openjourney,1163586,-1.6376301050186157
prompthero_openjourney,2896442,0.41296446323394775
prompthero_openjourney,88874275,-1.294931411743164
prompthero_openjourney,3357376,-2.001922607421875
prompthero_openjourney,7701457,0.7977339625358582
prompthero_openjourney,6613686,-0.6387263536453247
prompthero_openjourney,14916004,-1.5890322923660278
prompthero_openjourney,5072911,-2.955254077911377
prompthero_openjourney,57619150,-0.7611271142959595
prompthero_openjourney,3045800,1.1646885871887207
prompthero_openjourney,39519433,0.8494994044303894
prompthero_openjourney,4132158,0.052371300756931305
prompthero_openjourney,3458128,0.5817715525627136
prompthero_openjourney,49119752,-1.0942269563674927
prompthero_openjourney,7600394,-0.5370600819587708
prompthero_openjourney,3412058,1.1938252449035645
prompthero_openjourney,58529815,-2.522944927215576
prompthero_openjourney,79810359,-0.5685985684394836
prompthero_openjourney,28010121,1.8101165294647217
prompthero_openjourney,3308481,-1.2456098794937134
prompthero_openjourney,95023734,-0.9495434165000916
prompthero_openjourney,68004969,0.22945024073123932
prompthero_openjourney,51037710,-0.2901337742805481
prompthero_openjourney,95631796,-1.9288572072982788
prompthero_openjourney,38925075,-0.16699065268039703
prompthero_openjourney,76020332,0.4616585075855255
prompthero_openjourney,2724207,-2.724484920501709
prompthero_openjourney,3044166,0.4445631504058838
prompthero_openjourney,74157104,0.7350006103515625
prompthero_openjourney,3546340,0.02729909121990204
prompthero_openjourney,49556058,1.3672313690185547
prompthero_openjourney,1956125,-1.1928209066390991
prompthero_openjourney,3119203,-0.4847862422466278
prompthero_openjourney,6614628,-0.7924078106880188
prompthero_openjourney,45418454,-0.4103279113769531
prompthero_openjourney,13915417,-2.578965187072754
prompthero_openjourney,89637539,-1.4465487003326416
prompthero_openjourney,95345193,-2.087789535522461
prompthero_openjourney,3748162,0.7525042295455933
prompthero_openjourney,1321854,-1.1452723741531372
prompthero_openjourney,42348065,-0.11417963355779648
prompthero_openjourney,2859084,0.030748926103115082
prompthero_openjourney,43776767,-1.3609403371810913
prompthero_openjourney,94737156,0.6037905216217041
prompthero_openjourney,30823361,-1.500177264213562
prompthero_openjourney,72650102,-2.2204806804656982
prompthero_openjourney,94962994,-1.4369633197784424
prompthero_openjourney,25674759,-0.30686989426612854
prompthero_openjourney,11914464,-0.8396560549736023
prompthero_openjourney,40945115,-1.6176764965057373
prompthero_openjourney,11796913,-1.473088026046753
prompthero_openjourney,64445162,1.440555453300476
prompthero_openjourney,87574583,-0.8481929898262024
prompthero_openjourney,87181736,-1.1739236116409302
prompthero_openjourney,1883513,-0.9470677971839905
prompthero_openjourney,49358811,-2.279468059539795
prompthero_openjourney,65403185,0.35556355118751526
prompthero_openjourney,94101186,0.5904458165168762
prompthero_openjourney,78153110,-2.0915842056274414
prompthero_openjourney,13447361,-1.3797208070755005
prompthero_openjourney,4436542,-1.1759222745895386
prompthero_openjourney,7148192,0.05578138679265976
prompthero_openjourney,21578709,0.46725699305534363
prompthero_openjourney,14864255,-1.7890138626098633
prompthero_openjourney,96521920,-2.0004994869232178
prompthero_openjourney,61044301,0.608417809009552
prompthero_openjourney,2819881,-0.10680335015058517
prompthero_openjourney,61786440,-1.9724644422531128
prompthero_openjourney,1209135,-2.0734567642211914
prompthero_openjourney,25685207,-0.5897312164306641
prompthero_openjourney,79606917,-1.2507777214050293
prompthero_openjourney,44621915,0.26235806941986084
prompthero_openjourney,98642787,0.8060696721076965
prompthero_openjourney,93256557,-0.7750482559204102
prompthero_openjourney,73051579,0.17820903658866882
prompthero_openjourney,1516071,-1.8691664934158325
prompthero_openjourney,60375309,-2.3911402225494385
prompthero_openjourney,5219923,-0.6146941781044006
prompthero_openjourney,10548623,0.02382388338446617
prompthero_openjourney,55658809,-2.339583158493042
prompthero_openjourney,7710616,1.515759825706482
prompthero_openjourney,68246844,-2.787372589111328
prompthero_openjourney,55191509,-2.154451608657837
prompthero_openjourney,99178779,0.40117502212524414
prompthero_openjourney,46150029,-1.203765630722046
prompthero_openjourney,38954086,-2.577638626098633
prompthero_openjourney,717468,-1.1999213695526123
prompthero_openjourney,65890875,-0.7708063721656799
prompthero_openjourney,60214770,-1.9843281507492065
prompthero_openjourney,76100398,-2.234450340270996
prompthero_openjourney,55812974,-2.2294909954071045
prompthero_openjourney,95737828,-1.6550997495651245
prompthero_openjourney,9020389,0.03851267695426941
prompthero_openjourney,11460338,-2.145806312561035
prompthero_openjourney,2241569,-2.634451389312744
prompthero_openjourney,31196176,-1.641126036643982
prompthero_openjourney,3309110,-0.841360867023468
prompthero_openjourney,99211012,0.12163690477609634
prompthero_openjourney,43735560,-2.1003024578094482
prompthero_openjourney,7698915,0.5769903063774109
prompthero_openjourney,80540387,-0.30208200216293335
prompthero_openjourney,9427682,0.2970467805862427
prompthero_openjourney,10024569,-2.3999674320220947
prompthero_openjourney,71591839,-2.545130491256714
prompthero_openjourney,14550987,0.4389704763889313
prompthero_openjourney,74175857,-2.3165323734283447
prompthero_openjourney,51060824,-1.8636082410812378
prompthero_openjourney,75964288,0.6626145243644714
prompthero_openjourney,47552953,-0.37528854608535767
prompthero_openjourney,3907654,-0.6245715022087097
prompthero_openjourney,6883725,-2.4188718795776367
prompthero_openjourney,63633117,-1.5449565649032593
prompthero_openjourney,62408818,-2.562093734741211
prompthero_openjourney,49054805,0.42000824213027954
prompthero_openjourney,64576544,-0.06622724235057831
prompthero_openjourney,37319253,-1.6764482259750366
prompthero_openjourney,66668538,0.5546889901161194
prompthero_openjourney,67949798,1.3412517309188843
prompthero_openjourney,7109847,-1.3380628824234009
prompthero_openjourney,10080493,-0.8309993147850037
prompthero_openjourney,41031648,-0.6910181641578674
prompthero_openjourney,3131388,-0.3439490795135498
prompthero_openjourney,73600586,-3.132591962814331
prompthero_openjourney,53815934,-1.2966550588607788
prompthero_openjourney,4345028,0.40756139159202576
prompthero_openjourney,8124208,0.9807742834091187
prompthero_openjourney,399030,-2.0523741245269775
prompthero_openjourney,14140678,-1.2362116575241089
prompthero_openjourney,232386,-0.3446494936943054
prompthero_openjourney,7606419,0.4432632029056549
prompthero_openjourney,86119145,-1.728695034980774
prompthero_openjourney,29161294,-1.1489911079406738
prompthero_openjourney,7854455,0.3458210229873657
prompthero_openjourney,2870880,0.44472697377204895
prompthero_openjourney,7150023,0.30335015058517456
prompthero_openjourney,20017667,-0.1239195391535759
prompthero_openjourney,17002912,1.5794509649276733
prompthero_openjourney,14533937,-2.1390042304992676
prompthero_openjourney,8095160,1.105727195739746
prompthero_openjourney,77358840,-1.8122512102127075
prompthero_openjourney,4506289,-1.1173545122146606
prompthero_openjourney,7105475,-0.5794373750686646
prompthero_openjourney,83912658,-0.4864896833896637
prompthero_openjourney,3610524,-0.40726763010025024
prompthero_openjourney,7598529,-0.9754915237426758
prompthero_openjourney,76708750,-2.5254039764404297
prompthero_openjourney,4291069,0.8234421014785767
prompthero_openjourney,2403740,-0.9549022316932678
prompthero_openjourney,22467740,-1.9517123699188232
prompthero_openjourney,88266320,-1.4459493160247803
prompthero_openjourney,62205203,-0.14410006999969482
prompthero_openjourney,24510445,-0.4225998520851135
prompthero_openjourney,79529191,-2.465831756591797
prompthero_openjourney,38571796,-1.1877754926681519
prompthero_openjourney,4155889,-0.8836050629615784
prompthero_openjourney,78049139,-1.5957608222961426
prompthero_openjourney,35268366,0.02472025901079178
prompthero_openjourney,5668661,1.8695932626724243
prompthero_openjourney,15180528,-0.4190984070301056
prompthero_openjourney,68357063,-1.5610109567642212
prompthero_openjourney,4962784,-0.46680140495300293
prompthero_openjourney,9756500,-0.39178189635276794
prompthero_openjourney,52421820,-0.07577691227197647
prompthero_openjourney,81461043,0.8998149037361145
prompthero_openjourney,858188,-0.9321801066398621
prompthero_openjourney,34890398,-1.4267656803131104
prompthero_openjourney,4927750,-1.7509435415267944
prompthero_openjourney,13528852,-1.5479815006256104
prompthero_openjourney,480823,-2.712599277496338
prompthero_openjourney,58867248,0.472868949174881
prompthero_openjourney,11426148,0.4751395881175995
prompthero_openjourney,47546040,-0.5011821985244751
prompthero_openjourney,73360711,-0.2815026640892029
prompthero_openjourney,69852054,-2.715684413909912
prompthero_openjourney,3196324,-1.0779259204864502
prompthero_openjourney,67555985,-2.1255135536193848
prompthero_openjourney,2916684,-1.4767118692398071
prompthero_openjourney,54348944,-2.242060422897339
prompthero_openjourney,50698900,-1.9187639951705933
prompthero_openjourney,32797481,-1.000339150428772
retrieval,28969978,-1.819305419921875
retrieval,88663611,-2.1237998008728027
retrieval,3467517,-0.05789125710725784
retrieval,42938758,-0.3873347342014313
retrieval,43989016,-0.04304693639278412
retrieval,10657306,-0.7099446654319763
retrieval,42906382,-1.3397353887557983
retrieval,14362373,-1.1718909740447998
retrieval,3405111,-0.421160489320755
retrieval,31136773,-0.11168204993009567
retrieval,75430187,-1.1360260248184204
retrieval,68985293,-0.5829660296440125
retrieval,41161074,-0.23606353998184204
retrieval,7767344,-0.5126307606697083
retrieval,2725872,-0.5131394267082214
retrieval,75561084,-1.3951544761657715
retrieval,6616216,0.4105216860771179
retrieval,59367810,0.6552017331123352
retrieval,484910,-0.29634353518486023
retrieval,3339643,-1.7791669368743896
retrieval,27961140,-0.552966296672821
retrieval,7893528,0.7385443449020386
retrieval,79677298,0.736429750919342
retrieval,3819336,-0.3486189842224121
retrieval,20304383,-0.2165430784225464
retrieval,2245443,-0.23482654988765717
retrieval,53434555,-0.31206923723220825
retrieval,22491539,-0.12495165318250656
retrieval,8703165,1.5793761014938354
retrieval,2673850,-1.0731045007705688
retrieval,4112579,-1.6115591526031494
retrieval,7607492,-0.5850731134414673
retrieval,49995613,1.4055355787277222
retrieval,82996616,-1.0318325757980347
retrieval,4600730,-2.7385778427124023
retrieval,10814234,-0.6389667391777039
retrieval,31391857,-0.20175480842590332
retrieval,75948480,0.08464329689741135
retrieval,47807947,2.107150077819824
retrieval,7599783,-2.2728497982025146
retrieval,8570466,-2.162787675857544
retrieval,4186455,-1.6253459453582764
retrieval,21146793,-1.0977979898452759
retrieval,1944812,-0.58758544921875
retrieval,71828875,-1.431667447090149
retrieval,483935,0.29896125197410583
retrieval,7651325,1.421843409538269
retrieval,14950983,0.05565401539206505
retrieval,33980197,0.39827072620391846
retrieval,84495450,-1.169661521911621
retrieval,38161491,-2.7485780715942383
retrieval,2956883,-0.34828680753707886
retrieval,4363991,1.1226948499679565
retrieval,4233715,-0.9339411854743958
retrieval,65698435,-0.5561254620552063
retrieval,21722840,-2.926774740219116
retrieval,6015361,-2.410717487335205
retrieval,9541919,0.5119699239730835
retrieval,15371431,-0.13168932497501373
retrieval,5805902,0.5868527293205261
retrieval,1705494,-1.3532905578613281
retrieval,30672998,1.3811695575714111
retrieval,4458201,-0.5629095435142517
retrieval,5752544,0.31222787499427795
retrieval,51314050,-1.2729970216751099
retrieval,311687,0.4747675061225891
retrieval,75097460,-0.4922478497028351
retrieval,12940483,-1.0503411293029785
retrieval,94862307,-0.6662665009498596
retrieval,7606764,-0.044196344912052155
retrieval,74314815,-0.5956572890281677
retrieval,69105166,-0.9747217893600464
retrieval,10744544,0.6373955607414246
retrieval,5414147,-0.8322383761405945
retrieval,69308524,-1.0939781665802002
retrieval,52999714,-1.4938311576843262
retrieval,44648248,-0.06363973766565323
retrieval,52161346,-0.44399431347846985
retrieval,94558280,-0.13208787143230438
retrieval,2799897,0.1257089525461197
retrieval,35201778,-1.8580682277679443
retrieval,74080467,1.1305838823318481
retrieval,2053030,-2.1512985229492188
retrieval,1043989,-0.3780350089073181
retrieval,34109315,-0.8896223306655884
retrieval,98319500,-0.7256971597671509
retrieval,4462318,-0.16181696951389313
retrieval,55786769,0.800264298915863
retrieval,28192869,-0.6054288148880005
retrieval,90219376,0.9788991808891296
retrieval,86558271,0.7063672542572021
retrieval,91138323,0.021554768085479736
retrieval,22686580,-0.7855756878852844
retrieval,97734389,-1.0951457023620605
retrieval,5902786,-1.2603566646575928
retrieval,87174889,-0.11842132359743118
retrieval,77227854,-1.6738821268081665
retrieval,39327873,-0.7923678755760193
retrieval,57279759,-2.0557456016540527
retrieval,44261072,-0.6273990869522095
retrieval,14195315,-1.8434189558029175
retrieval,70484129,0.5605294108390808
retrieval,3175081,0.3722139894962311
retrieval,3374570,-0.2321169674396515
retrieval,99225282,-0.5934191346168518
retrieval,2885233,1.1545805931091309
retrieval,84669752,0.5966923832893372
retrieval,9272085,-0.5398154854774475
retrieval,95266403,-1.6519631147384644
retrieval,5391540,-2.3955273628234863
retrieval,7036307,-2.3065526485443115
retrieval,18190594,-0.9857742190361023
retrieval,40778139,-0.6223041415214539
retrieval,1707698,0.10154842585325241
retrieval,91896834,-1.407354712486267
retrieval,76924152,-0.184602290391922
retrieval,36185038,0.1539859175682068
retrieval,4055595,-0.7454708814620972
retrieval,10601537,-0.7441890239715576
retrieval,547244,-1.7113608121871948
retrieval,5177483,2.2400052547454834
retrieval,4235646,-0.5108250975608826
retrieval,91790573,-0.6091306805610657
retrieval,15184755,0.7085961699485779
retrieval,79787115,0.6383882761001587
retrieval,36548691,2.2513720989227295
retrieval,56160608,-1.3983964920043945
retrieval,9199904,-1.3009459972381592
retrieval,5310790,-1.3232115507125854
retrieval,4549122,-0.00156868202611804
retrieval,60072667,-0.8975764513015747
retrieval,33545961,-0.23606353998184204
retrieval,139367,-1.7155646085739136
retrieval,16117581,-0.9458203911781311
retrieval,45162925,-1.774261713027954
retrieval,71350515,-2.0569825172424316
retrieval,47595810,-0.9846316576004028
retrieval,63681270,-2.2656326293945312
retrieval,5269826,1.5818768739700317
retrieval,4773351,-0.5006058216094971
retrieval,3800001,-0.05410598963499069
retrieval,80601213,-1.9324021339416504
retrieval,59625134,-0.9555328488349915
retrieval,42580285,-0.16895580291748047
retrieval,14598383,-1.634475588798523
retrieval,7925966,0.7768749594688416
retrieval,74772450,-0.07749827206134796
retrieval,80949464,-0.4152200222015381
retrieval,62273667,-1.7422837018966675
retrieval,16086265,0.7344240546226501
retrieval,77690389,-1.8714934587478638
retrieval,57687763,0.07566623389720917
retrieval,80908440,0.024392694234848022
retrieval,76561220,-1.4137898683547974
retrieval,31559831,-1.3770328760147095
retrieval,4046172,0.7115254998207092
retrieval,2782329,1.3268367052078247
retrieval,9393605,-0.8987828493118286
retrieval,5520479,-0.8036764860153198
retrieval,6190060,-0.17864733934402466
retrieval,94814274,-0.2776434123516083
retrieval,93262734,-1.1601707935333252
retrieval,68004578,-0.9416477680206299
retrieval,53715983,-0.913262665271759
retrieval,25650011,-0.5716590285301208
retrieval,43155760,-0.164131298661232
retrieval,55457672,-1.0876010656356812
retrieval,1708106,1.4758986234664917
retrieval,40838437,-1.4753605127334595
retrieval,2783324,1.0148584842681885
retrieval,7592558,2.42276930809021
retrieval,7882420,-2.055577039718628
retrieval,20096360,-0.010970287024974823
retrieval,4203837,-0.5848491787910461
retrieval,89866317,0.4279782772064209
retrieval,19493133,0.5525267720222473
retrieval,46042889,-0.28239431977272034
retrieval,10419047,0.7359111309051514
retrieval,23476300,2.029308795928955
retrieval,93157521,-1.0513502359390259
retrieval,31493339,-0.6399474143981934
retrieval,86409282,-0.8162575364112854
retrieval,582388,-1.5182937383651733
retrieval,11904204,-0.8701080679893494
retrieval,3412387,0.06862646341323853
retrieval,31956119,-2.5557968616485596
retrieval,63721164,-0.0835317000746727
retrieval,82797304,-0.5181623697280884
retrieval,3964744,-1.7288709878921509
retrieval,40922931,-0.2165430784225464
retrieval,99192131,-1.2472479343414307
retrieval,7896060,-0.8511959910392761
retrieval,14442985,-1.1432996988296509
retrieval,7605944,0.9129197001457214
retrieval,89940755,-1.0034289360046387
retrieval,20441571,0.6725378036499023
retrieval,67298121,-0.26164448261260986
retrieval,29739201,-0.5926116108894348
retrieval,30278247,-0.7463234066963196
retrieval,57084629,-0.018575556576251984
retrieval,3814906,-0.11735454201698303
retrieval,7124172,0.19216476380825043
retrieval,14488912,0.014568213373422623
retrieval,13375167,-0.6968160271644592
retrieval,88052163,1.0264167785644531
retrieval,29383339,-2.5435922145843506
retrieval,8822245,-0.2736774682998657
retrieval,91980352,-0.053500376641750336
retrieval,4065464,1.2456324100494385
retrieval,18069602,1.2775260210037231
retrieval,13417410,-0.8077834844589233
retrieval,42308760,-1.1601707935333252
retrieval,48996398,0.7749661803245544
retrieval,56028468,1.3150585889816284
retrieval,56124883,-0.16825783252716064
retrieval,12548134,1.0161347389221191
retrieval,80848986,1.2423559427261353
retrieval,58456617,-0.9223509430885315
retrieval,7625831,0.5529415011405945
retrieval,29597113,2.2001421451568604
retrieval,7128527,-0.5672479271888733
retrieval,7712559,-0.004290006589144468
retrieval,6298362,-0.5506938099861145
retrieval,18985454,-0.996314287185669
retrieval,5980412,-0.9728853106498718
retrieval,3499907,0.20005492866039276
retrieval,45869475,-1.3743575811386108
retrieval,7239428,-0.5224632620811462
retrieval,79752138,-1.7300513982772827
retrieval,2815071,0.7913857698440552
retrieval,7855317,0.9922054409980774
retrieval,86714939,0.6414629817008972
retrieval,2394477,-0.863800585269928
retrieval,69109715,2.035384178161621
retrieval,1317294,-0.3541742265224457
retrieval,32095788,-1.0105363130569458
retrieval,43440566,-1.9231091737747192
retrieval,15118453,0.2622385323047638
retrieval,4555400,-0.43980643153190613
retrieval,76425345,-3.0064072608947754
retrieval,83652331,0.40782397985458374
retrieval,43301379,-0.4229332506656647
retrieval,65531005,0.5343611836433411
retrieval,11398188,-0.9975915551185608
retrieval,7896560,0.9508939385414124
retrieval,11802734,-0.6188589930534363
retrieval,66148304,0.0028920327313244343
retrieval,6607339,-0.23606353998184204
retrieval,33934454,-0.8473398685455322
retrieval,2656062,-0.39246296882629395
retrieval,70460316,1.218265414237976
retrieval,10467171,-0.3153475522994995
retrieval,32695734,-0.3948143422603607
retrieval,67793552,-0.6221509575843811
retrieval,55148915,0.7752422094345093
retrieval,40362467,-0.28308969736099243
retrieval,96925481,-0.12827478349208832
retrieval,7852614,1.4026522636413574
retrieval,996969,-1.6465709209442139
retrieval,2606362,1.3936691284179688
retrieval,6770275,-2.8763175010681152
retrieval,14940386,-0.037085384130477905
retrieval,55142307,-0.9964381456375122
retrieval,838098,-0.46574482321739197
retrieval,7609215,-0.25994864106178284
retrieval,67555004,-0.02477918565273285
retrieval,3125870,1.2156599760055542
retrieval,21771453,1.937998652458191
retrieval,31189299,-0.7499248385429382
retrieval,37160531,0.6414629817008972
retrieval,11907622,-0.22771485149860382
retrieval,87905267,-0.21652960777282715
retrieval,90244932,-0.7950225472450256
retrieval,98195317,0.3513166308403015
retrieval,74555057,0.10445006936788559
retrieval,20471134,-1.539660096168518
retrieval,48624808,1.0037651062011719
retrieval,94667740,-0.28134891390800476
retrieval,53611122,-0.07438285648822784
retrieval,99351107,-0.46283841133117676
retrieval,7606669,-0.32402586936950684
retrieval,88389554,-2.8741018772125244
retrieval,86154729,0.05866958945989609
retrieval,7274890,-1.0896780490875244
retrieval,92769793,1.4864225387573242
retrieval,7926920,1.7847963571548462
retrieval,14966192,-1.0971813201904297
retrieval,69620463,-0.642946183681488
retrieval,264529,-1.6293666362762451
retrieval,67763778,-0.9123115539550781
retrieval,70349273,-0.8283935189247131
retrieval,97662732,0.9065943360328674
retrieval,7651159,0.3737526834011078
retrieval,31879370,-0.7173983454704285
retrieval,10000459,0.05337611585855484
retrieval,1243809,-1.3365638256072998
retrieval,11541907,-1.0917344093322754
retrieval,37907772,-0.13936501741409302
retrieval,79680340,-1.7069936990737915
retrieval,7924033,1.397200345993042
retrieval,41194080,0.5009164214134216
retrieval,7852833,0.7669207453727722
retrieval,3200701,-1.0231879949569702
retrieval,34579649,-0.5004173517227173
retrieval,94547307,0.7359111309051514
retrieval,5722208,-1.8910338878631592
retrieval,24808131,-1.936219334602356
retrieval,4467099,-0.9966190457344055
retrieval,37255865,-2.1399083137512207
retrieval,19460702,-0.3664797246456146
retrieval,6271778,0.49357637763023376
retrieval,55372761,-0.7297788262367249
retrieval,484802,-0.14977999031543732
retrieval,1105639,-2.1512985229492188
retrieval,32002501,1.2865713834762573
retrieval,48656683,-1.8692586421966553
retrieval,14175313,-2.5276997089385986
retrieval,47690543,0.2000919133424759
retrieval,3057841,-1.3671714067459106
retrieval,1163586,-0.6723943948745728
retrieval,2896442,-1.034778356552124
retrieval,88874275,-0.37852323055267334
retrieval,3357376,-1.2150509357452393
retrieval,7701457,-1.5594127178192139
retrieval,6613686,-1.175512433052063
retrieval,14916004,0.33400818705558777
retrieval,5072911,-0.6200945377349854
retrieval,57619150,0.7063672542572021
retrieval,3045800,-0.8394912481307983
retrieval,39519433,0.3644287884235382
retrieval,4132158,-1.047457218170166
retrieval,3458128,-0.30809614062309265
retrieval,49119752,-0.8612563014030457
retrieval,7600394,0.9566304087638855
retrieval,3412058,-2.009221315383911
retrieval,58529815,-2.4126715660095215
retrieval,79810359,0.0005385060794651508
retrieval,28010121,-0.3948143422603607
retrieval,3308481,-1.3580886125564575
retrieval,95023734,0.39827072620391846
retrieval,68004969,-0.11168204993009567
retrieval,51037710,0.30767297744750977
retrieval,95631796,-0.8348703980445862
retrieval,38925075,-0.5321199893951416
retrieval,76020332,0.03492668643593788
retrieval,2724207,0.07547742873430252
retrieval,3044166,-0.4237543046474457
retrieval,74157104,0.12015392631292343
retrieval,3546340,-1.6308506727218628
retrieval,49556058,-0.7843743562698364
retrieval,1956125,-0.00018181977793574333
retrieval,3119203,-0.5338227152824402
retrieval,6614628,0.8245168328285217
retrieval,45418454,-1.1914805173873901
retrieval,13915417,-1.7996026277542114
retrieval,89637539,0.5059685707092285
retrieval,95345193,0.3922991156578064
retrieval,3748162,0.7506884336471558
retrieval,1321854,-0.537860631942749
retrieval,42348065,-0.6528860926628113
retrieval,2859084,1.0224192142486572
retrieval,43776767,-0.4738328456878662
retrieval,94737156,-0.8710922598838806
retrieval,30823361,0.6369457244873047
retrieval,72650102,-0.5561963319778442
retrieval,94962994,-0.2536165416240692
retrieval,25674759,-0.687297523021698
