model,wordnet_id,reward
prompthero_openjourney,64612139,-0.9430785179138184
prompthero_openjourney,6607339,-0.06343252956867218
prompthero_openjourney,6615818,0.12578490376472473
prompthero_openjourney,6770275,-0.07227945327758789
prompthero_openjourney,68234145,-0.2905576527118683
prompthero_openjourney,68402503,0.1586472988128662
prompthero_openjourney,69852054,-1.0905336141586304
prompthero_openjourney,7116261,-0.27375757694244385
prompthero_openjourney,71991791,-0.6323139667510986
prompthero_openjourney,72701253,0.4576501250267029
prompthero_openjourney,73051579,-0.15697553753852844
prompthero_openjourney,74157104,0.8016473650932312
prompthero_openjourney,7507098,-0.25643956661224365
prompthero_openjourney,7607361,-0.533922553062439
prompthero_openjourney,7626094,0.2609999477863312
prompthero_openjourney,7626287,0.5074144005775452
prompthero_openjourney,7663592,-0.5009918212890625
prompthero_openjourney,7700868,0.442879855632782
prompthero_openjourney,78477963,0.046530742198228836
prompthero_openjourney,7890970,0.2884533107280731
prompthero_openjourney,7893528,0.5789937973022461
prompthero_openjourney,7900225,-1.0080469846725464
prompthero_openjourney,84733290,0.012383583933115005
prompthero_openjourney,85297162,-0.5335093140602112
prompthero_openjourney,8570466,-0.09351412206888199
prompthero_openjourney,8822245,-0.3189302980899811
prompthero_openjourney,91199885,0.517258882522583
prompthero_openjourney,93287454,0.2857234477996826
prompthero_openjourney,94132969,0.04288626089692116
prompthero_openjourney,95506600,-0.9028337001800537
prompthero_openjourney,95583911,-1.1079142093658447
prompthero_openjourney,95633809,-0.13682259619235992
prompthero_openjourney,95808344,-0.87895667552948
prompthero_openjourney,96482065,-0.8454877138137817
prompthero_openjourney,98146114,-0.6664827466011047
prompthero_openjourney,99908103,-0.004359010607004166
retrieval,10012874,-0.2100604921579361
retrieval,10051337,-0.07169714570045471
retrieval,10333317,-0.4045957028865814
retrieval,1158543,-0.10908271372318268
retrieval,12395736,-0.20669491589069366
retrieval,12548134,-0.9263338446617126
retrieval,13163250,-0.38662368059158325
retrieval,13867719,-0.24453799426555634
retrieval,14162275,-0.18088950216770172
retrieval,14237561,-0.8570210933685303
retrieval,14360436,-0.4455833435058594
retrieval,14864360,-0.17459996044635773
retrieval,14880557,-0.8378919959068298
retrieval,14885088,-0.001565953716635704
retrieval,14938382,-0.0075178551487624645
retrieval,15015501,-0.2949509620666504
retrieval,15828407,0.04491666704416275
retrieval,16846786,-1.253711462020874
retrieval,1700470,-0.9843791127204895
retrieval,18401368,0.15749886631965637
retrieval,19893872,-0.6928117275238037
retrieval,21656268,-1.1881390810012817
retrieval,2293352,0.4686664044857025
retrieval,24632402,-0.8501365184783936
retrieval,25038436,-0.05027179419994354
retrieval,2606362,-0.4658462703227997
retrieval,26426158,-0.393435001373291
retrieval,2694966,-1.040156364440918
retrieval,2713835,-0.4348188638687134
retrieval,2908217,-0.9602775573730469
retrieval,2963987,-0.2844928205013275
retrieval,31595142,0.4160233736038208
retrieval,3222176,-0.33641454577445984
retrieval,33545002,-1.0339725017547607
retrieval,3628071,-0.008349594660103321
retrieval,3688605,0.2563110888004303
retrieval,38519053,-0.7731608152389526
retrieval,3889343,-0.5800963640213013
retrieval,4055595,-0.9079132676124573
retrieval,41146010,-0.6423340439796448
retrieval,41796839,-0.596123456954956
retrieval,4180229,-0.6495296359062195
retrieval,4209509,-1.1109143495559692
retrieval,42580285,0.1673782765865326
retrieval,44687753,-0.16935911774635315
retrieval,4480303,0.38898420333862305
retrieval,45418454,-1.0950134992599487
retrieval,46499270,-0.6210414171218872
retrieval,47819321,-0.18945375084877014
retrieval,48996398,0.1506260484457016
retrieval,49808082,0.4758731722831726
retrieval,5250659,-0.5082400441169739
retrieval,54691999,-1.1402978897094727
retrieval,54877186,-0.304165780544281
retrieval,5512674,-0.5229276418685913
retrieval,55457672,0.02548299729824066
retrieval,55983905,-0.2346327006816864
retrieval,56386217,0.2712567150592804
retrieval,57907690,0.4996717870235443
retrieval,60117389,-0.7009444832801819
retrieval,60215376,-0.41519463062286377
retrieval,60668084,-1.309979796409607
retrieval,61635816,-1.0355796813964844
retrieval,62270574,-0.28216296434402466
retrieval,64699836,-0.06376264244318008
retrieval,6607339,0.13203532993793488
retrieval,6615818,-0.6379017233848572
retrieval,66378469,-1.2157260179519653
retrieval,67051864,0.25167131423950195
retrieval,6770275,-0.7491361498832703
retrieval,67763778,0.05940089747309685
retrieval,69489691,-0.7200351357460022
retrieval,72553814,-0.8535085916519165
retrieval,73616417,-0.42576465010643005
retrieval,74098561,-1.2288635969161987
retrieval,7651159,0.17575335502624512
retrieval,7701244,0.09157633036375046
retrieval,77232534,-0.36624374985694885
retrieval,77726888,0.6829350590705872
retrieval,78263913,0.05083264783024788
retrieval,81457802,0.06671232730150223
retrieval,82282590,-0.3300793468952179
retrieval,82996616,-0.5274119973182678
retrieval,83652331,0.09037603437900543
retrieval,85297162,-0.7889410853385925
retrieval,85395861,-0.7711966037750244
retrieval,86830045,-0.20589478313922882
retrieval,87905267,0.12270421534776688
retrieval,9044146,-0.44621869921684265
retrieval,91199885,-0.207534521818161
retrieval,91269024,-0.3042406439781189
retrieval,91790573,0.083327516913414
retrieval,92767283,0.5025034546852112
retrieval,93221214,0.23838774859905243
retrieval,93743704,0.42118602991104126
retrieval,9616922,0.3282605707645416
retrieval,9735258,-0.17458932101726532
retrieval,97478980,-0.09115083515644073
retrieval,98088411,-0.062290992587804794
retrieval,99192131,-0.643473207950592
retrieval,993014,0.5280245542526245
retrieval,993754,-0.14344292879104614
retrieval,99564471,-0.5697476267814636
retrieval,9984659,0.12971504032611847
retrieval,99908103,-0.4713675379753113
runwayml_stable-diffusion-v1-5,10012874,-0.11229810118675232
runwayml_stable-diffusion-v1-5,10376523,0.3755074739456177
runwayml_stable-diffusion-v1-5,12548134,0.14812324941158295
runwayml_stable-diffusion-v1-5,13205408,-0.3924765884876251
runwayml_stable-diffusion-v1-5,13259199,-0.2539956569671631
runwayml_stable-diffusion-v1-5,13387209,0.1835176944732666
runwayml_stable-diffusion-v1-5,13389105,0.332976371049881
runwayml_stable-diffusion-v1-5,13392786,0.029734114184975624
runwayml_stable-diffusion-v1-5,13966976,-0.42623066902160645
runwayml_stable-diffusion-v1-5,14360436,-0.8403936624526978
runwayml_stable-diffusion-v1-5,14362373,0.24477863311767578
runwayml_stable-diffusion-v1-5,14618728,-0.14808881282806396
runwayml_stable-diffusion-v1-5,14867690,-0.43778225779533386
runwayml_stable-diffusion-v1-5,15014170,-0.132925882935524
runwayml_stable-diffusion-v1-5,15014529,-0.19338959455490112
runwayml_stable-diffusion-v1-5,15015501,-0.47680696845054626
runwayml_stable-diffusion-v1-5,17594832,-0.8479490280151367
runwayml_stable-diffusion-v1-5,18622788,-0.3868657350540161
runwayml_stable-diffusion-v1-5,19209314,0.07058251649141312
runwayml_stable-diffusion-v1-5,19515288,0.21675889194011688
runwayml_stable-diffusion-v1-5,2176470,-0.25124630331993103
runwayml_stable-diffusion-v1-5,2245443,0.0846482515335083
runwayml_stable-diffusion-v1-5,2253406,-0.04964873194694519
runwayml_stable-diffusion-v1-5,22583412,-0.6359004974365234
runwayml_stable-diffusion-v1-5,255450,0.24549435079097748
runwayml_stable-diffusion-v1-5,2694966,0.3382529318332672
runwayml_stable-diffusion-v1-5,27260875,-0.5048056840896606
runwayml_stable-diffusion-v1-5,28037874,-0.46386298537254333
runwayml_stable-diffusion-v1-5,28128492,-1.3341249227523804
runwayml_stable-diffusion-v1-5,2852523,-0.30045634508132935
runwayml_stable-diffusion-v1-5,2896442,-0.12505829334259033
runwayml_stable-diffusion-v1-5,29030158,-0.39871934056282043
runwayml_stable-diffusion-v1-5,30278247,0.12545187771320343
runwayml_stable-diffusion-v1-5,3057021,0.06775069236755371
runwayml_stable-diffusion-v1-5,30994712,0.35445520281791687
runwayml_stable-diffusion-v1-5,31196176,-0.16425257921218872
runwayml_stable-diffusion-v1-5,32149858,-0.765609860420227
runwayml_stable-diffusion-v1-5,3222176,-0.8749412298202515
runwayml_stable-diffusion-v1-5,3274768,-0.16539742052555084
runwayml_stable-diffusion-v1-5,3298716,0.06965354084968567
runwayml_stable-diffusion-v1-5,33545002,-1.2390550374984741
runwayml_stable-diffusion-v1-5,34188247,-0.14111535251140594
runwayml_stable-diffusion-v1-5,34306534,0.12374135851860046
runwayml_stable-diffusion-v1-5,3536761,-0.37241610884666443
runwayml_stable-diffusion-v1-5,35440114,0.3778358995914459
runwayml_stable-diffusion-v1-5,3818090,-0.41574186086654663
runwayml_stable-diffusion-v1-5,39662169,0.34691017866134644
runwayml_stable-diffusion-v1-5,39810974,-1.3936700820922852
runwayml_stable-diffusion-v1-5,3990474,-0.05108882486820221
runwayml_stable-diffusion-v1-5,4025130,-0.6808846592903137
runwayml_stable-diffusion-v1-5,40778139,-0.27584514021873474
runwayml_stable-diffusion-v1-5,4165409,0.6706053018569946
runwayml_stable-diffusion-v1-5,4180069,-0.49109718203544617
runwayml_stable-diffusion-v1-5,4274985,0.4335094094276428
runwayml_stable-diffusion-v1-5,42849420,0.21815994381904602
runwayml_stable-diffusion-v1-5,46499270,-0.33568763732910156
runwayml_stable-diffusion-v1-5,48223384,-0.5336601734161377
runwayml_stable-diffusion-v1-5,48347827,-0.6140363216400146
runwayml_stable-diffusion-v1-5,487617,0.06365044414997101
runwayml_stable-diffusion-v1-5,4968895,-0.660301148891449
runwayml_stable-diffusion-v1-5,49899659,-0.27252307534217834
runwayml_stable-diffusion-v1-5,53528715,-0.919043779373169
runwayml_stable-diffusion-v1-5,53815934,0.21072882413864136
runwayml_stable-diffusion-v1-5,5391540,-0.5595579743385315
runwayml_stable-diffusion-v1-5,54097107,-0.8332964777946472
runwayml_stable-diffusion-v1-5,54691999,0.01603228971362114
runwayml_stable-diffusion-v1-5,55514503,-0.18548503518104553
runwayml_stable-diffusion-v1-5,55818275,-0.09939649701118469
runwayml_stable-diffusion-v1-5,56542691,-1.1487277746200562
runwayml_stable-diffusion-v1-5,57084629,0.22254469990730286
runwayml_stable-diffusion-v1-5,5722208,-0.07627728581428528
runwayml_stable-diffusion-v1-5,5915034,-0.07861970365047455
runwayml_stable-diffusion-v1-5,60528590,-0.41038504242897034
runwayml_stable-diffusion-v1-5,6190060,-0.03664275258779526
runwayml_stable-diffusion-v1-5,64576544,-0.07165725529193878
runwayml_stable-diffusion-v1-5,64699836,-0.5105211138725281
runwayml_stable-diffusion-v1-5,66937882,0.27950364351272583
runwayml_stable-diffusion-v1-5,67051864,0.09033011645078659
runwayml_stable-diffusion-v1-5,6793577,0.06681961566209793
runwayml_stable-diffusion-v1-5,6805497,-0.5299489498138428
runwayml_stable-diffusion-v1-5,69249201,0.005054419860243797
runwayml_stable-diffusion-v1-5,69489691,-0.9169951677322388
runwayml_stable-diffusion-v1-5,7036307,-0.3536578118801117
runwayml_stable-diffusion-v1-5,7116261,-0.038917236030101776
runwayml_stable-diffusion-v1-5,73042567,-0.05919714644551277
runwayml_stable-diffusion-v1-5,73616417,-0.39995503425598145
runwayml_stable-diffusion-v1-5,75361285,-0.0745515450835228
runwayml_stable-diffusion-v1-5,75964288,-0.10606619715690613
runwayml_stable-diffusion-v1-5,7626405,0.5212804675102234
runwayml_stable-diffusion-v1-5,76941385,-1.0458086729049683
runwayml_stable-diffusion-v1-5,79585985,-0.36632677912712097
runwayml_stable-diffusion-v1-5,81762434,-0.19999194145202637
runwayml_stable-diffusion-v1-5,84000199,0.12488218396902084
runwayml_stable-diffusion-v1-5,8570466,0.14214485883712769
runwayml_stable-diffusion-v1-5,8630985,-0.7148106694221497
runwayml_stable-diffusion-v1-5,87249315,0.2762739956378937
runwayml_stable-diffusion-v1-5,89137457,-0.7038248777389526
runwayml_stable-diffusion-v1-5,89771331,0.13638561964035034
runwayml_stable-diffusion-v1-5,90408067,0.0009996648877859116
runwayml_stable-diffusion-v1-5,91368083,-0.6637351512908936
runwayml_stable-diffusion-v1-5,91790573,-0.16329911351203918
runwayml_stable-diffusion-v1-5,93221214,-0.533717155456543
runwayml_stable-diffusion-v1-5,93256557,-0.6303072571754456
runwayml_stable-diffusion-v1-5,93743704,-0.3055588901042938
runwayml_stable-diffusion-v1-5,95228839,-0.5708827972412109
runwayml_stable-diffusion-v1-5,98146114,0.23842595517635345
runwayml_stable-diffusion-v1-5,98264020,-0.09680281579494476
runwayml_stable-diffusion-v1-5,98564059,-0.15881265699863434
runwayml_stable-diffusion-v1-5,99410560,0.12417624890804291
stabilityai_sdxl-turbo,10794014,0.6968465447425842
stabilityai_sdxl-turbo,10801654,0.3000243604183197
stabilityai_sdxl-turbo,11840099,0.6452868580818176
stabilityai_sdxl-turbo,12401335,-0.1899269074201584
stabilityai_sdxl-turbo,12402348,0.05971670523285866
stabilityai_sdxl-turbo,1317294,-0.012493164278566837
stabilityai_sdxl-turbo,13259199,0.238424614071846
stabilityai_sdxl-turbo,13389949,-0.032072871923446655
stabilityai_sdxl-turbo,13391373,-0.25535404682159424
stabilityai_sdxl-turbo,13867719,0.37998253107070923
stabilityai_sdxl-turbo,14551986,-0.12283094227313995
stabilityai_sdxl-turbo,14618728,-0.4361936151981354
stabilityai_sdxl-turbo,1474832,-0.27509909868240356
stabilityai_sdxl-turbo,14872697,-0.17483952641487122
stabilityai_sdxl-turbo,14938382,-0.5656170845031738
stabilityai_sdxl-turbo,15014170,-0.2078419178724289
stabilityai_sdxl-turbo,15069046,-0.39406919479370117
stabilityai_sdxl-turbo,15152261,0.058989111334085464
stabilityai_sdxl-turbo,15889050,0.10593041777610779
stabilityai_sdxl-turbo,16050724,-0.04523273929953575
stabilityai_sdxl-turbo,17594832,-0.1345924586057663
stabilityai_sdxl-turbo,1944812,0.0036786277778446674
stabilityai_sdxl-turbo,2245443,0.03508278355002403
stabilityai_sdxl-turbo,232765,0.00497791962698102
stabilityai_sdxl-turbo,2470709,0.05399278923869133
stabilityai_sdxl-turbo,25758816,-0.004338692408055067
stabilityai_sdxl-turbo,27162825,-0.5061386823654175
stabilityai_sdxl-turbo,27260875,0.309793084859848
stabilityai_sdxl-turbo,27824763,0.015512751415371895
stabilityai_sdxl-turbo,28230803,0.6406835913658142
stabilityai_sdxl-turbo,2912065,0.22959907352924347
stabilityai_sdxl-turbo,29383339,-0.35154446959495544
stabilityai_sdxl-turbo,30124155,-0.34871238470077515
stabilityai_sdxl-turbo,3065708,-0.012748708948493004
stabilityai_sdxl-turbo,3070368,0.05712531879544258
stabilityai_sdxl-turbo,30960746,-0.5068956017494202
stabilityai_sdxl-turbo,31132598,-0.10310705006122589
stabilityai_sdxl-turbo,31196176,0.12159474194049835
stabilityai_sdxl-turbo,31601201,-0.8619717955589294
stabilityai_sdxl-turbo,3258049,-0.02800147421658039
stabilityai_sdxl-turbo,34306534,0.15072335302829742
stabilityai_sdxl-turbo,34554780,-0.5460641384124756
stabilityai_sdxl-turbo,3456665,-0.2542446255683899
stabilityai_sdxl-turbo,34773230,-0.2412959337234497
stabilityai_sdxl-turbo,35268366,-0.3746338486671448
stabilityai_sdxl-turbo,3579142,-0.17646759748458862
stabilityai_sdxl-turbo,36068346,-0.4832024574279785
stabilityai_sdxl-turbo,3628071,-0.39943361282348633
stabilityai_sdxl-turbo,3666591,-0.49274805188179016
stabilityai_sdxl-turbo,37023685,0.3257712125778198
stabilityai_sdxl-turbo,3748162,-0.3441753089427948
stabilityai_sdxl-turbo,3889343,-0.047830965369939804
stabilityai_sdxl-turbo,40551537,0.3368626832962036
stabilityai_sdxl-turbo,4055595,-0.42000481486320496
stabilityai_sdxl-turbo,40838437,0.5300053954124451
stabilityai_sdxl-turbo,40944352,0.43416479229927063
stabilityai_sdxl-turbo,40995095,-0.1717361956834793
stabilityai_sdxl-turbo,4105893,-0.6037402749061584
stabilityai_sdxl-turbo,41458919,0.2688731551170349
stabilityai_sdxl-turbo,41565779,-0.1619354635477066
stabilityai_sdxl-turbo,4165409,0.2755776643753052
stabilityai_sdxl-turbo,4171629,0.1104169711470604
stabilityai_sdxl-turbo,41766391,0.6586375832557678
stabilityai_sdxl-turbo,42702048,0.2623562216758728
stabilityai_sdxl-turbo,42849420,-0.05421283841133118
stabilityai_sdxl-turbo,429034,-0.29983946681022644
stabilityai_sdxl-turbo,43304323,0.1846170425415039
stabilityai_sdxl-turbo,4379243,0.368056058883667
stabilityai_sdxl-turbo,4382334,0.104466512799263
stabilityai_sdxl-turbo,45418454,-0.11337849497795105
stabilityai_sdxl-turbo,4550184,0.40474119782447815
stabilityai_sdxl-turbo,46397247,-0.43644005060195923
stabilityai_sdxl-turbo,48354012,-0.6436139345169067
stabilityai_sdxl-turbo,48754831,0.2808678448200226
stabilityai_sdxl-turbo,487617,0.18155421316623688
stabilityai_sdxl-turbo,4952601,-0.47251686453819275
stabilityai_sdxl-turbo,5250659,-0.06610507518053055
stabilityai_sdxl-turbo,53122992,-0.07105980813503265
stabilityai_sdxl-turbo,5522784,0.009499895386397839
stabilityai_sdxl-turbo,55457672,-0.43158477544784546
stabilityai_sdxl-turbo,55818275,0.03653836250305176
stabilityai_sdxl-turbo,57236146,-0.3258899748325348
stabilityai_sdxl-turbo,60072667,0.31319496035575867
stabilityai_sdxl-turbo,61637220,-0.09542553871870041
stabilityai_sdxl-turbo,61652790,-0.46556809544563293
stabilityai_sdxl-turbo,64612139,-0.2014390528202057
stabilityai_sdxl-turbo,65029270,-0.12290100008249283
stabilityai_sdxl-turbo,66378469,-0.34940996766090393
stabilityai_sdxl-turbo,66528669,-0.08098572492599487
stabilityai_sdxl-turbo,67244313,-0.08514334261417389
stabilityai_sdxl-turbo,6805497,0.12607169151306152
stabilityai_sdxl-turbo,69852054,0.4636327028274536
stabilityai_sdxl-turbo,7036307,-0.3072381615638733
stabilityai_sdxl-turbo,7148192,0.5682411193847656
stabilityai_sdxl-turbo,7150023,0.692395806312561
stabilityai_sdxl-turbo,717640,0.6826961636543274
stabilityai_sdxl-turbo,73042567,0.2963966131210327
stabilityai_sdxl-turbo,73284705,0.7103220224380493
stabilityai_sdxl-turbo,74059424,0.29884788393974304
stabilityai_sdxl-turbo,7609316,-0.3280984163284302
stabilityai_sdxl-turbo,7650449,-0.4028701186180115
stabilityai_sdxl-turbo,7651159,0.41477662324905396
stabilityai_sdxl-turbo,7651325,0.11271333694458008
stabilityai_sdxl-turbo,76941385,0.3334255516529083
stabilityai_sdxl-turbo,7767344,-0.0017892245668917894
stabilityai_sdxl-turbo,7896560,0.3253418207168579
stabilityai_sdxl-turbo,7924033,0.7085743546485901
stabilityai_sdxl-turbo,81457802,-0.29732316732406616
stabilityai_sdxl-turbo,81461043,0.5065426826477051
stabilityai_sdxl-turbo,81762434,0.12907153367996216
stabilityai_sdxl-turbo,838098,0.5102167725563049
stabilityai_sdxl-turbo,8386365,0.38918742537498474
stabilityai_sdxl-turbo,86714939,0.18442311882972717
stabilityai_sdxl-turbo,87439749,0.0999746173620224
stabilityai_sdxl-turbo,88016571,-0.036694493144750595
stabilityai_sdxl-turbo,88509060,0.3910060524940491
stabilityai_sdxl-turbo,88874275,0.3772948086261749
stabilityai_sdxl-turbo,91269024,0.40435266494750977
stabilityai_sdxl-turbo,92597610,0.07944420725107193
stabilityai_sdxl-turbo,93221214,-0.0783100500702858
stabilityai_sdxl-turbo,94547307,0.12391388416290283
stabilityai_sdxl-turbo,94737156,0.11031609028577805
stabilityai_sdxl-turbo,95130364,-0.5282506942749023
stabilityai_sdxl-turbo,95633809,-0.010152561590075493
stabilityai_sdxl-turbo,9735258,0.3433447480201721
stabilityai_sdxl-turbo,98564059,-0.31437817215919495
stabilityai_sdxl-turbo,9932508,0.3768085539340973
stabilityai_stable-diffusion-3-medium-diffusers,10051337,-0.04227973148226738
stabilityai_stable-diffusion-3-medium-diffusers,10449664,0.03381355479359627
stabilityai_stable-diffusion-3-medium-diffusers,10500419,0.3990040719509125
stabilityai_stable-diffusion-3-medium-diffusers,10939743,0.2434672713279724
stabilityai_stable-diffusion-3-medium-diffusers,12345739,-0.9246047735214233
stabilityai_stable-diffusion-3-medium-diffusers,12402348,0.4240351617336273
stabilityai_stable-diffusion-3-medium-diffusers,12940483,-0.06231849640607834
stabilityai_stable-diffusion-3-medium-diffusers,13205408,0.258571982383728
stabilityai_stable-diffusion-3-medium-diffusers,13259199,0.22887928783893585
stabilityai_stable-diffusion-3-medium-diffusers,13392786,0.6786819696426392
stabilityai_stable-diffusion-3-medium-diffusers,13738967,0.28992342948913574
stabilityai_stable-diffusion-3-medium-diffusers,14857278,-0.6892684698104858
stabilityai_stable-diffusion-3-medium-diffusers,14872697,-0.2292618602514267
stabilityai_stable-diffusion-3-medium-diffusers,14885088,-0.1576726734638214
stabilityai_stable-diffusion-3-medium-diffusers,15014529,-1.2203351259231567
stabilityai_stable-diffusion-3-medium-diffusers,15828407,0.36856383085250854
stabilityai_stable-diffusion-3-medium-diffusers,15970145,-0.005995465442538261
stabilityai_stable-diffusion-3-medium-diffusers,16980924,-0.4665445387363434
stabilityai_stable-diffusion-3-medium-diffusers,16988840,0.011961456388235092
stabilityai_stable-diffusion-3-medium-diffusers,17045773,0.03078647144138813
stabilityai_stable-diffusion-3-medium-diffusers,17594832,0.1593032032251358
stabilityai_stable-diffusion-3-medium-diffusers,18758723,-0.1090768501162529
stabilityai_stable-diffusion-3-medium-diffusers,21656268,0.05503815412521362
stabilityai_stable-diffusion-3-medium-diffusers,22024486,-0.8058848977088928
stabilityai_stable-diffusion-3-medium-diffusers,2245443,0.29917821288108826
stabilityai_stable-diffusion-3-medium-diffusers,23257851,-0.8559994101524353
stabilityai_stable-diffusion-3-medium-diffusers,232765,-0.2548117935657501
stabilityai_stable-diffusion-3-medium-diffusers,25038436,-0.21653714776039124
stabilityai_stable-diffusion-3-medium-diffusers,25851699,-0.22529694437980652
stabilityai_stable-diffusion-3-medium-diffusers,258857,-0.20855936408042908
stabilityai_stable-diffusion-3-medium-diffusers,26426158,0.06858894228935242
stabilityai_stable-diffusion-3-medium-diffusers,27106238,0.27710455656051636
stabilityai_stable-diffusion-3-medium-diffusers,2770078,0.4649488627910614
stabilityai_stable-diffusion-3-medium-diffusers,2837702,-0.6216991543769836
stabilityai_stable-diffusion-3-medium-diffusers,3029296,0.1377212107181549
stabilityai_stable-diffusion-3-medium-diffusers,3057021,0.16970127820968628
stabilityai_stable-diffusion-3-medium-diffusers,3065708,-0.15688075125217438
stabilityai_stable-diffusion-3-medium-diffusers,31595142,0.1735076904296875
stabilityai_stable-diffusion-3-medium-diffusers,32431340,-0.7937026619911194
stabilityai_stable-diffusion-3-medium-diffusers,3298716,0.5567097067832947
stabilityai_stable-diffusion-3-medium-diffusers,33282254,-0.043492674827575684
stabilityai_stable-diffusion-3-medium-diffusers,3404251,0.16442647576332092
stabilityai_stable-diffusion-3-medium-diffusers,35268366,0.18849538266658783
stabilityai_stable-diffusion-3-medium-diffusers,35440114,0.41407835483551025
stabilityai_stable-diffusion-3-medium-diffusers,3909160,0.3475913405418396
stabilityai_stable-diffusion-3-medium-diffusers,39327873,0.2170148491859436
stabilityai_stable-diffusion-3-medium-diffusers,3975232,-0.7862752676010132
stabilityai_stable-diffusion-3-medium-diffusers,3982331,0.5087432861328125
stabilityai_stable-diffusion-3-medium-diffusers,3990474,0.5846155285835266
stabilityai_stable-diffusion-3-medium-diffusers,40944352,-0.6553525924682617
stabilityai_stable-diffusion-3-medium-diffusers,40995095,-0.9657847285270691
stabilityai_stable-diffusion-3-medium-diffusers,4171459,0.32214775681495667
stabilityai_stable-diffusion-3-medium-diffusers,43140043,0.2170547991991043
stabilityai_stable-diffusion-3-medium-diffusers,4399269,0.5028649568557739
stabilityai_stable-diffusion-3-medium-diffusers,4514738,-0.818495512008667
stabilityai_stable-diffusion-3-medium-diffusers,4563503,-0.4453069567680359
stabilityai_stable-diffusion-3-medium-diffusers,45778553,0.5649831891059875
stabilityai_stable-diffusion-3-medium-diffusers,4596797,0.2567274272441864
stabilityai_stable-diffusion-3-medium-diffusers,461559,-0.058446530252695084
stabilityai_stable-diffusion-3-medium-diffusers,47819321,0.053826119750738144
stabilityai_stable-diffusion-3-medium-diffusers,48558214,0.32316359877586365
stabilityai_stable-diffusion-3-medium-diffusers,487874,0.289750874042511
stabilityai_stable-diffusion-3-medium-diffusers,48996398,0.049233440309762955
stabilityai_stable-diffusion-3-medium-diffusers,4910146,-0.19622860848903656
stabilityai_stable-diffusion-3-medium-diffusers,49253635,-0.9526939392089844
stabilityai_stable-diffusion-3-medium-diffusers,49656506,-0.3214045464992523
stabilityai_stable-diffusion-3-medium-diffusers,4974575,0.44162318110466003
stabilityai_stable-diffusion-3-medium-diffusers,51658242,-0.5198790431022644
stabilityai_stable-diffusion-3-medium-diffusers,5238282,-1.3186259269714355
stabilityai_stable-diffusion-3-medium-diffusers,53122992,-0.06273666769266129
stabilityai_stable-diffusion-3-medium-diffusers,5316083,-0.4478895366191864
stabilityai_stable-diffusion-3-medium-diffusers,53453035,0.11771254241466522
stabilityai_stable-diffusion-3-medium-diffusers,53572397,0.599111795425415
stabilityai_stable-diffusion-3-medium-diffusers,53815934,-0.4960120618343353
stabilityai_stable-diffusion-3-medium-diffusers,5391540,-0.7251783609390259
stabilityai_stable-diffusion-3-medium-diffusers,54407179,-0.26812613010406494
stabilityai_stable-diffusion-3-medium-diffusers,5520479,0.18567238748073578
stabilityai_stable-diffusion-3-medium-diffusers,5722208,0.2859170138835907
stabilityai_stable-diffusion-3-medium-diffusers,57236146,0.07339144498109818
stabilityai_stable-diffusion-3-medium-diffusers,57729980,-0.37056395411491394
stabilityai_stable-diffusion-3-medium-diffusers,58870366,-0.04458460211753845
stabilityai_stable-diffusion-3-medium-diffusers,61635816,-0.3669589161872864
stabilityai_stable-diffusion-3-medium-diffusers,61652790,-0.11278235167264938
stabilityai_stable-diffusion-3-medium-diffusers,6189776,0.12394417077302933
stabilityai_stable-diffusion-3-medium-diffusers,65557844,0.14675837755203247
stabilityai_stable-diffusion-3-medium-diffusers,65705077,-0.4545215666294098
stabilityai_stable-diffusion-3-medium-diffusers,67244313,-0.20668405294418335
stabilityai_stable-diffusion-3-medium-diffusers,6756987,0.5360159277915955
stabilityai_stable-diffusion-3-medium-diffusers,69249201,-0.9238187074661255
stabilityai_stable-diffusion-3-medium-diffusers,72701253,0.5428787469863892
stabilityai_stable-diffusion-3-medium-diffusers,74578747,0.35341647267341614
stabilityai_stable-diffusion-3-medium-diffusers,75561084,0.3814695179462433
stabilityai_stable-diffusion-3-medium-diffusers,7598529,0.06356699019670486
stabilityai_stable-diffusion-3-medium-diffusers,7600394,-0.1515379399061203
stabilityai_stable-diffusion-3-medium-diffusers,76100398,0.23512360453605652
stabilityai_stable-diffusion-3-medium-diffusers,7650637,0.28583624958992004
stabilityai_stable-diffusion-3-medium-diffusers,7651325,0.12336772680282593
stabilityai_stable-diffusion-3-medium-diffusers,7701244,0.23599430918693542
stabilityai_stable-diffusion-3-medium-diffusers,77599179,0.3143051862716675
stabilityai_stable-diffusion-3-medium-diffusers,78153110,0.04423554986715317
stabilityai_stable-diffusion-3-medium-diffusers,7891309,0.7167186737060547
stabilityai_stable-diffusion-3-medium-diffusers,80582351,0.7681454420089722
stabilityai_stable-diffusion-3-medium-diffusers,825648,0.004234231077134609
stabilityai_stable-diffusion-3-medium-diffusers,82996616,0.41700130701065063
stabilityai_stable-diffusion-3-medium-diffusers,83652331,0.17226144671440125
stabilityai_stable-diffusion-3-medium-diffusers,8386365,0.11242077499628067
stabilityai_stable-diffusion-3-medium-diffusers,84608404,0.3231421411037445
stabilityai_stable-diffusion-3-medium-diffusers,86166668,-0.10151095688343048
stabilityai_stable-diffusion-3-medium-diffusers,86558271,-0.37880489230155945
stabilityai_stable-diffusion-3-medium-diffusers,86830045,-0.34398749470710754
