model,wordnet_id,reward
tencent-hunyuan_hunyuandit-v1.2-diffusers,97478980,-0.49914586544036865
stabilityai_stable-diffusion-3-medium-diffusers,88995285,-0.905537486076355
kandinsky-community_kandinsky-3,88995285,1.2076947689056396
deepfloyd_if-i-xl-v1.0,7650637,-0.3817744553089142
stabilityai_stable-diffusion-3-medium-diffusers,7650637,-0.7224181294441223
retrieval,38519053,1.9158917665481567
prompthero_openjourney,38519053,1.6738933324813843
playgroundai_playground-v2.5-1024px-aesthetic,7893528,-2.583644151687622
kandinsky-community_kandinsky-3,7893528,-1.3420054912567139
tencent-hunyuan_hunyuandit-v1.2-diffusers,23484409,0.3217434585094452
kandinsky-community_kandinsky-3,23484409,0.2767312228679657
playgroundai_playground-v2.5-1024px-aesthetic,6614628,-1.3919779062271118
stabilityai_stable-diffusion-xl-base-1.0,6614628,-0.4376426041126251
runwayml_stable-diffusion-v1-5,93256557,1.9020243883132935
deepfloyd_if-i-xl-v1.0,93256557,1.419555425643921
deepfloyd_if-i-xl-v1.0,2939185,-1.950144648551941
stabilityai_stable-diffusion-xl-base-1.0,2939185,-2.538501501083374
kandinsky-community_kandinsky-3,2908217,-1.7888728380203247
deepfloyd_if-i-xl-v1.0,2908217,-0.7321856617927551
retrieval,56386217,0.1470661759376526
playgroundai_playground-v2.5-1024px-aesthetic,56386217,-0.35103505849838257
prompthero_openjourney,3309110,1.8472504615783691
stabilityai_stable-diffusion-xl-base-1.0,3309110,0.43107691407203674
stabilityai_stable-diffusion-3-medium-diffusers,3982331,-2.0117430686950684
kandinsky-community_kandinsky-3,3982331,-1.9005087614059448
stabilityai_sdxl-turbo,4382334,-1.6583527326583862
deepfloyd_if-i-xl-v1.0,4382334,-1.8474817276000977
playgroundai_playground-v2.5-1024px-aesthetic,80282761,-0.6307153105735779
tencent-hunyuan_hunyuandit-v1.2-diffusers,80282761,-0.8375678658485413
black-forest-labs_flux.1-dev,39810974,0.23460271954536438
prompthero_openjourney,39810974,1.2654770612716675
kandinsky-community_kandinsky-3,75964288,1.3290475606918335
runwayml_stable-diffusion-v1-5,75964288,1.5003358125686646
stabilityai_stable-diffusion-3-medium-diffusers,72701253,-2.4852538108825684
prompthero_openjourney,72701253,-2.0755937099456787
runwayml_stable-diffusion-v1-5,13205408,1.8970688581466675
stabilityai_stable-diffusion-3-medium-diffusers,13205408,-1.106134295463562
playgroundai_playground-v2.5-1024px-aesthetic,48405100,-1.8875056505203247
prompthero_openjourney,48405100,-0.8842015266418457
pixart-alpha_pixart-sigma-xl-2-512-ms,15152261,-0.25074344873428345
stabilityai_sdxl-turbo,15152261,-0.26238515973091125
black-forest-labs_flux.1-dev,64576544,-0.21990437805652618
tencent-hunyuan_hunyuandit-v1.2-diffusers,64576544,-1.1547032594680786
tencent-hunyuan_hunyuandit-v1.2-diffusers,13389949,-1.3571399450302124
black-forest-labs_flux.1-dev,13389949,-1.3367488384246826
runwayml_stable-diffusion-v1-5,98146114,-1.0639469623565674
prompthero_openjourney,98146114,1.3004688024520874
prompthero_openjourney,12321136,-1.0965189933776855
kandinsky-community_kandinsky-3,12321136,0.19825732707977295
tencent-hunyuan_hunyuandit-v1.2-diffusers,4411264,-1.9418680667877197
playgroundai_playground-v2.5-1024px-aesthetic,4411264,-2.5726664066314697
pixart-alpha_pixart-sigma-xl-2-512-ms,84000199,-0.7744475603103638
stabilityai_stable-diffusion-xl-base-1.0,84000199,-1.3852695226669312
stabilityai_stable-diffusion-3-medium-diffusers,10500419,-1.633041501045227
pixart-alpha_pixart-sigma-xl-2-512-ms,10500419,-1.5757988691329956
kandinsky-community_kandinsky-3,83912658,0.3243255317211151
pixart-alpha_pixart-sigma-xl-2-512-ms,83912658,1.8271763324737549
retrieval,10012874,1.3453916311264038
runwayml_stable-diffusion-v1-5,10012874,-0.5351810455322266
stabilityai_stable-diffusion-3-medium-diffusers,3298716,-2.8589165210723877
runwayml_stable-diffusion-v1-5,3298716,-0.23928877711296082
kandinsky-community_kandinsky-3,10051337,-2.764235019683838
retrieval,10051337,-0.2349620759487152
black-forest-labs_flux.1-dev,63721164,-1.6821972131729126
deepfloyd_if-i-xl-v1.0,63721164,-0.8143253922462463
tencent-hunyuan_hunyuandit-v1.2-diffusers,2632039,2.4611122608184814
prompthero_openjourney,2632039,2.2193312644958496
kandinsky-community_kandinsky-3,66989811,-1.2645149230957031
deepfloyd_if-i-xl-v1.0,66989811,1.3415387868881226
kandinsky-community_kandinsky-3,32149858,-0.9324859380722046
runwayml_stable-diffusion-v1-5,32149858,2.430983781814575
stabilityai_stable-diffusion-xl-base-1.0,14857278,-1.2437182664871216
stabilityai_stable-diffusion-3-medium-diffusers,14857278,2.5411667823791504
kandinsky-community_kandinsky-3,95506600,-2.2295515537261963
prompthero_openjourney,95506600,1.73197603225708
runwayml_stable-diffusion-v1-5,54097107,2.2032113075256348
playgroundai_playground-v2.5-1024px-aesthetic,54097107,-2.438552141189575
kandinsky-community_kandinsky-3,30095734,-1.4633510112762451
deepfloyd_if-i-xl-v1.0,30095734,0.506087064743042
stabilityai_stable-diffusion-xl-base-1.0,13391373,-0.6768596768379211
stabilityai_sdxl-turbo,13391373,-0.7816084623336792
deepfloyd_if-i-xl-v1.0,39595218,0.8798791766166687
stabilityai_stable-diffusion-xl-base-1.0,39595218,0.7143750190734863
runwayml_stable-diffusion-v1-5,6805497,1.8581347465515137
stabilityai_sdxl-turbo,6805497,-0.8259714245796204
kandinsky-community_kandinsky-3,11399033,-0.5581674575805664
stabilityai_stable-diffusion-xl-base-1.0,11399033,-0.735326886177063
deepfloyd_if-i-xl-v1.0,51953789,-1.2194210290908813
stabilityai_stable-diffusion-xl-base-1.0,51953789,-1.0671145915985107
stabilityai_sdxl-turbo,14938382,2.890859603881836
black-forest-labs_flux.1-dev,14938382,2.4512314796447754
stabilityai_stable-diffusion-3-medium-diffusers,35440114,0.3626265525817871
runwayml_stable-diffusion-v1-5,35440114,1.4791932106018066
kandinsky-community_kandinsky-3,28403146,-1.6349475383758545
stabilityai_stable-diffusion-xl-base-1.0,28403146,-0.740200400352478
pixart-alpha_pixart-sigma-xl-2-512-ms,2732072,-1.50995934009552
playgroundai_playground-v2.5-1024px-aesthetic,2732072,-2.461658000946045
runwayml_stable-diffusion-v1-5,66937882,-1.3607378005981445
tencent-hunyuan_hunyuandit-v1.2-diffusers,66937882,-1.8533134460449219
black-forest-labs_flux.1-dev,73284705,2.433427333831787
pixart-alpha_pixart-sigma-xl-2-512-ms,73284705,-2.134429693222046
stabilityai_sdxl-turbo,61637220,0.3783603012561798
pixart-alpha_pixart-sigma-xl-2-512-ms,61637220,-1.255664587020874
kandinsky-community_kandinsky-3,42849420,-0.5298887491226196
runwayml_stable-diffusion-v1-5,42849420,0.29182168841362
prompthero_openjourney,84733290,0.44029396772384644
kandinsky-community_kandinsky-3,84733290,-0.06144008785486221
deepfloyd_if-i-xl-v1.0,9409512,0.5739377737045288
kandinsky-community_kandinsky-3,9409512,0.8874087929725647
deepfloyd_if-i-xl-v1.0,25176131,-2.080923557281494
prompthero_openjourney,25176131,-1.9639559984207153
deepfloyd_if-i-xl-v1.0,13392977,-3.003740072250366
kandinsky-community_kandinsky-3,13392977,1.0630618333816528
stabilityai_stable-diffusion-3-medium-diffusers,25038436,2.2055318355560303
deepfloyd_if-i-xl-v1.0,25038436,0.9061769843101501
prompthero_openjourney,7626287,-1.168595790863037
kandinsky-community_kandinsky-3,7626287,-0.9138213992118835
runwayml_stable-diffusion-v1-5,13389105,-1.3013958930969238
stabilityai_stable-diffusion-xl-base-1.0,13389105,-0.3238852918148041
runwayml_stable-diffusion-v1-5,46499270,0.6911471486091614
retrieval,46499270,0.927369236946106
deepfloyd_if-i-xl-v1.0,7710616,-2.519822359085083
tencent-hunyuan_hunyuandit-v1.2-diffusers,7710616,-2.1134188175201416
stabilityai_sdxl-turbo,69852054,-0.5273537635803223
prompthero_openjourney,69852054,3.393160343170166
stabilityai_sdxl-turbo,5522784,2.079408645629883
playgroundai_playground-v2.5-1024px-aesthetic,5522784,2.979249954223633
playgroundai_playground-v2.5-1024px-aesthetic,15970145,-0.17475774884223938
stabilityai_stable-diffusion-3-medium-diffusers,15970145,-0.15621745586395264
tencent-hunyuan_hunyuandit-v1.2-diffusers,2796995,-2.2563741207122803
stabilityai_stable-diffusion-xl-base-1.0,2796995,-1.6820306777954102
tencent-hunyuan_hunyuandit-v1.2-diffusers,342613,-0.033031538128852844
prompthero_openjourney,342613,1.929847002029419
prompthero_openjourney,41565779,-0.05963650718331337
stabilityai_sdxl-turbo,41565779,0.37503471970558167
stabilityai_stable-diffusion-xl-base-1.0,48223384,-1.6992011070251465
runwayml_stable-diffusion-v1-5,48223384,-0.5108844041824341
stabilityai_stable-diffusion-xl-base-1.0,58529815,-0.30805137753486633
kandinsky-community_kandinsky-3,58529815,0.05697238817811012
runwayml_stable-diffusion-v1-5,98564059,-0.3353743851184845
stabilityai_sdxl-turbo,98564059,0.14597171545028687
deepfloyd_if-i-xl-v1.0,80582351,-1.8620333671569824
stabilityai_stable-diffusion-3-medium-diffusers,80582351,-2.9936888217926025
prompthero_openjourney,32284885,0.7706447243690491
stabilityai_stable-diffusion-xl-base-1.0,32284885,-1.1654694080352783
stabilityai_stable-diffusion-3-medium-diffusers,76100398,-0.751035213470459
stabilityai_stable-diffusion-xl-base-1.0,76100398,-1.1359869241714478
tencent-hunyuan_hunyuandit-v1.2-diffusers,23185551,-1.7372796535491943
stabilityai_stable-diffusion-xl-base-1.0,23185551,-1.077134609222412
tencent-hunyuan_hunyuandit-v1.2-diffusers,3478589,-0.8554325103759766
stabilityai_stable-diffusion-xl-base-1.0,3478589,-1.3803749084472656
stabilityai_sdxl-turbo,42702048,-0.6175991892814636
prompthero_openjourney,42702048,2.3005971908569336
stabilityai_stable-diffusion-xl-base-1.0,94132969,-0.49323856830596924
black-forest-labs_flux.1-dev,94132969,1.79947030544281
playgroundai_playground-v2.5-1024px-aesthetic,7607361,-1.608622431755066
prompthero_openjourney,7607361,-0.13626518845558167
stabilityai_stable-diffusion-xl-base-1.0,18758723,-0.9286381602287292
stabilityai_stable-diffusion-3-medium-diffusers,18758723,1.1405658721923828
stabilityai_stable-diffusion-xl-base-1.0,31189299,-1.0448298454284668
tencent-hunyuan_hunyuandit-v1.2-diffusers,31189299,0.20160357654094696
retrieval,60215376,1.7972792387008667
deepfloyd_if-i-xl-v1.0,60215376,0.8537382483482361
playgroundai_playground-v2.5-1024px-aesthetic,2783324,-1.6561740636825562
deepfloyd_if-i-xl-v1.0,2783324,-0.47316914796829224
runwayml_stable-diffusion-v1-5,3057021,-0.9335060119628906
stabilityai_stable-diffusion-3-medium-diffusers,3057021,-1.075048804283142
stabilityai_sdxl-turbo,27824763,-0.14669321477413177
stabilityai_stable-diffusion-xl-base-1.0,27824763,-0.5931259989738464
pixart-alpha_pixart-sigma-xl-2-512-ms,3221205,-1.131328821182251
prompthero_openjourney,3221205,0.4314291179180145
runwayml_stable-diffusion-v1-5,18622788,2.2696921825408936
deepfloyd_if-i-xl-v1.0,18622788,0.1520881950855255
kandinsky-community_kandinsky-3,61759180,2.8968827724456787
prompthero_openjourney,61759180,3.3024940490722656
stabilityai_stable-diffusion-xl-base-1.0,1799629,0.08242613077163696
deepfloyd_if-i-xl-v1.0,1799629,1.1883602142333984
stabilityai_sdxl-turbo,3579142,-0.06663613021373749
deepfloyd_if-i-xl-v1.0,3579142,-0.520344078540802
black-forest-labs_flux.1-dev,6615818,2.1262543201446533
tencent-hunyuan_hunyuandit-v1.2-diffusers,6615818,0.7795720100402832
runwayml_stable-diffusion-v1-5,7036307,2.3630106449127197
black-forest-labs_flux.1-dev,7036307,1.0190510749816895
stabilityai_stable-diffusion-3-medium-diffusers,21656268,0.4766525328159332
kandinsky-community_kandinsky-3,21656268,-3.0479953289031982
deepfloyd_if-i-xl-v1.0,78477963,-2.2635326385498047
prompthero_openjourney,78477963,0.6214166283607483
runwayml_stable-diffusion-v1-5,89771331,-2.158363103866577
stabilityai_stable-diffusion-xl-base-1.0,89771331,-1.098982810974121
pixart-alpha_pixart-sigma-xl-2-512-ms,25758816,0.7239580750465393
stabilityai_sdxl-turbo,25758816,0.8124601244926453
playgroundai_playground-v2.5-1024px-aesthetic,6793577,-0.8355295658111572
runwayml_stable-diffusion-v1-5,6793577,0.47521284222602844
retrieval,993014,-2.181554079055786
pixart-alpha_pixart-sigma-xl-2-512-ms,993014,-1.730642318725586
stabilityai_stable-diffusion-3-medium-diffusers,825648,-0.8355398774147034
tencent-hunyuan_hunyuandit-v1.2-diffusers,825648,1.9167022705078125
prompthero_openjourney,461559,0.8942359685897827
stabilityai_stable-diffusion-3-medium-diffusers,461559,-0.9280151128768921
prompthero_openjourney,19493133,-0.9547262787818909
deepfloyd_if-i-xl-v1.0,19493133,-0.14451509714126587
deepfloyd_if-i-xl-v1.0,49808082,-1.2581769227981567
prompthero_openjourney,60824573,1.265708088874817
pixart-alpha_pixart-sigma-xl-2-512-ms,60824573,-0.94001305103302
retrieval,14237561,3.1110024452209473
pixart-alpha_pixart-sigma-xl-2-512-ms,14237561,-0.30146437883377075
playgroundai_playground-v2.5-1024px-aesthetic,7891309,-2.06262469291687
stabilityai_stable-diffusion-xl-base-1.0,7891309,3.1151926517486572
pixart-alpha_pixart-sigma-xl-2-512-ms,8215801,-2.0079522132873535
stabilityai_stable-diffusion-xl-base-1.0,8215801,-2.2845523357391357
retrieval,7701244,-0.5820778012275696
stabilityai_stable-diffusion-3-medium-diffusers,7701244,-0.9821712970733643
retrieval,2713835,1.2217661142349243
tencent-hunyuan_hunyuandit-v1.2-diffusers,2713835,1.4428800344467163
deepfloyd_if-i-xl-v1.0,4092609,-1.2131322622299194
stabilityai_stable-diffusion-xl-base-1.0,4092609,-0.7255340218544006
stabilityai_stable-diffusion-xl-base-1.0,81762434,-2.2472403049468994
stabilityai_sdxl-turbo,81762434,-0.8702134490013123
retrieval,93743704,0.5095592141151428
runwayml_stable-diffusion-v1-5,93743704,2.4093360900878906
black-forest-labs_flux.1-dev,12345739,-0.7285959124565125
stabilityai_stable-diffusion-3-medium-diffusers,12345739,3.3074839115142822
deepfloyd_if-i-xl-v1.0,7109847,-0.6815159916877747
stabilityai_stable-diffusion-xl-base-1.0,7109847,-1.3689087629318237
tencent-hunyuan_hunyuandit-v1.2-diffusers,30672998,0.10685516893863678
kandinsky-community_kandinsky-3,30672998,-0.22472508251667023
stabilityai_stable-diffusion-xl-base-1.0,14151139,-1.5025711059570312
pixart-alpha_pixart-sigma-xl-2-512-ms,14151139,-1.813583254814148
playgroundai_playground-v2.5-1024px-aesthetic,40778139,-1.2176697254180908
runwayml_stable-diffusion-v1-5,40778139,0.3714195191860199
stabilityai_sdxl-turbo,35268366,2.41477108001709
stabilityai_stable-diffusion-3-medium-diffusers,35268366,-0.9347910284996033
tencent-hunyuan_hunyuandit-v1.2-diffusers,7900225,-0.534882128238678
prompthero_openjourney,7900225,2.9417405128479004
retrieval,14864360,-0.22589930891990662
tencent-hunyuan_hunyuandit-v1.2-diffusers,14864360,1.411101222038269
black-forest-labs_flux.1-dev,40995095,-2.2212119102478027
stabilityai_sdxl-turbo,40995095,-0.36899521946907043
stabilityai_stable-diffusion-3-medium-diffusers,47819321,-0.2539370059967041
pixart-alpha_pixart-sigma-xl-2-512-ms,47819321,-2.1315014362335205
retrieval,44687753,-1.168070673942566
prompthero_openjourney,44687753,0.3073084354400635
stabilityai_stable-diffusion-3-medium-diffusers,51658242,1.3306528329849243
kandinsky-community_kandinsky-3,51658242,0.7448139190673828
black-forest-labs_flux.1-dev,40551537,-0.7664645314216614
stabilityai_stable-diffusion-xl-base-1.0,40551537,1.886792540550232
deepfloyd_if-i-xl-v1.0,38954086,1.7828223705291748
stabilityai_stable-diffusion-xl-base-1.0,38954086,0.6824067831039429
retrieval,60668084,3.072781801223755
prompthero_openjourney,60668084,2.865163564682007
black-forest-labs_flux.1-dev,582388,-1.4534980058670044
pixart-alpha_pixart-sigma-xl-2-512-ms,582388,-2.0211730003356934
stabilityai_stable-diffusion-xl-base-1.0,7767344,0.3792104721069336
stabilityai_sdxl-turbo,7767344,-0.4691922664642334
pixart-alpha_pixart-sigma-xl-2-512-ms,1085130,0.6390213966369629
deepfloyd_if-i-xl-v1.0,1085130,-0.17139260470867157
kandinsky-community_kandinsky-3,47233629,1.548295259475708
playgroundai_playground-v2.5-1024px-aesthetic,47233629,-0.668378472328186
pixart-alpha_pixart-sigma-xl-2-512-ms,89221095,-0.6435365080833435
deepfloyd_if-i-xl-v1.0,89221095,0.053459495306015015
stabilityai_stable-diffusion-xl-base-1.0,3404251,-2.0189154148101807
stabilityai_stable-diffusion-3-medium-diffusers,3404251,-2.1548287868499756
runwayml_stable-diffusion-v1-5,99410560,-0.05480591207742691
kandinsky-community_kandinsky-3,99410560,-1.452006459236145
deepfloyd_if-i-xl-v1.0,14872875,-0.11906211823225021
black-forest-labs_flux.1-dev,14872875,1.0750739574432373
deepfloyd_if-i-xl-v1.0,838098,-0.7089276909828186
stabilityai_sdxl-turbo,838098,-1.1397451162338257
retrieval,7651159,0.43328341841697693
stabilityai_sdxl-turbo,7651159,-1.6234370470046997
tencent-hunyuan_hunyuandit-v1.2-diffusers,4045941,-1.7656981945037842
pixart-alpha_pixart-sigma-xl-2-512-ms,4045941,-1.4377923011779785
stabilityai_sdxl-turbo,3889343,-0.47984418272972107
retrieval,3889343,1.3816159963607788
deepfloyd_if-i-xl-v1.0,79212243,-0.1672642081975937
playgroundai_playground-v2.5-1024px-aesthetic,79212243,-0.6537081599235535
tencent-hunyuan_hunyuandit-v1.2-diffusers,94547307,1.3415696620941162
stabilityai_sdxl-turbo,94547307,-0.38405925035476685
retrieval,2694966,2.1767008304595947
runwayml_stable-diffusion-v1-5,2694966,-0.7089408040046692
deepfloyd_if-i-xl-v1.0,4170037,0.07371730357408524
stabilityai_stable-diffusion-xl-base-1.0,4170037,-1.979461669921875
deepfloyd_if-i-xl-v1.0,43304323,3.131100654602051
black-forest-labs_flux.1-dev,43304323,-0.5155324339866638
stabilityai_sdxl-turbo,94737156,-0.8839717507362366
tencent-hunyuan_hunyuandit-v1.2-diffusers,94737156,-1.0055562257766724
stabilityai_sdxl-turbo,74059424,-0.677497386932373
tencent-hunyuan_hunyuandit-v1.2-diffusers,74059424,-1.6509522199630737
retrieval,9984659,-0.461582750082016
stabilityai_stable-diffusion-xl-base-1.0,9984659,-2.0453662872314453
stabilityai_sdxl-turbo,15889050,-1.1202151775360107
kandinsky-community_kandinsky-3,15889050,-0.7087361216545105
stabilityai_stable-diffusion-xl-base-1.0,68004578,2.042701005935669
kandinsky-community_kandinsky-3,68004578,3.13308048248291
kandinsky-community_kandinsky-3,12401335,-0.8925804495811462
black-forest-labs_flux.1-dev,12401335,-0.630401611328125
retrieval,5512674,1.7151451110839844
deepfloyd_if-i-xl-v1.0,5512674,2.0687386989593506
playgroundai_playground-v2.5-1024px-aesthetic,36771284,-1.6862735748291016
prompthero_openjourney,36771284,-1.6073484420776367
retrieval,9616922,-1.6546937227249146
black-forest-labs_flux.1-dev,9616922,-1.0733850002288818
prompthero_openjourney,42032953,-0.9417089819908142
deepfloyd_if-i-xl-v1.0,42032953,-0.44030097126960754
black-forest-labs_flux.1-dev,43367797,0.02392318658530712
stabilityai_stable-diffusion-xl-base-1.0,43367797,-0.20828843116760254
tencent-hunyuan_hunyuandit-v1.2-diffusers,73681289,-0.9065399765968323
pixart-alpha_pixart-sigma-xl-2-512-ms,73681289,-1.4323824644088745
stabilityai_stable-diffusion-3-medium-diffusers,7600394,-1.173749566078186
deepfloyd_if-i-xl-v1.0,7600394,-1.006574273109436
kandinsky-community_kandinsky-3,7598734,-0.09249181300401688
pixart-alpha_pixart-sigma-xl-2-512-ms,7598734,-1.706512212753296
stabilityai_stable-diffusion-3-medium-diffusers,4596797,-0.5178235173225403
prompthero_openjourney,4596797,-0.14904184639453888
pixart-alpha_pixart-sigma-xl-2-512-ms,83803292,-1.012784719467163
kandinsky-community_kandinsky-3,83803292,1.3815852403640747
stabilityai_stable-diffusion-3-medium-diffusers,58870366,-1.4188047647476196
pixart-alpha_pixart-sigma-xl-2-512-ms,58870366,-1.8589469194412231
playgroundai_playground-v2.5-1024px-aesthetic,16050724,-2.5180726051330566
stabilityai_sdxl-turbo,16050724,0.8033219575881958
