model,wordnet_id,reward
prompthero_openjourney,7626094,-1.7208664417266846
prompthero_openjourney,7626287,3.653636932373047
prompthero_openjourney,7663592,-1.0110584497451782
prompthero_openjourney,7700868,4.691712856292725
prompthero_openjourney,78477963,-0.499980628490448
prompthero_openjourney,7890970,0.3488217890262604
prompthero_openjourney,7893528,2.5514636039733887
prompthero_openjourney,7900225,-5.487818241119385
prompthero_openjourney,84733290,0.1300969123840332
prompthero_openjourney,85297162,-1.7997651100158691
prompthero_openjourney,8570466,-5.410092830657959
prompthero_openjourney,8822245,0.3233961760997772
prompthero_openjourney,91199885,-0.07963275164365768
prompthero_openjourney,93287454,-0.0027743824757635593
prompthero_openjourney,94132969,0.4979911744594574
prompthero_openjourney,95506600,-1.9289871454238892
prompthero_openjourney,95583911,-5.117055892944336
prompthero_openjourney,95633809,-3.458380937576294
prompthero_openjourney,95808344,-5.379561424255371
prompthero_openjourney,96482065,-4.216792106628418
prompthero_openjourney,98146114,-1.9532328844070435
prompthero_openjourney,99908103,0.8703725337982178
retrieval,10012874,-2.7093942165374756
retrieval,10051337,-0.9999093413352966
retrieval,10333317,-3.596452236175537
retrieval,1158543,0.15148359537124634
retrieval,12395736,-2.6165034770965576
retrieval,12548134,-5.2488298416137695
retrieval,13163250,-5.5963921546936035
retrieval,13867719,-0.4922407269477844
retrieval,14162275,-0.9225597381591797
retrieval,14237561,-5.52726411819458
retrieval,14360436,-4.086703300476074
retrieval,14864360,-0.9374955296516418
retrieval,14880557,-5.2021050453186035
retrieval,14885088,1.3552950620651245
retrieval,14938382,-2.787339687347412
retrieval,15015501,-1.9284073114395142
retrieval,15828407,0.7117916941642761
retrieval,16846786,-5.189958572387695
retrieval,1700470,-5.456727504730225
retrieval,18401368,-1.1476658582687378
retrieval,19893872,-2.630495071411133
retrieval,21656268,-5.427232265472412
retrieval,2293352,2.805436611175537
retrieval,24632402,-4.855782985687256
retrieval,25038436,-0.332757830619812
retrieval,2606362,-3.245307207107544
retrieval,26426158,-4.4445881843566895
retrieval,2694966,-2.4733455181121826
retrieval,2713835,-2.7842624187469482
retrieval,2908217,-5.5563740730285645
retrieval,2963987,-4.333985328674316
retrieval,31595142,2.37190580368042
retrieval,3222176,-1.4839205741882324
retrieval,33545002,-2.129216194152832
retrieval,3628071,-0.7652804255485535
retrieval,3688605,1.7446367740631104
retrieval,38519053,-5.26738977432251
retrieval,3889343,-4.8072991371154785
retrieval,4055595,-5.595682621002197
retrieval,41146010,-0.2538718283176422
retrieval,41796839,-4.496974945068359
retrieval,4180229,-4.142232418060303
retrieval,4209509,-4.660280704498291
retrieval,42580285,2.418588876724243
retrieval,44687753,2.487626075744629
retrieval,4480303,3.2430872917175293
retrieval,45418454,-5.608120441436768
retrieval,46499270,-3.3645925521850586
retrieval,47819321,-0.9254875779151917
retrieval,48996398,4.167397499084473
retrieval,49808082,1.8447436094284058
retrieval,5250659,-4.362504005432129
retrieval,54691999,-5.552853584289551
retrieval,54877186,-1.07456636428833
retrieval,5512674,-2.7101566791534424
retrieval,55457672,0.7658278942108154
retrieval,55983905,-1.761790156364441
retrieval,56386217,-0.07736145704984665
retrieval,57907690,3.2920522689819336
retrieval,60117389,-4.409911155700684
retrieval,60215376,-3.750119924545288
retrieval,60668084,-5.491161823272705
retrieval,61635816,-4.1306915283203125
retrieval,62270574,-1.4532949924468994
retrieval,64699836,1.349341869354248
retrieval,6607339,0.9899661540985107
retrieval,6615818,-3.522631883621216
retrieval,66378469,-5.467532634735107
retrieval,67051864,0.6661568880081177
retrieval,6770275,-5.396901607513428
retrieval,67763778,-1.1348726749420166
retrieval,69489691,-4.73341703414917
retrieval,72553814,-4.69355583190918
retrieval,73616417,-4.774714946746826
retrieval,74098561,-5.543601989746094
retrieval,7651159,-1.1422243118286133
retrieval,7701244,1.3306788206100464
retrieval,77232534,-4.576944828033447
retrieval,77726888,2.4803342819213867
retrieval,78263913,0.3888086676597595
retrieval,81457802,-2.365699052810669
retrieval,82282590,-4.243027687072754
retrieval,82996616,-4.850674152374268
retrieval,83652331,1.1051006317138672
retrieval,85297162,-3.4271774291992188
retrieval,85395861,-3.311020851135254
retrieval,86830045,-1.0485819578170776
retrieval,87905267,0.4313715696334839
retrieval,9044146,-2.8509395122528076
retrieval,91199885,-2.3052854537963867
retrieval,91269024,-2.9818317890167236
retrieval,91790573,-0.8919512629508972
retrieval,92767283,3.728080987930298
retrieval,93221214,0.11110153794288635
retrieval,93743704,-3.7309324741363525
retrieval,9616922,2.81559681892395
retrieval,9735258,0.7756149768829346
retrieval,97478980,-1.3896639347076416
retrieval,98088411,0.4742829501628876
retrieval,99192131,-2.9521167278289795
retrieval,993014,4.737888336181641
retrieval,993754,0.0027286699041724205
retrieval,99564471,-2.867824077606201
retrieval,9984659,-0.26720571517944336
retrieval,99908103,-1.0078905820846558
runwayml_stable-diffusion-v1-5,10012874,0.34262633323669434
runwayml_stable-diffusion-v1-5,10376523,3.0050079822540283
runwayml_stable-diffusion-v1-5,12548134,0.8800228238105774
runwayml_stable-diffusion-v1-5,13205408,-2.9541823863983154
runwayml_stable-diffusion-v1-5,13259199,-1.374564290046692
runwayml_stable-diffusion-v1-5,13387209,1.2608284950256348
runwayml_stable-diffusion-v1-5,13389105,2.164501428604126
runwayml_stable-diffusion-v1-5,13392786,2.1596858501434326
runwayml_stable-diffusion-v1-5,13966976,-1.665434718132019
runwayml_stable-diffusion-v1-5,14360436,-5.113830089569092
runwayml_stable-diffusion-v1-5,14362373,0.43952542543411255
runwayml_stable-diffusion-v1-5,14618728,-3.4013373851776123
runwayml_stable-diffusion-v1-5,14867690,-4.683566093444824
runwayml_stable-diffusion-v1-5,15014170,-0.6461859345436096
runwayml_stable-diffusion-v1-5,15014529,-1.6321760416030884
runwayml_stable-diffusion-v1-5,15015501,-3.403665781021118
runwayml_stable-diffusion-v1-5,17594832,-4.248474597930908
runwayml_stable-diffusion-v1-5,18622788,-1.9503177404403687
runwayml_stable-diffusion-v1-5,19209314,2.2450942993164062
runwayml_stable-diffusion-v1-5,19515288,-0.17029915750026703
runwayml_stable-diffusion-v1-5,2176470,-2.2547733783721924
runwayml_stable-diffusion-v1-5,2245443,-0.07683802396059036
runwayml_stable-diffusion-v1-5,2253406,-0.33900532126426697
runwayml_stable-diffusion-v1-5,22583412,-1.9082717895507812
runwayml_stable-diffusion-v1-5,255450,0.017265794798731804
runwayml_stable-diffusion-v1-5,2694966,2.3517673015594482
runwayml_stable-diffusion-v1-5,27260875,-5.247359752655029
runwayml_stable-diffusion-v1-5,28037874,-3.217299222946167
runwayml_stable-diffusion-v1-5,28128492,-5.126352310180664
runwayml_stable-diffusion-v1-5,2852523,-0.2533390522003174
runwayml_stable-diffusion-v1-5,2896442,1.7702759504318237
runwayml_stable-diffusion-v1-5,29030158,-1.4075781106948853
runwayml_stable-diffusion-v1-5,30278247,-5.495235443115234
runwayml_stable-diffusion-v1-5,3057021,1.3248577117919922
runwayml_stable-diffusion-v1-5,30994712,1.2666534185409546
runwayml_stable-diffusion-v1-5,31196176,-1.6875861883163452
runwayml_stable-diffusion-v1-5,32149858,-4.726343631744385
runwayml_stable-diffusion-v1-5,3222176,-4.213191032409668
runwayml_stable-diffusion-v1-5,3274768,-2.6042370796203613
runwayml_stable-diffusion-v1-5,3298716,-0.1174497976899147
runwayml_stable-diffusion-v1-5,33545002,-5.385618209838867
runwayml_stable-diffusion-v1-5,34188247,-1.7186119556427002
runwayml_stable-diffusion-v1-5,34306534,2.821505069732666
runwayml_stable-diffusion-v1-5,3536761,-3.427243232727051
runwayml_stable-diffusion-v1-5,35440114,-1.9599295854568481
runwayml_stable-diffusion-v1-5,3818090,-1.0190106630325317
runwayml_stable-diffusion-v1-5,39662169,1.8933537006378174
runwayml_stable-diffusion-v1-5,39810974,-5.226939678192139
runwayml_stable-diffusion-v1-5,3990474,2.3396801948547363
runwayml_stable-diffusion-v1-5,4025130,-4.222789287567139
runwayml_stable-diffusion-v1-5,40778139,0.49982377886772156
runwayml_stable-diffusion-v1-5,4165409,4.722859859466553
runwayml_stable-diffusion-v1-5,4180069,-2.789303779602051
runwayml_stable-diffusion-v1-5,4274985,3.7246062755584717
runwayml_stable-diffusion-v1-5,42849420,-0.09704083204269409
runwayml_stable-diffusion-v1-5,46499270,-1.9265339374542236
runwayml_stable-diffusion-v1-5,48223384,0.3907009959220886
runwayml_stable-diffusion-v1-5,48347827,-3.4812779426574707
runwayml_stable-diffusion-v1-5,487617,-2.30495548248291
runwayml_stable-diffusion-v1-5,4968895,-2.627763271331787
runwayml_stable-diffusion-v1-5,49899659,-2.1051743030548096
runwayml_stable-diffusion-v1-5,53528715,-5.572154998779297
runwayml_stable-diffusion-v1-5,53815934,0.9635983109474182
runwayml_stable-diffusion-v1-5,5391540,-2.5672576427459717
runwayml_stable-diffusion-v1-5,54097107,-4.985742092132568
runwayml_stable-diffusion-v1-5,54691999,-0.5099771618843079
runwayml_stable-diffusion-v1-5,55514503,-3.8143186569213867
runwayml_stable-diffusion-v1-5,55818275,0.6486336588859558
runwayml_stable-diffusion-v1-5,56542691,-5.367290496826172
runwayml_stable-diffusion-v1-5,57084629,0.8024978041648865
runwayml_stable-diffusion-v1-5,5722208,-2.1798038482666016
runwayml_stable-diffusion-v1-5,5915034,-1.5199153423309326
runwayml_stable-diffusion-v1-5,60528590,-0.924651563167572
runwayml_stable-diffusion-v1-5,6190060,0.5454307794570923
runwayml_stable-diffusion-v1-5,64576544,-3.085383415222168
runwayml_stable-diffusion-v1-5,64699836,-5.27965784072876
runwayml_stable-diffusion-v1-5,66937882,2.7966744899749756
runwayml_stable-diffusion-v1-5,67051864,1.512207269668579
runwayml_stable-diffusion-v1-5,6793577,0.0040958961471915245
runwayml_stable-diffusion-v1-5,6805497,-2.0298781394958496
runwayml_stable-diffusion-v1-5,69249201,1.0628494024276733
runwayml_stable-diffusion-v1-5,69489691,-3.358112096786499
runwayml_stable-diffusion-v1-5,7036307,-3.4452085494995117
runwayml_stable-diffusion-v1-5,7116261,0.6306370496749878
runwayml_stable-diffusion-v1-5,73042567,0.930006742477417
runwayml_stable-diffusion-v1-5,73616417,-5.2316131591796875
runwayml_stable-diffusion-v1-5,75361285,-1.3266358375549316
runwayml_stable-diffusion-v1-5,75964288,-3.2793421745300293
runwayml_stable-diffusion-v1-5,7626405,2.1301772594451904
runwayml_stable-diffusion-v1-5,76941385,-5.352569103240967
runwayml_stable-diffusion-v1-5,79585985,-3.999786853790283
runwayml_stable-diffusion-v1-5,81762434,-0.25636452436447144
runwayml_stable-diffusion-v1-5,84000199,0.1493586152791977
runwayml_stable-diffusion-v1-5,8570466,-1.684295415878296
runwayml_stable-diffusion-v1-5,8630985,-5.099124431610107
runwayml_stable-diffusion-v1-5,87249315,1.035262107849121
runwayml_stable-diffusion-v1-5,89137457,-4.135486125946045
runwayml_stable-diffusion-v1-5,89771331,4.525771617889404
runwayml_stable-diffusion-v1-5,90408067,1.4506944417953491
runwayml_stable-diffusion-v1-5,91368083,-4.787928581237793
runwayml_stable-diffusion-v1-5,91790573,-1.923934817314148
runwayml_stable-diffusion-v1-5,93221214,-2.1263091564178467
runwayml_stable-diffusion-v1-5,93256557,-5.130100250244141
runwayml_stable-diffusion-v1-5,93743704,-4.499957084655762
runwayml_stable-diffusion-v1-5,95228839,-5.432608127593994
runwayml_stable-diffusion-v1-5,98146114,2.1492929458618164
runwayml_stable-diffusion-v1-5,98264020,-3.222580671310425
runwayml_stable-diffusion-v1-5,98564059,2.0305533409118652
runwayml_stable-diffusion-v1-5,99410560,-0.31635916233062744
stabilityai_sdxl-turbo,10794014,4.68776273727417
stabilityai_sdxl-turbo,10801654,2.111485719680786
stabilityai_sdxl-turbo,11840099,4.852433204650879
stabilityai_sdxl-turbo,12401335,-0.3589167892932892
stabilityai_sdxl-turbo,12402348,-3.1643741130828857
stabilityai_sdxl-turbo,1317294,0.6179145574569702
stabilityai_sdxl-turbo,13259199,0.902533233165741
stabilityai_sdxl-turbo,13389949,4.411455154418945
stabilityai_sdxl-turbo,13391373,0.7475708723068237
stabilityai_sdxl-turbo,13867719,1.1852116584777832
stabilityai_sdxl-turbo,14551986,1.1057043075561523
stabilityai_sdxl-turbo,14618728,-4.144741058349609
stabilityai_sdxl-turbo,1474832,-1.6691555976867676
stabilityai_sdxl-turbo,14872697,-0.43989893794059753
stabilityai_sdxl-turbo,14938382,-4.663445949554443
stabilityai_sdxl-turbo,15014170,-1.7661278247833252
stabilityai_sdxl-turbo,15069046,-2.114311456680298
stabilityai_sdxl-turbo,15152261,-2.6848807334899902
stabilityai_sdxl-turbo,15889050,3.8951339721679688
stabilityai_sdxl-turbo,16050724,-2.120222806930542
stabilityai_sdxl-turbo,17594832,0.35229337215423584
stabilityai_sdxl-turbo,1944812,-1.5027722120285034
stabilityai_sdxl-turbo,2245443,-0.467713326215744
stabilityai_sdxl-turbo,232765,-1.4797556400299072
stabilityai_sdxl-turbo,2470709,-0.47407153248786926
stabilityai_sdxl-turbo,25758816,-3.032219409942627
stabilityai_sdxl-turbo,27162825,-2.4931368827819824
stabilityai_sdxl-turbo,27260875,0.7416149377822876
stabilityai_sdxl-turbo,27824763,0.4892696142196655
stabilityai_sdxl-turbo,28230803,4.333883762359619
stabilityai_sdxl-turbo,2912065,1.092753291130066
stabilityai_sdxl-turbo,29383339,-4.396023273468018
stabilityai_sdxl-turbo,30124155,-2.672597885131836
stabilityai_sdxl-turbo,3065708,0.6157102584838867
stabilityai_sdxl-turbo,3070368,0.8747367262840271
stabilityai_sdxl-turbo,30960746,-2.7729616165161133
stabilityai_sdxl-turbo,31132598,0.27809271216392517
stabilityai_sdxl-turbo,31196176,3.002594232559204
stabilityai_sdxl-turbo,31601201,-5.32484769821167
stabilityai_sdxl-turbo,3258049,1.5970568656921387
stabilityai_sdxl-turbo,34306534,2.6068880558013916
stabilityai_sdxl-turbo,34554780,-0.826043963432312
stabilityai_sdxl-turbo,3456665,0.9228628873825073
stabilityai_sdxl-turbo,34773230,-2.455899477005005
stabilityai_sdxl-turbo,35268366,-2.5552170276641846
stabilityai_sdxl-turbo,3579142,1.0516045093536377
stabilityai_sdxl-turbo,36068346,0.1075192242860794
stabilityai_sdxl-turbo,3628071,-2.3552989959716797
stabilityai_sdxl-turbo,3666591,-3.547882080078125
stabilityai_sdxl-turbo,37023685,3.6517815589904785
stabilityai_sdxl-turbo,3748162,2.257753849029541
stabilityai_sdxl-turbo,3889343,0.8968689441680908
stabilityai_sdxl-turbo,40551537,-0.24330346286296844
stabilityai_sdxl-turbo,4055595,-3.211200475692749
stabilityai_sdxl-turbo,40838437,3.1171231269836426
stabilityai_sdxl-turbo,40944352,4.076807022094727
stabilityai_sdxl-turbo,40995095,0.07674425095319748
stabilityai_sdxl-turbo,4105893,-3.6636624336242676
stabilityai_sdxl-turbo,41458919,3.455854654312134
stabilityai_sdxl-turbo,41565779,-1.2350389957427979
stabilityai_sdxl-turbo,4165409,0.3251977264881134
stabilityai_sdxl-turbo,4171629,2.806208848953247
stabilityai_sdxl-turbo,41766391,4.135069847106934
stabilityai_sdxl-turbo,42702048,-0.6786096692085266
stabilityai_sdxl-turbo,42849420,-0.24791738390922546
stabilityai_sdxl-turbo,429034,-1.2356727123260498
stabilityai_sdxl-turbo,43304323,0.9549744725227356
stabilityai_sdxl-turbo,4379243,1.9361425638198853
stabilityai_sdxl-turbo,4382334,3.591618061065674
stabilityai_sdxl-turbo,45418454,3.501723527908325
stabilityai_sdxl-turbo,4550184,4.260097503662109
stabilityai_sdxl-turbo,46397247,-5.108320236206055
stabilityai_sdxl-turbo,48354012,-3.457334041595459
stabilityai_sdxl-turbo,48754831,1.5231295824050903
stabilityai_sdxl-turbo,487617,0.24834096431732178
stabilityai_sdxl-turbo,4952601,-4.595442771911621
stabilityai_sdxl-turbo,5250659,-0.15246698260307312
stabilityai_sdxl-turbo,53122992,-2.341118574142456
stabilityai_sdxl-turbo,5522784,-1.9464837312698364
stabilityai_sdxl-turbo,55457672,-3.693291187286377
stabilityai_sdxl-turbo,55818275,0.0026651625521481037
stabilityai_sdxl-turbo,57236146,-4.828125476837158
stabilityai_sdxl-turbo,60072667,3.942988395690918
stabilityai_sdxl-turbo,61637220,-1.2382357120513916
stabilityai_sdxl-turbo,61652790,1.1452181339263916
stabilityai_sdxl-turbo,64612139,-0.8403580784797668
stabilityai_sdxl-turbo,65029270,0.7426928281784058
stabilityai_sdxl-turbo,66378469,-3.0864181518554688
stabilityai_sdxl-turbo,66528669,-1.5985971689224243
stabilityai_sdxl-turbo,67244313,-0.38633978366851807
stabilityai_sdxl-turbo,6805497,-0.1937640756368637
stabilityai_sdxl-turbo,69852054,1.5916392803192139
stabilityai_sdxl-turbo,7036307,-1.9090574979782104
stabilityai_sdxl-turbo,7148192,1.4786509275436401
stabilityai_sdxl-turbo,7150023,3.016864776611328
stabilityai_sdxl-turbo,717640,4.514093399047852
stabilityai_sdxl-turbo,73042567,1.5484834909439087
stabilityai_sdxl-turbo,73284705,3.5112721920013428
stabilityai_sdxl-turbo,74059424,1.875808835029602
stabilityai_sdxl-turbo,7609316,0.4932618737220764
stabilityai_sdxl-turbo,7650449,-0.4680637717247009
stabilityai_sdxl-turbo,7651159,2.9946718215942383
stabilityai_sdxl-turbo,7651325,2.4443421363830566
stabilityai_sdxl-turbo,76941385,1.3423149585723877
stabilityai_sdxl-turbo,7767344,0.7284626364707947
stabilityai_sdxl-turbo,7896560,2.7384755611419678
stabilityai_sdxl-turbo,7924033,3.898540496826172
stabilityai_sdxl-turbo,81457802,-3.4282259941101074
stabilityai_sdxl-turbo,81461043,4.310439586639404
stabilityai_sdxl-turbo,81762434,1.921766757965088
stabilityai_sdxl-turbo,838098,2.9434988498687744
stabilityai_sdxl-turbo,8386365,1.0190199613571167
stabilityai_sdxl-turbo,86714939,0.29599836468696594
stabilityai_sdxl-turbo,87439749,0.46919798851013184
stabilityai_sdxl-turbo,88016571,1.573333501815796
stabilityai_sdxl-turbo,88509060,4.066120624542236
stabilityai_sdxl-turbo,88874275,1.7649742364883423
stabilityai_sdxl-turbo,91269024,3.5785186290740967
stabilityai_sdxl-turbo,92597610,0.05002126842737198
stabilityai_sdxl-turbo,93221214,1.002358317375183
stabilityai_sdxl-turbo,94547307,-0.3676323890686035
stabilityai_sdxl-turbo,94737156,0.973949134349823
stabilityai_sdxl-turbo,95130364,-4.158573627471924
stabilityai_sdxl-turbo,95633809,0.21176573634147644
stabilityai_sdxl-turbo,9735258,4.160109996795654
stabilityai_sdxl-turbo,98564059,1.7280486822128296
stabilityai_sdxl-turbo,9932508,2.5836732387542725
stabilityai_stable-diffusion-3-medium-diffusers,10051337,0.10795648396015167
stabilityai_stable-diffusion-3-medium-diffusers,10449664,0.6294241547584534
stabilityai_stable-diffusion-3-medium-diffusers,10500419,3.1579270362854004
stabilityai_stable-diffusion-3-medium-diffusers,10939743,2.5618414878845215
stabilityai_stable-diffusion-3-medium-diffusers,12345739,-4.354494094848633
stabilityai_stable-diffusion-3-medium-diffusers,12402348,-1.2528266906738281
stabilityai_stable-diffusion-3-medium-diffusers,12940483,0.6285625100135803
stabilityai_stable-diffusion-3-medium-diffusers,13205408,0.3373500406742096
stabilityai_stable-diffusion-3-medium-diffusers,13259199,-1.4112919569015503
stabilityai_stable-diffusion-3-medium-diffusers,13392786,4.42954683303833
stabilityai_stable-diffusion-3-medium-diffusers,13738967,1.9986013174057007
stabilityai_stable-diffusion-3-medium-diffusers,14857278,-5.311712265014648
stabilityai_stable-diffusion-3-medium-diffusers,14872697,0.7166932225227356
stabilityai_stable-diffusion-3-medium-diffusers,14885088,-3.4252030849456787
stabilityai_stable-diffusion-3-medium-diffusers,15014529,-5.587419033050537
stabilityai_stable-diffusion-3-medium-diffusers,15828407,2.9713776111602783
stabilityai_stable-diffusion-3-medium-diffusers,15970145,-0.4069645404815674
stabilityai_stable-diffusion-3-medium-diffusers,16980924,-5.2822585105896
stabilityai_stable-diffusion-3-medium-diffusers,16988840,-0.6761682033538818
stabilityai_stable-diffusion-3-medium-diffusers,17045773,-4.04738187789917
stabilityai_stable-diffusion-3-medium-diffusers,17594832,1.148801565170288
stabilityai_stable-diffusion-3-medium-diffusers,18758723,-2.7749431133270264
stabilityai_stable-diffusion-3-medium-diffusers,21656268,0.6730124950408936
stabilityai_stable-diffusion-3-medium-diffusers,22024486,-4.140232563018799
stabilityai_stable-diffusion-3-medium-diffusers,2245443,1.7169991731643677
stabilityai_stable-diffusion-3-medium-diffusers,23257851,-5.250156402587891
stabilityai_stable-diffusion-3-medium-diffusers,232765,-1.3293659687042236
stabilityai_stable-diffusion-3-medium-diffusers,25038436,-2.305013656616211
stabilityai_stable-diffusion-3-medium-diffusers,25851699,-2.602478504180908
stabilityai_stable-diffusion-3-medium-diffusers,258857,-0.6252593398094177
stabilityai_stable-diffusion-3-medium-diffusers,26426158,-1.2408459186553955
stabilityai_stable-diffusion-3-medium-diffusers,27106238,1.1180591583251953
stabilityai_stable-diffusion-3-medium-diffusers,2770078,5.0505547523498535
stabilityai_stable-diffusion-3-medium-diffusers,2837702,-1.6812686920166016
stabilityai_stable-diffusion-3-medium-diffusers,3029296,0.443533718585968
stabilityai_stable-diffusion-3-medium-diffusers,3057021,0.4544152319431305
stabilityai_stable-diffusion-3-medium-diffusers,3065708,-0.2071005403995514
stabilityai_stable-diffusion-3-medium-diffusers,31595142,0.5457167625427246
stabilityai_stable-diffusion-3-medium-diffusers,32431340,-5.628145694732666
stabilityai_stable-diffusion-3-medium-diffusers,3298716,5.103947639465332
stabilityai_stable-diffusion-3-medium-diffusers,33282254,1.5171030759811401
stabilityai_stable-diffusion-3-medium-diffusers,3404251,4.275154113769531
stabilityai_stable-diffusion-3-medium-diffusers,35268366,1.8222323656082153
stabilityai_stable-diffusion-3-medium-diffusers,35440114,-0.9748824238777161
stabilityai_stable-diffusion-3-medium-diffusers,3909160,1.9204280376434326
stabilityai_stable-diffusion-3-medium-diffusers,39327873,0.832358181476593
stabilityai_stable-diffusion-3-medium-diffusers,3975232,-4.633319854736328
stabilityai_stable-diffusion-3-medium-diffusers,3982331,4.33214807510376
stabilityai_stable-diffusion-3-medium-diffusers,3990474,4.8802032470703125
stabilityai_stable-diffusion-3-medium-diffusers,40944352,-3.396453380584717
stabilityai_stable-diffusion-3-medium-diffusers,40995095,-5.37173318862915
stabilityai_stable-diffusion-3-medium-diffusers,4171459,2.8276267051696777
stabilityai_stable-diffusion-3-medium-diffusers,43140043,0.39954784512519836
stabilityai_stable-diffusion-3-medium-diffusers,4399269,4.7870893478393555
stabilityai_stable-diffusion-3-medium-diffusers,4514738,-3.136685848236084
stabilityai_stable-diffusion-3-medium-diffusers,4563503,-1.4746313095092773
stabilityai_stable-diffusion-3-medium-diffusers,45778553,3.57840895652771
stabilityai_stable-diffusion-3-medium-diffusers,4596797,-0.18242469429969788
stabilityai_stable-diffusion-3-medium-diffusers,461559,0.9691846370697021
stabilityai_stable-diffusion-3-medium-diffusers,47819321,-1.0712354183197021
stabilityai_stable-diffusion-3-medium-diffusers,48558214,2.6902995109558105
stabilityai_stable-diffusion-3-medium-diffusers,487874,1.1553003787994385
stabilityai_stable-diffusion-3-medium-diffusers,48996398,1.273529291152954
stabilityai_stable-diffusion-3-medium-diffusers,4910146,-0.147786945104599
stabilityai_stable-diffusion-3-medium-diffusers,49253635,-4.034430027008057
stabilityai_stable-diffusion-3-medium-diffusers,49656506,-3.007150888442993
stabilityai_stable-diffusion-3-medium-diffusers,4974575,4.548561096191406
stabilityai_stable-diffusion-3-medium-diffusers,51658242,-3.2751784324645996
stabilityai_stable-diffusion-3-medium-diffusers,5238282,-5.614452838897705
stabilityai_stable-diffusion-3-medium-diffusers,53122992,-2.3630435466766357
stabilityai_stable-diffusion-3-medium-diffusers,5316083,1.0023729801177979
stabilityai_stable-diffusion-3-medium-diffusers,53453035,4.001399040222168
stabilityai_stable-diffusion-3-medium-diffusers,53572397,2.938309669494629
stabilityai_stable-diffusion-3-medium-diffusers,53815934,-5.282435894012451
stabilityai_stable-diffusion-3-medium-diffusers,5391540,-2.281385898590088
stabilityai_stable-diffusion-3-medium-diffusers,54407179,-2.4600026607513428
stabilityai_stable-diffusion-3-medium-diffusers,5520479,-0.02435467392206192
stabilityai_stable-diffusion-3-medium-diffusers,5722208,4.3119354248046875
stabilityai_stable-diffusion-3-medium-diffusers,57236146,0.14701348543167114
stabilityai_stable-diffusion-3-medium-diffusers,57729980,-4.239907264709473
stabilityai_stable-diffusion-3-medium-diffusers,58870366,0.6063555479049683
stabilityai_stable-diffusion-3-medium-diffusers,61635816,-1.5429878234863281
stabilityai_stable-diffusion-3-medium-diffusers,61652790,-0.29312384128570557
stabilityai_stable-diffusion-3-medium-diffusers,6189776,2.568319082260132
stabilityai_stable-diffusion-3-medium-diffusers,65557844,0.9609074592590332
stabilityai_stable-diffusion-3-medium-diffusers,65705077,-1.960496425628662
stabilityai_stable-diffusion-3-medium-diffusers,67244313,-2.075944423675537
stabilityai_stable-diffusion-3-medium-diffusers,6756987,4.351733207702637
stabilityai_stable-diffusion-3-medium-diffusers,69249201,-5.5325236320495605
stabilityai_stable-diffusion-3-medium-diffusers,72701253,3.0991485118865967
stabilityai_stable-diffusion-3-medium-diffusers,74578747,2.8346571922302246
stabilityai_stable-diffusion-3-medium-diffusers,75561084,4.729623794555664
stabilityai_stable-diffusion-3-medium-diffusers,7598529,1.7048687934875488
stabilityai_stable-diffusion-3-medium-diffusers,7600394,2.467463493347168
stabilityai_stable-diffusion-3-medium-diffusers,76100398,-0.36305615305900574
stabilityai_stable-diffusion-3-medium-diffusers,7650637,0.4376206696033478
stabilityai_stable-diffusion-3-medium-diffusers,7651325,3.4985008239746094
stabilityai_stable-diffusion-3-medium-diffusers,7701244,1.4161953926086426
stabilityai_stable-diffusion-3-medium-diffusers,77599179,1.8585721254348755
stabilityai_stable-diffusion-3-medium-diffusers,78153110,-2.3753159046173096
stabilityai_stable-diffusion-3-medium-diffusers,7891309,4.53045654296875
stabilityai_stable-diffusion-3-medium-diffusers,80582351,4.826716423034668
stabilityai_stable-diffusion-3-medium-diffusers,825648,2.5922188758850098
stabilityai_stable-diffusion-3-medium-diffusers,82996616,2.8997933864593506
stabilityai_stable-diffusion-3-medium-diffusers,83652331,-0.37800464034080505
stabilityai_stable-diffusion-3-medium-diffusers,8386365,-1.076754093170166
stabilityai_stable-diffusion-3-medium-diffusers,84608404,3.228102207183838
stabilityai_stable-diffusion-3-medium-diffusers,86166668,-4.856207847595215
stabilityai_stable-diffusion-3-medium-diffusers,86558271,-5.251551628112793
stabilityai_stable-diffusion-3-medium-diffusers,86830045,-1.5900596380233765
stabilityai_stable-diffusion-3-medium-diffusers,8822245,-0.6971840858459473
stabilityai_stable-diffusion-3-medium-diffusers,88995285,1.3178229331970215
stabilityai_stable-diffusion-3-medium-diffusers,91980352,0.5566416382789612
stabilityai_stable-diffusion-3-medium-diffusers,95583911,4.979979515075684
stabilityai_stable-diffusion-3-medium-diffusers,95633809,-1.1223728656768799
stabilityai_stable-diffusion-3-medium-diffusers,9616922,4.832148551940918
stabilityai_stable-diffusion-3-medium-diffusers,974367,-0.035795725882053375
stabilityai_stable-diffusion-xl-base-1.0,10548623,-0.13998815417289734
stabilityai_stable-diffusion-xl-base-1.0,10794014,4.833075046539307
stabilityai_stable-diffusion-xl-base-1.0,11399033,0.4151480495929718
stabilityai_stable-diffusion-xl-base-1.0,11840099,2.7720227241516113
stabilityai_stable-diffusion-xl-base-1.0,12538008,3.770186185836792
stabilityai_stable-diffusion-xl-base-1.0,1317294,4.531712532043457
stabilityai_stable-diffusion-xl-base-1.0,13389105,0.4166276454925537
