model,wordnet_id,reward
tencent-hunyuan_hunyuandit-v1.2-diffusers,23484409,0.6772758364677429
kandinsky-community_kandinsky-3,23484409,1.6167033910751343
playgroundai_playground-v2.5-1024px-aesthetic,6614628,2.7095839977264404
stabilityai_stable-diffusion-xl-base-1.0,6614628,0.7143094539642334
runwayml_stable-diffusion-v1-5,93256557,-5.130100250244141
deepfloyd_if-i-xl-v1.0,93256557,-4.357969284057617
deepfloyd_if-i-xl-v1.0,2939185,3.8218555450439453
stabilityai_stable-diffusion-xl-base-1.0,2939185,4.354466438293457
kandinsky-community_kandinsky-3,2908217,4.599756240844727
deepfloyd_if-i-xl-v1.0,2908217,3.104923725128174
retrieval,56386217,-0.07736145704984665
playgroundai_playground-v2.5-1024px-aesthetic,56386217,-0.7806917428970337
prompthero_openjourney,3309110,-2.1002955436706543
stabilityai_stable-diffusion-xl-base-1.0,3309110,-0.11145154386758804
stabilityai_stable-diffusion-3-medium-diffusers,3982331,4.33214807510376
kandinsky-community_kandinsky-3,3982331,4.452024936676025
stabilityai_sdxl-turbo,4382334,3.591618061065674
deepfloyd_if-i-xl-v1.0,4382334,1.6399908065795898
playgroundai_playground-v2.5-1024px-aesthetic,80282761,-0.402890145778656
tencent-hunyuan_hunyuandit-v1.2-diffusers,80282761,0.5362467765808105
black-forest-labs_flux.1-dev,39810974,-1.5129361152648926
prompthero_openjourney,39810974,-0.35759255290031433
kandinsky-community_kandinsky-3,75964288,-2.6878442764282227
runwayml_stable-diffusion-v1-5,75964288,-3.2793421745300293
stabilityai_stable-diffusion-3-medium-diffusers,72701253,3.0991485118865967
prompthero_openjourney,72701253,1.9135992527008057
runwayml_stable-diffusion-v1-5,13205408,-2.9541823863983154
stabilityai_stable-diffusion-3-medium-diffusers,13205408,0.3373500406742096
playgroundai_playground-v2.5-1024px-aesthetic,48405100,2.822026491165161
prompthero_openjourney,48405100,-0.5270517468452454
pixart-alpha_pixart-sigma-xl-2-512-ms,15152261,-0.2987743318080902
stabilityai_sdxl-turbo,15152261,-2.6848807334899902
black-forest-labs_flux.1-dev,64576544,-1.1348885297775269
tencent-hunyuan_hunyuandit-v1.2-diffusers,64576544,1.2908782958984375
tencent-hunyuan_hunyuandit-v1.2-diffusers,13389949,2.9913928508758545
black-forest-labs_flux.1-dev,13389949,1.2808663845062256
runwayml_stable-diffusion-v1-5,98146114,2.1492929458618164
prompthero_openjourney,98146114,-1.9532328844070435
prompthero_openjourney,12321136,2.3658905029296875
kandinsky-community_kandinsky-3,12321136,1.0316100120544434
tencent-hunyuan_hunyuandit-v1.2-diffusers,4411264,3.614220142364502
playgroundai_playground-v2.5-1024px-aesthetic,4411264,4.572376728057861
pixart-alpha_pixart-sigma-xl-2-512-ms,84000199,0.8780798316001892
stabilityai_stable-diffusion-xl-base-1.0,84000199,2.4776041507720947
stabilityai_stable-diffusion-3-medium-diffusers,10500419,3.1579270362854004
pixart-alpha_pixart-sigma-xl-2-512-ms,10500419,2.6610283851623535
kandinsky-community_kandinsky-3,83912658,-1.350056529045105
pixart-alpha_pixart-sigma-xl-2-512-ms,83912658,-4.031667709350586
retrieval,10012874,-2.7093942165374756
runwayml_stable-diffusion-v1-5,10012874,0.34262633323669434
stabilityai_stable-diffusion-3-medium-diffusers,3298716,5.103947639465332
runwayml_stable-diffusion-v1-5,3298716,-0.1174497976899147
kandinsky-community_kandinsky-3,10051337,4.846531867980957
retrieval,10051337,-0.9999093413352966
black-forest-labs_flux.1-dev,63721164,4.023863792419434
deepfloyd_if-i-xl-v1.0,63721164,2.5852601528167725
tencent-hunyuan_hunyuandit-v1.2-diffusers,2632039,-5.219338417053223
prompthero_openjourney,2632039,-4.440188884735107
kandinsky-community_kandinsky-3,66989811,2.561985731124878
deepfloyd_if-i-xl-v1.0,66989811,-1.182447910308838
kandinsky-community_kandinsky-3,32149858,2.1511054039001465
runwayml_stable-diffusion-v1-5,32149858,-4.726343631744385
stabilityai_stable-diffusion-xl-base-1.0,14857278,2.2008960247039795
stabilityai_stable-diffusion-3-medium-diffusers,14857278,-5.311712265014648
kandinsky-community_kandinsky-3,95506600,4.629382610321045
prompthero_openjourney,95506600,-1.9289871454238892
runwayml_stable-diffusion-v1-5,54097107,-4.985742092132568
playgroundai_playground-v2.5-1024px-aesthetic,54097107,4.73103666305542
kandinsky-community_kandinsky-3,30095734,3.8369362354278564
deepfloyd_if-i-xl-v1.0,30095734,-1.0736764669418335
stabilityai_stable-diffusion-xl-base-1.0,13391373,-2.353706121444702
stabilityai_sdxl-turbo,13391373,0.7475708723068237
deepfloyd_if-i-xl-v1.0,39595218,-1.71733820438385
stabilityai_stable-diffusion-xl-base-1.0,39595218,-0.14885585010051727
runwayml_stable-diffusion-v1-5,6805497,-2.0298781394958496
stabilityai_sdxl-turbo,6805497,-0.1937640756368637
kandinsky-community_kandinsky-3,11399033,0.9577174186706543
stabilityai_stable-diffusion-xl-base-1.0,11399033,0.4151480495929718
deepfloyd_if-i-xl-v1.0,51953789,2.8665499687194824
stabilityai_stable-diffusion-xl-base-1.0,51953789,1.8052836656570435
stabilityai_sdxl-turbo,14938382,-4.663445949554443
black-forest-labs_flux.1-dev,14938382,-3.3179845809936523
stabilityai_stable-diffusion-3-medium-diffusers,35440114,-0.9748824238777161
runwayml_stable-diffusion-v1-5,35440114,-1.9599295854568481
kandinsky-community_kandinsky-3,28403146,2.536207914352417
stabilityai_stable-diffusion-xl-base-1.0,28403146,2.3705124855041504
pixart-alpha_pixart-sigma-xl-2-512-ms,2732072,-0.3400510251522064
playgroundai_playground-v2.5-1024px-aesthetic,2732072,2.9366486072540283
runwayml_stable-diffusion-v1-5,66937882,2.7966744899749756
tencent-hunyuan_hunyuandit-v1.2-diffusers,66937882,2.5184009075164795
black-forest-labs_flux.1-dev,73284705,-4.951774597167969
pixart-alpha_pixart-sigma-xl-2-512-ms,73284705,4.109622478485107
stabilityai_sdxl-turbo,61637220,-1.2382357120513916
pixart-alpha_pixart-sigma-xl-2-512-ms,61637220,2.319469690322876
kandinsky-community_kandinsky-3,42849420,0.7643968462944031
runwayml_stable-diffusion-v1-5,42849420,-0.09704083204269409
prompthero_openjourney,84733290,0.1300969123840332
kandinsky-community_kandinsky-3,84733290,0.3672455847263336
deepfloyd_if-i-xl-v1.0,9409512,1.1595014333724976
kandinsky-community_kandinsky-3,9409512,-0.3904622495174408
deepfloyd_if-i-xl-v1.0,25176131,3.844653606414795
prompthero_openjourney,25176131,2.845723867416382
deepfloyd_if-i-xl-v1.0,13392977,4.88102388381958
kandinsky-community_kandinsky-3,13392977,-0.729169487953186
stabilityai_stable-diffusion-3-medium-diffusers,25038436,-2.305013656616211
deepfloyd_if-i-xl-v1.0,25038436,-1.8516634702682495
prompthero_openjourney,7626287,3.653636932373047
kandinsky-community_kandinsky-3,7626287,2.5261647701263428
runwayml_stable-diffusion-v1-5,13389105,2.164501428604126
stabilityai_stable-diffusion-xl-base-1.0,13389105,0.4166276454925537
runwayml_stable-diffusion-v1-5,46499270,-1.9265339374542236
retrieval,46499270,-3.3645925521850586
deepfloyd_if-i-xl-v1.0,7710616,4.210460186004639
tencent-hunyuan_hunyuandit-v1.2-diffusers,7710616,2.9529950618743896
stabilityai_sdxl-turbo,69852054,1.5916392803192139
prompthero_openjourney,69852054,-5.269241809844971
stabilityai_sdxl-turbo,5522784,-1.9464837312698364
playgroundai_playground-v2.5-1024px-aesthetic,5522784,-4.831478595733643
playgroundai_playground-v2.5-1024px-aesthetic,15970145,-0.439160019159317
stabilityai_stable-diffusion-3-medium-diffusers,15970145,-0.4069645404815674
tencent-hunyuan_hunyuandit-v1.2-diffusers,2796995,4.748635768890381
stabilityai_stable-diffusion-xl-base-1.0,2796995,4.8338704109191895
tencent-hunyuan_hunyuandit-v1.2-diffusers,342613,0.7823069095611572
prompthero_openjourney,342613,-1.4988113641738892
prompthero_openjourney,41565779,-1.6093964576721191
stabilityai_sdxl-turbo,41565779,-1.2350389957427979
stabilityai_stable-diffusion-xl-base-1.0,48223384,2.6695125102996826
runwayml_stable-diffusion-v1-5,48223384,0.3907009959220886
stabilityai_stable-diffusion-xl-base-1.0,58529815,1.0339289903640747
kandinsky-community_kandinsky-3,58529815,-0.6146361231803894
runwayml_stable-diffusion-v1-5,98564059,2.0305533409118652
stabilityai_sdxl-turbo,98564059,1.7280486822128296
deepfloyd_if-i-xl-v1.0,80582351,3.8172106742858887
stabilityai_stable-diffusion-3-medium-diffusers,80582351,4.826716423034668
prompthero_openjourney,32284885,-1.1503797769546509
stabilityai_stable-diffusion-xl-base-1.0,32284885,1.8136926889419556
stabilityai_stable-diffusion-3-medium-diffusers,76100398,-0.36305615305900574
stabilityai_stable-diffusion-xl-base-1.0,76100398,0.5352780818939209
tencent-hunyuan_hunyuandit-v1.2-diffusers,23185551,2.629826545715332
stabilityai_stable-diffusion-xl-base-1.0,23185551,3.356328010559082
tencent-hunyuan_hunyuandit-v1.2-diffusers,3478589,2.51373291015625
stabilityai_stable-diffusion-xl-base-1.0,3478589,2.4189915657043457
stabilityai_sdxl-turbo,42702048,-0.6786096692085266
prompthero_openjourney,42702048,-3.7543532848358154
stabilityai_stable-diffusion-xl-base-1.0,94132969,1.0360534191131592
black-forest-labs_flux.1-dev,94132969,-3.7135956287384033
playgroundai_playground-v2.5-1024px-aesthetic,7607361,1.6427704095840454
prompthero_openjourney,7607361,-1.8485535383224487
stabilityai_stable-diffusion-xl-base-1.0,18758723,2.13336443901062
stabilityai_stable-diffusion-3-medium-diffusers,18758723,-2.7749431133270264
stabilityai_stable-diffusion-xl-base-1.0,31189299,-0.04435771703720093
tencent-hunyuan_hunyuandit-v1.2-diffusers,31189299,0.18067197501659393
retrieval,60215376,-3.750119924545288
deepfloyd_if-i-xl-v1.0,60215376,-3.315840721130371
playgroundai_playground-v2.5-1024px-aesthetic,2783324,4.812536716461182
deepfloyd_if-i-xl-v1.0,2783324,1.3953660726547241
runwayml_stable-diffusion-v1-5,3057021,1.3248577117919922
stabilityai_stable-diffusion-3-medium-diffusers,3057021,0.4544152319431305
stabilityai_sdxl-turbo,27824763,0.4892696142196655
stabilityai_stable-diffusion-xl-base-1.0,27824763,1.6057465076446533
pixart-alpha_pixart-sigma-xl-2-512-ms,3221205,3.005977153778076
prompthero_openjourney,3221205,1.4189711809158325
runwayml_stable-diffusion-v1-5,18622788,-1.9503177404403687
deepfloyd_if-i-xl-v1.0,18622788,0.28015202283859253
kandinsky-community_kandinsky-3,61759180,-3.4564223289489746
prompthero_openjourney,61759180,-5.476253032684326
stabilityai_stable-diffusion-xl-base-1.0,1799629,1.2646255493164062
deepfloyd_if-i-xl-v1.0,1799629,-1.676634430885315
stabilityai_sdxl-turbo,3579142,1.0516045093536377
deepfloyd_if-i-xl-v1.0,3579142,1.6744484901428223
black-forest-labs_flux.1-dev,6615818,-3.6268651485443115
tencent-hunyuan_hunyuandit-v1.2-diffusers,6615818,-1.3945956230163574
runwayml_stable-diffusion-v1-5,7036307,-3.4452085494995117
black-forest-labs_flux.1-dev,7036307,-3.429543972015381
stabilityai_stable-diffusion-3-medium-diffusers,21656268,0.6730124950408936
kandinsky-community_kandinsky-3,21656268,4.414884567260742
deepfloyd_if-i-xl-v1.0,78477963,4.189023017883301
prompthero_openjourney,78477963,-0.499980628490448
runwayml_stable-diffusion-v1-5,89771331,4.525771617889404
stabilityai_stable-diffusion-xl-base-1.0,89771331,2.4096932411193848
pixart-alpha_pixart-sigma-xl-2-512-ms,25758816,-1.2879583835601807
stabilityai_sdxl-turbo,25758816,-3.032219409942627
playgroundai_playground-v2.5-1024px-aesthetic,6793577,1.3348249197006226
runwayml_stable-diffusion-v1-5,6793577,0.0040958961471915245
retrieval,993014,4.737888336181641
pixart-alpha_pixart-sigma-xl-2-512-ms,993014,4.461999893188477
stabilityai_stable-diffusion-3-medium-diffusers,825648,2.5922188758850098
tencent-hunyuan_hunyuandit-v1.2-diffusers,825648,-1.8270916938781738
prompthero_openjourney,461559,1.497097373008728
stabilityai_stable-diffusion-3-medium-diffusers,461559,0.9691846370697021
prompthero_openjourney,19493133,1.0888242721557617
deepfloyd_if-i-xl-v1.0,19493133,0.07239449769258499
deepfloyd_if-i-xl-v1.0,49808082,3.0579142570495605
prompthero_openjourney,60824573,-0.25696274638175964
pixart-alpha_pixart-sigma-xl-2-512-ms,60824573,1.8460239171981812
retrieval,14237561,-5.52726411819458
pixart-alpha_pixart-sigma-xl-2-512-ms,14237561,-1.0756436586380005
playgroundai_playground-v2.5-1024px-aesthetic,7891309,3.435628890991211
stabilityai_stable-diffusion-xl-base-1.0,7891309,-5.367105960845947
pixart-alpha_pixart-sigma-xl-2-512-ms,8215801,3.872709274291992
stabilityai_stable-diffusion-xl-base-1.0,8215801,4.251123428344727
retrieval,7701244,1.3306788206100464
stabilityai_stable-diffusion-3-medium-diffusers,7701244,1.4161953926086426
retrieval,2713835,-2.7842624187469482
tencent-hunyuan_hunyuandit-v1.2-diffusers,2713835,-2.8216323852539062
deepfloyd_if-i-xl-v1.0,4092609,0.7802160382270813
stabilityai_stable-diffusion-xl-base-1.0,4092609,0.06605006754398346
stabilityai_stable-diffusion-xl-base-1.0,81762434,3.249598264694214
stabilityai_sdxl-turbo,81762434,1.921766757965088
retrieval,93743704,-3.7309324741363525
runwayml_stable-diffusion-v1-5,93743704,-4.499957084655762
black-forest-labs_flux.1-dev,12345739,2.2565648555755615
stabilityai_stable-diffusion-3-medium-diffusers,12345739,-4.354494094848633
deepfloyd_if-i-xl-v1.0,7109847,1.728330373764038
stabilityai_stable-diffusion-xl-base-1.0,7109847,0.44348791241645813
tencent-hunyuan_hunyuandit-v1.2-diffusers,30672998,-0.3984680771827698
kandinsky-community_kandinsky-3,30672998,-1.6296550035476685
stabilityai_stable-diffusion-xl-base-1.0,14151139,0.9480375647544861
pixart-alpha_pixart-sigma-xl-2-512-ms,14151139,1.7462825775146484
playgroundai_playground-v2.5-1024px-aesthetic,40778139,1.9997330904006958
runwayml_stable-diffusion-v1-5,40778139,0.49982377886772156
stabilityai_sdxl-turbo,35268366,-2.5552170276641846
stabilityai_stable-diffusion-3-medium-diffusers,35268366,1.8222323656082153
tencent-hunyuan_hunyuandit-v1.2-diffusers,7900225,-0.5493137240409851
prompthero_openjourney,7900225,-5.487818241119385
retrieval,14864360,-0.9374955296516418
tencent-hunyuan_hunyuandit-v1.2-diffusers,14864360,-1.3578763008117676
black-forest-labs_flux.1-dev,40995095,1.2314918041229248
stabilityai_sdxl-turbo,40995095,0.07674425095319748
stabilityai_stable-diffusion-3-medium-diffusers,47819321,-1.0712354183197021
pixart-alpha_pixart-sigma-xl-2-512-ms,47819321,2.1672067642211914
retrieval,44687753,2.487626075744629
prompthero_openjourney,44687753,0.424391508102417
stabilityai_stable-diffusion-3-medium-diffusers,51658242,-3.2751784324645996
kandinsky-community_kandinsky-3,51658242,-2.9729127883911133
black-forest-labs_flux.1-dev,40551537,0.991175651550293
stabilityai_stable-diffusion-xl-base-1.0,40551537,-2.985515832901001
deepfloyd_if-i-xl-v1.0,38954086,-4.5954999923706055
stabilityai_stable-diffusion-xl-base-1.0,38954086,-3.2977373600006104
retrieval,60668084,-5.491161823272705
prompthero_openjourney,60668084,-4.839592456817627
black-forest-labs_flux.1-dev,582388,1.2272542715072632
pixart-alpha_pixart-sigma-xl-2-512-ms,582388,2.2994778156280518
stabilityai_stable-diffusion-xl-base-1.0,7767344,-0.9457578659057617
stabilityai_sdxl-turbo,7767344,0.7284626364707947
pixart-alpha_pixart-sigma-xl-2-512-ms,1085130,-1.1177175045013428
deepfloyd_if-i-xl-v1.0,1085130,0.5300003290176392
kandinsky-community_kandinsky-3,47233629,-3.378765344619751
playgroundai_playground-v2.5-1024px-aesthetic,47233629,0.01583576761186123
pixart-alpha_pixart-sigma-xl-2-512-ms,89221095,1.3568532466888428
deepfloyd_if-i-xl-v1.0,89221095,1.2478983402252197
stabilityai_stable-diffusion-xl-base-1.0,3404251,4.720137119293213
stabilityai_stable-diffusion-3-medium-diffusers,3404251,4.275154113769531
runwayml_stable-diffusion-v1-5,99410560,-0.31635916233062744
kandinsky-community_kandinsky-3,99410560,1.9963618516921997
deepfloyd_if-i-xl-v1.0,14872875,-1.2285761833190918
black-forest-labs_flux.1-dev,14872875,-2.2748403549194336
deepfloyd_if-i-xl-v1.0,838098,1.4474103450775146
stabilityai_sdxl-turbo,838098,2.9434988498687744
retrieval,7651159,-1.1422243118286133
stabilityai_sdxl-turbo,7651159,2.9946718215942383
tencent-hunyuan_hunyuandit-v1.2-diffusers,4045941,4.294731616973877
pixart-alpha_pixart-sigma-xl-2-512-ms,4045941,2.8621482849121094
stabilityai_sdxl-turbo,3889343,0.8968689441680908
retrieval,3889343,-4.8072991371154785
deepfloyd_if-i-xl-v1.0,79212243,0.3782283663749695
playgroundai_playground-v2.5-1024px-aesthetic,79212243,0.4748609960079193
tencent-hunyuan_hunyuandit-v1.2-diffusers,94547307,-3.132779836654663
stabilityai_sdxl-turbo,94547307,-0.3676323890686035
retrieval,2694966,-2.4733455181121826
runwayml_stable-diffusion-v1-5,2694966,2.3517673015594482
deepfloyd_if-i-xl-v1.0,4170037,0.5011172294616699
stabilityai_stable-diffusion-xl-base-1.0,4170037,4.379540920257568
deepfloyd_if-i-xl-v1.0,43304323,-5.420180320739746
black-forest-labs_flux.1-dev,43304323,0.39935949444770813
stabilityai_sdxl-turbo,94737156,0.973949134349823
tencent-hunyuan_hunyuandit-v1.2-diffusers,94737156,1.6418559551239014
stabilityai_sdxl-turbo,74059424,1.875808835029602
tencent-hunyuan_hunyuandit-v1.2-diffusers,74059424,1.3179618120193481
retrieval,9984659,-0.26720571517944336
stabilityai_stable-diffusion-xl-base-1.0,9984659,4.641297340393066
stabilityai_sdxl-turbo,15889050,3.8951339721679688
kandinsky-community_kandinsky-3,15889050,2.190023183822632
stabilityai_stable-diffusion-xl-base-1.0,68004578,-3.406668186187744
kandinsky-community_kandinsky-3,68004578,-5.436168670654297
kandinsky-community_kandinsky-3,12401335,1.3378061056137085
black-forest-labs_flux.1-dev,12401335,1.243324637413025
retrieval,5512674,-2.7101566791534424
deepfloyd_if-i-xl-v1.0,5512674,-4.586691856384277
playgroundai_playground-v2.5-1024px-aesthetic,36771284,3.640631914138794
prompthero_openjourney,36771284,2.923707962036133
retrieval,9616922,2.81559681892395
black-forest-labs_flux.1-dev,9616922,1.05626380443573
prompthero_openjourney,42032953,0.540740430355072
deepfloyd_if-i-xl-v1.0,42032953,-1.2509671449661255
black-forest-labs_flux.1-dev,43367797,-0.4443581700325012
stabilityai_stable-diffusion-xl-base-1.0,43367797,0.5065023899078369
tencent-hunyuan_hunyuandit-v1.2-diffusers,73681289,1.7061151266098022
pixart-alpha_pixart-sigma-xl-2-512-ms,73681289,3.4982681274414062
stabilityai_stable-diffusion-3-medium-diffusers,7600394,2.467463493347168
deepfloyd_if-i-xl-v1.0,7600394,0.7593344449996948
kandinsky-community_kandinsky-3,7598734,0.8860675692558289
pixart-alpha_pixart-sigma-xl-2-512-ms,7598734,1.9040930271148682
stabilityai_stable-diffusion-3-medium-diffusers,4596797,-0.18242469429969788
prompthero_openjourney,4596797,-0.40357381105422974
pixart-alpha_pixart-sigma-xl-2-512-ms,83803292,1.9942927360534668
kandinsky-community_kandinsky-3,83803292,-1.3635939359664917
stabilityai_stable-diffusion-3-medium-diffusers,58870366,0.6063555479049683
pixart-alpha_pixart-sigma-xl-2-512-ms,58870366,1.8764575719833374
playgroundai_playground-v2.5-1024px-aesthetic,16050724,4.499007225036621
stabilityai_sdxl-turbo,16050724,-2.1202239990234375
