wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result_human_def,id,result_human_nodef,result_gpt_nodef,result_gpt_def
50682545,simple_triplet_2parent_llama,genetic_disease.n.01,thalassemia,['disease.n.01'],"['animal_disease.n.01', 'anthrax.n.02', 'aspergillosis.n.03', 'autoimmune_disease.n.01', 'blackwater.n.01', 'cat_scratch_disease.n.01', 'communicable_disease.n.01', 'complication.n.03', 'crud.n.03', 'deficiency_disease.n.01', 'disease_of_the_neuromuscular_junction.n.01', 'endemic.n.01', 'enteropathy.n.01', 'exanthema_subitum.n.01', 'eye_disease.n.01', 'fibrocystic_breast_disease.n.01', 'filariasis.n.01', 'goiter.n.01', 'incompetence.n.02', 'inflammatory_disease.n.01', 'kawasaki_disease.n.01', 'liver_disease.n.01', 'malignancy.n.01', 'marseilles_fever.n.01', ""meniere's_disease.n.01"", 'milk_sickness.n.02', 'mimesis.n.02', 'occupational_disease.n.01', 'onychosis.n.01', 'ozena.n.01', 'periarteritis_nodosa.n.01', 'periodontal_disease.n.01', 'plant_disease.n.01', 'pycnosis.n.01', 'respiratory_disease.n.01', 'rheumatism.n.01', 'sandfly_fever.n.01', 'skin_disease.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Delta_Beta_Thalassemia.jpg/750px-Delta_Beta_Thalassemia.jpg?20150826154437', 'https://upload.wikimedia.org/wikipedia/commons/a/a8/Thalassemia_beta.jpg?20131112220632', 'https://upload.wikimedia.org/wikipedia/commons/2/2d/Thalassemia.png?20170802143142', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/%E0%A6%8F%E0%A6%95%E0%A6%9C%E0%A6%A8_%E0%A6%A5%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%B2%E0%A6%BE%E0%A6%B8%E0%A7%87%E0%A6%AE%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE%E0%A6%B0_%E0%A6%B0%E0%A7%8B%E0%A6%97%E0%A7%80.jpg/800px-%E0%A6%8F%E0%A6%95%E0%A6%9C%E0%A6%A8_%E0%A6%A5%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%B2%E0%A6%BE%E0%A6%B8%E0%A7%87%E0%A6%AE%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE%E0%A6%B0_%E0%A6%B0%E0%A7%8B%E0%A6%97%E0%A7%80.jpg?20220827082029', 'https://upload.wikimedia.org/wikipedia/commons/6/64/Beta_thalassemia_medical_certification.jpg?20160611103613']",Delta Beta Thalassemia.jpg,"Thalassemia: a genetic blood disorder causing the body to produce an abnormal form of hemoglobin, leading to anemia.",stabilityai_stable-diffusion-xl-base-1.0,stabilityai_sdxl-turbo,1.0,8566314650908373428,3.0,1,1
50852688,predict_hypernym_llama,affair.n.03,whist,['social_event.n.01'],"['contest.n.01', 'show.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/Whist_marker.jpg/427px-Whist_marker.jpg?20090914100336', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Whist_score_card_by_Hammond%27s_Optical_Services_Wellcome_L0040512.jpg/743px-Whist_score_card_by_Hammond%27s_Optical_Services_Wellcome_L0040512.jpg?20141013041810', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Whist-type_trick.jpg/800px-Whist-type_trick.jpg?20080901215929', 'https://upload.wikimedia.org/wikipedia/commons/2/2f/Eckernf%C3%B6rde_Battle_Christian_VIII_Whist_Scoring_Counter_%28obv%29-24.jpg?20211204215140', 'https://upload.wikimedia.org/wikipedia/commons/3/32/Eckernf%C3%B6rde_Battle_Christian_VIII_Whist_Scoring_Counter_%28rev%29-24.jpg?20211204215140']",Whist marker.jpg,"a classic card game that requires four players and strategic skill, involving the use of a standard deck with the goal of winning tricks.",pixart-alpha_pixart-sigma-xl-2-512-ms,deepfloyd_if-i-xl-v1.0,2.0,6205942882629177366,3.0,3,0
10249950,predict_hypernym,lawyer.n.01,lawyer,['professional.n.01'],"['careerist.n.01', 'craftsman.n.01', 'critic.n.01', 'educator.n.01', 'health_professional.n.01', 'librarian.n.01', 'practitioner.n.01', 'publisher.n.02', 'yuppie.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Diana_Ellis_-_19_Oct_2011.jpg/800px-Diana_Ellis_-_19_Oct_2011.jpg?20120427065727', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Advokat%2C_Engelsk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg/416px-Advokat%2C_Engelsk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg.png?20180804170852', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg/495px-Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg.png?20101211111620', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.png/495px-Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.png?20070228194433', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Procurator.jpg/461px-Procurator.jpg?20060114152930']",Diana Ellis - 19 Oct 2011.jpg,a professional person authorized to practice law; conducts lawsuits or gives legal advice,deepfloyd_if-i-xl-v1.0,stabilityai_stable-diffusion-xl-base-1.0,2.0,1070440694809052292,2.0,1,0
7853232,appendix,cheshire_cheese.n.01,Cheshire_cheese,['cheese.n.01'],"['bleu.n.01', 'brick_cheese.n.01', 'brie.n.01', 'camembert.n.01', 'cheddar.n.02', 'cheshire_cheese.n.01', 'cottage_cheese.n.01', 'cream_cheese.n.01', 'double_gloucester.n.01', 'edam.n.01', 'goat_cheese.n.01', 'gouda.n.01', 'grated_cheese.n.01', 'hand_cheese.n.01', 'liederkranz.n.01', 'limburger.n.01', 'mozzarella.n.01', 'muenster.n.01', 'parmesan.n.01', 'process_cheese.n.01', 'quark_cheese.n.01', 'ricotta.n.01', 'string_cheese.n.01', 'swiss_cheese.n.01', 'triple_cream.n.01', 'velveeta.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Cheshire_Cheese.jpg/800px-Cheshire_Cheese.jpg?20060815163800', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Cheese_26_bg_051806.jpg/800px-Cheese_26_bg_051806.jpg?20060602192731', 'https://upload.wikimedia.org/wikipedia/commons/0/0b/1771_Barrell_BostonNewsLetter_Aug22.png?20100426121953', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/The_Olde_Cheshire_Cheese_on_Fleet_Street_and_the_clock_of_the_old_Daily_Telegraph_building.jpg/450px-The_Olde_Cheshire_Cheese_on_Fleet_Street_and_the_clock_of_the_old_Daily_Telegraph_building.jpg?20210913190026', 'https://upload.wikimedia.org/wikipedia/commons/6/6c/Cheshire_Cheese_-_geograph.org.uk_-_1943254.jpg?20210430060512']",Cheshire Cheese.jpg,a mild yellow English cheese with a crumbly texture,deepfloyd_if-i-xl-v1.0,kandinsky-community_kandinsky-3,3.0,9143270253995534521,0.0,1,0
7644382,appendix,bird.n.02,bird,['meat.n.01'],"['beef.n.02', 'bird.n.02', 'carbonado.n.02', 'cold_cuts.n.01', 'cut.n.06', 'dark_meat.n.01', 'escargot.n.01', 'game.n.07', 'halal.n.01', 'horsemeat.n.01', 'jerky.n.01', 'lamb.n.05', 'mouton.n.01', 'pemmican.n.01', 'pork.n.01', 'raw_meat.n.01', 'red_meat.n.01', 'sausage.n.01', 'sausage_meat.n.01', 'stew_meat.n.01', 'variety_meat.n.01', 'veal.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Crested_Tern_Tasmania_%28edit%29.jpg/800px-Crested_Tern_Tasmania_%28edit%29.jpg?20080919132238', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Landsvale.jpg/800px-Landsvale.jpg?20121112084549', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Superb_fairy_wren2_LiquidGhoul.jpg/800px-Superb_fairy_wren2_LiquidGhoul.jpg?20060112141627', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Lesser_Black-backed_Gull_-_Barcelona%2C_Spain_-_Jan_2007.jpg/596px-Lesser_Black-backed_Gull_-_Barcelona%2C_Spain_-_Jan_2007.jpg?20070113154242', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Ploceus_velatus_beak_open.jpg/800px-Ploceus_velatus_beak_open.jpg?20190203182230']",Crested Tern Tasmania (edit).jpg,the flesh of a bird or fowl (wild or domestic) used as food,retrieval,black-forest-labs_flux.1-dev,2.0,5572643567438558522,2.0,1,0
61901552,predict_hypernym,vestment.n.01,vestment,['gown.n.05'],['academic_gown.n.01'],"['https://upload.wikimedia.org/wikipedia/commons/3/30/Rite_versaillais.jpg?20070108164133', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Solemn_Mass_Vestment_Set_in_Floral_Pattern_on_loan_from_the_Franciscan_Monastery_of_the_Holy_Land_in_America%2C_at_the_Museum_of_Catholic_Art_and_History_%28Columbus%2C_Ohio%29.jpg/450px-thumbnail.jpg?20230117140641', 'https://upload.wikimedia.org/wikipedia/commons/a/a3/Enthronement_ceremony_for_Patriarch_Kirill.jpg?20090202183051', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/%D0%92%D1%85%D0%BE%D0%B4_%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D0%B5%D0%BD%D1%8C_%D0%B2_%D0%98%D0%B5%D1%80%D1%83%D1%81%D0%B0%D0%BB%D0%B8%D0%BC_23_%D0%BC%D0%B0%D1%80%D1%82%D0%B0_2010_%282%29.jpg/800px-%D0%92%D1%85%D0%BE%D0%B4_%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D0%B5%D0%BD%D1%8C_%D0%B2_%D0%98%D0%B5%D1%80%D1%83%D1%81%D0%B0%D0%BB%D0%B8%D0%BC_23_%D0%BC%D0%B0%D1%80%D1%82%D0%B0_2010_%282%29.jpg?20110128163107', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Window_shopping_in_Mexico_City.jpg/800px-Window_shopping_in_Mexico_City.jpg?20170109205050']",Rite versaillais.jpg,gown (especially ceremonial garments) worn by the clergy,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-3-medium-diffusers,2.0,-5548622973853589285,1.0,0,0
105333,predict_hypernym,emit.v.01,emit,['exhaust.v.05'],"['abort.v.03', 'blow.v.03', 'ejaculate.v.02', 'excrete.v.01', 'expectorate.v.02', 'fester.v.01', 'ovulate.v.01', 'shed_blood.v.02', 'spew.v.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Earth_Surface_Mineral_Dust_Source_Investigation_%28EMIT%29_for_hyperwall_%28SVS31199_-_emit_on_iss%29.png/800px-Earth_Surface_Mineral_Dust_Source_Investigation_%28EMIT%29_for_hyperwall_%28SVS31199_-_emit_on_iss%29.png?20240129230241', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Earth_Surface_Mineral_Dust_Source_Investigation_%28EMIT%29_for_hyperwall_%28SVS31199_-_emit_collecting_data%29.png/800px-Earth_Surface_Mineral_Dust_Source_Investigation_%28EMIT%29_for_hyperwall_%28SVS31199_-_emit_collecting_data%29.png?20240129230302', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Earth_Surface_Mineral_Dust_Source_Investigation_%28EMIT%29_for_hyperwall_%28SVS31199_-_EMIT_nevada_mineral_maps_PIA25428%29.png/800px-Earth_Surface_Mineral_Dust_Source_Investigation_%28EMIT%29_for_hyperwall_%28SVS31199_-_EMIT_nevada_mineral_maps_PIA25428%29.png?20240129230237', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Earth_Surface_Mineral_Dust_Source_Investigation_%28EMIT%29_for_hyperwall_%28SVS31199_-_EMIT_first_light_PIA25424%29.tiff/lossy-page1-589px-Earth_Surface_Mineral_Dust_Source_Investigation_%28EMIT%29_for_hyperwall_%28SVS31199_-_EMIT_first_light_PIA25424%29.tiff.jpg?20240129230307', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Earth_Surface_Mineral_Dust_Source_Investigation_%28EMIT%29_for_hyperwall_%28SVS31199_-_EMIT_global_mineral_dust_sources_PIA25145%29.tiff/lossy-page1-800px-Earth_Surface_Mineral_Dust_Source_Investigation_%28EMIT%29_for_hyperwall_%28SVS31199_-_EMIT_global_mineral_dust_sources_PIA25145%29.tiff.jpg?20240129230247']",Earth Surface Mineral Dust Source Investigation (EMIT) for hyperwall (SVS31199 - emit on iss).png,expel (gases or odors),stabilityai_stable-diffusion-3-medium-diffusers,prompthero_openjourney,3.0,-8406233054032853063,3.0,0,0
22767176,simple_triplet_2parent_llama,reverence.n.03,bow,['action.n.01'],"['accomplishment.n.01', 'aggression.n.03', 'alienation.n.04', 'application.n.07', 'arrival.n.02', 'beatification.n.02', 'bruxism.n.01', 'change.n.03', 'choice.n.02', 'course.n.04', 'destabilization.n.02', 'economy.n.04', 'emphasizing.n.01', 'employment.n.03', 'fetch.n.01', 'interaction.n.01', 'jumpstart.n.01', 'kindness.n.03', 'performance.n.03', 'pickings.n.01', 'play.n.17', 'playing.n.02', 'politeness.n.02', 'prohibition.n.05', 'reference.n.07', 'res_gestae.n.02', 'resistance.n.01', 'stupefaction.n.03', 'thing.n.02', 'transfusion.n.02', 'transgression.n.03', 'vampirism.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Bow_Bridge_panorama_Central_Park_%2886746p%29.jpg/800px-Bow_Bridge_panorama_Central_Park_%2886746p%29.jpg?20230902190505', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Bow_Lake_beim_Icefields_Parkway.jpg/800px-Bow_Lake_beim_Icefields_Parkway.jpg?20121013041327', 'https://upload.wikimedia.org/wikipedia/commons/5/5d/Bow-and-arrow.gif?20210406012233', 'https://upload.wikimedia.org/wikipedia/commons/4/44/Bow_and_Arrow_Right_Side.gif?20210406012248', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Bow_%2C_Bow_Congregational_Church_-_geograph.org.uk_-_5452820.jpg/800px-Bow_%2C_Bow_Congregational_Church_-_geograph.org.uk_-_5452820.jpg?20230921005233']",Bow Bridge panorama Central Park (86746p).jpg,"a curved piece of material used to launch arrows, or the act of bending at the waist as a form of greeting or respect.",black-forest-labs_flux.1-dev,runwayml_stable-diffusion-v1-5,3.0,-4703705342737819178,3.0,0,0
53157997,predict_hypernym,accommodation.n.04,accommodation,['living_quarters.n.01'],"['diggings.n.02', 'dormitory.n.01', 'forecastle.n.01', 'harem.n.01', 'military_quarters.n.01']","['https://upload.wikimedia.org/wikipedia/commons/c/c2/Accommodation_myopie.png?20120830064012', 'https://upload.wikimedia.org/wikipedia/commons/1/1c/Accommodation_hyperm%C3%A9tropie.png?20120830064012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Accommodation_%28PSF%29_PT.png/631px-Accommodation_%28PSF%29_PT.png?20160205065041', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Accommodation-far-point-near-point.svg/789px-Accommodation-far-point-near-point.svg.png?20191023114633', 'https://upload.wikimedia.org/wikipedia/commons/4/45/Accommodation.png?20120830064012']",Accommodation myopie.png,living quarters provided for public convenience,black-forest-labs_flux.1-dev,pixart-alpha_pixart-sigma-xl-2-512-ms,2.0,-1131926573112920435,0.0,0,0
2723292,predict_hypernym,antiprotozoal.n.01,antiprotozoal,['medicine.n.02'],"['acyclovir.n.01', 'alendronate.n.01', 'allopurinol.n.01', 'amrinone.n.01', 'analgesic.n.01', 'angiogenesis_inhibitor.n.01', 'anti-inflammatory.n.01', 'antiarrhythmic.n.01', 'antibacterial.n.01', 'anticholinergic.n.01', 'anticholinesterase.n.01', 'anticoagulant.n.01', 'anticonvulsant.n.01', 'antidepressant.n.01', 'antidiabetic.n.01', 'antidiarrheal.n.01', 'antidiuretic.n.01', 'antiemetic.n.01', 'antihistamine.n.01', 'antihypertensive.n.01', 'antipyretic.n.01', 'antiseptic.n.01', 'antispasmodic.n.01', 'antitussive.n.01', 'antiviral.n.01', 'apc.n.02', 'astringent.n.01', 'atomic_cocktail.n.01', 'azathioprine.n.01', 'blocker.n.02', 'bronchodilator.n.01', 'calcium_blocker.n.01', 'carminative.n.01', 'clofibrate.n.01', 'clopidogrel_bisulfate.n.01', 'cold_medicine.n.01', 'counterirritant.n.01', 'cytotoxic_drug.n.01', 'decongestant.n.01', 'demulcent.n.01', 'diaphoretic.n.01', 'disulfiram.n.01', 'dose.n.01', 'drixoral.n.01', 'drug_cocktail.n.01', 'expectorant.n.01', 'fixed-combination_drug.n.01', 'gemfibrozil.n.01', 'hematinic.n.01', 'herbal_medicine.n.01', 'histamine_blocker.n.01', 'immunosuppressant.n.01', 'inhalant.n.02', 'isoproterenol.n.01', 'isosorbide.n.01', 'lipid-lowering_medicine.n.01', 'methacholine.n.01', 'nux_vomica.n.01', 'over-the-counter_drug.n.01', 'oxytocic.n.01', 'paregoric.n.01', 'patent_medicine.n.01', 'penicillamine.n.01', 'pentylenetetrazol.n.01', 'pharmaceutical.n.01', 'placebo.n.01', 'powder.n.03', 'prescription_drug.n.01', 'probenecid.n.01', 'purgative.n.01', 'remedy.n.02', 'rubefacient.n.01', 'sedative.n.01', 'soothing_syrup.n.01', 'specific.n.02', 'sucralfate.n.01', 'sudorific.n.01', 'suppository.n.01', 'tincture.n.04', 'tonic.n.04', 'tyrosine_kinase_inhibitor.n.01', 'vermicide.n.01', 'vermifuge.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Phenamidine.svg/519px-Phenamidine.svg.png?20090805152039', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Maduramicin.svg/512px-Maduramicin.svg.png?20120309182704', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/Imidocarb.svg/512px-Imidocarb.svg.png?20110829143433', 'https://upload.wikimedia.org/wikipedia/commons/9/99/Carbarsone.png?20080417125251', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Nitazoxanide.svg/512px-Nitazoxanide.svg.png?20160709151321']",Phenamidine.svg,a medicinal drug used to fight diseases (like malaria) that are caused by protozoa,deepfloyd_if-i-xl-v1.0,runwayml_stable-diffusion-v1-5,3.0,-2447598054732344697,2.0,0,1
47487339,appendix_llama,room.n.01,food,['area.n.05'],"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Egyptian_food_Koshary.jpg/800px-Egyptian_food_Koshary.jpg?20141125083136', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Parboiled_rice_with_chicken%2C_peppers%2C_cucurbita%2C_peas_and_tomato.jpg/800px-Parboiled_rice_with_chicken%2C_peppers%2C_cucurbita%2C_peas_and_tomato.jpg?20170616203438', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Christmas_table_%28Serbian_cuisine%29.jpg/800px-Christmas_table_%28Serbian_cuisine%29.jpg?20180119110327', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6d/Good_Food_Display_-_NCI_Visuals_Online.jpg/800px-Good_Food_Display_-_NCI_Visuals_Online.jpg?20100603030321', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Collage_Japanese_Cuisine_by_User-EME.png/414px-Collage_Japanese_Cuisine_by_User-EME.png?20220622175342']",Egyptian food Koshary.jpg,Substances consumed by living organisms to provide nutritional support and energy for the body's functions.,deepfloyd_if-i-xl-v1.0,pixart-alpha_pixart-sigma-xl-2-512-ms,1.0,-2668457676313946731,1.0,1,1
2807731,appendix,bathroom.n.01,bathroom,['room.n.01'],"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/Bathroom_Number_London_Cheerberry.jpg/800px-Bathroom_Number_London_Cheerberry.jpg?20220417193611', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Restaurant_bathroom_with_two-way_mirror.jpg/800px-Restaurant_bathroom_with_two-way_mirror.jpg?20190113000859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Bathroom_Floor_Tile.jpg/337px-Bathroom_Floor_Tile.jpg?20230718131912', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/1823_Bathroom_-_New_Orleans_-_Sink.jpg/800px-1823_Bathroom_-_New_Orleans_-_Sink.jpg?20210305195259']",Bathroom Number London Cheerberry.jpg,a room (as in a residence) containing a bathtub or shower and usually a washbasin and toilet,stabilityai_sdxl-turbo,retrieval,2.0,-5741087606054312315,2.0,0,0
63777550,predict_hypernym_llama,beat.v.01,surpass,['get_the_better_of.v.01'],"['conquer.v.03', 'demolish.v.03', 'down.v.03', 'lurch.v.05', 'nose.v.06', 'overrun.v.04', 'rout.v.01', 'survive.v.02', 'upset.v.06', 'wallop.v.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Anabuki_Surpass_Joto_at_Osaka.jpg/450px-Anabuki_Surpass_Joto_at_Osaka.jpg?20240618165540', 'https://upload.wikimedia.org/wikipedia/commons/1/1e/June_2022_stayover_arrivals_surpass_Full-Year_2021.png?20220804205242', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/OMNY_Surpasses_100_Million_Taps_%2851293503572%29.jpg/760px-OMNY_Surpasses_100_Million_Taps_%2851293503572%29.jpg?20210709131044', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/de/OMNY_Surpasses_100_Million_Taps_%2851294250306%29.jpg/497px-OMNY_Surpasses_100_Million_Taps_%2851294250306%29.jpg?20210709131050', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/OMNY_Surpasses_100_Million_Taps_%2851294966554%29.jpg/800px-OMNY_Surpasses_100_Million_Taps_%2851294966554%29.jpg?20210709131044']",Anabuki Surpass Joto at Osaka.jpg,"to exceed or go beyond in amount, degree, or performance.",playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_sdxl-turbo,3.0,603469361242973610,3.0,0,0
2630739,predict_hypernym,billfish.n.02,billfish,['scombroid.n.01'],"['bonito.n.02', 'bonito.n.03', 'louvar.n.01', 'mackerel.n.02', 'sailfish.n.02', 'skipjack.n.01', 'squaretail.n.01', 'swordfish.n.02', 'tuna.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Global_capture_of_all_billfish_1950%E2%80%932009.png/800px-Global_capture_of_all_billfish_1950%E2%80%932009.png?20120422033041', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Peixe_espada%2C_Vigo.jpg/800px-Peixe_espada%2C_Vigo.jpg?20100512182049', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Atlantic_blue_marlin.jpg/800px-Atlantic_blue_marlin.jpg?20200805070257', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/UvA-BC_300.291_-_Siboga_-_zwaard-_of_zeilvis_op_het_dek_van_de_Siboga.jpg/796px-UvA-BC_300.291_-_Siboga_-_zwaard-_of_zeilvis_op_het_dek_van_de_Siboga.jpg?20140627150735', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Istiophorus_platypterus.jpg/800px-Istiophorus_platypterus.jpg?20110323143820']",Global capture of all billfish 1950–2009.png,giant warm-water game fish having a prolonged and rounded toothless upper jaw,stabilityai_sdxl-turbo,prompthero_openjourney,0.0,9000717447904841585,2.0,0,1
