cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['beet.n.02', 'carrot.n.03', 'celeriac.n.02', 'jerusalem_artichoke.n.03', 'parsnip.n.03', 'radish.n.01', 'salsify.n.03', 'sweet_potato.n.02', 'taro.n.03', 'turnip.n.02', 'yam.n.04', 'eggplant.n.01', 'pepper.n.04', 'potato.n.01', 'tomatillo.n.03', 'tomato.n.01', 'bread.n.01', 'potato.n.01', 'rice.n.01']",potato,potato.n.01,an edible tuber native to South America; a staple food of Ireland,"['root_vegetable.n.01', 'solanaceous_vegetable.n.01', 'starches.n.01']",7997041013762541552,Мусака од компири.jpg,runwayml_stable-diffusion-v1-5,retrieval,0,0,0.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/%D0%9C%D1%83%D1%81%D0%B0%D0%BA%D0%B0_%D0%BE%D0%B4_%D0%BA%D0%BE%D0%BC%D0%BF%D0%B8%D1%80%D0%B8.jpg/411px-%D0%9C%D1%83%D1%81%D0%B0%D0%BA%D0%B0_%D0%BE%D0%B4_%D0%BA%D0%BE%D0%BC%D0%BF%D0%B8%D1%80%D0%B8.jpg?20210923163029', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Potato_flowers_2016_G1.jpg/800px-Potato_flowers_2016_G1.jpg?20160607192257', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Solanum_tuberosum_%28potato%29_flowers.jpg/749px-Solanum_tuberosum_%28potato%29_flowers.jpg?20220507065909', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Solanum_tuberosum_Red_Scarlett20170523_7825.jpg/600px-Solanum_tuberosum_Red_Scarlett20170523_7825.jpg?20170526132256', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Asparagus_with_potatoes.jpg/800px-Asparagus_with_potatoes.jpg?20220527083834']",66668538
"['hatchling.n.01', 'orphan.n.04', 'spat.n.03', 'young_bird.n.01', 'young_fish.n.01']",young_mammal,young_mammal.n.01,any immature mammal,['young.n.01'],8065469092461273743,Orangutan Kalimantan.jpg,retrieval,runwayml_stable-diffusion-v1-5,1,1,2.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Orangutan_Kalimantan.jpg/800px-Orangutan_Kalimantan.jpg?20170624030702', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Warthogs_%28Phacochoerus_africanus%29_young_males_eyeballing.jpg/800px-Warthogs_%28Phacochoerus_africanus%29_young_males_eyeballing.jpg?20200818213525', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Young_wild_boar.jpg/800px-Young_wild_boar.jpg?20100222004146', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Distribution_of_Mammals_on_Earth.png/513px-Distribution_of_Mammals_on_Earth.png?20230502212745', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Mammal_heart_model_04-_FMVZ_USP-06.jpg/401px-Mammal_heart_model_04-_FMVZ_USP-06.jpg?20170115220912']",1321854
"['artificial_language.n.01', 'barrage.n.01', 'dead_language.n.01', 'indigenous_language.n.01', 'lingua_franca.n.01', 'metalanguage.n.01', 'native_language.n.01', 'object_language.n.02', 'sign_language.n.01', 'slanguage.n.01', 'source_language.n.01', 'string_of_words.n.01', 'superstrate.n.02', 'usage.n.03', 'words.n.03']",caucasian,natural_language.n.01,"A term referring to a group of people originating from Europe, North Africa, or Western and Central Asia, typically characterized by lighter skin pigmentation.",['language.n.01'],6153961782326801228,Caucasian-woman-Bride with dog-001.jpg,retrieval,runwayml_stable-diffusion-v1-5,0,0,0.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Caucasian-woman-Bride_with_dog-001.jpg/800px-Caucasian-woman-Bride_with_dog-001.jpg?20201112191504', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Beautiful-caucasian-women-001.jpg/800px-Beautiful-caucasian-women-001.jpg?20201109042437', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Beautiful-Caucasian-women-001.jpg/800px-Beautiful-Caucasian-women-001.jpg?20201109050602', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Beautiful-Caucasian-women-002.jpg/400px-Beautiful-Caucasian-women-002.jpg?20201109045058', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Beautiful-caucasian-women-003.jpg/400px-Beautiful-caucasian-women-003.jpg?20201109054717']",41031648
"['acyclovir.n.01', 'alendronate.n.01', 'allopurinol.n.01', 'amrinone.n.01', 'analgesic.n.01', 'angiogenesis_inhibitor.n.01', 'anti-inflammatory.n.01', 'antiarrhythmic.n.01', 'antibacterial.n.01', 'anticholinergic.n.01', 'anticholinesterase.n.01', 'anticoagulant.n.01', 'anticonvulsant.n.01', 'antidepressant.n.01', 'antidiabetic.n.01', 'antidiarrheal.n.01', 'antidiuretic.n.01', 'antiemetic.n.01', 'antihistamine.n.01', 'antihypertensive.n.01', 'antipyretic.n.01', 'antiseptic.n.01', 'antispasmodic.n.01', 'antitussive.n.01', 'antiviral.n.01', 'apc.n.02', 'astringent.n.01', 'atomic_cocktail.n.01', 'azathioprine.n.01', 'blocker.n.02', 'bronchodilator.n.01', 'calcium_blocker.n.01', 'carminative.n.01', 'clofibrate.n.01', 'clopidogrel_bisulfate.n.01', 'cold_medicine.n.01', 'counterirritant.n.01', 'cytotoxic_drug.n.01', 'decongestant.n.01', 'demulcent.n.01', 'diaphoretic.n.01', 'disulfiram.n.01', 'dose.n.01', 'drixoral.n.01', 'drug_cocktail.n.01', 'expectorant.n.01', 'fixed-combination_drug.n.01', 'gemfibrozil.n.01', 'hematinic.n.01', 'herbal_medicine.n.01', 'histamine_blocker.n.01', 'immunosuppressant.n.01', 'inhalant.n.02', 'isoproterenol.n.01', 'isosorbide.n.01', 'lipid-lowering_medicine.n.01', 'methacholine.n.01', 'nux_vomica.n.01', 'over-the-counter_drug.n.01', 'oxytocic.n.01', 'paregoric.n.01', 'patent_medicine.n.01', 'penicillamine.n.01', 'pentylenetetrazol.n.01', 'pharmaceutical.n.01', 'placebo.n.01', 'powder.n.03', 'prescription_drug.n.01', 'probenecid.n.01', 'purgative.n.01', 'remedy.n.02', 'rubefacient.n.01', 'sedative.n.01', 'soothing_syrup.n.01', 'specific.n.02', 'sucralfate.n.01', 'sudorific.n.01', 'suppository.n.01', 'tincture.n.04', 'tonic.n.04', 'tyrosine_kinase_inhibitor.n.01', 'vermicide.n.01', 'vermifuge.n.01']",amphotericin b,antiprotozoal.n.01,Amphotericin B is an antifungal medication used to treat serious fungal infections and leishmaniasis.,['medicine.n.02'],7638391532150172371,Amphotericin B new.svg,kandinsky-community_kandinsky-3,runwayml_stable-diffusion-v1-5,1,0,3.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Amphotericin_B_new.svg/512px-Amphotericin_B_new.svg.png?20161112183930', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7f/Amphotericin_b.png/800px-Amphotericin_b.png?20140814203121', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Amphotericin-B-based-on-iodoacetyl-xtal-Mercury-3D-bs.png/800px-Amphotericin-B-based-on-iodoacetyl-xtal-Mercury-3D-bs.png?20200709182904', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/AmphotericinB.svg/800px-AmphotericinB.svg.png?20240630074456', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Amphotericin-B-based-on-iodoacetyl-xtal-Mercury-3D-sf.png/800px-Amphotericin-B-based-on-iodoacetyl-xtal-Mercury-3D-sf.png?20200709183116']",73600586
"['anacoluthia.n.01', 'anastrophe.n.01', 'antinomasia.n.01', 'antiphrasis.n.01', 'antithesis.n.02', 'apophasis.n.01', 'aposiopesis.n.01', 'apostrophe.n.01', 'asyndeton.n.01', 'catachresis.n.01', 'chiasmus.n.01', 'climax.n.05', 'conversion.n.07', 'ecphonesis.n.01', 'emphasis.n.03', 'enallage.n.01', 'epanorthosis.n.01', 'epiplexis.n.01', 'hendiadys.n.01', 'hypallage.n.01', 'hyperbaton.n.01', 'hypozeugma.n.01', 'hypozeuxis.n.01', 'hysteron_proteron.n.01', 'litotes.n.01', 'onomatopoeia.n.01', 'paralepsis.n.01', 'paregmenon.n.01', 'polysyndeton.n.01', 'prolepsis.n.01', 'repetition.n.03', 'wellerism.n.01']",trope,trope.n.01,language used in a figurative or nonliteral sense,['rhetorical_device.n.01'],4585045379767394063,"Winchester troper, alleluia tropes.jpg",runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-3-medium-diffusers,1,0,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Winchester_troper%2C_alleluia_tropes.jpg/405px-Winchester_troper%2C_alleluia_tropes.jpg?20190701161648', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/The_Ring_Of_Periodic_Elements_%28TROPE%29.png/450px-The_Ring_Of_Periodic_Elements_%28TROPE%29.png?20170109031016', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Henri_trope_%28trape%29.jpg/710px-Henri_trope_%28trape%29.jpg?20231116031846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/TROPE.svg/600px-TROPE.svg.png?20170109035104', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Trope_for_the_Patron_Saint_Martial_of_Limoges.jpg/800px-Trope_for_the_Patron_Saint_Martial_of_Limoges.jpg?20230824074025']",53815934
"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'plaything.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']",face,surface.n.01,"the front part of a person's head, from the forehead to the chin, containing the eyes, nose, and mouth.",['artifact.n.01'],3269898070210482429,Boy Face from Venezuela.jpg,runwayml_stable-diffusion-v1-5,prompthero_openjourney,1,1,2.0,2.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Boy_Face_from_Venezuela.jpg/746px-Boy_Face_from_Venezuela.jpg?20200216050102', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/MonaLisa_sfumato.jpeg/515px-MonaLisa_sfumato.jpeg?20180817145217', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/India_-_Delhi_portrait_of_a_man_-_4780.jpg/800px-India_-_Delhi_portrait_of_a_man_-_4780.jpg?20130316161445', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Lynx_lynx-4.JPG/800px-Lynx_lynx-4.JPG?20090908135256', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Young_Ashaninka_girl_in_an_Apiwtxa_village%2C_Acre_state%2C_Brazil.jpg/800px-Young_Ashaninka_girl_in_an_Apiwtxa_village%2C_Acre_state%2C_Brazil.jpg?20110211002537']",98195317
"['neutralization.n.01', 'neutralization.n.04', 'vitiation.n.01']",cancellation,cancellation.n.01,the act of cancelling; calling off some arrangement,['nullification.n.02'],-1963404100258799303,Valladolid - San Felipe Neri - cancel 20131221.jpg,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-xl-base-1.0,0,0,3.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Valladolid_-_San_Felipe_Neri_-_cancel_20131221.jpg/450px-Valladolid_-_San_Felipe_Neri_-_cancel_20131221.jpg?20200227215801', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Cancel_Culture.jpg/463px-Cancel_Culture.jpg?20200720014112']",232386
"['brachycephalic.n.01', 'caregiver.n.02', 'catch.n.03', 'centrist.n.01', 'character.n.05', 'conservative.n.01', 'dolichocephalic.n.01', 'elder.n.01', 'ex-spouse.n.01', 'host.n.01', 'important_person.n.01', 'jack_of_all_trades.n.01', 'liberal.n.01', 'liberal.n.02', 'man.n.01', 'militarist.n.01', 'oldster.n.01', 'pacifist.n.01', 'patrician.n.01', 'pledgee.n.01', 'pledger.n.01', 'sobersides.n.01', 'sophisticate.n.01', 'stay-at-home.n.01', 'stoic.n.02', 'thoroughbred.n.01', 'woman.n.01']",lawyer,professional.n.01,"A professional authorized to practice law, who advises or represents clients in legal matters.",['adult.n.01'],8041109838703950256,Diana Ellis - 19 Oct 2011.jpg,kandinsky-community_kandinsky-3,runwayml_stable-diffusion-v1-5,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Diana_Ellis_-_19_Oct_2011.jpg/800px-Diana_Ellis_-_19_Oct_2011.jpg?20120427065727', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Advokat%2C_Engelsk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg/416px-Advokat%2C_Engelsk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg.png?20180804170852', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg/495px-Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.svg.png?20101211111620', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.png/495px-Advokat%2C_Fransk_advokatdr%C3%A4kt%2C_Nordisk_familjebok.png?20070228194433', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3a/Procurator.jpg/461px-Procurator.jpg?20060114152930']",91790573
"['abator.n.01', 'abjurer.n.01', 'abomination.n.01', 'abstainer.n.02', 'achiever.n.01', 'acquaintance.n.03', 'acquirer.n.01', 'active.n.03', 'actor.n.02', 'adjudicator.n.01', 'admirer.n.02', 'adoptee.n.01', 'adventurer.n.01', 'adversary.n.01', 'advisee.n.01', 'advocate.n.01', 'affiant.n.01', 'african.n.01', 'agnostic.n.01', 'amateur.n.01', 'amerindian.n.01', 'ancient.n.02', 'anomaly.n.02', 'anti-american.n.01', 'anti.n.01', 'applicant.n.01', 'appointee.n.02', 'appreciator.n.01', 'apprehender.n.02', 'aquarius.n.01', 'archaist.n.01', 'aries.n.01', 'arrogator.n.01', 'assessee.n.01', 'asthmatic.n.01', 'authority.n.02', 'autodidact.n.01', 'baby_boomer.n.01', 'baby_buster.n.01', 'bad_guy.n.01', 'bad_person.n.01', 'baldhead.n.01', 'balker.n.01', 'bather.n.02', 'beard.n.03', 'bedfellow.n.02', 'bereaved.n.01', 'best.n.02', 'birth.n.05', 'biter.n.01', 'black.n.05', 'blogger.n.01', 'blond.n.01', 'bluecoat.n.01', 'bodybuilder.n.01', 'bomber.n.02', 'brunet.n.01', 'bullfighter.n.01', 'buster.n.04', 'cancer.n.02', 'candidate.n.02', 'capitalist.n.02', 'capricorn.n.01', 'captor.n.01', 'case.n.06', 'cashier.n.02', 'celebrant.n.01', 'censor.n.01', 'chameleon.n.01', 'changer.n.01', 'charmer.n.02', 'child.n.03', 'chutzpanik.n.01', 'closer.n.01', 'clumsy_person.n.01', 'collector.n.01', 'color-blind_person.n.01', 'combatant.n.01', 'commoner.n.01', 'communicator.n.01', 'complexifier.n.01', 'compulsive.n.01', 'computer_user.n.01', 'contemplative.n.01', 'contestant.n.01', 'convert.n.01', 'copycat.n.01', 'counter.n.05', 'counterterrorist.n.01', 'coward.n.01', 'crawler.n.02', 'creator.n.02', 'creature.n.02', 'creditor.n.01', 'cripple.n.01', 'dancer.n.02', 'dead_person.n.01', 'deaf_person.n.01', 'debaser.n.01', 'debtor.n.01', 'defecator.n.01', 'delayer.n.01', 'deliverer.n.04', 'demander.n.01', 'dieter.n.01', 'differentiator.n.01', 'disentangler.n.01', 'disputant.n.01', 'dissenter.n.01', 'divider.n.02', 'domestic_partner.n.01', 'double.n.03', 'dresser.n.02', 'dribbler.n.02', 'drug_user.n.01', 'dyslectic.n.01', 'ectomorph.n.01', 'effecter.n.01', 'elizabethan.n.01', 'emotional_person.n.01', 'endomorph.n.01', 'engineer.n.01', 'enjoyer.n.01', 'enrollee.n.01', 'entertainer.n.01', 'ethnic.n.01', 'experimenter.n.02', 'expert.n.01', 'explorer.n.01', 'extrovert.n.01', 'face.n.05', 'faddist.n.01', 'faller.n.02', 'fastener.n.01', 'female.n.02', 'fiduciary.n.01', 'first-rater.n.01', 'follower.n.01', 'free_agent.n.02', 'friend.n.01', 'fugitive.n.01', 'gainer.n.01', 'gainer.n.02', 'gambler.n.01', 'gatekeeper.n.01', 'gatherer.n.01', 'gemini.n.01', 'gentile.n.02', 'good_guy.n.01', 'good_person.n.01', 'granter.n.01', 'greeter.n.01', 'grinner.n.01', 'groaner.n.01', 'grunter.n.01', 'guesser.n.01', 'handicapped_person.n.01', 'hater.n.01', 'heterosexual.n.01', 'homosexual.n.01', 'homunculus.n.02', 'hope.n.04', 'hoper.n.01', 'huddler.n.02', 'hugger.n.01', 'immune.n.01', 'individualist.n.01', 'inhabitant.n.01', 'innocent.n.01', 'insured.n.01', 'intellectual.n.01', 'interpreter.n.02', 'introvert.n.01', 'jat.n.01', 'jew.n.01', 'jewel.n.02', 'jumper.n.01', 'junior.n.03', 'juvenile.n.01', 'killer.n.01', 'kink.n.03', 'kneeler.n.01', 'knocker.n.02', 'knower.n.01', 'large_person.n.01', 'latin.n.03', 'laugher.n.01', 'leader.n.01', 'learner.n.01', 'left-hander.n.02', 'leo.n.01', 'libra.n.01', 'life.n.08', 'lightning_rod.n.01', 'linguist.n.02', 'literate.n.01', 'liver.n.03', 'longer.n.01', 'loose_cannon.n.01', 'loved_one.n.01', 'lover.n.01', 'machine.n.02', 'mailer.n.02', 'malcontent.n.01', 'male.n.02', 'man.n.03', 'man_jack.n.01', 'manipulator.n.02', 'married.n.01', 'masturbator.n.01', 'measurer.n.01', 'mesomorph.n.01', 'mestizo.n.01', 'middlebrow.n.01', 'miracle_man.n.01', 'misogamist.n.01', 'mixed-blood.n.01', 'modern.n.01', 'money_handler.n.01', 'monolingual.n.01', 'mother_hen.n.01', 'mouse.n.03', 'mutilator.n.01', 'namer.n.01', 'namesake.n.01', 'national.n.01', 'native.n.01', 'native.n.02', 'neglecter.n.01', 'neighbor.n.01', 'neutral.n.01', 'nondescript.n.01', 'nonmember.n.01', 'nonparticipant.n.01', 'nonpartisan.n.01', 'nonperson.n.01', 'nonreligious_person.n.01', 'nonresident.n.01', 'nonsmoker.n.01', 'nonworker.n.01', 'nude.n.03', 'nurser.n.01', 'occultist.n.01', 'optimist.n.01', 'orphan.n.02', 'ostrich.n.01', 'ouster.n.01', 'outcaste.n.01', 'outdoorsman.n.01', 'owner.n.02', 'pamperer.n.01', 'pansexual.n.01', 'pardoner.n.01', 'partner.n.03', 'party.n.05', 'passer.n.02', 'peer.n.01', 'perceiver.n.01', 'percher.n.01', 'person_of_color.n.01', 'personage.n.01', 'personification.n.01', 'perspirer.n.01', 'philosopher.n.02', 'picker.n.01', 'pisces.n.02', 'pisser.n.01', 'planner.n.01', 'player.n.04', 'posturer.n.01', 'powderer.n.01', 'precursor.n.02', 'preserver.n.03', 'primitive.n.01', 'propositus.n.01', 'public_relations_person.n.01', 'pursuer.n.02', 'pussycat.n.01', 'quarter.n.11', 'quitter.n.01', 'radical.n.03', 'realist.n.02', 'rectifier.n.02', 'redhead.n.01', 'registrant.n.01', 'relative.n.01', 'reliever.n.02', 'religious_person.n.01', 'repeater.n.01', 'rescuer.n.02', 'rester.n.01', 'restrainer.n.02', 'revenant.n.01', 'rich_person.n.01', 'right-hander.n.02', 'riser.n.01', 'romper.n.01', 'roundhead.n.01', 'ruler.n.01', 'rusher.n.03', 'sagittarius.n.01', 'scientist.n.01', 'scorpio.n.01', 'scratcher.n.02', 'second-rater.n.01', 'seeder.n.01', 'seeker.n.01', 'segregate.n.01', 'self.n.02', 'sensualist.n.01', 'sentimentalist.n.01', 'sex_object.n.01', 'sex_symbol.n.01', 'shaker.n.01', 'showman.n.01', 'signer.n.02', 'simpleton.n.01', 'six-footer.n.01', 'skidder.n.01', 'slav.n.01', 'slave.n.01', 'slave.n.03', 'sleepyhead.n.01', 'sloucher.n.01', 'small_person.n.01', 'smasher.n.01', 'smiler.n.01', 'sneezer.n.01', 'sniffer.n.01', 'sniffler.n.01', 'snuffer.n.02', 'snuffler.n.01', 'socializer.n.01', 'sort.n.03', 'sounding_board.n.01', 'sphinx.n.01', 'spitter.n.01', 'sport.n.04', 'sprawler.n.01', 'spurner.n.01', 'squinter.n.01', 'stifler.n.01', 'stigmatic.n.01', 'stooper.n.02', 'stranger.n.02', 'struggler.n.01', 'subject.n.06', 'supernumerary.n.01', 'surrenderer.n.01', 'survivalist.n.01', 'survivor.n.02', 'suspect.n.01', 'tagger.n.01', 'tagger.n.02', 'tapper.n.02', 'taurus.n.02', 'tempter.n.01', 'termer.n.01', 'terror.n.02', 'testator.n.01', 'thin_person.n.01', 'third-rater.n.01', 'thrower.n.02', 'tiger.n.01', 'totemist.n.01', 'toucher.n.01', 'transfer.n.02', 'transsexual.n.02', 'transvestite.n.01', 'traveler.n.01', 'trier.n.02', 'turner.n.07', 'tyrant.n.03', 'undoer.n.02', 'unfortunate.n.01', 'unskilled_person.n.01', 'unwelcome_person.n.01', 'user.n.01', 'vanisher.n.01', 'victim.n.02', 'victorian.n.01', 'virgo.n.01', 'visionary.n.01', 'visually_impaired_person.n.01', 'waiter.n.02', 'waker.n.02', 'walk-in.n.01', 'wanter.n.01', 'ward.n.01', 'warrior.n.01', 'watcher.n.03', 'weakling.n.01', 'weasel.n.01', 'white.n.01', 'wiggler.n.01', 'winker.n.01', 'withholder.n.01', 'witness.n.05', 'worker.n.01', 'worldling.n.01', 'yawner.n.01']",adult,adult.n.01,a person who is fully grown or developed and is legally responsible for their actions.,['person.n.01'],4900657143534926928,Argiope spider female adult on her web dorsal view black background Don Det Laos.jpg,runwayml_stable-diffusion-v1-5,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,1,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Argiope_spider_female_adult_on_her_web_dorsal_view_black_background_Don_Det_Laos.jpg/400px-Argiope_spider_female_adult_on_her_web_dorsal_view_black_background_Don_Det_Laos.jpg?20230413110719', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Argiope_spider_female_adult_on_her_web_ventral_view_black_background_Don_Det_Laos.jpg/400px-Argiope_spider_female_adult_on_her_web_ventral_view_black_background_Don_Det_Laos.jpg?20210324115117', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Sole_of_foot_of_an_infant_held_between_the_middle_finger_and_the_ring_finger_of_an_adult_hand_for_size_comparison.jpg/800px-Sole_of_foot_of_an_infant_held_between_the_middle_finger_and_the_ring_finger_of_an_adult_hand_for_size_comparison.jpg?20200912022443', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Luxor_R07.jpg/800px-Luxor_R07.jpg?20120510141040', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Openbill_Fledgling_Adult_Ranganathittu_Jan24_A7C_09271.jpg/800px-Openbill_Fledgling_Adult_Ranganathittu_Jan24_A7C_09271.jpg?20240218043801']",49358811
"['touch.n.02', 'kinesthesia.n.01', 'tactual_sensation.n.02']",kinesthesia,kinesthesia.n.01,the perception of body position and movement and muscular tensions etc,"['somatosense.n.01', 'somesthesia.n.02']",7352625341899220020,Proprioception image-01.jpg,runwayml_stable-diffusion-v1-5,black-forest-labs_flux.1-dev,0,1,1.0,1.0,simple_triplet_2parent,"['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Proprioception_image-01.jpg/394px-Proprioception_image-01.jpg?20190319212154', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Proprioception_signals.jpg/800px-Proprioception_signals.jpg?20190829164407', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Proprioception_overview-01.jpg/394px-Proprioception_overview-01.jpg?20190319181340', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Proprioception_signals.svg/701px-Proprioception_signals.svg.png?20190829162943', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Skin_proprioception_no_text.svg/512px-Skin_proprioception_no_text.svg.png?20220526160212']",5722208
