cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['abstraction.n.01', 'category.n.02', 'conceptualization.n.02', 'fact.n.04', 'hypothesis.n.02', 'law.n.03', 'law.n.04', 'lexicalized_concept.n.01', 'notion.n.02', 'part.n.09', 'property.n.04', 'rule.n.01', 'rule.n.04', 'whole.n.01']",amount,quantity.n.03,the total sum or quantity of something.,['concept.n.01'],3122752225720105635,QTY Code.jpg,prompthero_openjourney,stabilityai_stable-diffusion-xl-base-1.0,1,0,3.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/QTY_Code.jpg/800px-QTY_Code.jpg?20240502151617', 'https://upload.wikimedia.org/wikipedia/commons/4/4a/QTY_Showbox_10152017.png?20180727034946', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/QTY_Alex_Boot_and_Saddle_December_7%2C_2017.png/800px-QTY_Alex_Boot_and_Saddle_December_7%2C_2017.png?20180331143931', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Les_architectes_%C3%A9l%C3%A8ves_de_l%E2%80%99Ecole_des_beaux-arts%2C_1793-1907_page_467_Effectif_des_Soci%C3%A9t%C3%A9s.jpg/409px-Les_architectes_%C3%A9l%C3%A8ves_de_l%E2%80%99Ecole_des_beaux-arts%2C_1793-1907_page_467_Effectif_des_Soci%C3%A9t%C3%A9s.jpg?20230609193539', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Nombre_d%27objets_envoy%C3%A9s_dans_l%27espace_par_pays.svg/800px-Nombre_d%27objets_envoy%C3%A9s_dans_l%27espace_par_pays.svg.png?20220504174157']",89940755
"['conquer.v.03', 'demolish.v.03', 'down.v.03', 'lurch.v.05', 'nose.v.06', 'overrun.v.04', 'rout.v.01', 'survive.v.02', 'upset.v.06', 'wallop.v.02']",beat,beat.v.01,"a rhythmic unit in music or poetry, often corresponding to one pulse or a regular stress in the pattern.",['get_the_better_of.v.01'],81592043823680594,Beat Saber logo.png,stabilityai_stable-diffusion-3-medium-diffusers,prompthero_openjourney,0,0,3.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Beat_Saber_logo.png/800px-Beat_Saber_logo.png?20210126125934', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/WeiachZH-MemorialAlitaliaFlight404Crash1990_RomanDeckert26012023-01.jpg/600px-WeiachZH-MemorialAlitaliaFlight404Crash1990_RomanDeckert26012023-01.jpg?20230128125253', 'https://upload.wikimedia.org/wikipedia/commons/c/c9/Beat_Feuz.jpg?20180202130741', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Bregenz-Beat_Ringger-06ASD.jpg/515px-Bregenz-Beat_Ringger-06ASD.jpg?20220625163951', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Beat_Museum-building.jpg/800px-Beat_Museum-building.jpg?20210610130138']",67298121
"['nipple_shield.n.01', 'shielding.n.02', 'shielding.n.03']",armor,plate.n.14,"protective covering made from metal, used historically in combat to shield the body from weapons.",['shield.n.01'],-4255972573477993115,Personal Armor of Akbar The Great.jpg,stabilityai_sdxl-turbo,prompthero_openjourney,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Personal_Armor_of_Akbar_The_Great.jpg/800px-Personal_Armor_of_Akbar_The_Great.jpg?20210424153710', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Skeleton_with_armor_and_axe.webp/400px-Skeleton_with_armor_and_axe.webp.png?20240803134819', 'https://upload.wikimedia.org/wikipedia/commons/6/69/Wagon_pancerny_s.jpg?20090427220829', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Interceptor_Body_Armor_vests.png/800px-Interceptor_Body_Armor_vests.png?20170614072036', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Qing_Armor.jpg/400px-Qing_Armor.jpg?20210125041109']",29739201
"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']",room,candy.n.01,"A space within a building enclosed by walls, a floor, and a ceiling, used for a variety of purposes.",['sweet.n.03'],4356444147123214432,"A room in Tabatabai House, Kashan, Iran.jpg",prompthero_openjourney,stabilityai_stable-diffusion-3-medium-diffusers,0,0,0.0,1.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']",8822245
"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']",recreation_room,recreation_room.n.01,a room equipped for informal entertaining,['room.n.01'],-4116977044563266381,RecreationRoomChicago.jpg,kandinsky-community_kandinsky-3,prompthero_openjourney,1,0,2.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/b/bb/RecreationRoomChicago.jpg?20081006191747', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/REC_Room_in_Square_One_2022.jpg/800px-REC_Room_in_Square_One_2022.jpg?20230514162708', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Rumpus_Room_%288351527539%29.jpg/800px-Rumpus_Room_%288351527539%29.jpg?20190623142811', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Rumpus_Room_%28336998962%29.jpg/800px-Rumpus_Room_%28336998962%29.jpg?20190623143033']",4065464
"['analog_computer.n.01', 'home_computer.n.01', 'node.n.08', 'number_cruncher.n.02', 'pari-mutuel_machine.n.01', 'predictor.n.03', 'server.n.03', 'turing_machine.n.01', 'web_site.n.01']",digital_computer,digital_computer.n.01,a computer that represents information by numerical (binary) digits,['computer.n.01'],5341852268982977393,"Personal computer, exploded 4.svg",prompthero_openjourney,kandinsky-community_kandinsky-3,1,1,1.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Personal_computer%2C_exploded_4.svg/558px-Personal_computer%2C_exploded_4.svg.png?20060315021132', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Personal_computer%2C_exploded.svg/558px-Personal_computer%2C_exploded.svg.png?20060310201826', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/ENIAC-changing_a_tube.jpg/725px-ENIAC-changing_a_tube.jpg?20091223133533', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Apple_II_Plus%2C_Museum_of_the_Moving_Image.jpg/800px-Apple_II_Plus%2C_Museum_of_the_Moving_Image.jpg?20080105193938', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/ATX_Computer_cases%2C_back_view.jpg/400px-ATX_Computer_cases%2C_back_view.jpg?20191230202055']",18069602
"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']",furniture,room.n.01,"articles that make a room or building suitable for living or working in, such as tables, chairs, or desks.",['area.n.05'],-8914845209944586680,Carved wooden bench furniture and crafts at Heuan Chan heritage house in Luang Prabang Laos.jpg,pixart-alpha_pixart-sigma-xl-2-512-ms,prompthero_openjourney,0,0,1.0,2.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Carved_wooden_bench_furniture_and_crafts_at_Heuan_Chan_heritage_house_in_Luang_Prabang_Laos.jpg/600px-Carved_wooden_bench_furniture_and_crafts_at_Heuan_Chan_heritage_house_in_Luang_Prabang_Laos.jpg?20231005052802', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Dining_table_for_two.jpg/600px-Dining_table_for_two.jpg?20140624063311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/L%C3%BCdinghausen%2C_Burg_Vischering_--_2021_--_5233.jpg/428px-L%C3%BCdinghausen%2C_Burg_Vischering_--_2021_--_5233.jpg?20210305101419', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/8th_Century_BCE_Assyrian_Plaque_from_Fort_Shalmaneser._in_Nimrud.jpg/717px-8th_Century_BCE_Assyrian_Plaque_from_Fort_Shalmaneser._in_Nimrud.jpg?20210122024725', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/44has_19.jpg/450px-44has_19.jpg?20151215185550']",69105166
"['attorney_general.n.01', 'border_patrolman.n.01', 'constable.n.01', 'deputy.n.01', 'flatfoot.n.01', 'lieutenant.n.02', 'marshal.n.01', 'military_policeman.n.01', 'narc.n.01', 'police_sergeant.n.01', 'prison_guard.n.01', 'sheriff.n.01', 'solicitor_general.n.01', 'texas_ranger.n.01', 'warden.n.01', 'warder.n.01']",policeman,policeman.n.01,a member of a police force,['lawman.n.01'],-4107484844436219504,HH Polizeihauptmeister MZ.jpg,prompthero_openjourney,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,1,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/HH_Polizeihauptmeister_MZ.jpg/400px-HH_Polizeihauptmeister_MZ.jpg?20070515131534', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Chicago_police_officer_on_segway.jpg/398px-Chicago_police_officer_on_segway.jpg?20050829015018', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Very_friendly_MPS_officers_in_London.jpg/426px-Very_friendly_MPS_officers_in_London.jpg?20090324234544', 'https://upload.wikimedia.org/wikipedia/commons/e/ee/Queensland_Police_Officer_George_Doyle.jpg?20220223235924', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Faschina-cardboard_police_officer-COVID-19_mask-01ASD.jpg/800px-Faschina-cardboard_police_officer-COVID-19_mask-01ASD.jpg?20200518192544']",80848986
"['acquiring.n.01', 'action.n.01', 'assumption.n.07', 'causing.n.01', 'communication.n.01', 'delivery.n.07', 'departure.n.01', 'derivation.n.08', 'discovery.n.01', 'disposal.n.03', 'distribution.n.03', 'egress.n.03', 'equalization.n.01', 'exhumation.n.01', 'forfeit.n.03', 'group_action.n.01', 'hindrance.n.03', 'hire.n.02', 'implementation.n.02', 'inactivity.n.03', 'judgment.n.02', 'leaning.n.04', 'legitimation.n.01', 'mitzvah.n.02', 'motivation.n.03', 'nonaccomplishment.n.01', 'proclamation.n.02', 'production.n.01', 'propulsion.n.02', 'recovery.n.03', 'rejection.n.01', 'residency.n.01', 'running_away.n.01', 'speech_act.n.01', 'stay.n.01', 'stop.n.02', 'touch.n.05', 'waste.n.05', 'wear.n.03']",pillar,activity.n.01,A sturdy vertical structure that supports or decorates a building or serves as a monument.,['act.n.02'],9095146844131128018,"Columns in Roman gymnasium, Salamis, Northern Cyprus.jpg",kandinsky-community_kandinsky-3,prompthero_openjourney,0,0,2.0,2.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Columns_in_Roman_gymnasium%2C_Salamis%2C_Northern_Cyprus.jpg/800px-Columns_in_Roman_gymnasium%2C_Salamis%2C_Northern_Cyprus.jpg?20190427093550', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Denderah_cour.jpg/400px-Denderah_cour.jpg?20050507173012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Sidney_Spit%2C_Sidney_Island%2C_British_Columbia%2C_Canada_23.jpg/800px-Sidney_Spit%2C_Sidney_Island%2C_British_Columbia%2C_Canada_23.jpg?20180608045123', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Pillar_Band_Lineup_2010.jpg/799px-Pillar_Band_Lineup_2010.jpg?20210831101316', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Moscow_Rumyantsevo_Metro_station_04-2016.jpg/800px-Moscow_Rumyantsevo_Metro_station_04-2016.jpg?20160625010709']",63721164
"['bleu.n.01', 'brick_cheese.n.01', 'brie.n.01', 'camembert.n.01', 'cheddar.n.02', 'cheshire_cheese.n.01', 'cottage_cheese.n.01', 'cream_cheese.n.01', 'double_gloucester.n.01', 'edam.n.01', 'goat_cheese.n.01', 'gouda.n.01', 'grated_cheese.n.01', 'hand_cheese.n.01', 'liederkranz.n.01', 'limburger.n.01', 'mozzarella.n.01', 'muenster.n.01', 'parmesan.n.01', 'process_cheese.n.01', 'quark_cheese.n.01', 'ricotta.n.01', 'string_cheese.n.01', 'swiss_cheese.n.01', 'triple_cream.n.01', 'velveeta.n.01']",Velveeta,velveeta.n.01,trademark: soft processed American cheese,['cheese.n.01'],-4804738200639582311,Velveeta Cheese.JPG,deepfloyd_if-i-xl-v1.0,prompthero_openjourney,0,1,0.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/Velveeta_Cheese.JPG/770px-Velveeta_Cheese.JPG?20100602035811', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Cheeseburger_with_Velveeta_processed_cheese_and_bacon.jpg/800px-Cheeseburger_with_Velveeta_processed_cheese_and_bacon.jpg?20100315034421', 'https://upload.wikimedia.org/wikipedia/commons/f/f8/Velveeta_2021.png?20220324171358', 'https://upload.wikimedia.org/wikipedia/commons/a/a4/Velveeta_brand_logo.png?20210731222930', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/54/Kraft_Velveeta%2C_1948_%281%29.jpg/440px-Kraft_Velveeta%2C_1948_%281%29.jpg?20160819104150']",7855317
"['ancestor_worship.n.01', 'arborolatry.n.01', 'astrolatry.n.01', 'cosmolatry.n.01', 'deification.n.03', 'diabolatry.n.01', 'hagiolatry.n.01', 'heliolatry.n.01', 'idiolatry.n.01', 'idolatry.n.01', 'idolatry.n.02', 'idolization.n.02', 'monolatry.n.01', 'moon-worship.n.01', 'praise.n.02', 'prayer.n.01', 'pyrolatry.n.01', 'salat.n.01', 'zoolatry.n.01']",adoration,adoration.n.03,the worship given to God alone,['worship.n.01'],-6919929600349721451,"Fra Angelico, Fra Filippo Lippi, The Adoration of the Magi.jpg",prompthero_openjourney,black-forest-labs_flux.1-dev,0,0,1.0,0.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Fra_Angelico%2C_Fra_Filippo_Lippi%2C_The_Adoration_of_the_Magi.jpg/600px-Fra_Angelico%2C_Fra_Filippo_Lippi%2C_The_Adoration_of_the_Magi.jpg?20150821175436', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Saint_Mary_of_the_Assumption_Parish_%28Springboro%2C_Ohio%29_-_stained-glass%2C_Adoration_by_the_Shepherds_detail_2.jpg/748px-Saint_Mary_of_the_Assumption_Parish_%28Springboro%2C_Ohio%29_-_stained-glass%2C_Adoration_by_the_Shepherds_detail_2.jpg?20231208015730', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Pri%C3%A8re_de_Tarawih_dans_la_Grande_Mosqu%C3%A9e_de_Kairouan._Ramadan_2012.jpg/800px-Pri%C3%A8re_de_Tarawih_dans_la_Grande_Mosqu%C3%A9e_de_Kairouan._Ramadan_2012.jpg?20130928140658', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Edward_Burne-Jones_-_The_Adoration_of_the_Magi_-_Google_Art_Project.jpg/800px-Edward_Burne-Jones_-_The_Adoration_of_the_Magi_-_Google_Art_Project.jpg?20121002015734', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Pfarrkirche_Sankt_Peter_und_Paul_Villn%C3%B6%C3%9F_Rosarien_Madonna.jpg/417px-Pfarrkirche_Sankt_Peter_und_Paul_Villn%C3%B6%C3%9F_Rosarien_Madonna.jpg?20131004100513']",1043989
"['awareness.n.01', 'cognizance.n.02', 'incognizance.n.01', 'know.n.01', 'prevision.n.03']",understanding,understanding.n.01,the cognitive condition of someone who understands,['knowing.n.01'],-5409055727396571187,Albert Anker - Das Schulexamen.jpg,prompthero_openjourney,pixart-alpha_pixart-sigma-xl-2-512-ms,1,1,1.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Albert_Anker_-_Das_Schulexamen.jpg/800px-Albert_Anker_-_Das_Schulexamen.jpg?20130419063452', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Second_Phonetic_Reader_-_Teachers_Notes.png/404px-Second_Phonetic_Reader_-_Teachers_Notes.png?20240121102149', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Grasp_reflex_baby.jpg/800px-Grasp_reflex_baby.jpg?20190407152638', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/The_Grasp_of_Greed_still.jpg/800px-The_Grasp_of_Greed_still.jpg?20131121204306', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Grasp_of_Greed_lobby_card.jpg/469px-Grasp_of_Greed_lobby_card.jpg?20170717031534']",65531005
"['alar.n.01', 'bactericide.n.01', 'carbon_tetrahalide.n.01', 'carrier.n.04', 'congener.n.01', 'explosive.n.01', 'fertilizer.n.01', 'flux.n.03', 'fraction.n.01', 'fumigant.n.01', 'herbicide.n.01', 'intermediate.n.01', 'larvicide.n.01', 'pesticide.n.01', 'phytochemical.n.01', 'product.n.04', 'reactant.n.01', 'restrainer.n.01', 'softener.n.01', 'soil_conditioner.n.01', 'stabilizer.n.01']",nitrate,compound.n.02,"a chemical compound containing the nitrate ion, NO3−, typically used in fertilizers and explosives.",['chemical.n.01'],-6063414539928666911,Nitrate-3D-balls.png,stabilityai_stable-diffusion-3-medium-diffusers,prompthero_openjourney,0,1,0.0,3.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Nitrate-3D-balls.png/670px-Nitrate-3D-balls.png?20070423153714', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Isosorbide_dinitrate_structure.svg/512px-Isosorbide_dinitrate_structure.svg.png?20150612205048', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Isosorbide_dinitrate_synthesis.png/800px-Isosorbide_dinitrate_synthesis.png?20140920091250', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Isosorbide_Dinitrate_Structure.svg/286px-Isosorbide_Dinitrate_Structure.svg.png?20210118031023', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Isosorbide-dinitrate-from-xtal-3D-sf.png/800px-Isosorbide-dinitrate-from-xtal-3D-sf.png?20210302141223']",11802734
"['acknowledgment.n.03', 'approval.n.04', 'body.n.08', 'commitment.n.04', 'corker.n.01', 'digression.n.01', 'direction.n.06', 'disapproval.n.02', 'disrespect.n.01', 'drivel.n.01', 'guidance.n.01', 'information.n.01', 'interpolation.n.01', 'latent_content.n.01', 'meaning.n.01', 'memorial.n.02', 'narrative.n.01', 'offer.n.02', 'opinion.n.02', 'promotion.n.01', 'proposal.n.01', 'refusal.n.02', 'reminder.n.01', 'request.n.01', 'respects.n.01', 'sensationalism.n.01', 'shocker.n.02', 'statement.n.01', 'statement.n.04', 'subject.n.01', 'submission.n.01', 'wit.n.01']",nonsense,nonsense.n.01,a message that seems to convey no meaning,['message.n.02'],-9127080065295943045,Hugo ball karawane.png,prompthero_openjourney,retrieval,0,0,2.0,1.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/4/41/Hugo_ball_karawane.png?20060803191215', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/No_nonsense_vision.jpg/600px-No_nonsense_vision.jpg?20231104123858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Edward_Lear_A_Book_of_Nonsense_54.jpg/800px-Edward_Lear_A_Book_of_Nonsense_54.jpg?20190227204321', 'https://upload.wikimedia.org/wikipedia/commons/d/d7/Nonsense_Songs%2C_Stories%2C_Botany%2C_and_Alphabets_-_initial_T.png?20230429210025', 'https://upload.wikimedia.org/wikipedia/commons/b/b2/A_Book_of_Nonsense_no.89.png?20140804171856']",6607339
"['enterobiasis.n.01', 'felon.n.02', 'focal_infection.n.01', 'nonsocial_infection.n.01', 'opportunistic_infection.n.01', 'paronychia.n.01', 'respiratory_tract_infection.n.01', 'scabies.n.01', 'schistosomiasis.n.01', 'sepsis.n.01', 'sore.n.01', 'staphylococcal_infection.n.01', 'streptococcal_sore_throat.n.01', 'sty.n.01', 'superinfection.n.01', 'suprainfection.n.01', 'tapeworm_infection.n.01', 'tetanus.n.01', 'toxoplasmosis.n.01', 'vaccinia.n.01', 'viral_infection.n.01']",dysentery,protozoal_infection.n.01,"a severe form of diarrhea with blood and mucus in the feces, typically caused by infection or inflammation of the intestines.",['infection.n.01'],6019559469174301687,"Dysentery Patient, Burma Hospital, Siam Art.IWMART1541787.jpg",retrieval,prompthero_openjourney,0,0,2.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Dysentery_Patient%2C_Burma_Hospital%2C_Siam_Art.IWMART1541787.jpg/414px-Dysentery_Patient%2C_Burma_Hospital%2C_Siam_Art.IWMART1541787.jpg?20141009095022', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Soldier_suffering_from_dysentery._Baumgartner%2C_1929_Wellcome_L0074306.jpg/422px-Soldier_suffering_from_dysentery._Baumgartner%2C_1929_Wellcome_L0074306.jpg?20141021174836', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Intestine_in_a_case_of_dysentery_Wellcome_L0061598.jpg/798px-Intestine_in_a_case_of_dysentery_Wellcome_L0061598.jpg?20141018004645', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Dysentery%2C_portion_of_the_intestine_after_six_weeks_Wellcome_L0062824.jpg/449px-Dysentery%2C_portion_of_the_intestine_after_six_weeks_Wellcome_L0062824.jpg?20160911100029', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Young_man_suffering_from_dysentery._Baumgartner%2C_1929_Wellcome_L0074305.jpg/426px-Young_man_suffering_from_dysentery._Baumgartner%2C_1929_Wellcome_L0074305.jpg?20141021174731']",33934454
"['home.v.01', 'lodge.v.04', 'rehouse.v.01', 'take_in.v.01']",chamber,chamber.v.01,place in a chamber,['house.v.02'],-5101144647478307365,"A room in Tabatabai House, Kashan, Iran.jpg",prompthero_openjourney,tencent-hunyuan_hunyuandit-v1.2-diffusers,1,1,3.0,1.0,leafs_and_no_leafs,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Electronic_Chamber_Music%2C_LP_Cover.png/611px-Electronic_Chamber_Music%2C_LP_Cover.png?20190204140113', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Barrel_component_chamber_from_Dirty_Barrel.jpg/443px-Barrel_component_chamber_from_Dirty_Barrel.jpg?20200918191540']",2656062
[],consumer loan,consumer_credit.n.01,"A financial agreement in which a bank or other lender provides money to an individual for personal, non-business expenses, which the borrower is required to pay back with interest.",['credit_line.n.01'],4820089844837770640,Credit-cards.jpg,prompthero_openjourney,stabilityai_sdxl-turbo,1,1,1.0,1.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Credit-cards.jpg/800px-Credit-cards.jpg?20050406231311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/The_Credit_Genius_Logo.jpg/800px-The_Credit_Genius_Logo.jpg?20240803032927', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/The_Cherry_Orchard_Act_3.jpg/800px-The_Cherry_Orchard_Act_3.jpg?20101025033151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Table_C_-_Illustration_of_the_cost_of_credit_in_terms_of_the_National_Credit_Regulations.png/800px-Table_C_-_Illustration_of_the_cost_of_credit_in_terms_of_the_National_Credit_Regulations.png?20131117124738', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/No_more_credit_LCCN2003664962.jpg/772px-No_more_credit_LCCN2003664962.jpg?20180907175851']",55148915
