cohyponym_synsets,core_lemma,core_synset,definition,hypernym_synsets,id,image_filename,model_a,model_b,result_gpt_def,result_gpt_nodef,result_human_def,result_human_nodef,subset,wikimedia_images,wordnet_id
"['aquatic_plant.n.01', 'bulbous_plant.n.01', 'cormous_plant.n.01', 'creeper.n.01', 'cultivar.n.01', 'cultivated_plant.n.01', 'deciduous_plant.n.01', 'desert_plant.n.01', 'evergreen.n.01', 'geophyte.n.01', 'halophyte.n.01', 'herb.n.01', 'mesophyte.n.01', 'psilophyte.n.01', 'psilophyton.n.01', 'pteridophyte.n.01', 'succulent.n.01', 'tuberous_plant.n.01', 'vine.n.01', 'weed.n.01', 'woody_plant.n.01']",gymnosperm,spermatophyte.n.01,"Gymnosperm refers to a group of seed-producing plants that includes conifers, cycads, ginkgo, and gnetophytes, whose seeds are not enclosed by a mature ovary or fruit.",['vascular_plant.n.01'],3574530897682514579,Fichtennadel.jpg,stabilityai_sdxl-turbo,black-forest-labs_flux.1-dev,0,0,1.0,1.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Fichtennadel.jpg/512px-Fichtennadel.jpg?20061115111958', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Gymnospermae.jpg/791px-Gymnospermae.jpg?20140719122328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Gymnosperm_seed_fossil_2.jpg/800px-Gymnosperm_seed_fossil_2.jpg?20190903062538', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/Gymnosperm_seed_fossil_1.jpg/800px-Gymnosperm_seed_fossil_1.jpg?20190903062535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Araucaria_araucana_ArboretumMT_2.jpg/450px-Araucaria_araucana_ArboretumMT_2.jpg?20061204192340']",29383339
"['acoustic_guitar.n.01', 'bass_guitar.n.01', 'cittern.n.01', 'electric_guitar.n.01', 'hawaiian_guitar.n.01', 'uke.n.01']",Hawaiian_guitar,hawaiian_guitar.n.01,guitar whose steel strings are twanged while being pressed with a movable steel bar for a glissando effect,['guitar.n.01'],-508654992659568551,"Washburn Guitar model 5250 (1928), Kona Hawaiian guitar (1920s), Museum of Making Music.jpg",stabilityai_sdxl-turbo,stabilityai_stable-diffusion-xl-base-1.0,0,0,3.0,2.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Washburn_Guitar_model_5250_%281928%29%2C_Kona_Hawaiian_guitar_%281920s%29%2C_Museum_of_Making_Music.jpg/450px-Washburn_Guitar_model_5250_%281928%29%2C_Kona_Hawaiian_guitar_%281920s%29%2C_Museum_of_Making_Music.jpg?20130224113705', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kona_Hawaiian_Guitar_%281920s%29%2C_Museum_of_Making_Music.jpg/251px-Kona_Hawaiian_Guitar_%281920s%29%2C_Museum_of_Making_Music.jpg?20170901010231', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Rickenbacker_Electric_Hawaiian_Guitar_%281930s%29%2C_Museum_of_Making_Music.jpg/450px-Rickenbacker_Electric_Hawaiian_Guitar_%281930s%29%2C_Museum_of_Making_Music.jpg?20130225025231', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/1920s_Stroh_Hawaiian_Guitar_-_Instruments_seeking_amplification_exhibit%2C_EMP_Museum.jpg/450px-1920s_Stroh_Hawaiian_Guitar_-_Instruments_seeking_amplification_exhibit%2C_EMP_Museum.jpg?20130716212119']",3499907
"['agenda.n.01', 'audit_program.n.01', 'blueprint.n.01', 'budget.n.02', 'employee_savings_plan.n.01', 'master_plan.n.01', 'outline.n.03', 'pension_plan.n.01', 'project.n.02', 'regimen.n.01', 'road_map.n.01', 'stock_purchase_plan.n.01']",plan_of_action,plan_of_action.n.01,a plan for actively doing something,['plan.n.01'],6404893317332751185,House of Commons Voting on the Family Protection Action Plan.jpg,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_sdxl-turbo,0,1,1.0,2.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/House_of_Commons_Voting_on_the_Family_Protection_Action_Plan.jpg/800px-House_of_Commons_Voting_on_the_Family_Protection_Action_Plan.jpg?20190404150809', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Seattle_Preschool_Program_Action_Plan_%2814007982309%29.jpg/800px-Seattle_Preschool_Program_Action_Plan_%2814007982309%29.jpg?20170518182534', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Seattle_Preschool_Program_Action_Plan_%2814007990088%29.jpg/800px-Seattle_Preschool_Program_Action_Plan_%2814007990088%29.jpg?20170518182525', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Seattle_Preschool_Program_Action_Plan_%2814192110952%29.jpg/800px-Seattle_Preschool_Program_Action_Plan_%2814192110952%29.jpg?20170518182454', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Seattle_Preschool_Program_Action_Plan_%2814191358531%29.jpg/800px-Seattle_Preschool_Program_Action_Plan_%2814191358531%29.jpg?20170518182440']",86714939
"['expense.n.03', 'transfer_payment.n.01']",expense,cost.n.01,"a decrease in an individual or entity's monetary resources resulting from spending on goods, services, or other costs.",['outgo.n.01'],-9178212144934850668,RHC Annual Expense Pie Chart.png,stabilityai_sdxl-turbo,playgroundai_playground-v2.5-1024px-aesthetic,0,0,0.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/RHC_Annual_Expense_Pie_Chart.png/800px-RHC_Annual_Expense_Pie_Chart.png?20150726232819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Wikimedia_Czech_Republic_expense_tracker_-_Submit_form.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Submit_form.png?20180110142538', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Wikimedia_Czech_Republic_expense_tracker_-_Upload_docs_button.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Upload_docs_button.png?20180110142539', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Wikimedia_Czech_Republic_expense_tracker_-_Submit_button.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Submit_button.png?20180110142538', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Wikimedia_Czech_Republic_expense_tracker_-_Create_ticket_button.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Create_ticket_button.png?20180110142536']",32095788
"['air_alert.n.01', 'bimester.n.01', 'bimillennium.n.02', 'bout.n.02', 'bronze_age.n.02', 'calendar_day.n.01', 'calendar_month.n.01', 'century.n.01', 'clotting_time.n.01', 'dawn.n.03', 'day.n.04', 'day.n.07', 'decade.n.01', 'dog_days.n.01', 'downtime.n.01', 'drought.n.02', 'duration.n.01', 'elapsed_time.n.01', 'enlistment.n.01', 'era.n.01', 'eve.n.03', 'evening.n.02', 'evening.n.03', 'festival.n.01', 'field_day.n.03', 'flower.n.03', 'fortnight.n.01', 'generation.n.03', 'golden_age.n.03', 'great_year.n.01', 'half-century.n.01', 'half_life.n.01', 'honeymoon.n.02', 'hospitalization.n.01', 'hour.n.03', 'hours.n.02', 'incubation_period.n.01', 'indian_summer.n.01', 'indiction.n.01', 'iron_age.n.02', 'lactation.n.01', 'lease.n.03', 'life.n.05', 'life.n.06', 'life.n.07', 'long_run.n.01', 'long_time.n.01', 'lustrum.n.01', 'mid-april.n.01', 'mid-august.n.01', 'mid-december.n.01', 'mid-february.n.01', 'mid-january.n.01', 'mid-july.n.01', 'mid-june.n.01', 'mid-march.n.01', 'mid-may.n.01', 'mid-november.n.01', 'mid-october.n.01', 'mid-september.n.01', 'midweek.n.02', 'midwinter.n.01', 'millennium.n.01', 'morning.n.01', 'multistage.n.01', 'night.n.01', 'night.n.02', 'night.n.03', 'night.n.07', 'novitiate.n.01', 'occupation.n.05', 'olympiad.n.01', 'overtime.n.02', 'past.n.02', 'peacetime.n.01', 'phase.n.01', 'phase_of_the_moon.n.01', 'prehistory.n.01', 'prohibition.n.03', 'puerperium.n.01', 'quadrennium.n.01', 'quarter-century.n.01', 'quarter.n.06', 'question_time.n.01', 'quinquennium.n.01', 'rainy_day.n.01', 'real_time.n.01', 'real_time.n.02', 'regulation_time.n.01', 'reign.n.01', 'run.n.08', 'running_time.n.01', 'school.n.05', 'season.n.01', 'season.n.02', 'season.n.03', 'semester.n.02', 'shelf_life.n.01', 'silly_season.n.01', 'silver_age.n.01', 'sleep.n.03', 'study_hall.n.01', 'term.n.02', 'tide.n.03', 'time.n.02', 'time.n.03', 'time_frame.n.01', 'time_limit.n.01', 'time_of_life.n.01', 'times.n.01', 'travel_time.n.01', 'trial_period.n.01', 'trimester.n.01', 'uptime.n.01', 'usance.n.01', 'wartime.n.01', 'watch.n.04', 'week.n.01', 'week.n.03', 'weekend.n.01', 'window.n.05', 'work_time.n.01', 'year.n.01', 'year.n.02', 'year.n.03', 'youth.n.05']",time_off,time_off.n.01,a time period when you are not required to work,['time_period.n.01'],6334874717436190192,Thai Airways International Boeing 747-4D7 HS-TGP MUC 2015 03.jpg,stabilityai_sdxl-turbo,stabilityai_stable-diffusion-xl-base-1.0,0,0,3.0,0.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Thai_Airways_International_Boeing_747-4D7_HS-TGP_MUC_2015_03.jpg/800px-Thai_Airways_International_Boeing_747-4D7_HS-TGP_MUC_2015_03.jpg?20150402211417', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Emirates_Airbus_A380-861_A6-EER_MUC_2015_01.jpg/800px-Emirates_Airbus_A380-861_A6-EER_MUC_2015_01.jpg?20150801085830', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Lufthansa_Airbus_A320-211_D-AIQT_01.jpg/800px-Lufthansa_Airbus_A320-211_D-AIQT_01.jpg?20130720084834', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Hawker_Sea_Fury_FB_10_F-AZXJ_OTT_2013_10.jpg/800px-Hawker_Sea_Fury_FB_10_F-AZXJ_OTT_2013_10.jpg?20131018161442', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/Edgar_Allan_Poe%2C_circa_1849%2C_restored%2C_squared_off.jpg/426px-Edgar_Allan_Poe%2C_circa_1849%2C_restored%2C_squared_off.jpg?20230119190010']",15118453
"['altar_wine.n.01', 'blush_wine.n.01', 'bordeaux.n.02', 'burgundy.n.02', 'california_wine.n.01', 'cotes_de_provence.n.01', 'dessert_wine.n.01', 'dubonnet.n.01', 'fortified_wine.n.01', 'generic.n.01', 'jug_wine.n.01', 'macon.n.02', 'mulled_wine.n.01', 'plonk.n.01', 'red_wine.n.01', 'retsina.n.01', 'rhone_wine.n.01', 'sparkling_wine.n.01', 'table_wine.n.01', 'tokay.n.01', 'varietal.n.01', 'vermouth.n.01', 'vintage.n.01', 'white_wine.n.01']",jug_wine,jug_wine.n.01,inexpensive wine sold in large bottles or jugs,['wine.n.01'],8315766304447056831,Jug wine.jpg,deepfloyd_if-i-xl-v1.0,stabilityai_sdxl-turbo,1,1,2.0,1.0,appendix,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Jug_wine.jpg/400px-Jug_wine.jpg?20100818225727', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/02023_0455_Etruscan_pottery%2C_Oenochoe%2C_a_wine_jug%2C_6th_century_BC.jpg/420px-02023_0455_Etruscan_pottery%2C_Oenochoe%2C_a_wine_jug%2C_6th_century_BC.jpg?20231224203409', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Carlo_Rossi_jug_wine.jpg/800px-Carlo_Rossi_jug_wine.jpg?20130814233625', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Unknown_artist_-_Wine_Jug%2C_Yue_ware_-_1928.177_-_Cleveland_Museum_of_Art.jpg/473px-Unknown_artist_-_Wine_Jug%2C_Yue_ware_-_1928.177_-_Cleveland_Museum_of_Art.jpg?20201225190759', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/020210529_A_jug%2C_clay%2C_Silesia%2C_18th_century.jpg/452px-020210529_A_jug%2C_clay%2C_Silesia%2C_18th_century.jpg?20210601140352']",7896560
"['cliff_dwelling.n.01', 'condominium.n.01', 'fixer-upper.n.01', 'hearth.n.02', 'hermitage.n.01', 'homestead.n.03', 'house.n.01', 'lake_dwelling.n.01', 'messuage.n.01', 'semi-detached_house.n.01', 'vacation_home.n.01', 'yurt.n.01']",teepee,lodge.n.05,A conical tent traditionally made of animal skins or bark and used by indigenous peoples of the Great Plains of North America.,['dwelling.n.01'],-465448558363354232,Oglala girl in front of a tipi2.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_sdxl-turbo,0,0,2.0,2.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Oglala_girl_in_front_of_a_tipi2.jpg/452px-Oglala_girl_in_front_of_a_tipi2.jpg?20090310231945', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Tipi-telt.jpg/400px-Tipi-telt.jpg?20200706174912', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Erection_of_a_tipi_%281_of_6%29.png/389px-Erection_of_a_tipi_%281_of_6%29.png?20230107094000', 'https://upload.wikimedia.org/wikipedia/commons/d/d5/Tipi_d%27%C3%A9corce_Baie-James_Qu%C3%A9bec.jpg?20070705131421', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/Crow_tipi_near_Crow_Agency%2C_Montana%2C_around_1905.png/460px-Crow_tipi_near_Crow_Agency%2C_Montana%2C_around_1905.png?20211016075817']",66148304
"['candied_apple.n.01', 'center.n.14', 'chewing_gum.n.01', 'comfit.n.01', 'confectionery.n.01', 'confiture.n.01', 'hardbake.n.01', 'maraschino.n.02', 'nonpareil.n.02', 'sweetmeat.n.01']",room,candy.n.01,"a space within a building enclosed by walls, a floor, and a ceiling, used for a particular purpose.",['sweet.n.03'],3998482115961630428,"A room in Tabatabai House, Kashan, Iran.jpg",stabilityai_stable-diffusion-xl-base-1.0,stabilityai_sdxl-turbo,0,0,0.0,0.0,appendix_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg/800px-A_room_in_Tabatabai_House%2C_Kashan%2C_Iran.jpg?20201001055808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Japanese_youth_hostel_room.jpg/800px-Japanese_youth_hostel_room.jpg?20070103002220', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg/800px-D%C3%BClmen%2C_Alte_Brennerei_L%C3%B6hning_--_2015_--_8609-13.jpg?20161124071458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Cukrowicz_nachbaur_Kapelle_1.JPG/438px-Cukrowicz_nachbaur_Kapelle_1.JPG?20090905123247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ac/Fortezza_Verrucole_Archeopark_interno.jpg/800px-Fortezza_Verrucole_Archeopark_interno.jpg?20170927122638']",10467171
"['aioli.n.01', 'allemande.n.01', 'anchovy_sauce.n.01', 'apricot_sauce.n.01', 'barbecue_sauce.n.01', 'bearnaise.n.01', 'bercy.n.01', 'bordelaise.n.01', 'bourguignon.n.01', 'bread_sauce.n.01', 'brown_sauce.n.02', 'caper_sauce.n.01', 'chinese_brown_sauce.n.01', 'chocolate_sauce.n.01', 'cocktail_sauce.n.01', 'colbert.n.01', 'curry_sauce.n.01', 'demiglace.n.01', 'espagnole.n.01', 'gravy.n.01', 'hard_sauce.n.01', 'hollandaise.n.01', 'horseradish_sauce.n.01', 'hot_sauce.n.01', 'hungarian_sauce.n.01', ""hunter's_sauce.n.01"", 'lyonnaise_sauce.n.01', 'marchand_de_vin.n.01', 'mole.n.03', 'mushroom_sauce.n.01', 'mustard_sauce.n.01', 'nantua.n.01', 'newburg_sauce.n.01', 'peach_sauce.n.01', 'pepper_sauce.n.01', 'pesto.n.01', 'plum_sauce.n.01', 'poulette.n.01', 'ravigote.n.01', 'remoulade_sauce.n.01', 'smitane.n.01', 'snail_butter.n.01', 'soubise.n.01', 'spaghetti_sauce.n.01', 'tartare_sauce.n.01', 'veloute.n.01', 'white_sauce.n.01', 'wine_sauce.n.01', 'worcester_sauce.n.01']",dressing,dressing.n.01,savory dressings for salads; basically of two kinds: either the thin French or vinaigrette type or the creamy mayonnaise type,['sauce.n.01'],-7683765169595937483,Adhesive dressing-20100202.jpg,stabilityai_stable-diffusion-3-medium-diffusers,stabilityai_sdxl-turbo,0,0,2.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Adhesive_dressing-20100202.jpg/800px-Adhesive_dressing-20100202.jpg?20100416034017', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Salad_with_cranberry_dressing.jpg/800px-Salad_with_cranberry_dressing.jpg?20140622154948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Ken%27s_Steakhouse_dressing.jpg/231px-Ken%27s_Steakhouse_dressing.jpg?20230731014250', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/PXL_20230523_164106755_Marshall_University_Drinko_Library_coffee_shop_food_yogurts%2C_chef_salad%2C_and_fruit_cups_and_salad_dressing.jpg/800px-PXL_20230523_164106755_Marshall_University_Drinko_Library_coffee_shop_food_yogurts%2C_chef_salad%2C_and_fruit_cups_and_salad_dressing.jpg?20230614130902', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Salad_Dressing_%2823340150265%29.jpg/800px-Salad_Dressing_%2823340150265%29.jpg?20151224121424']",32695734
[],consumer loan,consumer_credit.n.01,"A financial agreement in which a bank or other lender provides money to an individual for personal, non-business expenses, which the borrower is required to pay back with interest.",['credit_line.n.01'],4820089844837770640,Credit-cards.jpg,prompthero_openjourney,stabilityai_sdxl-turbo,1,1,1.0,1.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Credit-cards.jpg/800px-Credit-cards.jpg?20050406231311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/The_Credit_Genius_Logo.jpg/800px-The_Credit_Genius_Logo.jpg?20240803032927', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/The_Cherry_Orchard_Act_3.jpg/800px-The_Cherry_Orchard_Act_3.jpg?20101025033151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Table_C_-_Illustration_of_the_cost_of_credit_in_terms_of_the_National_Credit_Regulations.png/800px-Table_C_-_Illustration_of_the_cost_of_credit_in_terms_of_the_National_Credit_Regulations.png?20131117124738', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/No_more_credit_LCCN2003664962.jpg/772px-No_more_credit_LCCN2003664962.jpg?20180907175851']",55148915
"['aquifer.n.01', 'beach.n.01', 'cave.n.01', 'cliff.n.01', 'delta.n.01', 'diapir.n.01', 'folium.n.01', 'foreshore.n.01', 'ice_mass.n.01', 'lakefront.n.01', 'massif.n.01', 'monocline.n.01', 'mouth.n.04', 'natural_depression.n.01', 'oceanfront.n.01', 'range.n.04', 'relict.n.02', 'ridge.n.03', 'ridge.n.04', 'shore.n.01', 'slope.n.01', 'spring.n.03', 'talus.n.01', 'vein.n.04', 'volcanic_crater.n.01', 'wall.n.05', 'water_table.n.01']",ridge,natural_elevation.n.01,"A long, narrow elevation of land, often formed by tectonic forces or erosion, which rises above the surrounding area.",['geological_formation.n.01'],7561991902901400320,Tsubakurodake from Otenshodake 2002-8-22.jpg,stabilityai_sdxl-turbo,prompthero_openjourney,0,0,2.0,0.0,predict_hypernym_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Tsubakurodake_from_Otenshodake_2002-8-22.jpg/800px-Tsubakurodake_from_Otenshodake_2002-8-22.jpg?20100922225934', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Munku-Sardyk.jpg/800px-Munku-Sardyk.jpg?20121229101311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Alpinistes_Aiguille_du_Midi_03.JPG/522px-Alpinistes_Aiguille_du_Midi_03.JPG?20070915153253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Chimney_Rock_Trail_Point_Reyes_December_2016_panorama_1.jpg/800px-Chimney_Rock_Trail_Point_Reyes_December_2016_panorama_1.jpg?20161208055236', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Mountain_ridge_at_dusk.jpg/800px-Mountain_ridge_at_dusk.jpg?20160712035328']",40362467
"['thread.v.02', 'thread.v.04']",chafe,rub.v.01,"Chafe refers to the irritation or damage caused by friction, particularly when something rubs against the skin or another material.",['guide.v.05'],6176588383787648199,Chafe crater.jpg,tencent-hunyuan_hunyuandit-v1.2-diffusers,stabilityai_sdxl-turbo,1,3,3.0,3.0,leafs_and_no_leafs_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Chafe_crater.jpg/800px-Chafe_crater.jpg?20190609221536', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Viana_56.PNG/800px-Viana_56.PNG?20140311223752', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Viana_59.PNG/800px-Viana_59.PNG?20140311223755', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Viana_60.PNG/800px-Viana_60.PNG?20140311223758', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/Viana_57.PNG/800px-Viana_57.PNG?20140311223755']",55142307
"['ablactation.n.01', 'anastalsis.n.01', 'breath.n.01', 'breathing.n.01', 'control.n.03', 'crying.n.01', 'discharge.n.04', 'expectoration.n.01', 'festering.n.01', 'healing.n.01', 'hypostasis.n.02', 'insemination.n.02', 'lacrimation.n.01', 'lactation.n.02', 'opsonization.n.01', 'overactivity.n.01', 'peristalsis.n.01', 'perspiration.n.02', 'phagocytosis.n.01', 'pinocytosis.n.01', 'placentation.n.01', 'psilosis.n.02', 'reaction.n.03', 'respiration.n.02', 'sexual_activity.n.01', 'sleeping.n.03', 'tanning.n.01', 'transpiration.n.02']",consumption,consumption.n.01,the process of taking food into the body through the mouth (as by eating),['bodily_process.n.01'],-7102163157759693167,Monkey eating.jpg,deepfloyd_if-i-xl-v1.0,stabilityai_sdxl-turbo,0,1,1.0,3.0,predict_hypernym,"['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Monkey_eating.jpg/800px-Monkey_eating.jpg?20090816085702', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Hawk_eating_prey.jpg/688px-Hawk_eating_prey.jpg?20071118231656', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Long-billed_Curlew_eating_sand_crab.jpg/800px-Long-billed_Curlew_eating_sand_crab.jpg?20220203193128', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Roundhouse_wipers.jpg/800px-Roundhouse_wipers.jpg?20111001001905', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Restaurations_environnementales_%28svg%29.svg/800px-Restaurations_environnementales_%28svg%29.svg.png?20231124135557']",838098
"['accessory_fruit.n.01', 'achene.n.01', 'acorn.n.01', 'aggregate_fruit.n.01', 'berry.n.02', 'buckthorn_berry.n.01', 'buffalo_nut.n.01', 'chokecherry.n.01', 'cubeb.n.01', 'drupe.n.01', 'ear.n.05', 'fruitlet.n.01', 'gourd.n.02', 'hagberry.n.01', 'hip.n.05', 'juniper_berry.n.01', 'marasca.n.01', 'may_apple.n.01', 'olive.n.01', 'pod.n.02', 'pome.n.01', 'prairie_gourd.n.01', 'pyxidium.n.01', 'quandong.n.02', 'rowanberry.n.01', 'schizocarp.n.01', 'seed.n.01', 'wild_cherry.n.01', 'eater.n.02', 'edible_fruit.n.01', 'vegetable.n.01']",almond,edible_fruit.n.01,"a nut-like seed from the almond tree, typically eaten raw or used in cooking for its mild, slightly sweet taste, and as a source of oil.","['fruit.n.01', 'produce.n.01']",4987689560188179449,"Almonds - in shell, shell cracked open, shelled, blanched.jpg",stabilityai_stable-diffusion-3-medium-diffusers,stabilityai_sdxl-turbo,0,0,0.0,0.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Almonds_-_in_shell%2C_shell_cracked_open%2C_shelled%2C_blanched.jpg/800px-Almonds_-_in_shell%2C_shell_cracked_open%2C_shelled%2C_blanched.jpg?20210515145059', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Almond_with_two_kernels.jpg/800px-Almond_with_two_kernels.jpg?20210602161821', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Almond_shell.jpg/800px-Almond_shell.jpg?20210301190924', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Almond_in_an_open_shell.jpg/659px-Almond_in_an_open_shell.jpg?20190331194919', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Almonds_1.jpg/800px-Almonds_1.jpg?20120223043815']",67555004
"['asceticism.n.03', 'mortification.n.04']",fasting,abstinence.n.02,"a voluntary abstinence from food for a period of time, often for health or religious reasons.",['self-denial.n.02'],-2536748907970017475,"Postna sarma (vegetarian sarma, Cuisine of Serbia).jpg",stabilityai_sdxl-turbo,retrieval,1,1,3.0,3.0,simple_triplet_2parent_llama,"['https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Postna_sarma_%28vegetarian_sarma%2C_Cuisine_of_Serbia%29.jpg/800px-Postna_sarma_%28vegetarian_sarma%2C_Cuisine_of_Serbia%29.jpg?20230103151204', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Fasting_4-Fasting-a-glass-of-water-on-an-empty-plate.jpg/687px-Fasting_4-Fasting-a-glass-of-water-on-an-empty-plate.jpg?20120411121404', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/Lent_fast.jpg/800px-Lent_fast.jpg?20080519195053', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Chhatt_festival_Bihar.jpg/800px-Chhatt_festival_Bihar.jpg?20230223153713', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Quote_on_Fasting_from_Rumi.jpg/800px-Quote_on_Fasting_from_Rumi.jpg?20230905152413']",21771453
